action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,reward,success,success_rate
0.3263525915700487,0.17661034710218396,0.014642879647369739,0.0876134700857456,0.35000000000000003,-0.10000000000000002,0.3312746100174406,1.0500141877703542,-0.007125570484282637,1,0.0
0.3361660792215352,0.17722745917846003,-0.009465695675812624,-0.0531615577613786,0.35000000000000003,-0.10000000000000002,0.35403212822340735,0.5009601003230484,-0.25215294537856126,0,0.0
0.3492199224792484,0.17067207830136258,-0.04115799964441197,0.025917511530886422,0.35000000000000003,-0.15000000000000002,0.3501797825072633,1.0197649971718985,-0.002834178400622711,1,0.0
0.3492199224792484,0.17067207830136258,-0.04115799964441197,0.025917511530886422,0.35000000000000003,-0.15000000000000002,0.3501797825072633,1.0197649971718985,-0.002834178400622711,1,0.0
0.3492199224792484,0.17067207830136258,-0.04115799964441197,0.025917511530886422,0.35000000000000003,-0.15000000000000002,0.3501797825072633,1.0197649971718985,-0.002834178400622711,1,0.0
0.3492199224792484,0.17067207830136258,-0.04115799964441197,0.025917511530886422,0.35000000000000003,-0.15000000000000002,0.3501797825072633,1.0197649971718985,-0.002834178400622711,1,0.0
0.3237710451528847,0.18434414832440082,-0.048709694220947036,0.07422393168258468,0.35000000000000003,-0.15000000000000002,0.39653211718057135,0.24443247438719432,-0.5724064407999685,0,0.0
0.3237710451528847,0.18434414832440082,-0.048709694220947036,0.07422393168258468,0.35000000000000003,-0.10000000000000002,0.39653211718057135,0.24443247438719432,-0.5724064407999685,0,0.0
0.3263525915700487,0.17661034710218396,0.014642879647369739,0.0876134700857456,0.35000000000000003,-0.10000000000000002,0.3312843594973301,1.0616335813436766,-0.008398270095317531,1,0.0
0.3263525915700487,0.17661034710218396,0.014642879647369739,0.0876134700857456,0.35000000000000003,-0.10000000000000002,0.3312843594973301,1.0616335813436766,-0.008398270095317531,1,0.0
0.3263525915700487,0.17661034710218396,0.014642879647369739,0.0876134700857456,0.35000000000000003,-0.10000000000000002,0.3312843594973301,1.0616335813436766,-0.008398270095317531,1,0.0
0.3181421721252125,0.19658493334163601,-0.10177392578881907,0.12873866120151392,0.35000000000000003,-0.10000000000000002,0.3621912375567181,1.0725926071229843,-0.006555003767736097,1,0.0
0.3181421721252125,0.19658493334163601,-0.10177392578881907,0.12873866120151392,0.4,-0.10000000000000002,0.3621912375567181,1.0725926071229843,-0.006555003767736097,1,0.0
0.3181421721252125,0.19658493334163601,-0.10177392578881907,0.12873866120151392,0.4,-0.10000000000000002,0.3621912375567181,1.0725926071229843,-0.006555003767736097,1,0.0
0.3181421721252125,0.19658493334163601,-0.10177392578881907,0.12873866120151392,0.4,-0.10000000000000002,0.3621912375567181,1.0725926071229843,-0.006555003767736097,1,0.0
0.3181421721252125,0.19658493334163601,-0.10177392578881907,0.12873866120151392,0.4,-0.10000000000000002,0.3621912375567181,1.0725926071229843,-0.006555003767736097,1,0.0
0.3181421721252125,0.19658493334163601,-0.10177392578881907,0.12873866120151392,0.4,-0.10000000000000002,0.3621912375567181,1.0725926071229843,-0.006555003767736097,1,0.0
0.3284198959851772,0.1608066530563843,-0.1099765850657374,0.0294481634674206,0.4,-0.10000000000000002,0.4071088141544812,0.3863789453247703,-0.377809571424066,0,0.0
0.3284198959851772,0.1608066530563843,-0.1099765850657374,0.0294481634674206,0.4,-0.15000000000000002,0.4071088141544812,0.3863789453247703,-0.377809571424066,0,0.0
0.3284198959851772,0.1608066530563843,-0.1099765850657374,0.0294481634674206,0.4,-0.15000000000000002,0.4071088141544812,0.3863789453247703,-0.377809571424066,0,0.0
0.3406046695457748,0.17195234741844437,-0.0655951265761935,-0.01843462683811238,0.4,-0.15000000000000002,0.3976389480063962,0.9891508627561758,-0.0001459768595051163,1,0.0
0.3406046695457748,0.17195234741844437,-0.0655951265761935,-0.01843462683811238,0.4,-0.15000000000000002,0.3976389480063962,0.9891508627561758,-0.0001459768595051163,1,0.0
0.3406046695457748,0.17195234741844437,-0.0655951265761935,-0.01843462683811238,0.4,-0.15000000000000002,0.3976389480063962,0.9891508627561758,-0.0001459768595051163,1,0.0
0.3467979406449684,0.1837494754608359,-0.0417356378382539,-0.10544478108713548,0.4,-0.15000000000000002,0.3633640662238784,0.5300971252422553,-0.22309170004457393,0,0.0
0.3467979406449684,0.1837494754608359,-0.0417356378382539,-0.10544478108713548,0.4,-0.05000000000000002,0.3633640662238784,0.5300971252422553,-0.22309170004457393,0,0.0
0.3467979406449684,0.1837494754608359,-0.0417356378382539,-0.10544478108713548,0.4,-0.05000000000000002,0.3633640662238784,0.5300971252422553,-0.22309170004457393,0,0.0
0.3467979406449684,0.1837494754608359,-0.0417356378382539,-0.10544478108713548,0.4,-0.05000000000000002,0.3633640662238784,0.5300971252422553,-0.22309170004457393,0,0.0
0.3467979406449684,0.1837494754608359,-0.0417356378382539,-0.10544478108713548,0.4,-0.05000000000000002,0.3633640662238784,0.5300971252422553,-0.22309170004457393,0,0.0
0.3467979406449684,0.1837494754608359,-0.0417356378382539,-0.10544478108713548,0.4,-0.05000000000000002,0.3633640662238784,0.5300971252422553,-0.22309170004457393,0,0.0
0.32632801143265777,0.18072955246209466,-0.05631589627205659,0.0808705688491288,0.4,-0.05000000000000002,0.3994255936381279,0.4125244358541173,-0.34630380897355145,0,0.0
0.32632801143265777,0.18072955246209466,-0.05631589627205659,0.0808705688491288,0.35000000000000003,-0.10000000000000002,0.3994255936381279,0.4125244358541173,-0.34630380897355145,0,0.0
0.3263525915700487,0.17661034710218396,0.014642879647369739,0.0876134700857456,0.35000000000000003,-0.10000000000000002,0.33127502412981913,1.0616989559996042,-0.008407487276783351,1,0.0
0.3263525915700487,0.17661034710218396,0.014642879647369739,0.0876134700857456,0.35000000000000003,-0.10000000000000002,0.33127502412981913,1.0616989559996042,-0.008407487276783351,1,0.0
0.3263525915700487,0.17661034710218396,0.014642879647369739,0.0876134700857456,0.35000000000000003,-0.10000000000000002,0.33127502412981913,1.0616989559996042,-0.008407487276783351,1,0.0
0.3263525915700487,0.17661034710218396,0.014642879647369739,0.0876134700857456,0.35000000000000003,-0.10000000000000002,0.33127502412981913,1.0616989559996042,-0.008407487276783351,1,0.0
0.31861233185487087,0.19093921598792044,0.08666973100777975,0.008358949509251257,0.35000000000000003,-0.10000000000000002,0.3474571438505187,0.4214093448687386,-0.338686078135417,0,0.0
0.3181421721252125,0.19658493334163601,-0.10177392578881907,0.12873866120151392,0.35000000000000003,-0.05000000000000002,0.3500000414760292,-0.049999999999847757,-1.1071010054394619,0,0.0
0.3181421721252125,0.19658493334163601,-0.10177392578881907,0.12873866120151392,0.35000000000000003,-0.05000000000000002,0.3500000414760292,-0.049999999999847757,-1.1071010054394619,0,0.0
0.3181421721252125,0.19658493334163601,-0.10177392578881907,0.12873866120151392,0.35000000000000003,-0.05000000000000002,0.3500000414760292,-0.049999999999847757,-1.1071010054394619,0,0.0
0.3181421721252125,0.19658493334163601,-0.10177392578881907,0.12873866120151392,0.35000000000000003,-0.05000000000000002,0.3500000414760292,-0.049999999999847757,-1.1071010054394619,0,0.0
0.3181421721252125,0.19658493334163601,-0.10177392578881907,0.12873866120151392,0.35000000000000003,-0.05000000000000002,0.3500000414760292,-0.049999999999847757,-1.1071010054394619,0,0.0
0.30943725499090646,0.19824180795511329,-0.08484815201824833,0.08761298588399688,0.35000000000000003,-0.05000000000000002,0.3997682339061408,0.4273234220948348,-0.32910487105868486,0,0.0
0.3181421721252125,0.19658493334163601,-0.10177392578881907,0.12873866120151392,0.35000000000000003,-0.05000000000000002,0.35000004186010025,-0.04999999999984631,-1.1071009755239305,0,0.0
0.3181421721252125,0.19658493334163601,-0.10177392578881907,0.12873866120151392,0.35000000000000003,-0.05000000000000002,0.35000004186010025,-0.04999999999984631,-1.1071009755239305,0,0.0
0.3181421721252125,0.19658493334163601,-0.10177392578881907,0.12873866120151392,0.35000000000000003,-0.05000000000000002,0.35000004186010025,-0.04999999999984631,-1.1071009755239305,0,0.0
0.3181421721252125,0.19658493334163601,-0.10177392578881907,0.12873866120151392,0.35000000000000003,-0.05000000000000002,0.35000004186010025,-0.04999999999984631,-1.1071009755239305,0,0.0
0.3181421721252125,0.19658493334163601,-0.10177392578881907,0.12873866120151392,0.35000000000000003,-0.05000000000000002,0.35000004186010025,-0.04999999999984631,-1.1071009755239305,0,0.0
0.338331537846742,0.17820046997094907,-0.025522223706654773,0.01799734933853675,0.35000000000000003,-0.05000000000000002,0.39949527648196503,0.40293080060066605,-0.35768702758619086,0,0.0
0.32673867202834433,0.1508263027242433,-0.1104632526116312,0.03444531456488703,0.35000000000000003,-0.15000000000000002,0.40478945146695855,0.47225436008336613,-0.27959488968912866,0,0.0
0.32673867202834433,0.1508263027242433,-0.1104632526116312,0.03444531456488703,0.35000000000000003,-0.15000000000000002,0.40478945146695855,0.47225436008336613,-0.27959488968912866,0,0.0
0.32673867202834433,0.1508263027242433,-0.1104632526116312,0.03444531456488703,0.35000000000000003,-0.15000000000000002,0.40478945146695855,0.47225436008336613,-0.27959488968912866,0,0.0
0.32673867202834433,0.1508263027242433,-0.1104632526116312,0.03444531456488703,0.35000000000000003,-0.15000000000000002,0.40478945146695855,0.47225436008336613,-0.27959488968912866,0,0.0
0.3492199224792484,0.17067207830136258,-0.04115799964441197,0.025917511530886422,0.35000000000000003,-0.15000000000000002,0.3501800950472598,1.0197919329764473,-0.002835159251216961,1,0.0
0.3492199224792484,0.17067207830136258,-0.04115799964441197,0.025917511530886422,0.35000000000000003,-0.15000000000000002,0.3501800950472598,1.0197919329764473,-0.002835159251216961,1,0.0
0.32826378251192706,0.19082169381418496,-0.10895674851734477,-0.07506771555764703,0.35000000000000003,-0.15000000000000002,0.3756780824074578,0.45419331210515745,-0.2995891030604878,0,0.0
0.32826378251192706,0.19082169381418496,-0.10895674851734477,-0.07506771555764703,0.35000000000000003,-0.15000000000000002,0.3756780824074578,0.45419331210515745,-0.2995891030604878,0,0.0
0.32826378251192706,0.19082169381418496,-0.10895674851734477,-0.07506771555764703,0.35000000000000003,-0.15000000000000002,0.3756780824074578,0.45419331210515745,-0.2995891030604878,0,0.0
0.32826378251192706,0.19082169381418496,-0.10895674851734477,-0.07506771555764703,0.35000000000000003,-0.15000000000000002,0.3756780824074578,0.45419331210515745,-0.2995891030604878,0,0.0
0.32826378251192706,0.19082169381418496,-0.10895674851734477,-0.07506771555764703,0.35000000000000003,-0.15000000000000002,0.3756780824074578,0.45419331210515745,-0.2995891030604878,0,0.0
0.3492199224792484,0.17067207830136258,-0.04115799964441197,0.025917511530886422,0.35000000000000003,-0.15000000000000002,0.35017482634805963,1.0194786257104702,-0.002824008007945308,1,0.0
0.3492199224792484,0.17067207830136258,-0.04115799964441197,0.025917511530886422,0.35000000000000003,-0.15000000000000002,0.35017482634805963,1.0194786257104702,-0.002824008007945308,1,0.0
0.3169795742529421,0.1728215102947784,0.09073044606137531,-0.043783515623646685,0.35000000000000003,-0.15000000000000002,0.3500235771672722,0.32564455623225147,-0.45860261429412874,0,0.0
0.3492513274314238,0.1828508617655964,0.027427016932788734,0.1039063140177644,0.4,-0.15000000000000002,0.38330496898203625,1.0930166572310562,-0.008745788176110143,1,0.0
0.3492513274314238,0.1828508617655964,0.027427016932788734,0.1039063140177644,0.4,-0.15000000000000002,0.38330496898203625,1.0930166572310562,-0.008745788176110143,1,0.0
0.3492513274314238,0.1828508617655964,0.027427016932788734,0.1039063140177644,0.4,-0.15000000000000002,0.38330496898203625,1.0930166572310562,-0.008745788176110143,1,0.0
0.3492513274314238,0.1828508617655964,0.027427016932788734,0.1039063140177644,0.4,-0.15000000000000002,0.38330496898203625,1.0930166572310562,-0.008745788176110143,1,0.0
0.3492199224792484,0.17067207830136258,-0.04115799964441197,0.025917511530886422,0.4,-0.15000000000000002,0.35018108340532866,1.019834722391652,-0.002836672582946685,1,0.0
0.3492199224792484,0.17067207830136258,-0.04115799964441197,0.025917511530886422,0.4,-0.15000000000000002,0.35018108340532866,1.019834722391652,-0.002836672582946685,1,0.0
0.33244711920520303,0.18160477780298565,-0.11818421453746362,0.12634763344495378,0.4,-0.15000000000000002,0.40000704573479984,0.30212600070102635,-0.48842485424057913,0,0.0
0.33244711920520303,0.18160477780298565,-0.11818421453746362,0.12634763344495378,0.4,-0.05000000000000002,0.40000704573479984,0.30212600070102635,-0.48842485424057913,0,0.0
0.33244711920520303,0.18160477780298565,-0.11818421453746362,0.12634763344495378,0.4,-0.05000000000000002,0.40000704573479984,0.30212600070102635,-0.48842485424057913,0,0.0
0.33244711920520303,0.18160477780298565,-0.11818421453746362,0.12634763344495378,0.4,-0.05000000000000002,0.40000704573479984,0.30212600070102635,-0.48842485424057913,0,0.0
0.33244711920520303,0.18160477780298565,-0.11818421453746362,0.12634763344495378,0.4,-0.05000000000000002,0.40000704573479984,0.30212600070102635,-0.48842485424057913,0,0.0
0.33244711920520303,0.18160477780298565,-0.11818421453746362,0.12634763344495378,0.4,-0.05000000000000002,0.40000704573479984,0.30212600070102635,-0.48842485424057913,0,0.0
0.33244711920520303,0.18160477780298565,-0.11818421453746362,0.12634763344495378,0.4,-0.05000000000000002,0.40000704573479984,0.30212600070102635,-0.48842485424057913,0,0.0
0.3402088725128844,0.17653817448258322,-0.03381948457354819,0.1050671676036406,0.4,-0.05000000000000002,0.39709707054177673,0.3891450657407184,-0.37437489092973864,0,0.0
0.3492513274314238,0.1828508617655964,0.027427016932788734,0.1039063140177644,0.4,-0.15000000000000002,0.3829463220888848,0.27777611648092854,-0.5233435998640759,0,0.0
0.3492513274314238,0.1828508617655964,0.027427016932788734,0.1039063140177644,0.4,-0.15000000000000002,0.3829463220888848,0.27777611648092854,-0.5233435998640759,0,0.0
0.3492513274314238,0.1828508617655964,0.027427016932788734,0.1039063140177644,0.4,-0.15000000000000002,0.3829463220888848,0.27777611648092854,-0.5233435998640759,0,0.0
0.3492513274314238,0.1828508617655964,0.027427016932788734,0.1039063140177644,0.4,-0.15000000000000002,0.3829463220888848,0.27777611648092854,-0.5233435998640759,0,0.0
0.3492513274314238,0.1828508617655964,0.027427016932788734,0.1039063140177644,0.4,-0.15000000000000002,0.3829463220888848,0.27777611648092854,-0.5233435998640759,0,0.0
0.3492513274314238,0.1828508617655964,0.027427016932788734,0.1039063140177644,0.4,-0.15000000000000002,0.3829463220888848,0.27777611648092854,-0.5233435998640759,0,0.0
0.34632941843444104,0.15196772234832726,-0.034227174715637035,0.1029313102355022,0.4,-0.15000000000000002,0.3990951955609447,0.40388927001786745,-0.35654205228283414,0,0.0
0.34632941843444104,0.15196772234832726,-0.034227174715637035,0.1029313102355022,0.35000000000000003,-0.15000000000000002,0.3990951955609447,0.40388927001786745,-0.35654205228283414,0,0.0
0.34632941843444104,0.15196772234832726,-0.034227174715637035,0.1029313102355022,0.35000000000000003,-0.15000000000000002,0.3990951955609447,0.40388927001786745,-0.35654205228283414,0,0.0
0.34632941843444104,0.15196772234832726,-0.034227174715637035,0.1029313102355022,0.35000000000000003,-0.15000000000000002,0.3990951955609447,0.40388927001786745,-0.35654205228283414,0,0.0
0.34632941843444104,0.15196772234832726,-0.034227174715637035,0.1029313102355022,0.35000000000000003,-0.15000000000000002,0.3990951955609447,0.40388927001786745,-0.35654205228283414,0,0.0
0.3492199224792484,0.17067207830136258,-0.04115799964441197,0.025917511530886422,0.35000000000000003,-0.15000000000000002,0.3501749736171093,1.0194692898949482,-0.0028236472575223965,1,0.0
0.3181421721252125,0.19658493334163601,-0.10177392578881907,0.12873866120151392,0.35000000000000003,-0.15000000000000002,0.3500000354196355,-0.04999999999986994,-1.1071009884953997,0,0.0
0.30396001475394613,0.18548240558410142,0.006407916613510811,-0.05350042068304621,0.35000000000000003,-0.15000000000000002,0.39996650531366307,0.3950768590697818,-0.3671428444654399,0,0.0
0.30396001475394613,0.18548240558410142,0.006407916613510811,-0.05350042068304621,0.35000000000000003,-0.10000000000000002,0.39996650531366307,0.3950768590697818,-0.3671428444654399,0,0.0
0.3263525915700487,0.17661034710218396,0.014642879647369739,0.0876134700857456,0.35000000000000003,-0.10000000000000002,0.3312798717961218,1.0499790493568197,-0.0071214026307092546,1,0.0
0.3263525915700487,0.17661034710218396,0.014642879647369739,0.0876134700857456,0.35000000000000003,-0.10000000000000002,0.3312798717961218,1.0499790493568197,-0.0071214026307092546,1,0.0
0.3263525915700487,0.17661034710218396,0.014642879647369739,0.0876134700857456,0.35000000000000003,-0.10000000000000002,0.3312798717961218,1.0499790493568197,-0.0071214026307092546,1,0.0
0.3263525915700487,0.17661034710218396,0.014642879647369739,0.0876134700857456,0.35000000000000003,-0.10000000000000002,0.3312798717961218,1.0499790493568197,-0.0071214026307092546,1,0.0
0.3263525915700487,0.17661034710218396,0.014642879647369739,0.0876134700857456,0.35000000000000003,-0.10000000000000002,0.3312798717961218,1.0499790493568197,-0.0071214026307092546,1,0.0
0.3149660764861909,0.16871875716396836,-0.07314474745467067,-0.026379441623912703,0.35000000000000003,-0.10000000000000002,0.3684324577698296,0.4333216560853723,-0.3232552134572908,0,0.0
0.3492513274314238,0.1828508617655964,0.027427016932788734,0.1039063140177644,0.4,-0.15000000000000002,0.3829420299819721,0.43703934481733336,-0.3183425939531539,0,0.0
0.3263525915700487,0.17661034710218396,0.014642879647369739,0.0876134700857456,0.4,-0.15000000000000002,0.3312629313956629,1.0617799522810916,-0.008418985464351016,1,0.0
0.3406046695457748,0.17195234741844437,-0.0655951265761935,-0.01843462683811238,0.4,-0.15000000000000002,0.4409843853027547,1.0308499082966478,-0.002570736304821947,1,0.0
0.31911824859104687,0.18467089851947682,-0.014825062173117395,0.026245845637258652,0.4,-0.15000000000000002,0.39838660135787685,0.230645722297193,-0.59344831605079,0,0.0
0.3492199224792484,0.17067207830136258,-0.04115799964441197,0.025917511530886422,0.4,-0.15000000000000002,0.35017992224976635,1.0197808105642785,-0.0028347596375397546,1,0.0
0.3492199224792484,0.17067207830136258,-0.04115799964441197,0.025917511530886422,0.4,-0.15000000000000002,0.35017992224976635,1.0197808105642785,-0.0028347596375397546,1,0.0
0.3099538801782472,0.17948759684681642,0.02640261367266672,0.09204139856363874,0.4,-0.15000000000000002,0.3500533885273794,0.27061717188443873,-0.5359537398159998,0,0.0
0.3099538801782472,0.17948759684681642,0.02640261367266672,0.09204139856363874,0.4,-0.05000000000000002,0.3500533885273794,0.27061717188443873,-0.5359537398159998,0,0.0
0.3099538801782472,0.17948759684681642,0.02640261367266672,0.09204139856363874,0.4,-0.05000000000000002,0.3500533885273794,0.27061717188443873,-0.5359537398159998,0,0.0
0.3099538801782472,0.17948759684681642,0.02640261367266672,0.09204139856363874,0.4,-0.05000000000000002,0.3500533885273794,0.27061717188443873,-0.5359537398159998,0,0.0
0.3099538801782472,0.17948759684681642,0.02640261367266672,0.09204139856363874,0.4,-0.05000000000000002,0.3500533885273794,0.27061717188443873,-0.5359537398159998,0,0.0
0.3099538801782472,0.17948759684681642,0.02640261367266672,0.09204139856363874,0.4,-0.05000000000000002,0.3500533885273794,0.27061717188443873,-0.5359537398159998,0,0.0
0.3099538801782472,0.17948759684681642,0.02640261367266672,0.09204139856363874,0.4,-0.05000000000000002,0.3500533885273794,0.27061717188443873,-0.5359537398159998,0,0.0
0.3006574309926842,0.19658750787498638,0.0795737726561773,-0.019304984037402967,0.4,-0.05000000000000002,0.39300207202536797,0.3390268616030575,-0.43825740187909673,0,0.0
0.3006574309926842,0.19658750787498638,0.0795737726561773,-0.019304984037402967,0.4,-0.10000000000000002,0.39300207202536797,0.3390268616030575,-0.43825740187909673,0,0.0
0.3006574309926842,0.19658750787498638,0.0795737726561773,-0.019304984037402967,0.4,-0.10000000000000002,0.39300207202536797,0.3390268616030575,-0.43825740187909673,0,0.0
0.3006574309926842,0.19658750787498638,0.0795737726561773,-0.019304984037402967,0.4,-0.10000000000000002,0.39300207202536797,0.3390268616030575,-0.43825740187909673,0,0.0
