action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,reward,success,success_rate
0.33807113391702903,0.17941034151505114,-0.0762077461178022,0.08909723681901666,0.35000000000000003,-0.10000000000000002,0.3500498497534824,0.8471135937009819,-0.026176044860177595,0,1400.0
0.3299433914400359,0.16550748450826405,-0.02240599495359713,-0.11670889394594793,0.4,-0.10000000000000002,0.40380890758741345,0.6651352073493308,-0.1128196647990242,0,700.0
0.3059650964285431,0.168570432689381,-0.03210534437879628,-0.04455778871455972,0.35000000000000003,-0.05000000000000002,0.3570282818233336,0.5153556312084829,-0.23769702053659386,0,466.6666666666667
0.3011797464238114,0.16138857748906127,0.06651728807446824,0.050195350810571915,0.35000000000000003,-0.10000000000000002,0.3499341746534826,0.3935022094900001,-0.37156015131348974,0,350.0
0.3005730151930791,0.19725089242168148,-0.05695368546719584,-0.03841486989686642,0.35000000000000003,-0.05000000000000002,0.3500000876055623,-0.04999999999967813,-1.107100985202882,0,280.0
0.331765548669807,0.19178812105790094,-0.03341813411108417,-0.06840016734069006,0.4,-0.05000000000000002,0.40067001536414154,0.5629053408389866,-0.19192738782656685,0,233.33333333333334
0.32433088354382955,0.18200263433792402,-0.12236368834194719,-0.0722517258614826,0.4,-0.15000000000000002,0.42678576655003037,1.0669425792431406,-0.00506589965241166,1,214.28571428571428
0.3462114961770222,0.18243361120938478,-0.02886842564051481,0.08170189814784837,0.35000000000000003,-0.05000000000000002,0.35033170039239414,0.5093594225425128,-0.24417738908342435,0,187.5
0.3307704696839209,0.18054879100464002,-0.12673363005272442,0.09274885696937202,0.4,-0.15000000000000002,0.40000415615614926,0.9457076542032248,-0.0030572438732769875,1,177.77777777777777
0.31554852409550144,0.15489315520333355,-0.013093024139530368,0.12360852479244452,0.35000000000000003,-0.05000000000000002,0.3500000494339009,-0.04999999999981837,-1.1071009789594946,0,160.0
0.338751648565476,0.17333053167216364,0.002766432102776384,0.13014761719268333,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.5620010248855487,0,1600.0
0.31272358226479846,0.1816007902011515,0.10384594466288086,0.02904493954382345,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.5620009992733546,0,800.0
0.3446529876872542,0.1742607077889314,-0.04600354004475042,0.08411148911204222,0.4,-0.05000000000000002,2.0,0.0,-3.5620009631848157,0,533.3333333333333
0.3080595625472187,0.17863066373701217,-0.01281664698321014,-0.06358980481168523,0.4,-0.05000000000000002,2.0,0.0,-3.5620010349333726,0,400.0
0.346282827491542,0.19258875156302332,0.05751019537191837,0.025210659972786986,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.562001007337295,0,320.0
0.32050338437356884,0.15192699821438366,0.04096940502938495,0.13282474356040272,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.562001015250956,0,266.66666666666663
0.3437298085330908,0.15283075184609488,-0.051917184208355366,0.09238020210416803,0.4,-0.15000000000000002,2.0,0.0,-3.5620009902519905,0,228.57142857142856
0.3457786351421641,0.19104160308842724,-0.09001206031097153,0.13048026706165258,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.56200102199044,0,200.0
0.3059352100165395,0.16012663946701647,-0.10008221460986384,0.060773693949442875,0.4,-0.10000000000000002,2.0,0.0,-3.5620010064623866,0,177.77777777777777
0.30172419425752395,0.15288719373661308,0.016598671503662926,-0.006222309867147113,0.4,-0.05000000000000002,2.0,0.0,-3.56200100343734,0,160.0
0.31761294397751627,0.17052059873193234,0.04813001130031194,0.07777728982489579,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.5620009759315767,0,1600.0
0.3136654381787877,0.17897293106163256,0.029251720743413645,-0.13274758044042112,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.5620009827393777,0,800.0
0.3302299351376969,0.1911842130503977,-0.043243938449366914,0.011216919812125331,0.4,-0.10000000000000002,2.0,0.0,-3.5620010098927337,0,533.3333333333333
0.33865986654269276,0.1855628254551287,-0.07362215287097776,0.08261870403746893,0.4,-0.10000000000000002,0.35000000000000003,-0.10000000000000002,-1.2147009977100753,0,400.0
0.3458551728561064,0.19544532079026167,-0.0564608710204436,-0.10604465721992062,0.4,-0.15000000000000002,2.0,0.0,-3.562001030644057,0,320.0
0.31205613268641336,0.17460728789637292,-0.06711526503085036,0.13115480059295634,0.4,-0.15000000000000002,2.0,0.0,-3.562001013166957,0,266.66666666666663
0.31882179202926964,0.19956183467732336,-0.12246515075959827,-0.019891136334039217,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.5620010090569467,0,228.57142857142856
0.3445315688070442,0.15263647548568593,0.027763119011258663,-0.0035784658479395826,0.35000000000000003,-0.05000000000000002,0.36026049200013094,1.0387744587362384,-0.003006138135383121,1,212.5
0.3099409871412789,0.16838179762019828,-0.005563148328109835,-0.04331988200310739,0.4,-0.10000000000000002,2.0,0.0,-3.562000996304228,0,188.88888888888889
0.3291097196617542,0.18181563489746644,0.10818613462342852,0.11972585885257112,0.4,-0.10000000000000002,2.0,0.0,-3.5620009726016146,0,170.0
0.3326657315969344,0.15453828371652698,-0.04019528843426903,-0.07594662986379902,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.5620009768715724,0,1700.0
0.34862127118333547,0.17560942323550666,0.1277471530126996,0.0798188767634345,0.4,-0.10000000000000002,0.3499892311083499,0.25728216821058,-0.5556173048433127,0,850.0
0.31238510050428664,0.17447980421626072,-0.047377742387109054,-0.0787871867960967,0.4,-0.05000000000000002,2.0,0.0,-3.562001005238021,0,566.6666666666667
0.321992222707866,0.16927099149988387,-0.13559407336686383,0.016691622411979468,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.562000949971986,0,425.0
0.3471448043567615,0.19094090686306675,0.1014901510397623,0.07494618577870649,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.5620009915759114,0,340.0
0.3390852864888835,0.19716527510779414,-0.12281695409826485,0.12821447000222672,0.4,-0.05000000000000002,0.3237675705532368,0.35066824110241535,-0.42874278959429807,0,283.33333333333337
0.3219730427260167,0.17196774069647416,0.11618573588495787,0.02791769616862874,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.562001008931818,0,242.85714285714283
0.3164537985724798,0.15345389624464129,0.012519649693218116,0.1211942974576651,0.4,-0.05000000000000002,0.3432809344122483,0.42343656482874353,-0.3367965653028483,0,212.5
0.3364783416872328,0.1640879638544638,0.028115221412933572,0.10890195925937746,0.4,-0.05000000000000002,0.3937928250353289,0.7665823345509695,-0.05499017033621495,0,188.88888888888889
0.323127887998915,0.1985930399279326,0.12849273794772684,0.09251632590213527,0.4,-0.15000000000000002,0.39112040903947276,0.35405617551697094,-0.4186151566864423,0,170.0
0.3332658838515218,0.17577209476229197,0.1267622678955508,0.014360836823660794,0.4,-0.10000000000000002,2.0,0.0,-3.562000972283014,0,1700.0
0.3262757702510984,0.17704392306441719,0.08893924476617604,-0.10249607120364713,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.5620009862603825,0,850.0
0.3252588095416945,0.18498473447399216,-0.13064824395187657,-0.12230351489203954,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.5620009611745473,0,566.6666666666667
0.32812898803174884,0.18467062479007504,0.046826291829156985,0.07397062600478041,0.4,-0.10000000000000002,2.0,0.0,-3.562000979697682,0,425.0
0.3296077849413231,0.16750308041259437,0.036028429058472144,-0.058545402213656283,0.4,-0.10000000000000002,2.0,0.0,-3.562001008431048,0,340.0
0.34375389671545686,0.19983023010703796,0.060027418002365496,0.07118826777460088,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.562000963971806,0,283.33333333333337
0.3080995462651023,0.17532386063995603,-0.06238262842072688,-0.10535677838521468,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.56200101003389,0,242.85714285714283
0.32596919835465515,0.17218890224952313,-0.1261625803356589,-0.11267224383422371,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.5620010160008073,0,212.5
0.3209572594624917,0.16766289817831845,-0.1370892822973597,0.10338610339109444,0.4,-0.10000000000000002,2.0,0.0,-3.5620010080176256,0,188.88888888888889
0.30762661276687814,0.1578754634099765,-0.07298642140562704,0.12885947538340256,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.5620009677966546,0,170.0
0.34404506062501555,0.1654971617922084,-0.10427681583919873,-0.005905874785055193,0.4,-0.15000000000000002,2.0,0.0,-3.562000996479811,0,1700.0
0.33933444428710763,0.18239053787875828,0.0219166811148227,0.11318825882172598,0.4,-0.15000000000000002,2.0,0.0,-3.5620009713275995,0,850.0
0.30098227668687844,0.18412028097186958,0.11814706957252577,-0.07328491356837964,0.4,-0.05000000000000002,2.0,0.0,-3.562000993595782,0,566.6666666666667
0.3336443623939296,0.17438637502402876,-0.027952797566101237,0.056852182546312774,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.562001001200841,0,425.0
0.31886270925658317,0.1506238890363568,-0.06178276289481134,0.09661116173333814,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.5620010166120184,0,340.0
0.32454904663709006,0.1904490430056372,0.09418697839634266,0.00202831534866435,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.5620010252477536,0,283.33333333333337
0.3131895878508811,0.1922584873634899,-0.12745072456090226,-0.03185391372679486,0.4,-0.05000000000000002,2.0,0.0,-3.562000986074801,0,242.85714285714283
0.34185858087560234,0.1555023192012911,0.06879007981601973,0.0363652095791768,0.4,-0.05000000000000002,2.0,0.0,-3.5620009832448316,0,212.5
0.34219991645142467,0.16872143625259944,-0.06731990727198342,-0.08975966875724893,0.4,-0.10000000000000002,2.0,0.0,-3.562001000461279,0,188.88888888888889
0.30945597980732464,0.1721419586552535,0.05557183914168895,-0.08401299839707786,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.5620010040489056,0,170.0
0.3288337960848709,0.1808073277750961,0.1276504316198019,-0.007625345119439075,0.4,-0.15000000000000002,2.0,0.0,-3.5620010265272564,0,1700.0
