action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,reward,success,success_rate
0.3278867724777794,0.19062505869502142,-0.11763198487389148,0.13394919212331954,0.35000000000000003,-0.15000000000000002,0.3618162712468214,1.0640389875712315,-0.005431910676009411,1,33.33333333333333
0.3267712685142063,0.1782488838268589,-0.0195530797343747,-0.026523146227056107,0.4,-0.05000000000000002,0.40001960694886984,0.4079656269056101,-0.3516897659536235,0,28.57142857142857
0.34334866617757764,0.1988068656875701,0.11731525187666855,-0.03419476716988015,0.4,-0.10000000000000002,0.35827941130271845,1.3032388303017224,-0.09308891597423627,0,25.0
0.33024555830951974,0.1697948987499734,-0.11836920072821769,-0.0038451387485852473,0.35000000000000003,-0.10000000000000002,0.37310187312897525,0.4524180816434703,-0.3016656358383925,0,22.22222222222222
0.3406380377867437,0.1715638673333167,-0.1123247638049853,0.08513681352131575,0.4,-0.05000000000000002,0.4010885024500547,0.4578077327240453,-0.2950590146604657,0,20.0
0.326253493335823,0.18611262943419013,0.012864456723438666,0.0873623816976746,0.35000000000000003,-0.05000000000000002,0.3493124583096609,0.45179464923545604,-0.30419575411016414,0,0.0
0.3417799932607979,0.16360221444947026,-0.006193020738229332,0.002212528851070067,0.4,-0.10000000000000002,0.37334370027494695,1.083526134911768,-0.007521121109443722,1,50.0
0.3020570315907455,0.16835053912546188,0.04445641221519431,-0.13179523678928,0.35000000000000003,-0.10000000000000002,0.36015093204883103,0.3955018814120841,-0.36821591452390406,0,33.33333333333333
0.33400335884612936,0.17778490805208708,-0.022350752153299278,-0.04996660158064789,0.35000000000000003,-0.15000000000000002,0.35161558057873754,1.0315587900498124,-0.003274890847966532,1,50.0
0.3332128523456515,0.15966601781694878,0.12592201774072162,-0.015576938984240063,0.4,-0.15000000000000002,0.18734714687564724,1.501012744325385,-0.29523398873863604,0,40.0
0.3016477353715477,0.1710178432034746,-0.03458830480640278,-0.07350490710394063,0.4,-0.10000000000000002,0.4046256383726097,0.3765382813665698,-0.389973834552757,0,33.33333333333333
0.3102112716085143,0.1774931862725015,0.09008165349029837,0.13831377381852325,0.4,-0.15000000000000002,0.3792381099722177,0.32889715760537275,-0.4521532862261768,0,28.57142857142857
0.31462074088024977,0.19230167754436323,-0.03444768329773985,0.061454168657894825,0.4,-0.15000000000000002,0.3995703695252839,1.0021012742255409,-1.3973947056146652e-06,1,37.5
0.3352560033382046,0.17546455754381265,-0.049773440882074124,-0.013591064843536171,0.4,-0.05000000000000002,0.4004977697674087,0.42663267335088123,-0.3298980703967475,0,33.33333333333333
0.3454253087535051,0.1573804832740326,0.11183488644173759,-0.05575117998334206,0.4,-0.10000000000000002,0.3361507726234945,0.24416504726592386,-0.5768758773417285,0,30.0
0.3092117927878357,0.18006276385624947,0.06223550457806154,0.09914320828004966,0.35000000000000003,-0.10000000000000002,0.33281607435035904,1.0242996123407917,-0.005056553113265,1,100.0
0.3214418692318315,0.19298877790941704,-0.037265719576781736,-0.13937699047189891,0.4,-0.15000000000000002,0.409601696304115,1.1502428476976487,-0.022365619897417983,0,50.0
0.3251133551989463,0.15735478599938718,0.11689638113505521,-0.1355015348877416,0.35000000000000003,-0.15000000000000002,0.3403502149639396,0.31005355949503105,-0.48096508613063726,0,33.33333333333333
0.308400917683167,0.19579450107782906,0.11833477566898884,-0.11868854092126975,0.4,-0.05000000000000002,0.39553366720053706,0.33030753891482845,-0.4498483380853668,0,25.0
0.32813281888322177,0.17434781458772927,0.09509784456682388,0.02272781857655881,0.4,-0.15000000000000002,0.37646297049286614,0.2661856767393805,-0.5405060748432227,0,20.0
0.34010791257452117,0.15593148757532455,-0.12965880492886264,-2.0493376742480862e-05,0.4,-0.05000000000000002,0.40860016554833734,0.4918853978491649,-0.259271636100223,0,16.666666666666664
0.3405598295736062,0.1945843108199628,0.10940685322268268,-0.082233406748726,0.35000000000000003,-0.15000000000000002,-0.016963528922927847,1.2208056399474778,-0.22217309440821348,0,14.285714285714285
0.3256041708220967,0.15270203056922224,0.019989730744489592,0.06273324342033687,0.35000000000000003,-0.05000000000000002,0.350058529777903,0.4690865981330903,-0.285426013749348,0,12.5
0.33864794623139377,0.1582662244774035,-0.07049361716029795,-0.12190849829893365,0.4,-0.15000000000000002,0.399623063392952,0.23611683868095815,-0.5850464046231759,0,11.11111111111111
0.32239643136025786,0.17147688441961573,-0.02354545032289851,-0.09441525013536958,0.4,-0.15000000000000002,0.3964232735390507,0.24663806281371473,-0.5690747144361069,0,10.0
0.3345177347951087,0.17418108951441164,0.09554816626106583,0.04984988713300814,0.35000000000000003,-0.15000000000000002,0.3434515901568431,0.26886320380178585,-0.5392220003682257,0,0.0
0.3001836681401904,0.16293605405541306,-0.006429653544028552,-0.050259560285942056,0.4,-0.15000000000000002,0.39166559373221616,0.3051053387464859,-0.48433884556997875,0,0.0
0.3033966814716607,0.19174362942424117,0.12404153919558533,0.05069057405725344,0.35000000000000003,-0.15000000000000002,0.3496853428490774,0.2631551593640377,-0.5469465842348658,0,0.0
0.30553742404616396,0.17430883465444913,-0.09904795325180887,-0.0006539336335935342,0.4,-0.15000000000000002,0.40053984567276246,0.2928204068104108,-0.5015186158485724,0,0.0
0.33027606260035297,0.1843004312603988,-0.04293241287334766,-0.1342153483901524,0.35000000000000003,-0.15000000000000002,0.35654710061396117,1.1640340124650461,-0.028468242185050466,0,0.0
0.3084925592656682,0.15296728145615973,0.007375117274342452,-0.019103340113272804,0.35000000000000003,-0.10000000000000002,0.3553760684729129,0.4289288609232706,-0.3292566758643239,0,0.0
0.31932895471536943,0.1946083287559629,-0.0023326782047259353,0.05936264065405808,0.35000000000000003,-0.10000000000000002,0.3493466989107755,0.2919566530388896,-0.5053082256651817,0,0.0
0.3466694613663417,0.17186411303566668,-0.0005741985247857406,-0.09735485376964259,0.4,-0.10000000000000002,0.3885728624314523,1.1448866321287978,-0.020833941370714888,0,0.0
0.34502027663072043,0.19189743171002002,-0.00549721653860924,0.026293644275859313,0.4,-0.10000000000000002,0.36914810807628784,1.250709058001601,-0.06330645092275503,0,0.0
0.3297700965203965,0.1670256360247321,-0.05292384913861438,-0.118480846142029,0.4,-0.15000000000000002,0.3986026542158811,0.9756890796596648,-0.0006425949066353364,1,10.0
0.3257450888130931,0.16085905537753012,-0.1065685542188406,-0.026400781281738714,0.35000000000000003,-0.05000000000000002,0.3679191868868321,0.5659261035211782,-0.19031847097190335,0,0.0
0.3102832736371688,0.15458262843273413,-0.08737712680780593,0.0732159070888353,0.4,-0.05000000000000002,0.40138362356391427,0.45486343044615823,-0.2982670572592239,0,0.0
0.3074711758469577,0.19082572700861572,0.04002324073736718,-0.09067883228035423,0.4,-0.10000000000000002,0.4002609852568515,0.27778019956496663,-0.5230469338976598,0,0.0
0.32629420753842764,0.16247348291773753,0.05699272182041448,-0.09477803977089375,0.4,-0.15000000000000002,0.3830643642426284,0.29950946123920097,-0.4923757833984099,0,0.0
0.31174744749406286,0.17583547464378427,-0.037816883213759825,0.12454861775206813,0.35000000000000003,-0.05000000000000002,0.35023449902399545,0.4862555412535921,-0.2674384646925684,0,0.0
0.32918765795798965,0.1795774144882626,0.13472912260846256,0.049060241186683756,0.4,-0.10000000000000002,0.33649954345453575,1.0033516747191018,-0.00403783907226996,1,16.666666666666664
0.3307459743351523,0.18564210995085212,0.01737345388273029,-0.11338776253184436,0.35000000000000003,-0.15000000000000002,0.3521165760513882,1.0791374568673004,-0.008398283606016566,1,28.57142857142857
0.31942611527897724,0.19006026599121095,0.03476126361871526,0.04126441187770691,0.4,-0.10000000000000002,0.36778298369765905,1.1648826698352293,-0.027895467091840296,0,25.0
0.3346851989697912,0.1873417972789287,0.03951909729864109,0.054093532939997524,0.4,-0.05000000000000002,0.3894672120546472,0.3448971626587424,-0.4305818617146246,0,22.22222222222222
0.3461979768632763,0.1532364264140465,-0.12375417260361678,0.023159117966103954,0.35000000000000003,-0.15000000000000002,0.35086062950674274,0.23777968445433126,-0.5849199351548042,0,20.0
0.3126926457499385,0.1983409991201338,0.07219624441474765,0.0330981924310052,0.35000000000000003,-0.15000000000000002,0.3506863137535308,0.9975231485100071,-0.00244392754176433,1,100.0
0.3358678990690179,0.19486628095553654,-0.08932935592076566,5.76994392324226e-05,0.35000000000000003,-0.05000000000000002,0.35000010402139015,-0.04999999999961783,-1.1071010086736666,0,50.0
0.3215642910991448,0.1609079540520275,0.13071702129762178,0.01484195723006046,0.4,-0.05000000000000002,0.37671287809427983,0.374978117301712,-0.3924456921760268,0,33.33333333333333
0.3054308421901569,0.19142402337948194,0.10886894377913883,-0.13093123450417374,0.35000000000000003,-0.15000000000000002,0.350126870996073,0.23626322345342898,-0.5873096572601207,0,25.0
0.3008047000504826,0.15781943430033965,0.030427260507549514,0.12401061310467268,0.35000000000000003,-0.10000000000000002,0.34996188496072916,0.4028627783794914,-0.36027193942099867,0,20.0
0.32345668297347424,0.18153070910362362,0.0954290663966803,-0.06887982524478929,0.35000000000000003,-0.10000000000000002,0.34825547856699,0.2662204061135643,-0.5425785408311625,0,16.666666666666664
0.30307598285467646,0.15857060687059424,0.07173125658502211,0.0939984241024572,0.4,-0.05000000000000002,0.3855788427737769,0.40401518322306756,-0.3565988419154366,0,14.285714285714285
0.30689839058797425,0.17160771672589437,0.0158560161266931,-0.12096497913632348,0.4,-0.05000000000000002,0.4009757454565025,0.40360593715720633,-0.356880626758661,0,12.5
0.3169203297276085,0.1803157907424795,-0.06683875691828502,-0.08469783314352733,0.35000000000000003,-0.15000000000000002,0.35612099018179055,1.0378043351213637,-0.003279927563035941,1,22.22222222222222
0.30759785508869414,0.18153690726086735,-0.11108225026370921,0.11927429585052166,0.4,-0.05000000000000002,0.4001458733787307,0.44706969892470905,-0.30683879004463666,0,20.0
0.3469314628422022,0.15650367109741056,0.0720087859888166,-0.134719071121085,0.4,-0.05000000000000002,0.39818243786886376,0.38990723431656826,-0.3734376751995797,0,0.0
0.3186437121625468,0.18517870168306627,-0.031585231636620706,0.07970193428035993,0.35000000000000003,-0.05000000000000002,0.35043233352052344,0.48464928910899624,-0.2690750149847318,0,0.0
0.34515890280162265,0.17922343606842778,-0.038626287977481646,0.02894272374245274,0.35000000000000003,-0.15000000000000002,0.35127419072700683,1.066510983483159,-0.0066658941991456005,1,33.33333333333333
0.3399193727621288,0.19749145880413121,0.024914303113984737,-0.09943818927279569,0.35000000000000003,-0.05000000000000002,0.35529336998077166,0.49410967140241585,-0.2589364977144439,0,25.0
0.3235898836911263,0.1853832282633716,0.09130880598202065,0.06310518990428673,0.4,-0.10000000000000002,0.351984623742695,1.0478129491165924,-0.004496928542849288,1,40.0
0.33066519951995677,0.1929700322233657,0.1260120754741609,-0.11833526413628792,0.4,-0.05000000000000002,0.3917717571919137,0.4186844496951601,-0.3391591124534274,0,33.33333333333333
0.3287426746927254,0.1874583864081545,0.009856646960824944,0.04682407102819522,0.4,-0.10000000000000002,0.36782457842889094,1.2006062612358477,-0.040877920079339485,0,28.57142857142857
0.31439596883921994,0.19397313324210463,0.1301429904997137,-0.03286788289083584,0.4,-0.05000000000000002,0.38405840911464906,0.30137482995495074,-0.4897295080635419,0,25.0
0.31403620437728524,0.181721036351966,0.013035201735030422,-0.12142857841017576,0.35000000000000003,-0.05000000000000002,0.3562671345325476,0.49348261247522174,-0.2594864646650087,0,22.22222222222222
0.32144555884160664,0.15626557954798437,-0.09044999872865805,0.07433665428181124,0.35000000000000003,-0.10000000000000002,0.36494864481733563,0.4286550001614721,-0.32880739097341405,0,20.0
0.3245267139224987,0.19149609481442997,-0.12860819508515145,0.06992586935681794,0.4,-0.10000000000000002,0.4038055587486597,0.48112650223847303,-0.27028293893052574,0,0.0
0.31773804787473336,0.17940908859278837,0.09361559835394467,0.004000979565250001,0.4,-0.10000000000000002,0.35219873771184756,0.9948360623719782,-0.002322954276745598,1,50.0
0.3219098463343901,0.17177702519389312,0.0049507010558692,0.11569024265702463,0.4,-0.10000000000000002,0.35814952444456516,1.0016284815460759,-0.0017518579668536556,1,66.66666666666666
0.3240117396353037,0.175356559612398,-0.02290881676329988,0.12800052061326714,0.35000000000000003,-0.15000000000000002,0.3500625946467968,0.4106581165515187,-0.3509972719035273,0,50.0
0.34422033938749985,0.17009575267940302,-0.03263053030218198,-0.13223404170509895,0.4,-0.15000000000000002,0.39736501597284973,1.0436775543858692,-0.0018283173361733293,1,60.0
0.3209304478116499,0.17685939308424364,0.13579402528513537,-0.0027605913712788477,0.4,-0.15000000000000002,0.3710298390046151,0.5605678374033379,-0.19481976843706786,0,50.0
0.330339789646743,0.15663264168902372,0.08036377827422511,0.09503542978855437,0.35000000000000003,-0.10000000000000002,0.31051716747961183,0.8746803405460265,-0.023963834346924888,0,42.857142857142854
0.3496519959724623,0.1711522790944423,0.005115790854651275,-0.1327275178327252,0.4,-0.10000000000000002,0.39121880116344704,0.5376724670238274,-0.21474951301157036,0,37.5
0.3141535603947056,0.15340773124006604,-0.06328210307734713,0.09056780035248457,0.35000000000000003,-0.05000000000000002,0.3500000705134705,-0.049999999999740925,-1.1071010126045706,0,33.33333333333333
0.34411278612926743,0.1535569474558211,-0.1346012577617393,-0.06579743193201074,0.4,-0.10000000000000002,0.4205904059000579,0.5823415771800943,-0.1756988354962791,0,30.0
