action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,reward,success,success_rate
0.3434235001228189,0.1677206924808093,0.020130217669514477,0.03740160653926025,0.4,-0.05000000000000002,0.39570215881240295,0.3702525923092036,-0.39786076474997495,0,0.0
0.3241402975774502,0.19497469464016906,0.09967673544176706,-0.07066596274191163,0.4,-0.15000000000000002,0.367717955539954,1.0252023160673913,-0.0016278829533168768,1,20.0
0.3000647199381989,0.15334625591001066,-0.10044098304939655,-0.013643672639554405,0.4,-0.05000000000000002,0.40707248659996076,0.4731292231964521,-0.2786975692942295,0,16.666666666666664
0.34497854459436766,0.19699430757285574,-0.04965901493840684,0.033896440230658104,0.35000000000000003,-0.05000000000000002,0.3529898093411588,0.509112334834034,-0.24416343992566428,0,14.285714285714285
0.30151197079325376,0.17397642983269238,-0.10979617682173881,-0.11270056309988648,0.35000000000000003,-0.05000000000000002,0.37907930417970337,0.5731484894667991,-0.1834945857247577,0,12.5
0.31425159760448323,0.17383367513767956,-0.13341558452771726,-0.1384500647964511,0.35000000000000003,-0.10000000000000002,0.3955391775797956,0.49879916736693714,-0.2522255778083287,0,11.11111111111111
0.3279152043727954,0.17990949623356603,-0.12329674614787992,-0.12880014228854497,0.35000000000000003,-0.10000000000000002,0.38890153107704634,0.4836828660867685,-0.2677401966964546,0,10.0
0.3252627517227237,0.15000139561563283,-0.10053649700465875,0.10104738102289998,0.4,-0.05000000000000002,0.40142933279565346,0.4552352187046459,-0.29786124294459115,0,0.0
0.3292867015263137,0.19783797700413736,0.13881117986725391,-0.019374970039013145,0.35000000000000003,-0.05000000000000002,0.34214910120153813,0.3830709162323294,-0.3851830705979012,0,0.0
0.3099051488500384,0.18253439709397035,-0.08310906838380788,-0.08201400004825851,0.35000000000000003,-0.10000000000000002,0.3743465958351657,0.4465406223048468,-0.3080833039995036,0,0.0
0.3163193352004484,0.18686346799851355,-0.056016563813290995,-0.07357087383073807,0.4,-0.05000000000000002,0.4029740474040222,0.4411092416673139,-0.3134865062518245,0,0.0
0.3403758060890686,0.17645379756131768,-0.007518956211452432,-0.06075544233516811,0.35000000000000003,-0.05000000000000002,0.3542834175328452,0.499263829550872,-0.2538291826236081,0,0.0
0.30743194775706034,0.1599490642604493,0.1336461886775299,0.013804465919468073,0.35000000000000003,-0.05000000000000002,0.3461140770571166,0.4063937851231006,-0.35646024636350004,0,0.0
0.3115779496343481,0.19293982369522872,-0.0997392921730354,0.12958968075433028,0.35000000000000003,-0.15000000000000002,0.3607254875394187,1.013238089129686,-0.0016922576341639015,1,14.285714285714285
0.3408285975760784,0.17388839177690127,0.13753695601993635,0.00913993188569237,0.4,-0.15000000000000002,0.1651295296414656,-0.14331133133199883,-1.3646125555224575,0,12.5
0.3487786413632619,0.15614638380610374,-0.06814347768198972,-0.018963104247850776,0.4,-0.10000000000000002,0.4005359760082476,0.3508862967734291,-0.4226481032697204,0,11.11111111111111
0.3482316307473624,0.15477219451906582,0.044817893990731494,-0.054433222824525285,0.4,-0.05000000000000002,0.3977790694254981,0.3645256443890294,-0.40510452803790487,0,10.0
