action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,reward,success,success_rate
0.3307648165165652,0.16930452875209842,-0.06028918281701817,0.03470390441853827,0.35000000000000003,-0.05000000000000002,0.35502229109358757,0.5226696690965884,-0.2308229030804299,0,0.0
0.31482716191196264,0.15257620279293418,0.11092930726385661,-0.018769294526455926,0.35000000000000003,-0.10000000000000002,0.3476667483386088,0.40369330051117913,-0.35951406940056063,0,0.0
0.3036658261664981,0.19181888982840947,-0.09369306211718727,0.06717982352074686,0.4,-0.10000000000000002,0.40236394862170755,0.3329499758222307,-0.4462964274149417,0,0.0
0.3177570350744292,0.15510787363615686,0.10984033113102737,-0.03647624503536534,0.4,-0.05000000000000002,0.3883402447713681,0.40972702053058063,-0.3497396832918845,0,0.0
0.3075643877453113,0.1614747354797275,0.1298078976751422,0.11640358872639647,0.4,-0.15000000000000002,0.36050732931504237,0.3868915661992908,-0.37868883847740675,0,0.0
0.3028506816094719,0.16123990487068857,0.09237720939617006,0.049569398230519895,0.4,-0.15000000000000002,0.37519266804712426,0.3654447197298366,-0.4045459227561562,0,0.0
0.3434238103259992,0.19164000768337683,0.04466851673798172,0.028015634794205935,0.35000000000000003,-0.10000000000000002,0.3279505733150214,1.14489299858855,-0.02589631643071063,0,0.0
0.30196329770765445,0.19147666005261138,0.056970182448329576,0.007993994378633351,0.35000000000000003,-0.10000000000000002,0.3506791714562609,0.3228812803313781,-0.4622775420815536,0,0.0
0.32390567602231823,0.16545937738805103,-0.09969561153488686,0.09032135451745765,0.35000000000000003,-0.05000000000000002,0.3564942671970777,0.5386280180351628,-0.21568059462633296,0,0.0
0.34151639240482556,0.17669184090793744,0.10436673015752429,0.10504108131024895,0.4,-0.10000000000000002,0.3316833956374292,0.9962902788963764,-0.004689340518967751,1,11.11111111111111
0.3201496085422696,0.1773544604420466,0.12678479476407115,-0.11651171541600457,0.35000000000000003,-0.10000000000000002,0.35001373777744216,0.31292165525333787,-0.47595044004515996,0,10.0
0.3054112038009702,0.15185429936447703,-0.12005593004054524,-0.0777933526034238,0.35000000000000003,-0.05000000000000002,0.37688950694493334,0.5803081954986092,-0.1775156940045851,0,0.0
0.32803597995592765,0.18841577920480063,0.040417454213844906,0.07657283800860887,0.4,-0.05000000000000002,0.38743581312247943,0.3426153590813644,-0.433628184541755,0,0.0
0.33606018696376844,0.15765305597502155,-0.009088849821520056,-0.03836960936885646,0.4,-0.15000000000000002,0.38651178323093294,0.2659953185614259,-0.5404138180836613,0,0.0
0.30615314069619326,0.17456524571369203,-0.026278873542647158,0.07239513976103723,0.35000000000000003,-0.15000000000000002,0.35066255724823486,0.2654854305880988,-0.543415862403704,0,0.0
0.3096701717305439,0.17325954635237806,0.004017768251595638,0.1199211110064303,0.35000000000000003,-0.05000000000000002,0.3496205902194546,0.46041007532406386,-0.2947755496123332,0,0.0
0.3021497365956444,0.1818626173438518,0.0883137198956487,0.062101510931226206,0.35000000000000003,-0.15000000000000002,0.3490488447977768,0.2886807504353667,-0.5099947323382722,0,0.0
0.33782065583261717,0.19878267256784904,-0.023669396556975197,0.121578101759828,0.4,-0.10000000000000002,0.3720294395749402,1.2119652462150825,-0.04528868296202926,0,0.0
0.3402987467865516,0.1832002288395897,0.10599309197882739,0.0799188148560733,0.35000000000000003,-0.15000000000000002,0.343406155403359,0.2376208124144155,-0.5859506520006891,0,0.0
0.3226079954052023,0.15685594834266098,0.009619850902592125,0.07533095270248549,0.35000000000000003,-0.15000000000000002,0.34705772307259747,0.3099145381011773,-0.48040199928456234,0,0.0
0.32978396770237844,0.15912682484156407,0.0280965860237114,-0.11312386800063745,0.4,-0.15000000000000002,0.3852791471647566,0.28805891530590494,-0.508501701172629,0,0.0
0.30998089929108547,0.16754960132402796,-0.13218292451822627,-0.12286766427947016,0.35000000000000003,-0.15000000000000002,0.41947659809713006,0.4049478366357817,-0.35565752630007985,0,0.0
0.3408285090621219,0.19057371503176246,-0.007030939220934451,0.1073282503870058,0.4,-0.10000000000000002,0.3696506688304059,1.2234104285050114,-0.050387476499580405,0,0.0
0.341476193785214,0.19396249334910623,0.11411974206953127,-0.13797117498819295,0.4,-0.10000000000000002,0.35875148878528784,1.27460435683906,-0.07656077806617902,0,0.0
0.3178359634265348,0.19106918418526625,0.09674209592834482,-0.11820108358785927,0.4,-0.05000000000000002,0.39690216973178066,0.34123179943150556,-0.43530366552078037,0,0.0
0.31241622629264026,0.17970482272628202,-0.0622679046775962,-0.05816284097260882,0.35000000000000003,-0.05000000000000002,0.3618377216944354,0.5350545638111414,-0.2185615040550396,0,0.0
0.30602415176267306,0.194202694021078,-0.012010054096301376,0.07734170020085154,0.4,-0.10000000000000002,0.3988873191145139,0.24692861029151306,-0.5686249131543445,0,0.0
0.3290263211176609,0.15432916318602205,0.004852874846095562,0.009683069375855141,0.4,-0.10000000000000002,0.3940785032791891,0.3649430181393609,-0.4046035470381108,0,0.0
0.3285045953882964,0.1713066379048644,-0.02396661983127904,0.009441685374629583,0.4,-0.05000000000000002,0.39987189377068383,0.4033222830756016,-0.35721866021618803,0,0.0
0.31760012820279077,0.1869922202478092,-0.09465296572050677,-0.02712626335412531,0.4,-0.10000000000000002,0.40750713873395317,0.35391781281539403,-0.4187717249928984,0,0.0
0.32326769575220576,0.1626138118622706,-0.0782604532498613,-0.13418884689603477,0.4,-0.15000000000000002,0.40249182168248954,0.32815187508406396,-0.45273079876130573,0,0.0
0.3176771758897059,0.19729013157431008,0.09236973555270592,0.028777546732732612,0.4,-0.05000000000000002,0.382254528122559,0.3128767735423321,-0.47382846697962655,0,0.0
0.32028193916828457,0.16379681880850921,0.06011091852998479,0.0759029892532295,0.35000000000000003,-0.15000000000000002,0.3454475366732094,0.3103017665792733,-0.48004002158705594,0,0.0
0.3200724177807354,0.18438354549015867,-0.020654707832254787,0.016037647555397855,0.35000000000000003,-0.10000000000000002,0.35486451624460846,0.37103968134612897,-0.39888721727366805,0,0.0
0.3291081026713557,0.18065167308347288,0.029920599331404563,-0.009716831549769545,0.4,-0.05000000000000002,0.39686694008170165,0.36516550047630747,-0.40429533658186434,0,0.0
0.3025194689819676,0.17765130728391337,0.13767201541043364,0.06508122871555999,0.35000000000000003,-0.05000000000000002,0.34059785017585287,0.38532781365236224,-0.38258086574225625,0,0.0
0.3374863677483077,0.19635884803878426,-0.06874821252873037,-0.11287664799353764,0.4,-0.05000000000000002,0.40656339103724926,0.4462054684402818,-0.30784005957020844,0,0.0
0.3069302526161238,0.16388542837248385,0.06563359357771212,-0.13054736054503177,0.4,-0.15000000000000002,0.3874282398147276,0.311875512213652,-0.4750506167571773,0,0.0
0.324815323882498,0.15712757681527492,0.08063229854582635,0.13409724490013306,0.4,-0.05000000000000002,0.37611614486753303,0.3824519995318584,-0.3831720700910599,0,0.0
0.30873082402935176,0.15908503682576797,-0.04865821989145554,0.07907582032527788,0.35000000000000003,-0.10000000000000002,0.3584311024971514,0.405801075299224,-0.3559897217673658,0,0.0
0.33851801687610233,0.16682696492504248,-0.06904989651929869,0.0008931416013219784,0.4,-0.15000000000000002,0.39562672588399633,0.2359618638983504,-0.5853024802265435,0,0.0
0.3173239148093614,0.19823251257870086,-0.007499231147628016,-0.07323726472558038,0.4,-0.10000000000000002,0.40120711156332667,0.2941860759879612,-0.4995873799054937,0,0.0
0.30909695446423596,0.15767115310212523,0.10950737709477057,0.05975905827170461,0.35000000000000003,-0.05000000000000002,0.3462690743214827,0.41344992838809275,-0.34810209034355927,0,0.0
0.32154477760887035,0.15220504547272307,0.015741480618088916,0.054648607623013934,0.35000000000000003,-0.05000000000000002,0.35021932804549916,0.4716268091722203,-0.28271408122583797,0,0.0
0.30725215977256404,0.18858200287936605,-0.017977699313416307,-0.11463949968934989,0.4,-0.10000000000000002,0.406001152481963,0.32123779765218496,-0.4621126756891462,0,0.0
0.3197410776910182,0.1685835090139973,-0.022862780095277216,-0.05810962024466919,0.4,-0.10000000000000002,0.4017838915541555,0.35757779504804654,-0.41399531730998945,0,0.0
0.3335807792992654,0.15740994049458867,0.07829448459361879,-0.11543670347606039,0.4,-0.05000000000000002,0.39745500104091785,0.38939329453869,-0.374069237187969,0,0.0
0.31029213958728,0.19302850384218784,0.014854587455243373,0.0656428483826168,0.4,-0.15000000000000002,0.3985454714421427,0.24000717075466219,-0.5791122134633583,0,0.0
0.3442391983625321,0.15007364174507304,-0.011949327250962288,0.04820371178773164,0.4,-0.05000000000000002,0.39911751399195633,0.3978723227295131,-0.36376377290771067,0,0.0
0.3244653466792669,0.15276836011271194,-0.07190620333940397,-0.0185666900956781,0.35000000000000003,-0.15000000000000002,0.3500531539087211,0.2701038228089489,-0.5367039048276099,0,0.0
0.3097707053765845,0.18846579842002614,-0.10440161605583079,-0.06879052624617489,0.4,-0.10000000000000002,0.41306040904516705,0.37260296803984794,-0.3950533930482903,0,0.0
0.3385880943016957,0.15608666025313028,-0.004535650456898216,-0.020993505831515394,0.4,-0.10000000000000002,0.38563810693042555,0.2949830493877912,-0.498666190250554,0,0.0
0.31087065533864117,0.1998134965310082,0.13406514797943855,0.00838212177417294,0.35000000000000003,-0.05000000000000002,0.3421305451991276,0.39122323529560693,-0.375176571945934,0,0.0
0.30461651963118963,0.16816898809360792,-0.026615748335329648,0.0421624284653829,0.4,-0.10000000000000002,0.40001123245478654,0.3746755371588956,-0.3922823312547063,0,0.0
0.33096742711002425,0.19052026459183405,0.0030307280138586468,0.015882766505201845,0.35000000000000003,-0.10000000000000002,0.3415942502947634,0.41197803891398865,-0.35035811108767734,0,0.0
0.3155204357735991,0.15541141682644796,-0.04465810705557692,-0.022905111486872534,0.35000000000000003,-0.10000000000000002,0.36538318117155183,0.42091661591879836,-0.3376950604375302,0,0.0
0.31687455994341995,0.1941596077968177,-0.008299769843661792,0.015412503117710946,0.35000000000000003,-0.05000000000000002,0.35082209125920344,0.48241516545501884,-0.27134869706251386,0,0.0
0.30495279684018717,0.17990346811286073,0.10339283565368498,0.08005778552364265,0.4,-0.10000000000000002,0.34891976361538396,0.32310699067564247,-0.46214811974566106,0,0.0
0.34131851121252316,0.1827254597018611,0.13737147275042141,0.023287165459604436,0.35000000000000003,-0.15000000000000002,-0.0783082094026567,1.0297315958113378,-0.22960424945084487,0,0.0
0.3034215706743648,0.17461135741886827,-0.07430693297747824,0.10005278906446688,0.4,-0.15000000000000002,0.3979241318247066,0.3596780814575676,-0.4112981014198241,0,0.0
0.3394655898980645,0.18400939364669477,-0.10756702989457378,0.08197029118783511,0.35000000000000003,-0.05000000000000002,0.3570892291917404,0.5440848884930722,-0.2106127560926836,0,0.0
0.3237592099157386,0.19780273024650674,-0.1310345969522876,-0.044940541644384394,0.4,-0.05000000000000002,0.4239429340874993,0.5260608312308156,-0.22614047770519383,0,0.0
0.33041775876689755,0.15629788870149597,-0.03639965558212378,-0.07316461309911536,0.4,-0.15000000000000002,0.3945683012542966,0.38381379547874217,-0.3809483246951219,0,0.0
0.3413788391608447,0.15952165625778236,0.09203746687963471,-0.05761186716068632,0.4,-0.10000000000000002,0.34705744256308685,0.8235708019473219,-0.03428403860993661,0,0.0
0.3278129027486466,0.19169021822048457,0.01108109269311594,-0.07624221673699255,0.35000000000000003,-0.10000000000000002,0.35554013603656515,0.3624196791130869,-0.40976150296549263,0,0.0
0.34909955103269635,0.1856205583651872,-0.010520630043901552,-0.04129663199140886,0.4,-0.10000000000000002,0.3834010923011162,1.2792648451390793,-0.07770685068825053,0,0.0
0.31394933776607964,0.15029267474681118,-0.08326139381564021,0.0595421545230547,0.4,-0.05000000000000002,0.4017665176585489,0.4518727079147285,-0.3015439088587345,0,0.0
0.3468782029843439,0.19672354869311007,0.02206581376923089,-0.09818828397664214,0.4,-0.10000000000000002,0.38214145102617636,1.2491271749319153,-0.06188602734851876,0,0.0
0.3131027749921502,0.18250603000985166,0.05169441996556087,-0.1351952702686634,0.4,-0.15000000000000002,0.3967654958005199,0.9417753265858445,-0.0035180249637131104,1,12.5
0.3368465847920635,0.1642507610330258,-0.11593145558568552,0.12843550942745155,0.4,-0.10000000000000002,0.4007309604030936,0.3825989629903611,-0.38242036770991344,0,11.11111111111111
0.3282373773018432,0.19374957298086956,0.03229068543147218,0.10547538509553267,0.35000000000000003,-0.15000000000000002,0.3502720651031009,0.9906009664084889,-0.002581007914189849,1,20.0
0.3028496812837477,0.19698962609562076,0.0644245743348611,-0.019293206606128016,0.35000000000000003,-0.05000000000000002,0.3497684662079396,0.765507126391121,-0.05798010417736058,0,0.0
0.32725177377185266,0.194930886518022,-0.030002807829596898,0.015376175858339364,0.4,-0.15000000000000002,0.3998607189603489,0.9951931292927971,-3.3739170640297136e-05,1,50.0
0.33324030737274346,0.18802340520023567,0.11018026138870976,-0.024241979034526476,0.35000000000000003,-0.05000000000000002,0.34651703113549576,0.7099543282629617,-0.08756801244658381,0,33.33333333333333
0.32850597161483247,0.16932241101036677,-0.057858401844205834,-0.13806417161723308,0.35000000000000003,-0.15000000000000002,0.3521063745624353,1.0197920771733746,-0.002646941536680434,1,50.0
0.30581307831071686,0.1741328709533418,-0.000675529570364708,0.0004874217665457592,0.4,-0.10000000000000002,0.39998599041838007,0.2038268087309806,-0.635485103377904,0,40.0
0.33082372222592277,0.19158238175982437,0.07740800970293563,0.1391630445648018,0.35000000000000003,-0.15000000000000002,0.35000006782741816,-0.1499999999997524,-1.3273010142335642,0,33.33333333333333
0.341927359787952,0.15962934570493004,-0.0746794758839971,0.05689287858436454,0.4,-0.05000000000000002,0.40000010291328736,-0.049999999999622,-1.1046010117556413,0,28.57142857142857
0.3058551426998561,0.19288416763339644,-0.0025894585065497078,-0.13375413785780232,0.4,-0.15000000000000002,0.4000000631133994,-0.14999999999976815,-1.324800997575844,0,25.0
0.34415149693600766,0.18335257515138947,-0.09213849957961762,-0.060378293631729404,0.4,-0.05000000000000002,0.4000000324067885,-0.04999999999988099,-1.1046010017944268,0,22.22222222222222
0.3350950312465593,0.17885581854812946,0.0663433349447243,0.12158642775960929,0.35000000000000003,-0.15000000000000002,0.3500000014177112,-0.149999999999996,-1.327300981635855,0,20.0
0.33729878056679097,0.18976322224341557,0.08645186875926908,0.09662832252361714,0.35000000000000003,-0.05000000000000002,0.3500000648508318,-0.04999999999976173,-1.10710099209233,0,0.0
0.3453584410199484,0.19892248408819657,0.06000736594627851,0.03836922943507276,0.4,-0.10000000000000002,0.400000040559264,-0.09999999999985061,-1.212201012466021,0,0.0
0.3249389668715895,0.19601639080680042,0.01086278159741108,0.11446119593183127,0.4,-0.10000000000000002,0.40000018712161045,-0.04999999999931274,-1.1046009926226947,0,0.0
0.3078414406960485,0.17718562606794527,-0.025689681406390247,0.04583825020339766,0.4,-0.15000000000000002,0.4000000631612582,-0.14999999999976799,-1.324801015127174,0,0.0
0.30899131134696906,0.17347951106598875,-0.09663865388899782,0.11343530288733214,0.4,-0.10000000000000002,0.3500000002548371,-0.049999999999999024,-1.1071010193517379,0,0.0
0.34808337279792506,0.19640181564476789,0.11317233261749107,0.0042936512534491045,0.4,-0.15000000000000002,2.0,0.0,-3.562000975229605,0,0.0
0.338509851844516,0.19930725146170336,0.0993140477684942,0.018505251208399826,0.4,-0.10000000000000002,0.400000002901311,-0.04999999999998948,-1.104601007411102,0,0.0
0.3170271466396137,0.1915441644739373,-0.10226257361282598,0.030880274687046544,0.4,-0.05000000000000002,2.0,0.0,-3.5620010273337854,0,0.0
0.32159303724805294,0.17941536856172544,0.04893564501142947,0.13490085624153922,0.4,-0.15000000000000002,2.0,0.0,-3.5620010393209083,0,0.0
0.3493616846328064,0.19568341750306484,-0.12706070248777618,-0.050780809091548196,0.4,-0.15000000000000002,2.0,0.0,-3.562000979410833,0,0.0
0.3416293917646118,0.18397514465221274,0.12320118120816867,0.028491440396700096,0.4,-0.05000000000000002,0.40000016585517384,-0.09999999999939042,-1.2122009883292157,0,0.0
0.34239782899854554,0.18207154655712035,-0.06539191928818743,0.026601579406708015,0.35000000000000003,-0.15000000000000002,0.350000005298816,-0.1499999999999815,-1.327300985456897,0,0.0
0.3274625158741483,0.1645091669197723,-0.001719104617356193,0.08173862697614545,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.562000983407473,0,0.0
0.3181421193998145,0.18204955312925455,-0.11046841351234443,0.09157199354468362,0.4,-0.15000000000000002,2.0,0.0,-3.562000970037303,0,0.0
0.31142885966629374,0.1733678896963438,-0.04981498553984019,-0.06637193981955024,0.4,-0.05000000000000002,2.0,0.0,-3.5620009613857855,0,0.0
0.32147413983841316,0.15345813454587473,-0.06976789946195966,-0.11956438452000771,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.5620009993768775,0,0.0
0.3417145871017277,0.17879998751308718,0.1009126195270047,0.09327704829532296,0.4,-0.15000000000000002,2.0,0.0,-3.562001013379515,0,0.0
0.3489880380899311,0.1530822961941048,0.04592901153087073,0.12472262331663667,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.562000992636344,0,0.0
0.31463785561467916,0.1608209607895666,-0.10767855742305825,-0.1337656995165003,0.4,-0.10000000000000002,2.0,0.0,-3.5620010110187046,0,0.0
0.3294622563550599,0.1677099019392104,-0.1269319909856924,0.06072794568184545,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.5620010130929884,0,0.0
0.30143343366909114,0.1533796123064854,0.12821188761540006,-0.0068071028803293465,0.4,-0.10000000000000002,2.0,0.0,-3.5620010322992126,0,0.0
0.32843734431852095,0.19796273733694653,0.00701594298429653,0.11246640273532757,0.4,-0.05000000000000002,2.0,0.0,-3.5620009885085215,0,0.0
0.33639244257977563,0.1625923876268131,-0.09653741431101971,-0.07743655631679644,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.5620009797246355,0,0.0
0.32107532326901733,0.1642145779897557,0.10316380252883006,-0.08982012772983639,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.5620009943749253,0,0.0
0.3074904226409445,0.18829252138588506,0.06989324139883635,0.11133399779653838,0.4,-0.15000000000000002,2.0,0.0,-3.56200102041065,0,0.0
0.302879987640852,0.16555205410280038,-0.05334291576642254,-0.09539968169758108,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.5620009931406593,0,0.0
0.3372430118273476,0.16243518752007957,0.07860112202741676,0.0446301367141311,0.4,-0.15000000000000002,2.0,0.0,-3.562001007565705,0,0.0
0.3364153329590392,0.1945425148346642,0.01353906779003422,-0.11381522978314748,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.56200100678202,0,0.0
0.3126078739886823,0.1890002880932175,0.10570152140530273,-0.033719349449359795,0.4,-0.05000000000000002,2.0,0.0,-3.5620010027224716,0,0.0
0.3203971866956262,0.15748369686878602,0.0014678105300530986,-0.046333359292609136,0.4,-0.05000000000000002,2.0,0.0,-3.5620010051195945,0,0.0
0.3192025479266673,0.18277725676667353,-0.06074168856152834,0.1288783320821045,0.4,-0.05000000000000002,2.0,0.0,-3.5620010014395147,0,0.0
0.32009162581196154,0.19221566035663304,0.018113919306732867,0.08180584088767551,0.4,-0.15000000000000002,2.0,0.0,-3.56200102409539,0,0.0
0.31623575992627534,0.19410950214472944,-0.011210876294842104,0.0547134756432395,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.562000992670986,0,0.0
0.30489164965918036,0.17605530235241684,0.0869374155372048,-0.07391650342375292,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.562000959523104,0,0.0
0.3116819115012772,0.16440343365429044,0.024492170978010985,0.05420816445022933,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.562000955206631,0,0.0
0.3299561248078726,0.1829686250540129,0.10422607538967382,-0.08907491133891246,0.4,-0.05000000000000002,2.0,0.0,-3.562000976968402,0,0.0
0.33323300014033025,0.17184364122638926,0.0922140015448443,0.04368709555711156,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.562000997958625,0,0.0
0.3333841925325299,0.18647046031815587,0.0839425801578853,0.08774338628558234,0.4,-0.15000000000000002,2.0,0.0,-3.5620010118611094,0,0.0
0.31739595785152863,0.18527383064225827,0.0053416681241488795,0.052201196007286926,0.4,-0.10000000000000002,2.0,0.0,-3.562000993557679,0,0.0
0.31530337196198394,0.17695659090951518,0.12660015846648173,-0.11769345284820763,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.562001035379507,0,0.0
0.34585326763182267,0.1653384889874243,0.042874837076453814,-0.125068888168292,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.5620010317567665,0,0.0
0.34725631199254825,0.19492579502707533,-0.07081983535311208,-0.007779101076341749,0.4,-0.10000000000000002,2.0,0.0,-3.5620009715378567,0,0.0
0.30288523894166597,0.17585279125694447,0.03212185338305179,0.07266096225049815,0.4,-0.15000000000000002,2.0,0.0,-3.562001002365479,0,0.0
0.3390976150828474,0.17874553033619206,-0.04503351845144876,-0.12745860474562842,0.4,-0.10000000000000002,2.0,0.0,-3.562000982178978,0,0.0
0.30002256926681975,0.17642287552960703,0.08114048530529022,-0.08151193337114136,0.4,-0.15000000000000002,2.0,0.0,-3.562000962766126,0,0.0
0.3246330245041286,0.19877167899135786,-0.08736462099627221,-0.07352779760837552,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.5620009936675454,0,0.0
0.3210117417314635,0.18517903493788668,0.012395387509071376,0.09999518457050002,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.562000974654822,0,0.0
0.34779717202498617,0.17416199730257145,0.11576599360654091,0.06103586777856784,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.5620010106960445,0,0.0
0.30754917156760353,0.16245975512040003,0.13928357518929782,0.042597815741203915,0.4,-0.05000000000000002,2.0,0.0,-3.5620009951754175,0,0.0
0.3398090729276867,0.166544532226168,0.07397771509541307,0.02256698468597207,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.562001028313898,0,0.0
0.3383007103475097,0.15613621785312304,0.05520244613235928,0.12567658631309966,0.4,-0.15000000000000002,2.0,0.0,-3.562000999678152,0,0.0
0.34520643039276544,0.18846462817626222,0.11165371814945454,-0.01933422954611297,0.4,-0.15000000000000002,2.0,0.0,-3.5620010066741377,0,0.0
0.3070179350361386,0.17587588880975782,0.11948723506946715,-0.1389582976740993,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.562001000141989,0,0.0
0.3031593923064579,0.15566657808860102,0.08014629255236932,-0.07601689848632295,0.4,-0.05000000000000002,2.0,0.0,-3.562001007479093,0,0.0
