action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,reward,success,success_rate
0.3311453495595138,0.18770912216209273,0.060982663410442756,-0.05010793301716189,0.35000000000000003,-0.05000000000000002,0.39465281818659836,0.9880189719086562,-0.0001970996147898222,1,0.0
0.3311453495595138,0.18770912216209273,0.060982663410442756,-0.05010793301716189,0.35000000000000003,-0.05000000000000002,0.39465281818659836,0.9880189719086562,-0.0001970996147898222,1,0.0
0.3311453495595138,0.18770912216209273,0.060982663410442756,-0.05010793301716189,0.35000000000000003,-0.05000000000000002,0.39465281818659836,0.9880189719086562,-0.0001970996147898222,1,0.0
0.3311453495595138,0.18770912216209273,0.060982663410442756,-0.05010793301716189,0.35000000000000003,-0.05000000000000002,0.39465281818659836,0.9880189719086562,-0.0001970996147898222,1,0.0
0.3311453495595138,0.18770912216209273,0.060982663410442756,-0.05010793301716189,0.35000000000000003,-0.05000000000000002,0.39465281818659836,0.9880189719086562,-0.0001970996147898222,1,0.0
0.333207283440711,0.16620801578208677,0.07850881580692537,0.1379052628706757,0.35000000000000003,-0.05000000000000002,0.3422708820921979,0.4065915828306692,-0.3566540244211045,0,0.0
0.333207283440711,0.16620801578208677,0.07850881580692537,0.1379052628706757,0.35000000000000003,-0.15000000000000002,0.3422708820921979,0.4065915828306692,-0.3566540244211045,0,0.0
0.31911929898895613,0.1817215928795028,0.008975083998189276,-0.11689486123973297,0.35000000000000003,-0.15000000000000002,0.35173636594894087,1.0148904021773149,-0.002522320955522114,1,0.0
0.31911929898895613,0.1817215928795028,0.008975083998189276,-0.11689486123973297,0.35000000000000003,-0.15000000000000002,0.35173636594894087,1.0148904021773149,-0.002522320955522114,1,0.0
0.31911929898895613,0.1817215928795028,0.008975083998189276,-0.11689486123973297,0.35000000000000003,-0.15000000000000002,0.35173636594894087,1.0148904021773149,-0.002522320955522114,1,0.0
0.31911929898895613,0.1817215928795028,0.008975083998189276,-0.11689486123973297,0.35000000000000003,-0.15000000000000002,0.35173636594894087,1.0148904021773149,-0.002522320955522114,1,0.0
0.31911929898895613,0.1817215928795028,0.008975083998189276,-0.11689486123973297,0.35000000000000003,-0.15000000000000002,0.35173636594894087,1.0148904021773149,-0.002522320955522114,1,0.0
0.32088037972601385,0.1941407380896263,-0.027247608975288606,-0.03164793371173605,0.35000000000000003,-0.15000000000000002,0.35730306214689733,0.3831341380189014,-0.38358125888909256,0,0.0
0.31911929898895613,0.1817215928795028,0.008975083998189276,-0.11689486123973297,0.4,-0.15000000000000002,0.39782850985627627,0.98258482448834,-0.0003438342837549703,1,0.0
0.31911929898895613,0.1817215928795028,0.008975083998189276,-0.11689486123973297,0.4,-0.15000000000000002,0.3517365914748672,1.014897104239202,-0.0025224852835256774,1,0.0
0.31911929898895613,0.1817215928795028,0.008975083998189276,-0.11689486123973297,0.4,-0.15000000000000002,0.3517365914748672,1.014897104239202,-0.0025224852835256774,1,0.0
0.31911929898895613,0.1817215928795028,0.008975083998189276,-0.11689486123973297,0.4,-0.15000000000000002,0.3517365914748672,1.014897104239202,-0.0025224852835256774,1,0.0
0.31911929898895613,0.1817215928795028,0.008975083998189276,-0.11689486123973297,0.4,-0.15000000000000002,0.3517365914748672,1.014897104239202,-0.0025224852835256774,1,0.0
0.31911929898895613,0.1817215928795028,0.008975083998189276,-0.11689486123973297,0.4,-0.15000000000000002,0.3517365914748672,1.014897104239202,-0.0025224852835256774,1,0.0
0.33602278031398103,0.19469527177629392,0.1023077965448834,0.055385073078210056,0.4,-0.15000000000000002,0.34934020017170014,1.0405247531114434,-0.004128621317302038,1,0.0
0.34640371875837106,0.1791466662457314,0.013677967971246818,0.10418486544054839,0.4,-0.15000000000000002,0.3881558544119618,0.346501079259517,-0.4285091297133,0,0.0
0.34640371875837106,0.1791466662457314,0.013677967971246818,0.10418486544054839,0.35000000000000003,-0.15000000000000002,0.3881558544119618,0.346501079259517,-0.4285091297133,0,0.0
0.31911929898895613,0.1817215928795028,0.008975083998189276,-0.11689486123973297,0.35000000000000003,-0.15000000000000002,0.35173841900904784,1.0149332164054075,-0.0025233148111956623,1,0.0
0.31911929898895613,0.1817215928795028,0.008975083998189276,-0.11689486123973297,0.35000000000000003,-0.15000000000000002,0.35173841900904784,1.0149332164054075,-0.0025233148111956623,1,0.0
0.31911929898895613,0.1817215928795028,0.008975083998189276,-0.11689486123973297,0.35000000000000003,-0.15000000000000002,0.35173841900904784,1.0149332164054075,-0.0025233148111956623,1,0.0
0.31911929898895613,0.1817215928795028,0.008975083998189276,-0.11689486123973297,0.35000000000000003,-0.15000000000000002,0.35173841900904784,1.0149332164054075,-0.0025233148111956623,1,0.0
0.31911929898895613,0.1817215928795028,0.008975083998189276,-0.11689486123973297,0.35000000000000003,-0.15000000000000002,0.35173841900904784,1.0149332164054075,-0.0025233148111956623,1,0.0
0.31911929898895613,0.1817215928795028,0.008975083998189276,-0.11689486123973297,0.35000000000000003,-0.15000000000000002,0.35173841900904784,1.0149332164054075,-0.0025233148111956623,1,0.0
0.31911929898895613,0.1817215928795028,0.008975083998189276,-0.11689486123973297,0.35000000000000003,-0.15000000000000002,0.35173841900904784,1.0149332164054075,-0.0025233148111956623,1,0.0
0.31911929898895613,0.1817215928795028,0.008975083998189276,-0.11689486123973297,0.35000000000000003,-0.15000000000000002,0.35173841900904784,1.0149332164054075,-0.0025233148111956623,1,0.0
0.31911929898895613,0.1817215928795028,0.008975083998189276,-0.11689486123973297,0.35000000000000003,-0.15000000000000002,0.35173841900904784,1.0149332164054075,-0.0025233148111956623,1,0.0
0.3023424014463667,0.19286759334971282,0.10533575400262438,-0.03023080595897172,0.35000000000000003,-0.15000000000000002,0.3484690942714096,0.42140679095702793,-0.3385837238959248,0,0.0
0.31911929898895613,0.1817215928795028,0.008975083998189276,-0.11689486123973297,0.4,-0.15000000000000002,0.397829884848362,0.9787857687654916,-0.0004981812855819716,1,0.0
0.31911929898895613,0.1817215928795028,0.008975083998189276,-0.11689486123973297,0.4,-0.15000000000000002,0.397829884848362,0.9787857687654916,-0.0004981812855819716,1,0.0
0.31911929898895613,0.1817215928795028,0.008975083998189276,-0.11689486123973297,0.4,-0.15000000000000002,0.397829884848362,0.9787857687654916,-0.0004981812855819716,1,0.0
0.31911929898895613,0.1817215928795028,0.008975083998189276,-0.11689486123973297,0.4,-0.15000000000000002,0.397829884848362,0.9787857687654916,-0.0004981812855819716,1,0.0
0.31911929898895613,0.1817215928795028,0.008975083998189276,-0.11689486123973297,0.4,-0.15000000000000002,0.397829884848362,0.9787857687654916,-0.0004981812855819716,1,0.0
0.31911929898895613,0.1817215928795028,0.008975083998189276,-0.11689486123973297,0.4,-0.15000000000000002,0.397829884848362,0.9787857687654916,-0.0004981812855819716,1,0.0
0.31911929898895613,0.1817215928795028,0.008975083998189276,-0.11689486123973297,0.4,-0.15000000000000002,0.397829884848362,0.9787857687654916,-0.0004981812855819716,1,0.0
0.31911929898895613,0.1817215928795028,0.008975083998189276,-0.11689486123973297,0.4,-0.15000000000000002,0.397829884848362,0.9787857687654916,-0.0004981812855819716,1,0.0
0.31911929898895613,0.1817215928795028,0.008975083998189276,-0.11689486123973297,0.4,-0.15000000000000002,0.397829884848362,0.9787857687654916,-0.0004981812855819716,1,0.0
0.31911929898895613,0.1817215928795028,0.008975083998189276,-0.11689486123973297,0.4,-0.15000000000000002,0.397829884848362,0.9787857687654916,-0.0004981812855819716,1,0.0
0.31911929898895613,0.1817215928795028,0.008975083998189276,-0.11689486123973297,0.4,-0.15000000000000002,0.397829884848362,0.9787857687654916,-0.0004981812855819716,1,0.0
0.31716583805812604,0.16394485349259122,-0.0060131227388809105,-0.11103195972102034,0.4,-0.15000000000000002,0.40174961358461436,0.4162788009987811,-0.34190193076379954,0,0.0
0.31911929898895613,0.1817215928795028,0.008975083998189276,-0.11689486123973297,0.4,-0.15000000000000002,0.3977662758417527,0.9981210231402343,-1.3278054109560823e-05,1,0.0
0.31911929898895613,0.1817215928795028,0.008975083998189276,-0.11689486123973297,0.4,-0.15000000000000002,0.3977662758417527,0.9981210231402343,-1.3278054109560823e-05,1,0.0
0.31911929898895613,0.1817215928795028,0.008975083998189276,-0.11689486123973297,0.4,-0.15000000000000002,0.3977662758417527,0.9981210231402343,-1.3278054109560823e-05,1,0.0
0.31911929898895613,0.1817215928795028,0.008975083998189276,-0.11689486123973297,0.4,-0.15000000000000002,0.3977662758417527,0.9981210231402343,-1.3278054109560823e-05,1,0.0
0.31911929898895613,0.1817215928795028,0.008975083998189276,-0.11689486123973297,0.4,-0.15000000000000002,0.3977662758417527,0.9981210231402343,-1.3278054109560823e-05,1,0.0
0.31911929898895613,0.1817215928795028,0.008975083998189276,-0.11689486123973297,0.4,-0.15000000000000002,0.3977662758417527,0.9981210231402343,-1.3278054109560823e-05,1,0.0
0.31911929898895613,0.1817215928795028,0.008975083998189276,-0.11689486123973297,0.4,-0.15000000000000002,0.3977662758417527,0.9981210231402343,-1.3278054109560823e-05,1,0.0
0.31911929898895613,0.1817215928795028,0.008975083998189276,-0.11689486123973297,0.4,-0.15000000000000002,0.3977662758417527,0.9981210231402343,-1.3278054109560823e-05,1,0.0
0.31911929898895613,0.1817215928795028,0.008975083998189276,-0.11689486123973297,0.4,-0.15000000000000002,0.3977662758417527,0.9981210231402343,-1.3278054109560823e-05,1,0.0
0.31911929898895613,0.1817215928795028,0.008975083998189276,-0.11689486123973297,0.4,-0.15000000000000002,0.3977662758417527,0.9981210231402343,-1.3278054109560823e-05,1,0.0
0.31911929898895613,0.1817215928795028,0.008975083998189276,-0.11689486123973297,0.4,-0.15000000000000002,0.3977662758417527,0.9981210231402343,-1.3278054109560823e-05,1,0.0
0.31911929898895613,0.1817215928795028,0.008975083998189276,-0.11689486123973297,0.4,-0.15000000000000002,0.3977662758417527,0.9981210231402343,-1.3278054109560823e-05,1,0.0
0.34444643275571113,0.17444033003543225,-0.10188082040980484,-0.08254995033438967,0.4,-0.15000000000000002,0.35000004545366015,-0.04999999999983299,-1.10710099196517,0,0.0
0.34444643275571113,0.17444033003543225,-0.10188082040980484,-0.08254995033438967,0.35000000000000003,-0.15000000000000002,0.35000004545366015,-0.04999999999983299,-1.10710099196517,0,0.0
0.31911929898895613,0.1817215928795028,0.008975083998189276,-0.11689486123973297,0.35000000000000003,-0.15000000000000002,0.35173720334026043,1.0149054170228475,-0.002522657938124552,1,0.0
0.31911929898895613,0.1817215928795028,0.008975083998189276,-0.11689486123973297,0.35000000000000003,-0.15000000000000002,0.35173720334026043,1.0149054170228475,-0.002522657938124552,1,0.0
0.31911929898895613,0.1817215928795028,0.008975083998189276,-0.11689486123973297,0.35000000000000003,-0.15000000000000002,0.35173720334026043,1.0149054170228475,-0.002522657938124552,1,0.0
0.31911929898895613,0.1817215928795028,0.008975083998189276,-0.11689486123973297,0.35000000000000003,-0.15000000000000002,0.35173720334026043,1.0149054170228475,-0.002522657938124552,1,0.0
0.31911929898895613,0.1817215928795028,0.008975083998189276,-0.11689486123973297,0.35000000000000003,-0.15000000000000002,0.35173720334026043,1.0149054170228475,-0.002522657938124552,1,0.0
0.33602278031398103,0.19469527177629392,0.1023077965448834,0.055385073078210056,0.35000000000000003,-0.15000000000000002,0.34934060589965193,1.040481081908629,-0.004125130362789405,1,0.0
0.33602278031398103,0.19469527177629392,0.1023077965448834,0.055385073078210056,0.35000000000000003,-0.15000000000000002,0.34934060589965193,1.040481081908629,-0.004125130362789405,1,0.0
0.33602278031398103,0.19469527177629392,0.1023077965448834,0.055385073078210056,0.35000000000000003,-0.15000000000000002,0.34934060589965193,1.040481081908629,-0.004125130362789405,1,0.0
0.33602278031398103,0.19469527177629392,0.1023077965448834,0.055385073078210056,0.35000000000000003,-0.15000000000000002,0.34934060589965193,1.040481081908629,-0.004125130362789405,1,0.0
0.33602278031398103,0.19469527177629392,0.1023077965448834,0.055385073078210056,0.35000000000000003,-0.15000000000000002,0.34934060589965193,1.040481081908629,-0.004125130362789405,1,0.0
0.33602278031398103,0.19469527177629392,0.1023077965448834,0.055385073078210056,0.35000000000000003,-0.15000000000000002,0.34934060589965193,1.040481081908629,-0.004125130362789405,1,0.0
0.33602278031398103,0.19469527177629392,0.1023077965448834,0.055385073078210056,0.35000000000000003,-0.15000000000000002,0.34934060589965193,1.040481081908629,-0.004125130362789405,1,0.0
0.3411674289950959,0.17760288896848556,0.08544066808664438,0.09572776032703656,0.35000000000000003,-0.15000000000000002,0.3219516363195581,1.1513911616430579,-0.028709046624317894,0,0.0
0.3411674289950959,0.17760288896848556,0.08544066808664438,0.09572776032703656,0.35000000000000003,-0.10000000000000002,0.3219516363195581,1.1513911616430579,-0.028709046624317894,0,0.0
0.3411674289950959,0.17760288896848556,0.08544066808664438,0.09572776032703656,0.35000000000000003,-0.10000000000000002,0.3219516363195581,1.1513911616430579,-0.028709046624317894,0,0.0
0.3411674289950959,0.17760288896848556,0.08544066808664438,0.09572776032703656,0.35000000000000003,-0.10000000000000002,0.3219516363195581,1.1513911616430579,-0.028709046624317894,0,0.0
0.3411674289950959,0.17760288896848556,0.08544066808664438,0.09572776032703656,0.35000000000000003,-0.10000000000000002,0.3219516363195581,1.1513911616430579,-0.028709046624317894,0,0.0
0.3411674289950959,0.17760288896848556,0.08544066808664438,0.09572776032703656,0.35000000000000003,-0.10000000000000002,0.3219516363195581,1.1513911616430579,-0.028709046624317894,0,0.0
0.3411674289950959,0.17760288896848556,0.08544066808664438,0.09572776032703656,0.35000000000000003,-0.10000000000000002,0.3219516363195581,1.1513911616430579,-0.028709046624317894,0,0.0
0.3411674289950959,0.17760288896848556,0.08544066808664438,0.09572776032703656,0.35000000000000003,-0.10000000000000002,0.3219516363195581,1.1513911616430579,-0.028709046624317894,0,0.0
0.3411674289950959,0.17760288896848556,0.08544066808664438,0.09572776032703656,0.35000000000000003,-0.10000000000000002,0.3219516363195581,1.1513911616430579,-0.028709046624317894,0,0.0
0.3411674289950959,0.17760288896848556,0.08544066808664438,0.09572776032703656,0.35000000000000003,-0.10000000000000002,0.3219516363195581,1.1513911616430579,-0.028709046624317894,0,0.0
0.3411674289950959,0.17760288896848556,0.08544066808664438,0.09572776032703656,0.35000000000000003,-0.10000000000000002,0.3219516363195581,1.1513911616430579,-0.028709046624317894,0,0.0
0.3411674289950959,0.17760288896848556,0.08544066808664438,0.09572776032703656,0.35000000000000003,-0.10000000000000002,0.3219516363195581,1.1513911616430579,-0.028709046624317894,0,0.0
0.3411674289950959,0.17760288896848556,0.08544066808664438,0.09572776032703656,0.35000000000000003,-0.10000000000000002,0.3219516363195581,1.1513911616430579,-0.028709046624317894,0,0.0
0.3411674289950959,0.17760288896848556,0.08544066808664438,0.09572776032703656,0.35000000000000003,-0.10000000000000002,0.3219516363195581,1.1513911616430579,-0.028709046624317894,0,0.0
0.3411674289950959,0.17760288896848556,0.08544066808664438,0.09572776032703656,0.35000000000000003,-0.10000000000000002,0.3219516363195581,1.1513911616430579,-0.028709046624317894,0,0.0
0.3411674289950959,0.17760288896848556,0.08544066808664438,0.09572776032703656,0.35000000000000003,-0.10000000000000002,0.3219516363195581,1.1513911616430579,-0.028709046624317894,0,0.0
0.31965315110617765,0.1622392867641899,0.03767348007927182,0.033338734127723285,0.35000000000000003,-0.10000000000000002,0.35014718976062575,0.35547354971600315,-0.41918969454368893,0,0.0
0.31965315110617765,0.1622392867641899,0.03767348007927182,0.033338734127723285,0.4,-0.10000000000000002,0.35014718976062575,0.35547354971600315,-0.41918969454368893,0,0.0
0.31965315110617765,0.1622392867641899,0.03767348007927182,0.033338734127723285,0.4,-0.10000000000000002,0.35014718976062575,0.35547354971600315,-0.41918969454368893,0,0.0
0.34586095037809644,0.18169672291390634,-0.022404294680273232,-0.09078983753863054,0.4,-0.10000000000000002,0.39459915722407873,0.9879316923687828,-0.00019995005437149996,1,0.0
0.34586095037809644,0.18169672291390634,-0.022404294680273232,-0.09078983753863054,0.4,-0.10000000000000002,0.39459915722407873,0.9879316923687828,-0.00019995005437149996,1,0.0
0.3367923097601634,0.19042361738335734,0.06261687261707566,0.11499428186351526,0.4,-0.10000000000000002,0.3851998128211619,0.23330921840129928,-0.5895681799432708,0,0.0
0.33602278031398103,0.19469527177629392,0.1023077965448834,0.055385073078210056,0.4,-0.10000000000000002,0.3493390375154778,1.0405365750622615,-0.004129673351598401,1,0.0
0.33602278031398103,0.19469527177629392,0.1023077965448834,0.055385073078210056,0.4,-0.10000000000000002,0.3493390375154778,1.0405365750622615,-0.004129673351598401,1,0.0
0.33602278031398103,0.19469527177629392,0.1023077965448834,0.055385073078210056,0.4,-0.10000000000000002,0.3493390375154778,1.0405365750622615,-0.004129673351598401,1,0.0
0.33602278031398103,0.19469527177629392,0.1023077965448834,0.055385073078210056,0.4,-0.10000000000000002,0.3493390375154778,1.0405365750622615,-0.004129673351598401,1,0.0
0.33602278031398103,0.19469527177629392,0.1023077965448834,0.055385073078210056,0.4,-0.10000000000000002,0.3493390375154778,1.0405365750622615,-0.004129673351598401,1,0.0
0.33602278031398103,0.19469527177629392,0.1023077965448834,0.055385073078210056,0.4,-0.10000000000000002,0.3493390375154778,1.0405365750622615,-0.004129673351598401,1,0.0
0.33602278031398103,0.19469527177629392,0.1023077965448834,0.055385073078210056,0.4,-0.10000000000000002,0.3493390375154778,1.0405365750622615,-0.004129673351598401,1,0.0
0.33602278031398103,0.19469527177629392,0.1023077965448834,0.055385073078210056,0.4,-0.10000000000000002,0.3493390375154778,1.0405365750622615,-0.004129673351598401,1,0.0
0.33602278031398103,0.19469527177629392,0.1023077965448834,0.055385073078210056,0.4,-0.10000000000000002,0.3493390375154778,1.0405365750622615,-0.004129673351598401,1,0.0
0.33602278031398103,0.19469527177629392,0.1023077965448834,0.055385073078210056,0.4,-0.10000000000000002,0.3493390375154778,1.0405365750622615,-0.004129673351598401,1,0.0
0.32650748764863846,0.17039134160288838,0.0927180170311872,-0.07203814820724502,0.4,-0.10000000000000002,0.3482632443697892,0.2867353828910156,-0.5128506370846774,0,0.0
0.32650748764863846,0.17039134160288838,0.0927180170311872,-0.07203814820724502,0.35000000000000003,-0.15000000000000002,0.3482632443697892,0.2867353828910156,-0.5128506370846774,0,0.0
0.31911929898895613,0.1817215928795028,0.008975083998189276,-0.11689486123973297,0.35000000000000003,-0.15000000000000002,0.35173487674833664,1.0148608952369935,-0.002521646363193899,1,0.0
0.34586095037809644,0.18169672291390634,-0.022404294680273232,-0.09078983753863054,0.35000000000000003,-0.15000000000000002,0.3947481969452954,0.9968971030227087,-4.4415112424434366e-05,1,0.0
0.34586095037809644,0.18169672291390634,-0.022404294680273232,-0.09078983753863054,0.35000000000000003,-0.15000000000000002,0.3947481969452954,0.9968971030227087,-4.4415112424434366e-05,1,0.0
0.34586095037809644,0.18169672291390634,-0.022404294680273232,-0.09078983753863054,0.35000000000000003,-0.15000000000000002,0.3947481969452954,0.9968971030227087,-4.4415112424434366e-05,1,0.0
0.34586095037809644,0.18169672291390634,-0.022404294680273232,-0.09078983753863054,0.35000000000000003,-0.15000000000000002,0.3947481969452954,0.9968971030227087,-4.4415112424434366e-05,1,0.0
0.34586095037809644,0.18169672291390634,-0.022404294680273232,-0.09078983753863054,0.35000000000000003,-0.15000000000000002,0.3947481969452954,0.9968971030227087,-4.4415112424434366e-05,1,0.0
0.34586095037809644,0.18169672291390634,-0.022404294680273232,-0.09078983753863054,0.35000000000000003,-0.15000000000000002,0.3947481969452954,0.9968971030227087,-4.4415112424434366e-05,1,0.0
0.34586095037809644,0.18169672291390634,-0.022404294680273232,-0.09078983753863054,0.35000000000000003,-0.15000000000000002,0.3947481969452954,0.9968971030227087,-4.4415112424434366e-05,1,0.0
0.34586095037809644,0.18169672291390634,-0.022404294680273232,-0.09078983753863054,0.35000000000000003,-0.15000000000000002,0.3947481969452954,0.9968971030227087,-4.4415112424434366e-05,1,0.0
0.34586095037809644,0.18169672291390634,-0.022404294680273232,-0.09078983753863054,0.35000000000000003,-0.15000000000000002,0.3947481969452954,0.9968971030227087,-4.4415112424434366e-05,1,0.0
0.34586095037809644,0.18169672291390634,-0.022404294680273232,-0.09078983753863054,0.35000000000000003,-0.15000000000000002,0.3947481969452954,0.9968971030227087,-4.4415112424434366e-05,1,0.0
0.34586095037809644,0.18169672291390634,-0.022404294680273232,-0.09078983753863054,0.35000000000000003,-0.15000000000000002,0.3947481969452954,0.9968971030227087,-4.4415112424434366e-05,1,0.0
0.34586095037809644,0.18169672291390634,-0.022404294680273232,-0.09078983753863054,0.35000000000000003,-0.15000000000000002,0.3947481969452954,0.9968971030227087,-4.4415112424434366e-05,1,0.0
0.34586095037809644,0.18169672291390634,-0.022404294680273232,-0.09078983753863054,0.35000000000000003,-0.15000000000000002,0.3947481969452954,0.9968971030227087,-4.4415112424434366e-05,1,0.0
0.34586095037809644,0.18169672291390634,-0.022404294680273232,-0.09078983753863054,0.35000000000000003,-0.15000000000000002,0.3947481969452954,0.9968971030227087,-4.4415112424434366e-05,1,0.0
0.31847410450351155,0.18295604884959785,0.11069599894197132,-0.06298218282591794,0.35000000000000003,-0.15000000000000002,0.3489857078055217,0.42148919608006724,-0.3384352322870517,0,0.0
0.3465787037519996,0.18951862847389714,-0.13168096692409825,-0.10088041121058462,0.4,-0.05000000000000002,0.3841514389284355,0.47903081894738764,-0.27270300500826633,0,0.0
0.3465787037519996,0.18951862847389714,-0.13168096692409825,-0.10088041121058462,0.4,-0.05000000000000002,0.3841514389284355,0.47903081894738764,-0.27270300500826633,0,0.0
0.3465787037519996,0.18951862847389714,-0.13168096692409825,-0.10088041121058462,0.4,-0.05000000000000002,0.3841514389284355,0.47903081894738764,-0.27270300500826633,0,0.0
0.3465787037519996,0.18951862847389714,-0.13168096692409825,-0.10088041121058462,0.4,-0.05000000000000002,0.3841514389284355,0.47903081894738764,-0.27270300500826633,0,0.0
0.3465787037519996,0.18951862847389714,-0.13168096692409825,-0.10088041121058462,0.4,-0.05000000000000002,0.3841514389284355,0.47903081894738764,-0.27270300500826633,0,0.0
0.3465787037519996,0.18951862847389714,-0.13168096692409825,-0.10088041121058462,0.4,-0.05000000000000002,0.3841514389284355,0.47903081894738764,-0.27270300500826633,0,0.0
0.3465787037519996,0.18951862847389714,-0.13168096692409825,-0.10088041121058462,0.4,-0.05000000000000002,0.3841514389284355,0.47903081894738764,-0.27270300500826633,0,0.0
0.3465787037519996,0.18951862847389714,-0.13168096692409825,-0.10088041121058462,0.4,-0.05000000000000002,0.3841514389284355,0.47903081894738764,-0.27270300500826633,0,0.0
0.3465787037519996,0.18951862847389714,-0.13168096692409825,-0.10088041121058462,0.4,-0.05000000000000002,0.3841514389284355,0.47903081894738764,-0.27270300500826633,0,0.0
0.3465787037519996,0.18951862847389714,-0.13168096692409825,-0.10088041121058462,0.4,-0.05000000000000002,0.3841514389284355,0.47903081894738764,-0.27270300500826633,0,0.0
0.3465787037519996,0.18951862847389714,-0.13168096692409825,-0.10088041121058462,0.4,-0.05000000000000002,0.3841514389284355,0.47903081894738764,-0.27270300500826633,0,0.0
0.3465787037519996,0.18951862847389714,-0.13168096692409825,-0.10088041121058462,0.4,-0.05000000000000002,0.3841514389284355,0.47903081894738764,-0.27270300500826633,0,0.0
0.3465787037519996,0.18951862847389714,-0.13168096692409825,-0.10088041121058462,0.4,-0.05000000000000002,0.3841514389284355,0.47903081894738764,-0.27270300500826633,0,0.0
0.3465787037519996,0.18951862847389714,-0.13168096692409825,-0.10088041121058462,0.4,-0.05000000000000002,0.3841514389284355,0.47903081894738764,-0.27270300500826633,0,0.0
0.3465787037519996,0.18951862847389714,-0.13168096692409825,-0.10088041121058462,0.4,-0.05000000000000002,0.3841514389284355,0.47903081894738764,-0.27270300500826633,0,0.0
0.3465787037519996,0.18951862847389714,-0.13168096692409825,-0.10088041121058462,0.4,-0.05000000000000002,0.3841514389284355,0.47903081894738764,-0.27270300500826633,0,0.0
0.3465787037519996,0.18951862847389714,-0.13168096692409825,-0.10088041121058462,0.4,-0.05000000000000002,0.3841514389284355,0.47903081894738764,-0.27270300500826633,0,0.0
0.3465787037519996,0.18951862847389714,-0.13168096692409825,-0.10088041121058462,0.4,-0.05000000000000002,0.3841514389284355,0.47903081894738764,-0.27270300500826633,0,0.0
0.3465787037519996,0.18951862847389714,-0.13168096692409825,-0.10088041121058462,0.4,-0.05000000000000002,0.3841514389284355,0.47903081894738764,-0.27270300500826633,0,0.0
0.3264032952479879,0.1686902940785352,-0.010682816698593944,0.11428148236717381,0.4,-0.05000000000000002,0.3958653115044728,0.3769772920133829,-0.38942144326189765,0,0.0
