action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,reward,success,success_rate
0.3024830221530532,0.1692189424281767,-0.10542383149147391,-0.016900059065875203,0.35000000000000003,-0.10000000000000002,0.37473845378603277,0.457519563330603,-0.29600913489611597,0,0.0
0.3108256081289869,0.15576264655939814,-0.12085614743383787,-0.004352027880572762,0.4,-0.15000000000000002,0.40967315762723666,0.42365276022320464,-0.3334234117033827,0,0.0
0.3191911878112274,0.15686642407944343,-0.12919296130740895,0.028438831999607533,0.35000000000000003,-0.10000000000000002,0.3762119755068878,0.46446514290996993,-0.2884355176664644,0,0.0
0.3202078196081937,0.161114479622267,0.06543406776017255,-0.07106538251647233,0.4,-0.05000000000000002,0.39752345666490035,0.3884183094981753,-0.3752624506686373,0,0.0
0.32555503702396116,0.16316061367491638,0.002161861858011843,0.04065075995727657,0.4,-0.15000000000000002,0.38650496495252845,0.28865676744082275,-0.5076150077558377,0,0.0
0.34651782611249926,0.15171947875757547,-0.13310993492685255,0.02637073869628878,0.4,-0.05000000000000002,0.4077078184860123,0.4896295380990347,-0.26155916732173123,0,0.0
0.3321892190636055,0.16583735333136745,-0.007449015997797903,-0.03455873929514154,0.4,-0.05000000000000002,0.3999941307576277,0.4035207673938547,-0.35698142948855377,0,0.0
0.3395314731386691,0.17775000091559,-0.1034472392672539,-0.0634232179618525,0.35000000000000003,-0.05000000000000002,0.3500000552741503,-0.04999999999979695,-1.1071009978888757,0,0.0
0.32614004942057295,0.16528109630112806,-0.019945038370703702,-0.11479049198243446,0.4,-0.10000000000000002,0.4036475895783787,0.36855032008905636,-0.40000589698626776,0,0.0
0.33747322379744293,0.19525682368990205,-0.07537939162512754,-0.02731587972400644,0.4,-0.05000000000000002,0.4016473461568922,0.4395800950141319,-0.3151950192940533,0,0.0
0.3128106228784584,0.16903038023462014,0.09850547838764634,0.09366029156005026,0.4,-0.05000000000000002,0.3770316928041614,0.3524147706112887,-0.42119034361724783,0,0.0
0.3464356707576879,0.1777855593413075,0.13581607347672434,0.006827900167402895,0.35000000000000003,-0.15000000000000002,-0.2840181017507781,0.5767190739566082,-0.6478950607860706,0,0.0
0.34942679881136735,0.18889852531195553,0.08724213865109195,0.11644967873154963,0.4,-0.15000000000000002,-0.2179964385038257,0.02164150047038286,-1.3410626536858132,0,0.0
0.30457300048545594,0.16070319835244176,0.0014771298336170025,0.04771540271429503,0.35000000000000003,-0.10000000000000002,0.35350856127220126,0.3980052432997884,-0.3657641250505125,0,0.0
0.3046487564994039,0.17324467556690612,0.10418572467814508,-0.11671242380850937,0.4,-0.15000000000000002,0.38790086690464154,0.30467632359622815,-0.48501304494594194,0,0.0
0.3014908503988705,0.16497188438035013,-0.12029328567916667,0.13254380912542632,0.4,-0.15000000000000002,0.3971738966710291,0.3004031986523547,-0.49084387679883,0,0.0
0.304639661964088,0.15730924458953466,-0.07878003334647564,-0.027196427637499382,0.4,-0.10000000000000002,0.4061391139727514,0.42780043900342163,-0.3285954260296561,0,0.0
0.31877160607657207,0.16390903219277672,0.13486499922421982,-0.028747535585353923,0.35000000000000003,-0.05000000000000002,0.34679986014203446,0.40860740553755454,-0.3537592450922518,0,0.0
0.3202550605360039,0.16959928956389866,0.07881055772526321,-0.11207102873243904,0.35000000000000003,-0.15000000000000002,0.34884855916986196,0.2662620362331596,-0.5424563502475408,0,0.0
0.329391867739778,0.19489250305474717,-0.1304823012942079,-0.08199899785050696,0.35000000000000003,-0.05000000000000002,0.3769431301505138,0.6013212882703439,-0.16027468621469368,0,0.0
0.3128312611028073,0.17651236426435277,0.07697421956954678,-0.10965489779212116,0.35000000000000003,-0.10000000000000002,0.3538350313610831,0.3464055429228469,-0.43062511177264795,0,0.0
0.3302999417882204,0.18137861174951667,0.07075773208839664,-0.05011067307148957,0.35000000000000003,-0.05000000000000002,0.3499069821814835,0.4399561344233403,-0.3172795347094495,0,0.0
0.3382173115863243,0.15315669637914925,-0.05060093174234502,-0.016221160046829997,0.4,-0.15000000000000002,0.391272098816858,0.26883411264187945,-0.5361430736775767,0,0.0
0.3065163628313913,0.17305285601307832,-0.005879455916150023,0.09581082445306086,0.35000000000000003,-0.15000000000000002,0.35002481174799316,0.28457570675505905,-0.5157612933379145,0,0.0
0.31548369888784,0.16635336950128568,-0.13242241073567104,0.05224572285739826,0.35000000000000003,-0.05000000000000002,0.3640167506437234,0.5671822545795786,-0.189492637213254,0,0.0
0.334987049438468,0.15962167394535387,0.08458072234564645,-0.05712608989156431,0.35000000000000003,-0.05000000000000002,0.3499423117104029,0.4392724401450715,-0.3180436253522113,0,0.0
0.3004917929649883,0.15472204378565624,-0.10912785562833974,-0.03972056933495456,0.4,-0.05000000000000002,0.40983407412362816,0.4812058705582435,-0.2702826531779709,0,0.0
0.3383249586761157,0.1623680357745319,0.12233855395983464,-0.031123247084975617,0.4,-0.05000000000000002,0.3821848995592857,0.35589444132983694,-0.4164785658379711,0,0.0
0.3250094169168157,0.18451676548436474,0.13294201042388362,0.04806245069940718,0.35000000000000003,-0.10000000000000002,0.32178181074295115,1.0968773292414273,-0.015310546437241319,0,0.0
0.3408743028468052,0.1732075269394951,0.06029548700424944,-0.0001661467965654584,0.35000000000000003,-0.10000000000000002,0.32673701386332427,1.164022819457889,-0.03194390355865349,0,0.0
0.32412907785873923,0.19087498900116556,-0.02002774533892457,-0.11132849401978778,0.35000000000000003,-0.10000000000000002,0.3631134002483946,0.40968841485865515,-0.3510100135679864,0,0.0
0.3184567767018852,0.1983337217012093,0.05602807106541563,0.008339862287852412,0.35000000000000003,-0.05000000000000002,0.3491759276942493,0.44226300413404207,-0.3147701118465381,0,0.0
0.30973932759716316,0.1853106240418178,0.008499098178786663,0.021074312524385075,0.35000000000000003,-0.05000000000000002,0.35030320816830285,0.47113458416193293,-0.28322713997427384,0,0.0
0.34707250317513016,0.19978259008959307,0.0036253426372753195,-0.033714063065465344,0.35000000000000003,-0.15000000000000002,0.35352579521063876,1.237820376034261,-0.058243740319789836,0,0.0
0.3409015843580949,0.15308093351589977,0.016377413011024217,0.11566434362209507,0.4,-0.15000000000000002,0.3653693839742557,0.8768071751395465,-0.01662313834158884,0,0.0
0.30873668390623454,0.17759888199210594,0.06498277303394195,-0.1292056052476348,0.4,-0.10000000000000002,0.3999767380335933,0.5051995784014336,-0.24581805501854587,0,0.0
0.34087520396738735,0.15900205847371507,-0.12768598720286098,-0.13056613159094096,0.35000000000000003,-0.10000000000000002,0.39254675578889026,0.5615275288534315,-0.1931916112485571,0,0.0
0.3463963277508845,0.16489730894441323,0.10339395125420447,0.10475748010636521,0.4,-0.15000000000000002,-0.5299420228962306,0.9782538983194983,-0.8653095683085049,0,0.0
0.3461519154412548,0.17896779082612918,0.09125127247896528,0.05940991730992601,0.35000000000000003,-0.05000000000000002,0.34206608503837277,0.6582371317542985,-0.12084272682647129,0,0.0
0.32514205395308415,0.1968259806240475,-0.020770472745524543,-0.047037084135537685,0.4,-0.05000000000000002,0.4000396328067229,0.6210337668700697,-0.1443743386668417,0,0.0
0.31873757081896026,0.18053115805054143,0.03067369593559166,-0.05955865117773701,0.35000000000000003,-0.10000000000000002,0.354491673026988,0.4352835361711504,-0.32210612322200705,0,0.0
0.30151986801610625,0.1560034026632044,0.13373534023468056,0.10539551647925696,0.35000000000000003,-0.10000000000000002,0.30826320188364104,0.49877134582297783,-0.2606492681034417,0,0.0
0.3190522510665096,0.19979887380897537,0.06226741990947521,-0.04084765818132137,0.4,-0.05000000000000002,0.3946020757931861,0.869528142713135,-0.017313988157315358,0,0.0
0.30079163861336544,0.19670059923727357,0.09491006614494243,-0.026270374567775756,0.35000000000000003,-0.10000000000000002,0.35008488665290194,0.5400863838148545,-0.21493288809973018,0,0.0
0.30767371770444873,0.15601553720601227,-0.07530859582863428,0.13741389487971958,0.4,-0.15000000000000002,0.39122670856609887,0.7911485483497591,-0.04411460292806354,0,0.0
0.329732849129052,0.16603467540752717,0.04899592356598234,-0.03658172638863369,0.4,-0.15000000000000002,0.3837025738604729,0.8898339290197054,-0.012623501772371636,0,0.0
0.3405660243483305,0.15469740081979902,-0.11169466911827058,0.10382942711947676,0.35000000000000003,-0.10000000000000002,0.3642515743323288,0.6594242116769574,-0.11795196695826785,0,0.0
0.30122259833259535,0.19484519137667955,0.11830513126037898,0.021464498841129498,0.35000000000000003,-0.15000000000000002,0.349945374754026,0.8610425546656031,-0.022093552665667864,0,0.0
0.307539319215353,0.1733388681158826,-0.09410936118618611,0.06200542941286569,0.4,-0.05000000000000002,0.40093031374915067,0.47191417198844926,-0.2799326804339268,0,0.0
0.3299269019525272,0.17119007600176991,0.0671298489670639,-0.1033288620184044,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.5620009568230477,0,0.0
0.31792505023791023,0.17717428611303696,-0.09874765349323956,0.03341315447055812,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.562000960009223,0,0.0
0.3332335451099043,0.15337463933055825,0.06420082674448199,-0.12089277338443027,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.5620010030327283,0,0.0
0.3434614452230102,0.16768360311915967,-0.0644813274103641,-0.07196183480185821,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.5620009731363043,0,0.0
0.320314417155418,0.1991394244634131,0.09057218819150403,0.10119910450778985,0.4,-0.10000000000000002,0.4000000716980854,-0.04999999999973677,-1.1046009797568628,0,0.0
0.32594521742638816,0.1649674919323153,0.05631502454290507,0.11385817790893457,0.4,-0.05000000000000002,2.0,0.0,-3.562000971061635,0,0.0
0.3197726597117247,0.18207662323243587,-0.10880549133094186,0.12178437019538954,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.5620009788240394,0,0.0
0.31249517059485976,0.1583890109075148,0.024282537742565585,0.046215674852844,0.4,-0.15000000000000002,2.0,0.0,-3.5620010052835673,0,0.0
0.32082606423977533,0.1633779275734315,-0.03246058984177447,-0.008334097692120096,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.562000993037191,0,0.0
0.3145222708346867,0.17901525074985547,-0.09159340495950667,0.054792017128234005,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.5620010115339626,0,0.0
0.33317344483705913,0.1986196566573446,-0.060896816779061794,-0.08988253691617124,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.562000995808618,0,0.0
0.3339219298199344,0.16058493803306453,0.1219524348144643,0.13749749745557518,0.4,-0.05000000000000002,2.0,0.0,-3.562000967183785,0,0.0
0.33978843521734936,0.1888843588119643,-0.047897894692819576,0.02756721910847773,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.562001019039072,0,0.0
0.32245795027283075,0.1639161792582074,-0.08324087033246662,-0.002148152608463322,0.4,-0.10000000000000002,2.0,0.0,-3.5620009933399444,0,0.0
0.34244201928388884,0.19282358895701135,-0.01235017536688135,0.08983664732867483,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.5620009954575207,0,0.0
0.30266932388659856,0.16129671378693988,-0.03274412785120803,-0.005631959477072818,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.562000996252064,0,0.0
0.3077040688748288,0.18973760041643734,-0.010750540241501516,-0.12247440718514592,0.4,-0.05000000000000002,0.3500000039654763,-0.04999999999998555,-1.107100986946464,0,0.0
0.34213669283778975,0.16296106975979827,-0.08311489937196465,-0.0839823554279375,0.35000000000000003,-0.10000000000000002,0.40000008712443563,-0.09999999999967951,-1.2122009830569087,0,0.0
0.30854810796800874,0.16670791583527494,-0.1290530113726034,0.05631816997400654,0.4,-0.10000000000000002,0.3500000041540754,-0.14999999999998495,-1.3273009964957632,0,0.0
0.34730954090018007,0.16134318861146182,0.04673532289209059,-0.08056294541940506,0.4,-0.15000000000000002,2.0,0.0,-3.5620010378440723,0,0.0
0.31809906975856167,0.18070819779584213,-0.016978704791927382,-0.053956602151212105,0.4,-0.10000000000000002,0.4000001113538239,-0.04999999999959105,-1.1046009957182517,0,0.0
0.3104633505960928,0.1807996244646851,-0.0023397047175787167,-0.10840749944900659,0.4,-0.15000000000000002,0.35000002440260897,-0.09999999999991087,-1.214700990885269,0,0.0
0.3262741180337774,0.15418401569372506,0.13675401896059483,-0.10202395021751534,0.35000000000000003,-0.10000000000000002,0.4000000129881792,-0.14999999999995256,-1.3248010070953335,0,0.0
0.34616780883445314,0.16592258533066997,0.02712180760580868,-0.11836562184210822,0.35000000000000003,-0.05000000000000002,0.40000001776337063,-0.04999999999993483,-1.1046010179679386,0,0.0
0.34760018683833327,0.16017019717455158,0.09889449243787754,-0.11074930463722521,0.4,-0.05000000000000002,0.35000000051891944,-0.04999999999999813,-1.107101003314029,0,0.0
0.3017622164887973,0.15710101706293866,0.10073750745713977,0.012538054424915984,0.35000000000000003,-0.15000000000000002,0.4000000042381356,-0.149999999999985,-1.3248010228396363,0,0.0
0.3172181944572652,0.19217678572022812,0.04417486904309939,-0.013401402565572484,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.5620010339394788,0,0.0
0.3043548013539447,0.18002347386653705,0.1092122377470977,0.1057645804982825,0.35000000000000003,-0.10000000000000002,0.3500000005727925,-0.04999999999999789,-1.1071010031319901,0,0.0
0.3433775858308073,0.19312324157492786,-0.03091226020584352,-0.05011984840176888,0.35000000000000003,-0.15000000000000002,0.4000000044141391,-0.09999999999998328,-1.2122009800528697,0,0.0
0.32240568170893336,0.1855565757136799,-0.13695528227202983,0.06695002332907271,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.5620009862277153,0,0.0
0.309612937320406,0.1803740304874227,-0.0718513119133926,0.06117233345608494,0.4,-0.10000000000000002,2.0,0.0,-3.562000968957088,0,0.0
0.32794938961710507,0.17575009213690795,0.08402790798839932,0.0023869186238907047,0.4,-0.15000000000000002,2.0,0.0,-3.562000990393489,0,0.0
0.311651181553298,0.1607535171257658,-0.04755401226807876,-0.03697939538984739,0.4,-0.10000000000000002,2.0,0.0,-3.5620009762549167,0,0.0
0.310740133246465,0.17500178173688005,-0.023498223684295147,-0.07252009993828581,0.4,-0.15000000000000002,0.40000001201738355,-0.14999999999995595,-1.3248010076891286,0,0.0
0.3132170232340106,0.1683226568779573,0.03049965045048611,-0.046086691248229436,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.562001016022059,0,0.0
0.30141533659689873,0.1768154876969914,0.010892001467793955,0.04875178065218691,0.4,-0.05000000000000002,2.0,0.0,-3.5620010356426364,0,0.0
0.3383031808968852,0.1536982971587281,0.07875050867300434,0.11641825090561994,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.562001023516748,0,0.0
0.31566628694454757,0.17365922440210502,-0.015904292242437293,0.023097442952783515,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.5620009969285995,0,0.0
0.3235137230585648,0.1803364081831749,-0.11044047209740607,-0.13346232882445602,0.4,-0.05000000000000002,2.0,0.0,-3.562000998791701,0,0.0
0.33911104304934303,0.15212959109823307,-0.051045048369853865,0.10217795298119947,0.35000000000000003,-0.10000000000000002,0.4000000058142984,-0.09999999999997818,-1.2122010135660128,0,0.0
0.3268417278019567,0.18946436531252492,-0.0835683924419236,0.06462174713974336,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.562001027323076,0,0.0
0.3097759217765075,0.18778248708527975,0.1355401621541654,-0.11360062162120396,0.4,-0.10000000000000002,2.0,0.0,-3.5620009677277475,0,0.0
0.34779726238035674,0.16521344688465958,-0.07831066416383173,-0.0986553929778732,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.562001020064414,0,0.0
0.3333248357812141,0.17736242864326734,-0.026984239390100667,0.006491168404855058,0.4,-0.05000000000000002,2.0,0.0,-3.562000980306629,0,0.0
0.3035515331489887,0.19896172130027762,-0.08023596345186795,0.08091848430317145,0.4,-0.05000000000000002,2.0,0.0,-3.5620009785410023,0,0.0
0.3044814168666126,0.19621254194439838,0.05056654998212476,0.07550319025928004,0.4,-0.05000000000000002,2.0,0.0,-3.5620009746704056,0,0.0
0.31104763738412705,0.1834194978843719,-0.11617762975525117,0.015480954354648385,0.4,-0.05000000000000002,2.0,0.0,-3.5620010354181795,0,0.0
0.33342549991104403,0.17721518864152702,0.0396241460222905,-0.019890023209101326,0.4,-0.15000000000000002,2.0,0.0,-3.5620010140608223,0,0.0
0.3228459528072366,0.15788950334264953,0.08225626897494154,0.026843481212480952,0.4,-0.15000000000000002,2.0,0.0,-3.562000989029091,0,0.0
0.3144871314148373,0.17333720709870679,-0.05457489015258023,-0.0582636954631523,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.5620009894323634,0,0.0
0.34135705632847146,0.1944820857640265,-0.04890289639725531,-0.009097183213056859,0.4,-0.15000000000000002,2.0,0.0,-3.5620010316175215,0,0.0
0.31652356642471274,0.17305252895083262,-0.04853959771662408,-0.086335032575942,0.4,-0.15000000000000002,2.0,0.0,-3.562001016521557,0,0.0
0.32639918744477936,0.16402540561181278,-0.1006666593276723,-0.13041753198879324,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.5620010157671538,0,0.0
0.34452582846848523,0.16726294758619198,0.038646089262238004,0.07142153273718727,0.4,-0.15000000000000002,2.0,0.0,-3.5620009977379685,0,0.0
0.3075387686232066,0.17393513657907358,0.03224026906451305,-0.0844732854298651,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.5620010415284407,0,0.0
0.33665004332953685,0.19082675838399027,-0.08413066520776996,-0.017794784833924923,0.4,-0.10000000000000002,2.0,0.0,-3.56200100339977,0,0.0
0.301003973029731,0.1685592226279327,0.01971626667894169,-0.08673760614993253,0.4,-0.10000000000000002,2.0,0.0,-3.562000958837858,0,0.0
0.34876057640158875,0.15526164465225595,-0.12986599697380818,0.016514214924696624,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.562000956528342,0,0.0
0.3148810570507524,0.15344386855680445,0.09843634188456374,-0.031396978883949336,0.4,-0.05000000000000002,2.0,0.0,-3.5620010378031464,0,0.0
0.31299176611349394,0.1642210293752509,0.036013050865393914,-0.1215251434802149,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.5620009947021587,0,0.0
0.34451897556334843,0.15115946859913917,0.10039275602062891,0.04062302908263801,0.4,-0.10000000000000002,2.0,0.0,-3.5620009998777364,0,0.0
0.339736251658303,0.19621753668119946,0.051767843905050265,-0.1298826469386148,0.4,-0.05000000000000002,2.0,0.0,-3.5620010137406446,0,0.0
0.32738760959025387,0.1938018700343103,-0.11449238373306417,-0.04573422884676989,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.562000980140746,0,0.0
0.30931113738235033,0.16787368570677286,-0.037457909974314085,-0.13060108253870895,0.4,-0.05000000000000002,2.0,0.0,-3.5620010327995026,0,0.0
0.3115337097040702,0.16383590648183163,0.07703053093839463,0.07116578227000037,0.4,-0.15000000000000002,2.0,0.0,-3.5620010338132144,0,0.0
0.308537548631231,0.19979221378269746,-0.06909076019589394,0.11916747215859733,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.562000974086532,0,0.0
0.32295640209783516,0.19748030183074294,-0.0004844223620673882,-0.02156841454742614,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.562000969624458,0,0.0
0.34444816433250874,0.16438413118710227,-0.040493388982017486,-0.07901886728961643,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.5620009651777513,0,0.0
0.34487168024474935,0.17857953097371132,0.03713982286817921,-0.029998299217430482,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.5620010476553157,0,0.0
0.32744630170892336,0.1802075633102934,-0.001495127109300859,-0.0037900595885234645,0.4,-0.15000000000000002,2.0,0.0,-3.5620010028289415,0,0.0
0.3153681250930107,0.19321987114379333,-0.04181131565897864,0.0369005373767671,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.5620010141790175,0,0.0
0.3100056065970932,0.16383880883494706,0.0052032551427662055,0.05449068131727047,0.4,-0.10000000000000002,2.0,0.0,-3.562000964360762,0,0.0
0.30003215175445236,0.15310146995102877,0.04994641925886045,0.05908833502300481,0.4,-0.15000000000000002,2.0,0.0,-3.5620010083698377,0,0.0
0.3155283790555322,0.15413921391385124,-0.003264422832943009,0.0765672940986466,0.4,-0.15000000000000002,2.0,0.0,-3.5620010241519804,0,0.0
0.3466764448914174,0.16092074478649226,-0.1392300399315809,0.09657518550111685,0.4,-0.05000000000000002,2.0,0.0,-3.5620010237150908,0,0.0
