action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,reward,success,success_rate
0.3241273241702339,0.18890928721307873,0.013264215213565134,-0.0927291923825097,0.4,-0.10000000000000002,0.3463004285707726,1.1661716190294893,-0.030165310179871948,0,66.66666666666666
0.3439226615359777,0.18849350552951485,0.11457866380142642,0.01663589855616368,0.4,-0.10000000000000002,0.3463169844042135,1.2085055507944504,-0.04594042390946678,0,50.0
0.34617607901448566,0.15019291068021912,-0.07943647942129158,0.008691955504118526,0.4,-0.10000000000000002,0.346073482788211,1.2097917191577328,-0.046502055407096794,0,50.0
0.334721504087133,0.1679252177829883,0.07002254954690229,0.041011237894995695,0.4,-0.05000000000000002,0.38840355914573743,0.3332575677024062,-0.44601443724758383,0,40.0
0.3236114163625359,0.1828163572150785,0.08249254229234726,-0.06267955102897685,0.35000000000000003,-0.05000000000000002,0.3499768046293396,0.4388942532315113,-0.31846520009596113,0,33.33333333333333
0.3439226615359777,0.18849350552951485,0.11457866380142642,0.01663589855616368,0.4,-0.10000000000000002,0.34633643580887924,1.195390969405018,-0.04066763027625617,0,28.57142857142857
0.3069025523947509,0.1621849539580924,0.07068492097276932,-0.09226496900696454,0.4,-0.10000000000000002,0.34610793536078477,1.196573057501171,-0.04115317863939371,0,28.57142857142857
0.33238499635026214,0.15798040710222255,0.05041005650083347,-0.09220714478375809,0.35000000000000003,-0.10000000000000002,0.3525896918276334,0.38083244543925554,-0.38685552706225346,0,25.0
0.30185344121715507,0.17427408643995124,-0.12150777215859374,0.014248661547969721,0.35000000000000003,-0.05000000000000002,0.36470465409445585,0.5614223745979846,-0.19447424755876652,0,22.22222222222222
0.3180928708085743,0.18896802807353846,-0.07126698997920697,0.020071304292835768,0.4,-0.05000000000000002,0.40038533647463037,0.4378726481209445,-0.31711257077243943,0,20.0
0.3252248930417671,0.18749104500718242,-0.08408898768428005,0.06567067211214303,0.35000000000000003,-0.10000000000000002,0.3582628241798556,0.397862582340917,-0.3655167445953277,0,200.0
0.3322374268026019,0.16277017753949277,-0.03788356417655574,0.10037973419684162,0.4,-0.05000000000000002,0.3989571482313428,0.4051638765098822,-0.3550217640003946,0,100.0
0.33052040049391085,0.1937379853736409,0.03892838472201279,0.03968504959801819,0.4,-0.05000000000000002,0.3903132418254805,0.3426291936603662,-0.43354595865659007,0,66.66666666666666
0.3144805362889587,0.15593891347530953,0.05540818712558793,0.09458961976660218,0.4,-0.05000000000000002,0.38797033404184,0.40283761123255796,-0.35794296511062834,0,50.0
0.33718668783699857,0.1966406287674787,-0.0949619880645668,0.13024148402514055,0.35000000000000003,-0.15000000000000002,0.3574182146852159,1.1531623091721572,-0.02496657587569917,0,40.0
0.3067563334551502,0.19447153759611147,0.03120959037527324,-0.04291106861222503,0.4,-0.15000000000000002,0.39938599296839516,0.9633175942022371,-0.0014203410156678079,1,50.0
0.30634221623369506,0.15414864731977518,-0.12447943135082105,-0.037757329595215966,0.4,-0.15000000000000002,0.3993310886127281,0.9645199582065316,-0.0013312411859645466,1,66.66666666666666
0.3481701586461049,0.17345094319225238,-0.13489052528624274,-0.12146251515285768,0.35000000000000003,-0.05000000000000002,0.3500000356730254,-0.04999999999986904,-1.1071010107443502,0,57.14285714285714
0.30634221623369506,0.15414864731977518,-0.12447943135082105,-0.037757329595215966,0.4,-0.15000000000000002,0.41549235010251534,0.4421777054889681,-0.31252237203846517,0,50.0
0.3472509793147316,0.18404866210035276,0.05828662405265725,-0.07450857604829252,0.4,-0.15000000000000002,0.41561252045952696,0.44205386059094476,-0.31266453984224635,0,50.0
0.3146452571973367,0.19327119626735148,-0.02826951709498368,-0.12641070755323444,0.35000000000000003,-0.15000000000000002,0.35776026768333313,1.0898686273817138,-0.00968182679560619,1,55.55555555555556
0.32037706431502755,0.16753944380028915,-0.11595826162433928,0.12310419730450942,0.35000000000000003,-0.10000000000000002,0.36283859981005273,0.42790760356511587,-0.3298158742490085,0,50.0
0.3316669677493598,0.18005248512628952,-0.10540069289873893,0.06394818306358313,0.4,-0.15000000000000002,0.43895001317734594,1.0280580077647998,-0.0022492398919672163,1,600.0
0.31062032806071016,0.18446280260617892,-0.06031190042322576,-0.02825454315880263,0.4,-0.15000000000000002,0.4394992278588476,1.0272142684181487,-0.002247377436579224,1,700.0
0.31330975516531084,0.18570662627590104,-0.07293237101912348,-0.12058159009817093,0.35000000000000003,-0.10000000000000002,0.3763575358771463,0.4432069528763863,-0.31169205868470323,0,350.0
0.31062032806071016,0.18446280260617892,-0.06031190042322576,-0.02825454315880263,0.35000000000000003,-0.05000000000000002,0.35860486357402116,0.5274491218941008,-0.22596399836263112,0,233.33333333333334
0.34655717187716756,0.18469720566674372,-0.056519188841378076,-0.018405134360726813,0.35000000000000003,-0.05000000000000002,0.35868928439977543,0.5274744248422144,-0.2259330524393213,0,233.33333333333334
0.30106567682694924,0.15910453718282358,-0.011878157355535546,-0.1368275781075528,0.4,-0.15000000000000002,0.4035975180774044,0.42145242268666855,-0.33588833956554953,0,175.0
0.33300014752772833,0.15617084393162692,0.031405891228053456,-0.058791213393955766,0.4,-0.05000000000000002,0.3993508711329044,0.38145652112535783,-0.3838345355550835,0,140.0
0.3170543613301152,0.15197349345481728,-0.034506753819792915,-0.1273546025449753,0.4,-0.05000000000000002,0.40557483662902816,0.44155580544106954,-0.3130088893635072,0,116.66666666666667
0.31062032806071016,0.18446280260617892,-0.06031190042322576,-0.02825454315880263,0.35000000000000003,-0.05000000000000002,0.35860824688695037,0.5274501323533043,-0.225962750791194,0,100.0
0.3402608522740903,0.1832397944702125,-0.0008554169160214509,-0.05827185608794376,0.35000000000000003,-0.05000000000000002,0.35876236229239183,0.5274962217154641,-0.22590636722866123,0,100.0
0.3307271656137527,0.1991930332286592,0.1383630985281115,0.13953820470482717,0.4,-0.10000000000000002,0.346379944134716,1.1771199191762216,-0.03389333911577865,0,87.5
0.30286537339191466,0.18629623473340176,-0.1287702669642306,0.022280164307671713,0.35000000000000003,-0.10000000000000002,0.3708420198120886,0.44945282047274154,-0.3050544759555669,0,77.77777777777779
0.32688627634863293,0.18612664553935257,0.04917599306458731,-0.050072466838781554,0.35000000000000003,-0.10000000000000002,0.35004814194449657,0.3061439625679879,-0.48532008909278185,0,70.0
0.32875428343298907,0.18430740244557753,-0.11500858527307203,0.07430794802513507,0.4,-0.10000000000000002,0.40317930649629496,0.3453356514495419,-0.42990583445473474,0,700.0
0.32620008538161904,0.1670053984111062,-0.054970233875019855,-0.08342483472815526,0.4,-0.10000000000000002,0.40670958047852374,0.3661734198986281,-0.4030497952765517,0,350.0
0.33992770846070647,0.17452512805279904,-0.054507416174724876,0.00812172574268119,0.4,-0.05000000000000002,0.4002393727511514,0.4261742039685761,-0.330424744074683,0,233.33333333333334
0.3245410713914098,0.1816783474643583,0.0845826182416474,0.08511543034988389,0.35000000000000003,-0.15000000000000002,0.34759295188286116,0.25687790960569956,-0.5564641893828107,0,175.0
0.3247739452511931,0.1669463372567094,-0.01567470349155245,-0.13462331149144935,0.4,-0.05000000000000002,0.40311593068157764,0.42621347021943606,-0.3303892607222579,0,140.0
0.3118945560193598,0.15900966122471788,0.10004992138838142,-0.11674328121295063,0.4,-0.05000000000000002,0.39641313206176737,0.40814908800810684,-0.35148505815686887,0,116.66666666666667
0.3107132416777672,0.15688629195354092,-0.060549759303785186,-0.06549406411455454,0.35000000000000003,-0.15000000000000002,0.370430166834798,0.41014217116245866,-0.34998734153138855,0,100.0
0.31728935915162415,0.1550913504278911,-0.08101341327328643,0.019101200561885245,0.35000000000000003,-0.05000000000000002,0.35977100560814074,0.5416032131473921,-0.21266378581498357,0,87.5
0.33452075784271956,0.18246027508336143,-0.08191366153424642,0.09844342855271584,0.4,-0.10000000000000002,0.38447983091697846,1.0941616666438925,-0.00891997198469547,1,88.88888888888889
0.30126463622642696,0.15077971892309516,-0.032926756244591626,0.013817996704186403,0.4,-0.10000000000000002,0.4002806331193618,0.4458608547867957,-0.3081795447159788,0,80.0
0.31269297545882524,0.1714057885359415,-0.05868113807785813,0.11187420997443095,0.35000000000000003,-0.10000000000000002,0.35632261878372834,0.3852594345642681,-0.3810441502329116,0,800.0
0.32296279486486057,0.18105637779701264,0.05757494650291345,0.08233741744641598,0.4,-0.05000000000000002,0.38587312284091035,0.33341019117790927,-0.44587571153344063,0,400.0
0.34582748023487253,0.19347633429166805,0.07636803453948565,-0.010027860593311733,0.35000000000000003,-0.05000000000000002,0.3480359202057896,0.4231734117309342,-0.33658382550336063,0,266.66666666666663
0.3162857622949073,0.15986503490165882,-0.04304998442436864,0.1343019921834169,0.4,-0.10000000000000002,0.3983905932504469,0.38294260838324623,-0.3819975270254999,0,200.0
0.3326215409212183,0.16910897908486558,-0.1380783973855647,0.12350875694336191,0.35000000000000003,-0.05000000000000002,0.3592539147294675,0.5596149483337307,-0.19648099881620473,0,160.0
0.34346730216369026,0.171356554600346,0.05396060576874309,-0.13838106907928113,0.35000000000000003,-0.05000000000000002,0.35231122350293914,0.4690111479570619,-0.2852863582897598,0,133.33333333333331
0.3186271990121625,0.18457317905297949,0.11799277320541415,0.018920230533983173,0.4,-0.10000000000000002,0.35068170631777523,1.0215476478299592,-0.0028545007856393963,1,128.57142857142858
0.3188865049891663,0.17146294700789835,-0.10921722779345942,0.09638122990321815,0.4,-0.10000000000000002,0.403446721939558,0.35866167043718666,-0.41261040579592356,0,112.5
0.3262316582639743,0.19181153556751565,0.058835789801009564,0.10677875151288183,0.35000000000000003,-0.05000000000000002,0.34408632259850996,0.4112571354701881,-0.3509229970014306,0,100.0
0.3297254557024724,0.1930970343186759,-0.01617086950259966,0.05386990058529689,0.4,-0.10000000000000002,0.3724439402090099,1.1918614029773804,-0.03718741025582845,0,90.0
0.31272135754541364,0.17105617736452375,-0.11761747150475924,0.023378233188916797,0.4,-0.05000000000000002,0.40440645279869486,0.4754915307819794,-0.2761785729237763,0,900.0
0.30670552321147215,0.19871462233681084,0.09242505312353172,0.02633059244052116,0.35000000000000003,-0.10000000000000002,0.341325864394568,0.9600184814803351,-0.0051221399762996205,1,500.0
0.3134932280080172,0.16130438289883664,0.05193540542052286,0.10834676523171913,0.35000000000000003,-0.10000000000000002,0.341179591149029,0.9614243720560832,-0.005026071749662091,1,550.0
0.3285065773342637,0.15716102332049606,0.10675409188365931,0.03406038520845378,0.4,-0.05000000000000002,0.3805058091093058,0.3793589305097908,-0.38681764483491354,0,366.66666666666663
0.33135286528852465,0.18779315099382468,-0.03893210874465254,0.0956194817527442,0.35000000000000003,-0.15000000000000002,0.3527409007770682,1.0390709753794725,-0.0036828211994120444,1,300.0
0.3250350514453941,0.18922384341643772,0.04631049521292052,0.06806874543440711,0.4,-0.05000000000000002,0.38753193361722826,0.3401939123975869,-0.4368201508349894,0,240.0
0.3035661320996113,0.1730630301640593,-0.06724219786161266,0.05114233195888926,0.35000000000000003,-0.15000000000000002,0.3519890523318529,0.3272838793608316,-0.45619845045826757,0,200.0
0.31188254607788274,0.1925560113284022,-0.04594717951344561,-0.007238328690889723,0.35000000000000003,-0.10000000000000002,0.35880755854248303,0.39264012611846477,-0.37179856044548676,0,171.42857142857142
0.30846210404926466,0.166645816904683,0.11151980268620978,-0.0033598366482054387,0.35000000000000003,-0.10000000000000002,0.34856290835271075,0.35568113859665207,-0.41908219699059995,0,150.0
0.33135286528852465,0.18779315099382468,-0.03893210874465254,0.0956194817527442,0.4,-0.10000000000000002,0.37368722820763695,1.1768599539141487,-0.03161908190356098,0,133.33333333333331
0.32886114225331503,0.19799664292021285,0.08336480434861102,0.07580950151982122,0.4,-0.10000000000000002,0.3734865159667355,1.1783263341068464,-0.03214759012822946,0,133.33333333333331
0.3263194538774112,0.17831970111242113,0.053246206637077104,-0.039099008104586094,0.4,-0.15000000000000002,0.39083828137248683,0.2394642387027441,-0.5800206513552535,0,120.0
0.34170169138385836,0.18600283608655516,-0.02601042536138566,-0.10980257025926633,0.35000000000000003,-0.05000000000000002,0.3606084146769076,0.5189821786122983,-0.2338928789191606,0,1200.0
0.3474506371178935,0.1778817339121778,0.016900469447077016,-0.03855863397723881,0.35000000000000003,-0.15000000000000002,0.35004106260121576,1.0576675284724049,-0.005707105265637127,1,650.0
0.32685643136954384,0.19050032427941013,-0.008423722175008919,0.07357216657257243,0.35000000000000003,-0.15000000000000002,0.350021555426903,1.059975430911582,-0.005975947474933254,1,700.0
0.32838075431246677,0.18278045055820671,-0.12351991859533162,0.011682310061130269,0.35000000000000003,-0.15000000000000002,0.3500620740824252,1.0617907642993514,-0.006189314606547757,1,750.0
0.3187482438515559,0.16119522843527806,0.10777961626169383,-0.09621868240724132,0.4,-0.05000000000000002,0.3939598906837012,0.5759128975343415,-0.18073552898753456,0,500.0
0.34794439699621055,0.1966214460966464,-0.06921296626943593,0.013500727835219106,0.35000000000000003,-0.15000000000000002,0.3546423786270169,0.2204383117197735,-0.611333854749575,0,375.0
0.3209667488457038,0.1591615903619124,-0.07888540089457755,-0.031893173887620294,0.35000000000000003,-0.05000000000000002,0.3628244063547875,0.5322505766989675,-0.22110803930960476,0,300.0
0.3182743120129329,0.19270174949259292,0.06200080487752163,0.09374969007082254,0.35000000000000003,-0.05000000000000002,0.34498067396020743,0.5994001971046552,-0.1643095223514966,0,250.0
0.34815971833833725,0.15725074402267797,-0.07312464655386522,0.06862591870523096,0.4,-0.05000000000000002,0.4002704546469542,0.4449860572097086,-0.30915158732787584,0,214.28571428571428
0.32838075431246677,0.18278045055820671,-0.12351991859533162,0.011682310061130269,0.35000000000000003,-0.10000000000000002,0.3696485017658017,0.45433501762554374,-0.29976380765592486,0,187.5
0.3370951770992375,0.17500207773112472,-0.05111792414291445,0.10799737990412112,0.35000000000000003,-0.10000000000000002,0.36990618949550524,0.45246907306117334,-0.30179180646998116,0,187.5
0.3448329073628511,0.18294464431007257,0.12398341831409562,-0.07735744273572571,0.4,-0.15000000000000002,-0.8693557070979482,-0.1500277774920773,-2.936128847180303,0,166.66666666666669
0.32720092887927765,0.15158869783093576,0.011187843023450633,-0.0775860779138473,0.35000000000000003,-0.15000000000000002,0.3478673255354975,0.9056347498255001,-0.01181234870942239,0,150.0
0.3458888403613489,0.18952347954215532,0.09009681666848443,0.06916307847049405,0.35000000000000003,-0.05000000000000002,0.3500000156155003,-0.04999999999994259,-1.1071009873794035,0,1500.0
0.31029091244931417,0.19901063157367294,-0.09340489802301202,0.051997812313806485,0.35000000000000003,-0.05000000000000002,0.4000000152582773,-0.09999999999994348,-1.2122010001762122,0,750.0
0.34752782400223087,0.1609881259552505,-0.09343132480515129,0.09759846989949289,0.35000000000000003,-0.15000000000000002,0.40000002436804144,-0.09999999999991001,-1.212200978647679,0,500.0
0.33784896425618155,0.18731478012391367,-0.014036396125146289,0.11421108808294925,0.35000000000000003,-0.10000000000000002,0.3500000022298962,-0.09999999999999204,-1.2147010122454043,0,375.0
0.3396519774441111,0.16688004206073748,0.01125420379315853,-0.04103031562444903,0.35000000000000003,-0.05000000000000002,0.3323057500654595,1.0704936094184592,-0.009411871975029344,1,320.0
0.3396519774441111,0.16688004206073748,0.01125420379315853,-0.04103031562444903,0.35000000000000003,-0.05000000000000002,0.35187892953693856,0.4823984271718931,-0.2712632379601954,0,266.66666666666663
0.30981636276660734,0.19113102066342869,-0.13703822214504877,-0.08183437328228717,0.35000000000000003,-0.05000000000000002,0.350000001547497,-0.049999999999994285,-1.1071010175976885,0,266.66666666666663
0.3040400298738727,0.1665200055677451,0.029586638522990205,0.060308522661371655,0.35000000000000003,-0.10000000000000002,0.3519687837476004,0.48219379014190666,-0.27146688252462836,0,228.57142857142856
0.3396519774441111,0.16688004206073748,0.01125420379315853,-0.04103031562444903,0.35000000000000003,-0.05000000000000002,0.350954744528856,0.37288949834203705,-0.39692823247186676,0,200.0
0.3070518721934844,0.18182207737760944,0.09872070344915884,0.09004291596008537,0.35000000000000003,-0.05000000000000002,0.3500000019231495,-0.04999999999999289,-1.107100987778973,0,200.0
0.3283783353503717,0.16126465786456629,0.017982312903024655,-0.12502691793096932,0.35000000000000003,-0.10000000000000002,0.3519506652249354,0.4822330112298049,-0.2714279325211417,0,177.77777777777777
0.33665339639617914,0.15135121025608647,0.11843680199160853,-0.11003827359232751,0.35000000000000003,-0.15000000000000002,0.36145120672461833,0.3863405302092754,-0.37929228307655033,0,160.0
0.3018083401400056,0.17403693617210542,0.13416913160313745,-0.09947978046466285,0.4,-0.15000000000000002,0.39929995417508374,0.47171954565436336,-0.2801382912193734,0,1600.0
0.34568858734822755,0.15668447010107026,0.08472861498168419,0.13573804157862449,0.35000000000000003,-0.10000000000000002,0.38611778146438525,0.32688040731028223,-0.45462994951281777,0,800.0
0.3396519774441111,0.16688004206073748,0.01125420379315853,-0.04103031562444903,0.35000000000000003,-0.05000000000000002,0.30087615744300694,0.23461702755913827,-0.5971684088492029,0,533.3333333333333
0.33667393273506746,0.17752017819189003,0.1322171709063447,-0.07873361597784592,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.5620010390210983,0,533.3333333333333
0.34470040855827283,0.161980130814993,-0.058590052517995914,-0.11673210179754424,0.4,-0.15000000000000002,0.35192103034530625,0.4823019419868409,-0.2713592658173048,0,400.0
0.30460910409859754,0.16966638849797572,-0.10441970242856428,0.05605111159747064,0.35000000000000003,-0.10000000000000002,0.39887326084207053,0.9977512070018912,-1.1824215587743967e-05,1,340.0
0.33669233046868074,0.1544896341930456,-0.13186329398870192,0.03431040432577298,0.35000000000000003,-0.05000000000000002,0.366954877830974,0.7138205468200021,-0.08356401474877564,0,283.33333333333337
0.33031104341652484,0.17118848620208132,0.115454035014634,-0.002199047004067728,0.35000000000000003,-0.10000000000000002,0.36757884300634736,0.5752146984398099,-0.18234425355811484,0,242.85714285714283
0.3206948013043122,0.17175244115517307,0.0169642333708816,0.003185698968977718,0.35000000000000003,-0.05000000000000002,0.3164445620106698,1.046939533869962,-0.009091951392806281,1,225.0
0.3195810080296158,0.18232702124748823,0.0022487795739182803,0.09273491602526315,0.4,-0.10000000000000002,0.3505223505230581,0.49882965354013153,-0.25462310419720413,0,200.0
0.33350589174699397,0.15388158448161784,-0.09089569117299731,-0.05644057457573304,0.4,-0.10000000000000002,0.366437046240569,1.0551678281572836,-0.004060626168183242,1,190.0
0.32987383497333894,0.1788345777211344,0.021675202593241405,-0.1004055195557769,0.35000000000000003,-0.10000000000000002,0.4000000700854253,-0.0999999999997421,-1.2122010081950587,0,1900.0
0.32545688985601207,0.17753747651218021,0.04517437928518003,-0.07349493800347205,0.4,-0.05000000000000002,0.3500000133367555,-0.09999999999995099,-1.2147009929861476,0,950.0
0.3309689532158927,0.17624070554334392,0.018355630915692672,-0.06161144659894478,0.4,-0.10000000000000002,0.398903312709056,0.5790847964823452,-0.17801363534457795,0,633.3333333333333
0.31388414106770296,0.15454223256093022,-0.12639149114191225,0.03185649270109267,0.4,-0.05000000000000002,0.39429720697352366,0.8914602044253715,-0.01203148677962349,0,475.0
0.3017515209375857,0.18709826010551375,0.03046632226619686,-0.08160709286191116,0.4,-0.05000000000000002,0.4000000770389534,-0.04999999999971703,-1.104601009646688,0,380.0
0.3014765402717763,0.17390482318458386,0.051567087852272875,0.04807114005020843,0.35000000000000003,-0.15000000000000002,0.40000012009569863,-0.049999999999559,-1.104601014847984,0,316.66666666666663
0.33965088920384284,0.17105664799446826,-0.06383697696089256,-0.0961738758122547,0.35000000000000003,-0.15000000000000002,0.350000034290554,-0.149999999999875,-1.3273009892192498,0,271.42857142857144
0.32668633385811296,0.19575832066121973,-0.1387952320073951,-0.10657767387031622,0.35000000000000003,-0.10000000000000002,0.3530119503316374,1.083163435184483,-0.008958708068394744,1,250.0
0.3248295510000665,0.15403343663604283,0.06798724292372577,-0.13173807369864002,0.4,-0.15000000000000002,0.3867725988428543,0.5324871525783023,-0.2196792550253378,0,222.22222222222223
0.32319184299509707,0.18069134499493048,0.0439954955840656,-0.0421160346348375,0.4,-0.15000000000000002,0.39314780990143827,-0.07308109923647495,-1.1536971460715242,0,200.0
0.30072053226018874,0.18668698313443152,0.01132436762597902,0.08666113650027563,0.4,-0.15000000000000002,0.4000000315980205,-0.14999999999988378,-1.324801016463504,0,2000.0
0.3446140643727156,0.1597269088273841,-0.11116117937621284,0.138245554385337,0.35000000000000003,-0.15000000000000002,0.3970988023866675,0.2738664124229112,-0.5287316731850858,0,1000.0
0.3216972617941728,0.1677668758039089,0.13033266167667104,0.1253330608180693,0.35000000000000003,-0.10000000000000002,0.3500000241304216,-0.14999999999991198,-1.3273009835583591,0,666.6666666666667
0.34915460853541697,0.1807818067102749,0.06700631141120467,0.10744280088354269,0.35000000000000003,-0.15000000000000002,0.35000000682461146,-0.09999999999997489,-1.2147010105927678,0,500.0
0.3223483539678441,0.19261360365361307,-0.11760418673042237,-0.03368169782993566,0.35000000000000003,-0.15000000000000002,0.3500000305179569,-0.149999999999888,-1.327301018100599,0,400.0
0.3263562138206462,0.18864742183345318,-0.1343356474495045,0.05522984984359808,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.5620010167087734,0,333.33333333333337
0.3182329632562724,0.15382032682385832,-0.11044115474947848,0.049811975268871156,0.4,-0.05000000000000002,2.0,0.0,-3.562000998107193,0,285.7142857142857
0.32668633385811296,0.19575832066121973,-0.1387952320073951,-0.10657767387031622,0.4,-0.10000000000000002,2.0,0.0,-3.562001000883066,0,250.0
0.34935632187697246,0.19494971286914892,-0.010063975767003658,0.09088931197677941,0.4,-0.10000000000000002,0.40000003450211624,-0.09999999999987295,-1.2122010008483006,0,250.0
0.3158542677310406,0.18959952933269952,0.05450006057452872,-0.10616903302412141,0.4,-0.15000000000000002,0.4214279930093123,0.4008819952372923,-0.36060077879172403,0,222.22222222222223
0.3374040705230703,0.17333686552368888,0.09636813071303216,-0.02057683359326025,0.4,-0.05000000000000002,0.3978058934761208,0.9854901683611489,-0.00024536923230150356,1,210.0
0.31522178665907535,0.1796873932605266,-0.05083398782324608,0.04243775820278364,0.4,-0.10000000000000002,0.35887616548312495,0.41346258691997595,-0.3468913851691039,0,2100.0
0.32323517266133933,0.1743812749945572,-0.012801323932051994,0.13395425055437724,0.35000000000000003,-0.10000000000000002,0.40090352587073447,0.3151109728191955,-0.47044458209496814,0,1050.0
0.3374040705230703,0.17333686552368888,0.09636813071303216,-0.02057683359326025,0.4,-0.15000000000000002,0.3351247093467926,1.0197837867640274,-0.00456163338375719,1,733.3333333333333
0.32662853983349555,0.15407006630629314,0.08013902669267661,-0.06613998405268336,0.4,-0.15000000000000002,0.4000001093417915,-0.09999999999959806,-1.2122010158472656,0,733.3333333333333
0.3351001633071997,0.188933067993053,0.025193984662714247,0.04677166021575696,0.35000000000000003,-0.15000000000000002,0.1565215187007313,1.6567635116979096,-0.48930755811283105,0,550.0
0.32182923825820553,0.16898338311568087,-0.1384735906820839,-0.08219744151605632,0.4,-0.15000000000000002,0.3505590570763678,1.0418222081220478,-0.004110858580944033,1,459.99999999999994
0.30679932619190725,0.18943654165869597,0.011110010509488927,0.129304592150729,0.35000000000000003,-0.15000000000000002,0.4242795649173201,0.6293116891730067,-0.1387416963167109,0,383.33333333333337
0.32182923825820553,0.16898338311568087,-0.1384735906820839,-0.08219744151605632,0.35000000000000003,-0.10000000000000002,0.3500000039654763,-0.14999999999998556,-1.3273009802022706,0,328.57142857142856
0.32921861235641475,0.162314916649838,-0.08921783302381799,-0.06664664021132247,0.35000000000000003,-0.10000000000000002,0.3510902850275831,0.2469926699641017,-0.5709192009827152,0,328.57142857142856
0.31935287935012774,0.1615298741417849,-0.013330813532956037,0.11011899765082231,0.4,-0.15000000000000002,0.3884451966147318,0.48920215327364514,-0.26207055908713234,0,287.5
0.32182923825820553,0.16898338311568087,-0.1384735906820839,-0.08219744151605632,0.35000000000000003,-0.10000000000000002,0.38696853518642577,0.3172008248776774,-0.4677511225071658,0,255.55555555555554
0.30783756273479795,0.19620736023710963,-0.09289411808435433,0.02886119901325268,0.35000000000000003,-0.10000000000000002,0.3500000628810705,-0.14999999999977146,-1.32730097900599,0,255.55555555555554
0.3098002286096314,0.16311494000224572,-0.025735955171499958,-0.010106251660489202,0.35000000000000003,-0.05000000000000002,0.3890754344027653,0.48903900260363814,-0.26222341463551957,0,229.99999999999997
0.3309115324859139,0.18171048326813644,-0.10160564357859667,-0.13232298438130394,0.4,-0.05000000000000002,0.3550160686153876,0.3589661647573884,-0.4142309936575657,0,2300.0
0.33763925172287007,0.15071779584560702,-0.05354094944032231,-0.04172213808230951,0.4,-0.10000000000000002,0.41488687837978827,0.48067507440242835,-0.27095965338095845,0,1150.0
0.3324925614436271,0.19846073307513207,-0.09977758440390694,-0.10254576488722486,0.35000000000000003,-0.15000000000000002,0.402515823772805,0.41061472059251913,-0.3485610961637492,0,766.6666666666667
0.31624286535624346,0.18613455392679762,-0.09439809145150321,-0.0957611769179389,0.4,-0.15000000000000002,0.35704179014071363,1.0959412881900945,-0.010859256981369447,0,575.0
