action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,reward,success,success_rate
0.325452177834683,0.1683092757479222,-0.03234545708063841,0.04219518436401426,0.4,-0.10000000000000002,0.3995949706711416,0.3312679335696391,-0.4485411962720796,0,0.0
0.32560869622830446,0.17713303038977307,0.07986503606214507,0.02097572285501137,0.35000000000000003,-0.10000000000000002,0.32884671643858926,1.1432419630276207,-0.025295569651121123,0,0.0
0.330264895511,0.16916350573145156,0.11273491506031444,0.05294506287325321,0.4,-0.15000000000000002,0.3647378546270995,0.31836912397208544,-0.4672283367396757,0,0.0
0.34890732628992993,0.17957096312956927,-0.05043288087870228,0.0822549705451163,0.4,-0.15000000000000002,0.3645503728126732,0.31790124738798864,-0.4678805868248098,0,0.0
0.3412397609958218,0.18756085899420366,-0.03552170196353066,-0.098930323755623,0.4,-0.15000000000000002,0.3643163121306661,0.31731786610949975,-0.468694590718353,0,0.0
0.3323251206417731,0.17777651125065255,-0.130514981641671,0.023883531290225052,0.35000000000000003,-0.15000000000000002,0.35924852364689513,1.0632381425795654,-0.005534269314701883,1,0.0
0.33627750399536294,0.1597088343904324,0.07088746912453864,-0.06289089218677385,0.35000000000000003,-0.10000000000000002,0.338147198546824,0.2555232658988712,-0.5595613145001022,0,0.0
0.3463452282126756,0.18276246290282147,0.005985105280369246,0.0277814893922487,0.4,-0.05000000000000002,0.39616971915852506,0.3741210312512096,-0.3929919143158687,0,0.0
0.34708329684369926,0.16607983803108156,-0.026000336701768406,0.06679591081205136,0.4,-0.15000000000000002,0.38619250293125157,0.9626899314891243,-0.0016583089923426688,1,0.0
0.3120529832717165,0.19834972037773568,0.0335040927392081,0.048887966578383346,0.35000000000000003,-0.15000000000000002,0.3527143444531536,1.0261820663368415,-0.0028700692086438074,1,0.0
0.3120529832717165,0.19834972037773568,0.0335040927392081,0.048887966578383346,0.4,-0.10000000000000002,0.3737176252748187,1.1863923983808902,-0.035061106661141025,0,0.0
0.3145396773324561,0.15841364028159607,0.04062259186010944,0.13065628261546222,0.4,-0.10000000000000002,0.3735370767071647,1.1876106849232062,-0.035523836112818424,0,0.0
0.32512445793946704,0.1772755709240079,0.13191570060683297,-0.08579623544309589,0.35000000000000003,-0.05000000000000002,0.34839980527163167,0.41246230621498314,-0.3490392016673931,0,0.0
0.33140796544242546,0.1792839566216205,-0.02012382677814381,-0.08648869189697705,0.35000000000000003,-0.15000000000000002,0.35236192177523684,1.0614033745722307,-0.005917955135857151,1,0.0
0.3196028977082176,0.15462593258711482,-0.004412104596227345,-0.03601249808412378,0.4,-0.05000000000000002,0.40005859814330497,0.40815914761357447,-0.3514602898434988,0,0.0
0.30169636331639726,0.19440151208953246,0.10883509217522869,0.0918846140729207,0.35000000000000003,-0.05000000000000002,0.3398961721762968,0.3898264204202785,-0.3771456210561661,0,0.0
0.3478345953483815,0.1852497483988091,0.0835642726213173,-0.12251092358018385,0.4,-0.05000000000000002,0.3963050028799818,0.3388656411617355,-0.4384355565840032,0,0.0
0.3108040324521147,0.18784819715968873,0.12439049913282488,-0.04381899746475483,0.4,-0.10000000000000002,0.3538047307785695,1.0400795666154052,-0.003661214834733319,1,0.0
0.32022945261882524,0.15251930674154082,-0.08241346870288561,-0.022628461551582837,0.4,-0.05000000000000002,0.4047874633901843,0.4610469077120339,-0.2915722633836209,0,0.0
0.34216538401376423,0.17066603275650838,0.11390199389707054,-0.07681080917013565,0.35000000000000003,-0.05000000000000002,0.3487068462456451,0.41520680202704,-0.34578465391363855,0,0.0
0.3351884395519882,0.18011467010166354,-0.055897783154707587,0.10106047758718345,0.4,-0.15000000000000002,0.3976785922114485,0.9562380492310435,-0.00200902183865844,1,0.0
0.32901623042290346,0.17533374859343176,0.13454026373729547,0.018699939706501967,0.35000000000000003,-0.15000000000000002,0.34203838239833656,0.28518966999269363,-0.5157439793707808,0,0.0
0.3351884395519882,0.18011467010166354,-0.055897783154707587,0.10106047758718345,0.4,-0.10000000000000002,0.37334907204791146,1.1797165651515151,-0.032649882540035924,0,0.0
0.3070334814926183,0.18927962547178226,0.04264605053962525,0.09764850206229458,0.4,-0.10000000000000002,0.3731194043931283,1.1812314762799654,-0.03320595138138587,0,0.0
0.34037120996903636,0.1643513834830093,0.06626106087485995,0.12840353720841888,0.4,-0.05000000000000002,0.3643110123098914,0.31223074004324386,-0.47567680353125386,0,0.0
0.318553362678361,0.1888213525791561,-0.05566997755596782,0.02918024485771603,0.35000000000000003,-0.10000000000000002,0.3573634281837059,0.39247834655227215,-0.3721164865440107,0,0.0
0.3351884395519882,0.18011467010166354,-0.055897783154707587,0.10106047758718345,0.4,-0.10000000000000002,0.37339648933159447,1.177729300997848,-0.03194099353152001,0,0.0
0.31905840988156786,0.19001881228037434,-0.11982725334440333,-0.02892767341598286,0.4,-0.10000000000000002,0.37312983479041595,1.179485059530675,-0.03257892318361508,0,0.0
0.3472172870996493,0.17498405382346813,0.05908984475892706,-0.07030272396560605,0.4,-0.15000000000000002,0.07299338191081284,1.746846417508708,-0.6632202179119799,0,0.0
0.32727448667873915,0.17787684951096114,0.026897955506803323,0.13672426419292713,0.4,-0.05000000000000002,0.3866561619590525,0.34343160543774065,-0.43257424716726456,0,0.0
0.31034437999666187,0.18885787219840836,-0.11197128082441633,0.08912473156369016,0.4,-0.05000000000000002,0.4003698365580355,0.4499095837949178,-0.3037007927501159,0,0.0
0.30830222736918783,0.15041502092052836,0.05194688982875734,-0.09826478726122996,0.4,-0.05000000000000002,0.39940207925772186,0.44516912225376964,-0.30894831132722694,0,0.0
0.30030757318862583,0.19099969534357294,0.0758594118432121,-0.04016403012035315,0.4,-0.05000000000000002,0.39564977723361966,0.347416302683738,-0.42719057064696736,0,0.0
0.31010276521800534,0.18748523284339436,-0.017508867562221545,-0.021587759366806944,0.35000000000000003,-0.15000000000000002,0.3544749668024797,1.0051352134780895,-0.002089629414448702,1,0.0
0.3363491287222631,0.15737554369255852,-0.06103990846092881,0.08998790989412547,0.35000000000000003,-0.15000000000000002,0.3546113232209687,1.0069254422412275,-0.002095243589886447,1,0.0
0.32025637148512115,0.1909040018848529,0.056726004644057526,-0.08117621376349335,0.35000000000000003,-0.15000000000000002,0.35101163782658723,1.0483411700207206,-0.004641045559275246,1,0.0
0.340722345443086,0.16378265532305183,-0.014886022033829618,-0.1037655616608988,0.4,-0.10000000000000002,0.40103952081225674,0.3451003790570835,-0.43020539889107895,0,0.0
0.32025637148512115,0.1909040018848529,0.056726004644057526,-0.08117621376349335,0.35000000000000003,-0.05000000000000002,0.35057006543066466,0.4575073915491399,-0.2978275400183111,0,0.0
0.3451848447162911,0.1618982373166437,-0.024873765914959378,0.06704337953561912,0.35000000000000003,-0.05000000000000002,0.35061271398585864,0.4571660802888743,-0.2981944423993698,0,0.0
0.3337996712323495,0.17003458745794797,0.01038308496565854,-0.09006973613698108,0.4,-0.15000000000000002,0.39188852307635036,0.24568094357205397,-0.5705726735988862,0,0.0
0.3261770237261195,0.1664164403916817,-0.12634878021051077,-0.12173226644652331,0.4,-0.05000000000000002,0.41913285160245395,0.5020288160525254,-0.24933829859922318,0,0.0
0.3439496284914624,0.18609172813890704,0.058914861644178446,0.014195794560135921,0.35000000000000003,-0.10000000000000002,0.3255876230725218,1.155380876313198,-0.029370657216042713,0,0.0
0.32025637148512115,0.1909040018848529,0.056726004644057526,-0.08117621376349335,0.35000000000000003,-0.05000000000000002,0.3505607161161946,0.5592289990240604,-0.19760586206462458,0,0.0
0.3421562066686625,0.1612440919931618,-0.10079604632583873,0.060636608494469696,0.35000000000000003,-0.05000000000000002,0.3506038895539551,0.45723232662559943,-0.298123260665311,0,0.0
0.3272738956398258,0.17718885278166147,0.026032981379487008,-0.06445245984628518,0.4,-0.15000000000000002,0.39501590031686984,0.9064401185247053,-0.008966411025146824,1,0.0
0.31505625063527215,0.19894008596015822,-0.09607471695456384,0.06496339891669026,0.4,-0.15000000000000002,0.40000012291742265,-0.14999999999954905,-1.324801019444606,0,0.0
0.3183039779676774,0.15618814822082927,0.13765202267899465,0.0758156008975609,0.35000000000000003,-0.05000000000000002,0.35000006471401107,-0.04999999999976223,-1.107100997406596,0,0.0
0.3023142450249393,0.1536999601791526,-0.055241788888193144,-0.052376719031727206,0.4,-0.15000000000000002,0.40000005819825263,-0.14999999999978614,-1.324801009482855,0,0.0
0.3272738956398258,0.17718885278166147,0.026032981379487008,-0.06445245984628518,0.35000000000000003,-0.10000000000000002,0.35000002778787465,-0.09999999999989788,-1.2147009904959323,0,0.0
0.3090924959805928,0.1936604210363777,-0.10883516005434357,0.10003676901763767,0.35000000000000003,-0.10000000000000002,0.3546448045860102,0.3567858951239793,-0.41706890299563465,0,0.0
0.34493628388990666,0.16840150331237452,-0.10303461690282179,-0.037980370727202645,0.35000000000000003,-0.15000000000000002,0.35000002155162485,-0.14999999999992256,-1.3273009978389594,0,0.0
0.3484160206331355,0.17108084334020254,-0.04902010500441642,-0.012824678387931387,0.4,-0.10000000000000002,0.40000001838550636,-0.0999999999999324,-1.2122009810573575,0,0.0
0.33086418463056805,0.16813174306122938,0.033933878696395664,-0.13945867210918048,0.4,-0.10000000000000002,0.40000002853718236,-0.09999999999989488,-1.2122009824686149,0,0.0
0.30743834673791604,0.19424401754259324,0.13733100725434214,-0.11729368562076578,0.4,-0.10000000000000002,0.40000014059384575,-0.09999999999948332,-1.2122010089359403,0,0.0
0.32773655840435895,0.1674570593086972,0.029380514111470662,-0.016651091531796475,0.35000000000000003,-0.10000000000000002,0.35000006254452615,-0.09999999999977022,-1.214700988437018,0,0.0
0.33850070590086234,0.17594608465710143,0.09575738306898424,-0.09693379283794878,0.35000000000000003,-0.10000000000000002,0.3500000002957087,-0.09999999999999927,-1.2147010175062412,0,0.0
0.31043597148900326,0.18773976984858778,-0.10562839870471302,0.07401564085418791,0.4,-0.05000000000000002,0.35000005549554264,-0.0999999999997965,-1.2147010080384884,0,0.0
0.34253022657223875,0.15603015389271213,0.005943489571941213,0.052917027436784725,0.4,-0.10000000000000002,0.4000001234242796,-0.09999999999954617,-1.212201017147118,0,0.0
0.3485269586146885,0.18397623413524128,0.0728426991214787,0.03840584289410681,0.35000000000000003,-0.10000000000000002,0.3500000732880493,-0.14999999999973115,-1.3273009852270206,0,0.0
0.32400463884597064,0.19252586995356982,0.07687353622923593,0.11762188490153483,0.4,-0.05000000000000002,0.35000004391958783,-0.1499999999998395,-1.3273010100356806,0,0.0
0.3456240625893919,0.19764216743674354,0.05720783269761401,0.10101409328759009,0.4,-0.05000000000000002,0.3500000178575442,-0.09999999999993452,-1.2147009799173962,0,0.0
0.3455493468481635,0.16371337122844978,-0.11561278424813287,-0.07948975625826352,0.4,-0.05000000000000002,0.40000012895584347,-0.14999999999952646,-1.324801013518696,0,0.0
0.31335485242124267,0.19534613369418705,-0.01900960910528683,-0.012145129710132568,0.4,-0.10000000000000002,0.4000001765722089,-0.04999999999935155,-1.104600989465711,0,0.0
0.3151432572110885,0.15416818378787983,-0.0676894756896486,-0.07037167971391285,0.35000000000000003,-0.05000000000000002,0.35000008402333976,-0.04999999999969139,-1.1071009727935208,0,0.0
0.34267409388259246,0.15688043894158488,-0.08001516724258956,0.06818113108055371,0.4,-0.15000000000000002,0.35000004812790186,-0.049999999999823255,-1.107101008058352,0,0.0
0.3336068851386296,0.15130076561221645,-0.06339445414886324,-0.04477028865520079,0.4,-0.10000000000000002,0.4000001458544931,-0.049999999999464265,-1.104601010294438,0,0.0
0.31311481150830556,0.18250102506130977,-0.12060573806316843,-0.04298726834101668,0.35000000000000003,-0.05000000000000002,0.350000000057117,-0.04999999999999986,-1.1071010167214808,0,0.0
0.33510601083950814,0.19265345928798044,0.01027906091849623,0.0967348412234062,0.35000000000000003,-0.15000000000000002,0.3500000166743192,-0.14999999999993974,-1.327301012574778,0,0.0
0.3076158219601568,0.1968483418405336,0.07900807448901526,-0.07704193410373772,0.35000000000000003,-0.15000000000000002,0.3500000534257078,-0.14999999999980387,-1.3273010088993291,0,0.0
0.34364883366082977,0.17689176955834765,0.04593711794783936,-0.05430222713121802,0.35000000000000003,-0.05000000000000002,0.40000010565101785,-0.09999999999961146,-1.2122009858317575,0,0.0
0.34450117646053247,0.15270021861571448,-0.13865577108679344,0.13902340020046536,0.4,-0.05000000000000002,0.3500000291484059,-0.1499999999998929,-1.327300975691516,0,0.0
0.3373746856883167,0.15455899658992867,0.13770793033732734,0.11600138826019549,0.4,-0.10000000000000002,0.3500000189515481,-0.09999999999993035,-1.2147009902651218,0,0.0
0.34887870729921566,0.18624820100321973,0.09550381562515806,-0.052971618084186614,0.4,-0.15000000000000002,0.3500000237353539,-0.14999999999991356,-1.3273009968597347,0,0.0
0.30504166267632626,0.19524689749623764,0.0881145345510097,0.051363489742432794,0.4,-0.10000000000000002,0.3500000330574622,-0.14999999999987917,-1.3273010045684486,0,0.0
0.34630832560996677,0.1814282357543996,-0.014071111354659466,-0.10768443366284096,0.4,-0.10000000000000002,0.3500000684237177,-0.09999999999974886,-1.214700985025821,0,0.0
0.31250430783613026,0.1754941908712734,-0.021464222478916578,0.0752842792222792,0.35000000000000003,-0.05000000000000002,0.35000000383939156,-0.049999999999985965,-1.107100993746249,0,0.0
0.328574513129586,0.17111739262240372,0.051923874316285146,-0.11186495806986524,0.35000000000000003,-0.10000000000000002,0.3500000091755458,-0.14999999999996727,-1.3273010158358018,0,0.0
0.31705867235474855,0.19762810630552285,-0.12721049481554025,-0.06574682600681167,0.35000000000000003,-0.05000000000000002,0.35000000314816015,-0.09999999999998838,-1.2147009892987466,0,0.0
0.316914632224496,0.19868374499689587,0.0013348008916602982,0.08119460449822744,0.4,-0.10000000000000002,0.3500000168309033,-0.049999999999938156,-1.1071010191489703,0,0.0
0.32323283108672685,0.17581131821556725,-0.09153628766670058,0.03764349664121494,0.35000000000000003,-0.10000000000000002,0.4000000058142984,-0.09999999999997818,-1.2122009794915587,0,0.0
0.32848664287033474,0.1633346800960958,0.052125321568047805,-0.07139315010585369,0.4,-0.10000000000000002,0.40000009657642277,-0.049999999999645287,-1.1046009912648007,0,0.0
0.31995861626438427,0.15602911902600372,0.1289533163434897,-0.08430141076761295,0.4,-0.10000000000000002,0.3500000494936798,-0.09999999999981815,-1.214700979310358,0,0.0
0.30251421203692636,0.1885285236553897,-0.08432198046786613,-0.08523050681645253,0.4,-0.10000000000000002,0.4000000679008988,-0.14999999999975117,-1.3248009951561002,0,0.0
0.33510601083950814,0.19265345928798044,0.01027906091849623,0.0967348412234062,0.35000000000000003,-0.15000000000000002,0.4000000128104353,-0.14999999999995317,-1.324801015954904,0,0.0
0.30195535045022476,0.17916295004815636,-0.073514864832749,-0.09100218567235854,0.35000000000000003,-0.15000000000000002,0.3500000364129618,-0.14999999999986802,-1.3273010123381788,0,0.0
0.3452730038476031,0.19333477899201845,-0.09748323256672256,-0.10650326079724921,0.4,-0.05000000000000002,0.35000007108560033,-0.09999999999973949,-1.2147009947630456,0,0.0
0.33510601083950814,0.19265345928798044,0.01027906091849623,0.0967348412234062,0.35000000000000003,-0.15000000000000002,0.35000000270425924,-0.14999999999999009,-1.3273010012986841,0,0.0
0.3364970414470007,0.1735562937657404,0.04862472603792062,-0.11267065279448503,0.35000000000000003,-0.15000000000000002,0.3500000339925534,-0.149999999999876,-1.327300998169593,0,0.0
0.30399494939656935,0.18491050329909897,0.06398961742825121,-0.0017540946044873607,0.35000000000000003,-0.05000000000000002,0.400000108842055,-0.1499999999996005,-1.3248009853877891,0,0.0
0.31600079812983933,0.1846987288082802,0.03631237559978234,0.13652847976045293,0.4,-0.10000000000000002,0.3500000002108507,-0.15,-1.3273010057409529,0,0.0
0.30523775283228066,0.16516623202270395,-0.08214019676794038,0.06601136868723567,0.35000000000000003,-0.05000000000000002,0.35000001915564116,-0.049999999999929594,-1.1071010106768868,0,0.0
0.31143099872544544,0.1647858763528964,0.05681711243795459,0.04982249588274337,0.4,-0.05000000000000002,0.40000001494428605,-0.09999999999994462,-1.2122010017011664,0,0.0
0.33510601083950814,0.19265345928798044,0.01027906091849623,0.0967348412234062,0.35000000000000003,-0.15000000000000002,0.35000004496787196,-0.1499999999998354,-1.3273009743704864,0,0.0
0.3460823645510482,0.188491467625243,0.047881734733989156,0.09206234433250823,0.35000000000000003,-0.15000000000000002,0.35000006041202286,-0.14999999999977967,-1.3273009728259446,0,0.0
0.347259723817264,0.17917159419547607,-0.10177411829703203,0.09498742399240023,0.4,-0.10000000000000002,0.35000005812194196,-0.04999999999978645,-1.1071009736647421,0,0.0
0.3178330080041953,0.1667548165056837,0.0600148439333085,-0.09701095280146804,0.4,-0.10000000000000002,0.4000000118279098,-0.09999999999995622,-1.2122010071650107,0,0.0
0.3039008227190637,0.15367428796997504,-0.08280027509984296,0.10529329408751428,0.35000000000000003,-0.10000000000000002,0.35000000243141466,-0.09999999999999118,-1.214701000061046,0,0.0
0.3060949646838244,0.1633880324828306,-0.004731232005082603,0.019252921310603577,0.4,-0.10000000000000002,2.0,0.0,-3.5620009649365487,0,0.0
0.3276693653045891,0.16284302415034335,-0.12000541895380377,0.11886089250872425,0.4,-0.15000000000000002,0.4,-0.05000000000000002,-1.104600999244259,0,0.0
0.3445104077372271,0.16464069907112433,0.025039200214855006,0.08588168236718849,0.35000000000000003,-0.10000000000000002,0.3500000012742291,-0.04999999999999541,-1.1071010146225362,0,0.0
