action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,reward,success,success_rate
0.3085804702879429,0.1648414896367973,-0.026193664669498087,-0.029163439716849024,0.4,-0.05,0.3501396729489366,0.26199714366892785,-0.548611273879122,0,0.0
0.3085804702879429,0.1648414896367973,-0.026193664669498087,-0.029163439716849024,0.4,-0.05,0.3501396729489366,0.26199714366892785,-0.548611273879122,0,0.0
0.3085804702879429,0.1648414896367973,-0.026193664669498087,-0.029163439716849024,0.4,-0.05,0.3501396729489366,0.26199714366892785,-0.548611273879122,0,0.0
0.3310989510984483,0.17992459644204917,-0.08287836470856319,0.05814136179781321,0.4,-0.05,0.4002423366097331,0.43978348987295013,-0.3149640299662173,0,0.0
0.3220280975422087,0.18851467382275724,-0.027079863645248586,-0.08887503113433678,0.4,-0.15,0.435221369674783,1.0221316051188982,-0.0016870896166687704,1,0.0
0.3220280975422087,0.18851467382275724,-0.027079863645248586,-0.08887503113433678,0.4,-0.15,0.435221369674783,1.0221316051188982,-0.0016870896166687704,1,0.0
0.3220280975422087,0.18851467382275724,-0.027079863645248586,-0.08887503113433678,0.4,-0.15,0.435221369674783,1.0221316051188982,-0.0016870896166687704,1,0.0
0.3220280975422087,0.18851467382275724,-0.027079863645248586,-0.08887503113433678,0.4,-0.15,0.435221369674783,1.0221316051188982,-0.0016870896166687704,1,0.0
0.33081800658682253,0.1727219477950848,0.0330620804489348,-0.03463643813683068,0.4,-0.15,0.35051795399397284,0.4676643307498029,-0.28689540897149807,0,0.0
0.33081800658682253,0.1727219477950848,0.0330620804489348,-0.03463643813683068,0.35,-0.05,0.35051795399397284,0.4676643307498029,-0.28689540897149807,0,0.0
0.33081800658682253,0.1727219477950848,0.0330620804489348,-0.03463643813683068,0.35,-0.05,0.35051795399397284,0.4676643307498029,-0.28689540897149807,0,0.0
0.33081800658682253,0.1727219477950848,0.0330620804489348,-0.03463643813683068,0.35,-0.05,0.35051795399397284,0.4676643307498029,-0.28689540897149807,0,0.0
0.33081800658682253,0.1727219477950848,0.0330620804489348,-0.03463643813683068,0.35,-0.05,0.35051795399397284,0.4676643307498029,-0.28689540897149807,0,0.0
0.33081800658682253,0.1727219477950848,0.0330620804489348,-0.03463643813683068,0.35,-0.05,0.35051795399397284,0.4676643307498029,-0.28689540897149807,0,0.0
0.34621394170121317,0.18909231217241818,0.06851773289700758,-0.1070231476278388,0.35,-0.05,0.35030271145431735,0.4470027976806144,-0.309382720666499,0,0.0
0.3359157169611453,0.17443039032644747,0.004450278483038778,-0.09534880689563445,0.4,-0.05,0.39576194081756677,1.026605242924236,-0.0006735896108429527,1,0.0
0.3359157169611453,0.17443039032644747,0.004450278483038778,-0.09534880689563445,0.4,-0.05,0.39576194081756677,1.026605242924236,-0.0006735896108429527,1,0.0
0.3359157169611453,0.17443039032644747,0.004450278483038778,-0.09534880689563445,0.4,-0.05,0.39576194081756677,1.026605242924236,-0.0006735896108429527,1,0.0
0.3359157169611453,0.17443039032644747,0.004450278483038778,-0.09534880689563445,0.4,-0.05,0.39576194081756677,1.026605242924236,-0.0006735896108429527,1,0.0
0.3359157169611453,0.17443039032644747,0.004450278483038778,-0.09534880689563445,0.4,-0.05,0.39576194081756677,1.026605242924236,-0.0006735896108429527,1,0.0
0.3359157169611453,0.17443039032644747,0.004450278483038778,-0.09534880689563445,0.4,-0.05,0.39576194081756677,1.026605242924236,-0.0006735896108429527,1,0.0
0.3359157169611453,0.17443039032644747,0.004450278483038778,-0.09534880689563445,0.4,-0.05,0.39576194081756677,1.026605242924236,-0.0006735896108429527,1,0.0
0.3002033028269062,0.15936582733616833,0.13350621037176788,0.1153614437064103,0.4,-0.05,0.3650133354295851,0.4021211305955701,-0.3598799669168907,0,0.0
0.3002033028269062,0.15936582733616833,0.13350621037176788,0.1153614437064103,0.35,-0.15,0.3650133354295851,0.4021211305955701,-0.3598799669168907,0,0.0
0.3002033028269062,0.15936582733616833,0.13350621037176788,0.1153614437064103,0.35,-0.15,0.3650133354295851,0.4021211305955701,-0.3598799669168907,0,0.0
0.34805115747193555,0.16424321224992722,-0.12869739795047405,0.057200641591878265,0.35,-0.15,0.35293424721028555,1.0374836288491152,-0.0035462402596625124,1,0.0
0.34805115747193555,0.16424321224992722,-0.12869739795047405,0.057200641591878265,0.35,-0.15,0.35293424721028555,1.0374836288491152,-0.0035462402596625124,1,0.0
0.34805115747193555,0.16424321224992722,-0.12869739795047405,0.057200641591878265,0.35,-0.15,0.35293424721028555,1.0374836288491152,-0.0035462402596625124,1,0.0
0.34805115747193555,0.16424321224992722,-0.12869739795047405,0.057200641591878265,0.35,-0.15,0.35293424721028555,1.0374836288491152,-0.0035462402596625124,1,0.0
0.34805115747193555,0.16424321224992722,-0.12869739795047405,0.057200641591878265,0.35,-0.15,0.35293424721028555,1.0374836288491152,-0.0035462402596625124,1,0.0
0.3343113145650589,0.17399789088201442,0.08945000487595972,0.10330279005919424,0.35,-0.15,0.3425194112503743,0.2804302330416782,-0.5225248071373737,0,0.0
0.3343113145650589,0.17399789088201442,0.08945000487595972,0.10330279005919424,0.4,-0.05,0.3425194112503743,0.2804302330416782,-0.5225248071373737,0,0.0
0.3343113145650589,0.17399789088201442,0.08945000487595972,0.10330279005919424,0.4,-0.05,0.3425194112503743,0.2804302330416782,-0.5225248071373737,0,0.0
0.3343113145650589,0.17399789088201442,0.08945000487595972,0.10330279005919424,0.4,-0.05,0.3425194112503743,0.2804302330416782,-0.5225248071373737,0,0.0
0.3343113145650589,0.17399789088201442,0.08945000487595972,0.10330279005919424,0.4,-0.05,0.3425194112503743,0.2804302330416782,-0.5225248071373737,0,0.0
0.3343113145650589,0.17399789088201442,0.08945000487595972,0.10330279005919424,0.4,-0.05,0.3425194112503743,0.2804302330416782,-0.5225248071373737,0,0.0
0.3343113145650589,0.17399789088201442,0.08945000487595972,0.10330279005919424,0.4,-0.05,0.3425194112503743,0.2804302330416782,-0.5225248071373737,0,0.0
0.3343113145650589,0.17399789088201442,0.08945000487595972,0.10330279005919424,0.4,-0.05,0.3425194112503743,0.2804302330416782,-0.5225248071373737,0,0.0
0.3343113145650589,0.17399789088201442,0.08945000487595972,0.10330279005919424,0.4,-0.05,0.3425194112503743,0.2804302330416782,-0.5225248071373737,0,0.0
0.34111918762546733,0.17093519052401618,-0.13888712985193033,0.035440862796746214,0.4,-0.05,0.4060406936086138,0.4900442579326862,-0.2611122603308323,0,0.0
0.34111918762546733,0.17093519052401618,-0.13888712985193033,0.035440862796746214,0.35,-0.05,0.4060406936086138,0.4900442579326862,-0.2611122603308323,0,0.0
0.34111918762546733,0.17093519052401618,-0.13888712985193033,0.035440862796746214,0.35,-0.05,0.4060406936086138,0.4900442579326862,-0.2611122603308323,0,0.0
0.34111918762546733,0.17093519052401618,-0.13888712985193033,0.035440862796746214,0.35,-0.05,0.4060406936086138,0.4900442579326862,-0.2611122603308323,0,0.0
0.34111918762546733,0.17093519052401618,-0.13888712985193033,0.035440862796746214,0.35,-0.05,0.4060406936086138,0.4900442579326862,-0.2611122603308323,0,0.0
0.34111918762546733,0.17093519052401618,-0.13888712985193033,0.035440862796746214,0.35,-0.05,0.4060406936086138,0.4900442579326862,-0.2611122603308323,0,0.0
0.34111918762546733,0.17093519052401618,-0.13888712985193033,0.035440862796746214,0.35,-0.05,0.4060406936086138,0.4900442579326862,-0.2611122603308323,0,0.0
0.34111918762546733,0.17093519052401618,-0.13888712985193033,0.035440862796746214,0.35,-0.05,0.4060406936086138,0.4900442579326862,-0.2611122603308323,0,0.0
0.34111918762546733,0.17093519052401618,-0.13888712985193033,0.035440862796746214,0.35,-0.05,0.4060406936086138,0.4900442579326862,-0.2611122603308323,0,0.0
0.3183783662313435,0.17078893621667599,0.06058969944477058,-0.038735804272115565,0.35,-0.05,0.3500832702889139,0.45247128425143174,-0.30337543190582306,0,0.0
0.3183783662313435,0.17078893621667599,0.06058969944477058,-0.038735804272115565,0.4,-0.05,0.3500832702889139,0.45247128425143174,-0.30337543190582306,0,0.0
0.3183783662313435,0.17078893621667599,0.06058969944477058,-0.038735804272115565,0.4,-0.05,0.3500832702889139,0.45247128425143174,-0.30337543190582306,0,0.0
0.3183783662313435,0.17078893621667599,0.06058969944477058,-0.038735804272115565,0.4,-0.05,0.3500832702889139,0.45247128425143174,-0.30337543190582306,0,0.0
0.3183783662313435,0.17078893621667599,0.06058969944477058,-0.038735804272115565,0.4,-0.05,0.3500832702889139,0.45247128425143174,-0.30337543190582306,0,0.0
0.3183783662313435,0.17078893621667599,0.06058969944477058,-0.038735804272115565,0.4,-0.05,0.3500832702889139,0.45247128425143174,-0.30337543190582306,0,0.0
0.3183783662313435,0.17078893621667599,0.06058969944477058,-0.038735804272115565,0.4,-0.05,0.3500832702889139,0.45247128425143174,-0.30337543190582306,0,0.0
0.3183783662313435,0.17078893621667599,0.06058969944477058,-0.038735804272115565,0.4,-0.05,0.3500832702889139,0.45247128425143174,-0.30337543190582306,0,0.0
0.3183783662313435,0.17078893621667599,0.06058969944477058,-0.038735804272115565,0.4,-0.05,0.3500832702889139,0.45247128425143174,-0.30337543190582306,0,0.0
0.300210122047982,0.1934851701778307,0.10558029617771408,0.0760051223741012,0.4,-0.05,0.3777986352411608,0.30437206214566753,-0.48578338439633456,0,0.0
0.34805115747193555,0.16424321224992722,-0.12869739795047405,0.057200641591878265,0.4,-0.15,0.3985394073181882,0.9761048164513145,-0.0006219034949048965,1,0.0
0.34805115747193555,0.16424321224992722,-0.12869739795047405,0.057200641591878265,0.4,-0.15,0.3985394073181882,0.9761048164513145,-0.0006219034949048965,1,0.0
0.34805115747193555,0.16424321224992722,-0.12869739795047405,0.057200641591878265,0.4,-0.15,0.3529322819397183,1.0374527548905224,-0.0035441734225106778,1,0.0
0.34805115747193555,0.16424321224992722,-0.12869739795047405,0.057200641591878265,0.4,-0.15,0.3529322819397183,1.0374527548905224,-0.0035441734225106778,1,0.0
0.34805115747193555,0.16424321224992722,-0.12869739795047405,0.057200641591878265,0.4,-0.15,0.3529322819397183,1.0374527548905224,-0.0035441734225106778,1,0.0
0.34805115747193555,0.16424321224992722,-0.12869739795047405,0.057200641591878265,0.4,-0.15,0.3529322819397183,1.0374527548905224,-0.0035441734225106778,1,0.0
0.34805115747193555,0.16424321224992722,-0.12869739795047405,0.057200641591878265,0.4,-0.15,0.3529322819397183,1.0374527548905224,-0.0035441734225106778,1,0.0
0.34805115747193555,0.16424321224992722,-0.12869739795047405,0.057200641591878265,0.4,-0.15,0.3529322819397183,1.0374527548905224,-0.0035441734225106778,1,0.0
0.30779823348689966,0.19465110983760456,-0.07350134007483165,-0.02721759917350451,0.4,-0.15,0.40182199971672145,0.4441338692947143,-0.3101032072096439,0,0.0
0.34805115747193555,0.16424321224992722,-0.12869739795047405,0.057200641591878265,0.4,-0.15,0.4359227798534054,1.023689017347731,-0.0018052376206018743,1,0.0
0.34805115747193555,0.16424321224992722,-0.12869739795047405,0.057200641591878265,0.4,-0.15,0.4359227798534054,1.023689017347731,-0.0018052376206018743,1,0.0
0.34805115747193555,0.16424321224992722,-0.12869739795047405,0.057200641591878265,0.4,-0.15,0.4359227798534054,1.023689017347731,-0.0018052376206018743,1,0.0
0.34805115747193555,0.16424321224992722,-0.12869739795047405,0.057200641591878265,0.4,-0.15,0.4359227798534054,1.023689017347731,-0.0018052376206018743,1,0.0
0.34805115747193555,0.16424321224992722,-0.12869739795047405,0.057200641591878265,0.4,-0.15,0.4359227798534054,1.023689017347731,-0.0018052376206018743,1,0.0
0.34805115747193555,0.16424321224992722,-0.12869739795047405,0.057200641591878265,0.4,-0.15,0.4359227798534054,1.023689017347731,-0.0018052376206018743,1,0.0
0.34805115747193555,0.16424321224992722,-0.12869739795047405,0.057200641591878265,0.4,-0.15,0.4359227798534054,1.023689017347731,-0.0018052376206018743,1,0.0
0.34805115747193555,0.16424321224992722,-0.12869739795047405,0.057200641591878265,0.4,-0.15,0.4359227798534054,1.023689017347731,-0.0018052376206018743,1,0.0
0.34805115747193555,0.16424321224992722,-0.12869739795047405,0.057200641591878265,0.4,-0.15,0.4359227798534054,1.023689017347731,-0.0018052376206018743,1,0.0
0.34805115747193555,0.16424321224992722,-0.12869739795047405,0.057200641591878265,0.4,-0.15,0.4359227798534054,1.023689017347731,-0.0018052376206018743,1,0.0
0.3188469408384851,0.1753566882024294,0.049490214184452486,-0.08940597295105882,0.4,-0.15,0.39942244141050304,0.37047424978926713,-0.39756305525273167,0,0.0
0.3188469408384851,0.1753566882024294,0.049490214184452486,-0.08940597295105882,0.35,-0.05,0.39942244141050304,0.37047424978926713,-0.39756305525273167,0,0.0
0.3188469408384851,0.1753566882024294,0.049490214184452486,-0.08940597295105882,0.35,-0.05,0.39942244141050304,0.37047424978926713,-0.39756305525273167,0,0.0
0.3188469408384851,0.1753566882024294,0.049490214184452486,-0.08940597295105882,0.35,-0.05,0.39942244141050304,0.37047424978926713,-0.39756305525273167,0,0.0
0.3188469408384851,0.1753566882024294,0.049490214184452486,-0.08940597295105882,0.35,-0.05,0.39942244141050304,0.37047424978926713,-0.39756305525273167,0,0.0
0.3188469408384851,0.1753566882024294,0.049490214184452486,-0.08940597295105882,0.35,-0.05,0.39942244141050304,0.37047424978926713,-0.39756305525273167,0,0.0
0.3188469408384851,0.1753566882024294,0.049490214184452486,-0.08940597295105882,0.35,-0.05,0.39942244141050304,0.37047424978926713,-0.39756305525273167,0,0.0
0.3188469408384851,0.1753566882024294,0.049490214184452486,-0.08940597295105882,0.35,-0.05,0.39942244141050304,0.37047424978926713,-0.39756305525273167,0,0.0
0.3188469408384851,0.1753566882024294,0.049490214184452486,-0.08940597295105882,0.35,-0.05,0.39942244141050304,0.37047424978926713,-0.39756305525273167,0,0.0
0.3188469408384851,0.1753566882024294,0.049490214184452486,-0.08940597295105882,0.35,-0.05,0.39942244141050304,0.37047424978926713,-0.39756305525273167,0,0.0
0.3188469408384851,0.1753566882024294,0.049490214184452486,-0.08940597295105882,0.35,-0.05,0.39942244141050304,0.37047424978926713,-0.39756305525273167,0,0.0
0.3188469408384851,0.1753566882024294,0.049490214184452486,-0.08940597295105882,0.35,-0.05,0.39942244141050304,0.37047424978926713,-0.39756305525273167,0,0.0
0.3448181403894463,0.1897334027541442,-0.05596082394503951,0.02210940192638844,0.35,-0.05,0.3701474817935531,0.570682398519751,-0.1860644109869806,0,0.0
0.3448181403894463,0.1897334027541442,-0.05596082394503951,0.02210940192638844,0.35,-0.15,0.3701474817935531,0.570682398519751,-0.1860644109869806,0,0.0
0.3448181403894463,0.1897334027541442,-0.05596082394503951,0.02210940192638844,0.35,-0.15,0.3701474817935531,0.570682398519751,-0.1860644109869806,0,0.0
0.34805115747193555,0.16424321224992722,-0.12869739795047405,0.057200641591878265,0.35,-0.15,0.3529302857589916,1.0374183494471352,-0.0035418541751838497,1,0.0
0.34805115747193555,0.16424321224992722,-0.12869739795047405,0.057200641591878265,0.35,-0.15,0.3529302857589916,1.0374183494471352,-0.0035418541751838497,1,0.0
0.34805115747193555,0.16424321224992722,-0.12869739795047405,0.057200641591878265,0.35,-0.15,0.3529302857589916,1.0374183494471352,-0.0035418541751838497,1,0.0
0.34805115747193555,0.16424321224992722,-0.12869739795047405,0.057200641591878265,0.35,-0.15,0.3529302857589916,1.0374183494471352,-0.0035418541751838497,1,0.0
0.34805115747193555,0.16424321224992722,-0.12869739795047405,0.057200641591878265,0.35,-0.15,0.3529302857589916,1.0374183494471352,-0.0035418541751838497,1,0.0
0.34805115747193555,0.16424321224992722,-0.12869739795047405,0.057200641591878265,0.35,-0.15,0.3529302857589916,1.0374183494471352,-0.0035418541751838497,1,0.0
0.34805115747193555,0.16424321224992722,-0.12869739795047405,0.057200641591878265,0.35,-0.15,0.3529302857589916,1.0374183494471352,-0.0035418541751838497,1,0.0
0.34805115747193555,0.16424321224992722,-0.12869739795047405,0.057200641591878265,0.35,-0.15,0.3529302857589916,1.0374183494471352,-0.0035418541751838497,1,0.0
0.34805115747193555,0.16424321224992722,-0.12869739795047405,0.057200641591878265,0.35,-0.15,0.3529302857589916,1.0374183494471352,-0.0035418541751838497,1,0.0
0.3298441802575869,0.17934633396083793,0.07782810907208335,-0.12115999771038452,0.35,-0.15,0.3499208472427379,0.9689835251155314,-0.003532976204912992,1,0.0
0.3298441802575869,0.17934633396083793,0.07782810907208335,-0.12115999771038452,0.4,-0.15,0.39227751384479836,0.22934181312241508,-0.5955159941676189,0,0.0
0.3298441802575869,0.17934633396083793,0.07782810907208335,-0.12115999771038452,0.4,-0.15,0.39227751384479836,0.22934181312241508,-0.5955159941676189,0,0.0
0.3298441802575869,0.17934633396083793,0.07782810907208335,-0.12115999771038452,0.4,-0.15,0.39227751384479836,0.22934181312241508,-0.5955159941676189,0,0.0
0.3298441802575869,0.17934633396083793,0.07782810907208335,-0.12115999771038452,0.4,-0.15,0.39227751384479836,0.22934181312241508,-0.5955159941676189,0,0.0
0.3298441802575869,0.17934633396083793,0.07782810907208335,-0.12115999771038452,0.4,-0.15,0.39227751384479836,0.22934181312241508,-0.5955159941676189,0,0.0
0.3298441802575869,0.17934633396083793,0.07782810907208335,-0.12115999771038452,0.4,-0.15,0.39227751384479836,0.22934181312241508,-0.5955159941676189,0,0.0
0.3298441802575869,0.17934633396083793,0.07782810907208335,-0.12115999771038452,0.4,-0.15,0.39227751384479836,0.22934181312241508,-0.5955159941676189,0,0.0
0.3298441802575869,0.17934633396083793,0.07782810907208335,-0.12115999771038452,0.4,-0.15,0.39227751384479836,0.22934181312241508,-0.5955159941676189,0,0.0
0.3298441802575869,0.17934633396083793,0.07782810907208335,-0.12115999771038452,0.4,-0.15,0.39227751384479836,0.22934181312241508,-0.5955159941676189,0,0.0
0.3298441802575869,0.17934633396083793,0.07782810907208335,-0.12115999771038452,0.4,-0.15,0.39227751384479836,0.22934181312241508,-0.5955159941676189,0,0.0
0.3298441802575869,0.17934633396083793,0.07782810907208335,-0.12115999771038452,0.4,-0.15,0.39227751384479836,0.22934181312241508,-0.5955159941676189,0,0.0
0.3298441802575869,0.17934633396083793,0.07782810907208335,-0.12115999771038452,0.4,-0.15,0.39227751384479836,0.22934181312241508,-0.5955159941676189,0,0.0
0.3298441802575869,0.17934633396083793,0.07782810907208335,-0.12115999771038452,0.4,-0.15,0.39227751384479836,0.22934181312241508,-0.5955159941676189,0,0.0
0.33779742093480347,0.18220826920923638,0.08794070207453517,-0.08812665954209273,0.4,-0.15,0.3945540192265685,0.335546416170442,-0.442858130938187,0,0.0
0.34273494600851306,0.17693296424866106,-0.04809816938137072,-0.09682720199747247,0.4,-0.15,0.4032401857692243,0.43708359062884905,-0.31801221556187054,0,0.0
0.3220280975422087,0.18851467382275724,-0.027079863645248586,-0.08887503113433678,0.4,-0.15,0.43616380611447597,1.0224718742674515,-0.0017688622572426568,1,0.0
0.3220280975422087,0.18851467382275724,-0.027079863645248586,-0.08887503113433678,0.4,-0.15,0.43616380611447597,1.0224718742674515,-0.0017688622572426568,1,0.0
0.3220280975422087,0.18851467382275724,-0.027079863645248586,-0.08887503113433678,0.4,-0.15,0.43616380611447597,1.0224718742674515,-0.0017688622572426568,1,0.0
0.3220280975422087,0.18851467382275724,-0.027079863645248586,-0.08887503113433678,0.4,-0.15,0.43616380611447597,1.0224718742674515,-0.0017688622572426568,1,0.0
0.3220280975422087,0.18851467382275724,-0.027079863645248586,-0.08887503113433678,0.4,-0.15,0.43616380611447597,1.0224718742674515,-0.0017688622572426568,1,0.0
0.3220280975422087,0.18851467382275724,-0.027079863645248586,-0.08887503113433678,0.4,-0.15,0.43616380611447597,1.0224718742674515,-0.0017688622572426568,1,0.0
0.3220280975422087,0.18851467382275724,-0.027079863645248586,-0.08887503113433678,0.4,-0.15,0.43616380611447597,1.0224718742674515,-0.0017688622572426568,1,0.0
0.3220280975422087,0.18851467382275724,-0.027079863645248586,-0.08887503113433678,0.4,-0.15,0.43616380611447597,1.0224718742674515,-0.0017688622572426568,1,0.0
0.3220280975422087,0.18851467382275724,-0.027079863645248586,-0.08887503113433678,0.4,-0.15,0.43616380611447597,1.0224718742674515,-0.0017688622572426568,1,0.0
0.3220280975422087,0.18851467382275724,-0.027079863645248586,-0.08887503113433678,0.4,-0.15,0.43616380611447597,1.0224718742674515,-0.0017688622572426568,1,0.0
0.3220280975422087,0.18851467382275724,-0.027079863645248586,-0.08887503113433678,0.4,-0.15,0.43616380611447597,1.0224718742674515,-0.0017688622572426568,1,0.0
0.3220280975422087,0.18851467382275724,-0.027079863645248586,-0.08887503113433678,0.4,-0.15,0.43616380611447597,1.0224718742674515,-0.0017688622572426568,1,0.0
0.3220280975422087,0.18851467382275724,-0.027079863645248586,-0.08887503113433678,0.4,-0.15,0.43616380611447597,1.0224718742674515,-0.0017688622572426568,1,0.0
0.3319981005333764,0.17833067129718988,0.12965178500601235,0.03279585240968677,0.4,-0.15,0.3407639270134134,0.38624437343878554,-0.38143339273154353,0,0.0
0.3220280975422087,0.18851467382275724,-0.027079863645248586,-0.08887503113433678,0.4,-0.05,0.4012716859549219,0.41860890334708617,-0.33918100664575157,0,0.0
0.3220280975422087,0.18851467382275724,-0.027079863645248586,-0.08887503113433678,0.4,-0.05,0.4012716859549219,0.41860890334708617,-0.33918100664575157,0,0.0
0.3220280975422087,0.18851467382275724,-0.027079863645248586,-0.08887503113433678,0.4,-0.05,0.4012716859549219,0.41860890334708617,-0.33918100664575157,0,0.0
0.3220280975422087,0.18851467382275724,-0.027079863645248586,-0.08887503113433678,0.4,-0.05,0.4012716859549219,0.41860890334708617,-0.33918100664575157,0,0.0
0.3220280975422087,0.18851467382275724,-0.027079863645248586,-0.08887503113433678,0.4,-0.05,0.4012716859549219,0.41860890334708617,-0.33918100664575157,0,0.0
0.3220280975422087,0.18851467382275724,-0.027079863645248586,-0.08887503113433678,0.4,-0.05,0.4012716859549219,0.41860890334708617,-0.33918100664575157,0,0.0
0.3220280975422087,0.18851467382275724,-0.027079863645248586,-0.08887503113433678,0.4,-0.05,0.4012716859549219,0.41860890334708617,-0.33918100664575157,0,0.0
0.3220280975422087,0.18851467382275724,-0.027079863645248586,-0.08887503113433678,0.4,-0.05,0.4012716859549219,0.41860890334708617,-0.33918100664575157,0,0.0
0.3220280975422087,0.18851467382275724,-0.027079863645248586,-0.08887503113433678,0.4,-0.05,0.4012716859549219,0.41860890334708617,-0.33918100664575157,0,0.0
0.3220280975422087,0.18851467382275724,-0.027079863645248586,-0.08887503113433678,0.4,-0.05,0.4012716859549219,0.41860890334708617,-0.33918100664575157,0,0.0
0.3220280975422087,0.18851467382275724,-0.027079863645248586,-0.08887503113433678,0.4,-0.05,0.4012716859549219,0.41860890334708617,-0.33918100664575157,0,0.0
0.3220280975422087,0.18851467382275724,-0.027079863645248586,-0.08887503113433678,0.4,-0.05,0.4012716859549219,0.41860890334708617,-0.33918100664575157,0,0.0
