action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,distance,reward,success
0.3326007048996338,0.17636946629208705,-0.028452616299312852,0.11594439140812815,0.35000000000000003,-0.10000000000000002,0.3359786739983094,1.0477633006065747,0.0792813765247312,-0.0792813765247312,1
0.34920418027019595,0.19157696034171817,0.13394164151462754,-0.08682281031808882,0.35000000000000003,-0.10000000000000002,0.34653475864729544,0.4017960127736848,0.6015845291522626,-0.6015845291522626,0
0.31726875040908764,0.19659035937215638,0.1111951652305885,0.03370162697240123,0.4,-0.05000000000000002,0.37732311573259625,0.3016350364078554,0.6997325210975687,-0.6997325210975687,0
0.33266181818754015,0.19710381211155967,-0.001860058361374678,0.03761003975898086,0.4,-0.05000000000000002,0.3957164752556602,0.3741829882584143,0.6268316450951901,-0.6268316450951901,0
0.30094077028416144,0.19116737857027497,-0.016893428327681342,-0.07339807318132989,0.35000000000000003,-0.15000000000000002,0.3556424676640939,1.0022966262299886,0.04437648008127206,-0.04437648008127206,1
0.3063357838821498,0.19441507392624657,-0.010362510620490706,0.07614912252153067,0.35000000000000003,-0.15000000000000002,0.3958313880127606,0.38072066892200307,0.6202933461231869,-0.6202933461231869,0
0.30094077028416144,0.19116737857027497,-0.016893428327681342,-0.07339807318132989,0.35000000000000003,-0.15000000000000002,0.35564814801112304,1.00237474670062,0.04437315550438722,-0.04437315550438722,1
0.3495564249316902,0.19131769943652413,-0.03917838918060526,-0.09193188640325697,0.35000000000000003,-0.15000000000000002,0.39424939455509816,1.0103889018577223,0.011010035900699242,-0.011010035900699242,1
0.3495564249316902,0.19131769943652413,-0.03917838918060526,-0.09193188640325697,0.35000000000000003,-0.15000000000000002,0.39515183795005276,1.009503577484391,0.009788552336400023,-0.009788552336400023,1
0.3495564249316902,0.19131769943652413,-0.03917838918060526,-0.09193188640325697,0.35000000000000003,-0.15000000000000002,0.3962069974214883,1.000255878893258,0.0038652963090460247,-0.0038652963090460247,1
0.3495564249316902,0.19131769943652413,-0.03917838918060526,-0.09193188640325697,0.35000000000000003,-0.15000000000000002,0.3962321218436155,1.0004281624523896,0.003811026085816536,-0.003811026085816536,1
0.3326007048996338,0.17636946629208705,-0.028452616299312852,0.11594439140812815,0.35000000000000003,-0.15000000000000002,0.33596736756243584,1.0478491311261275,0.07934116702668523,-0.07934116702668523,1
0.3424054584687457,0.15401160222288926,-0.11143703708982135,-0.10543012037869584,0.35000000000000003,-0.15000000000000002,0.4148278848265686,0.4901128069402108,0.5111023318393432,-0.5111023318393432,0
0.3294366156067331,0.19525795047001498,0.13458326701358667,-0.06519020472799399,0.35000000000000003,-0.05000000000000002,0.3462698167604452,0.3967023970729659,0.6066815577967255,-0.6066815577967255,0
0.30094077028416144,0.19116737857027497,-0.016893428327681342,-0.07339807318132989,0.35000000000000003,-0.15000000000000002,0.355669237018134,1.0026447289005542,0.044361256090104,-0.044361256090104,1
0.3345587319989803,0.19492846919171153,0.055740362536572996,0.05388866913297677,0.35000000000000003,-0.15000000000000002,0.3932868348901633,1.0168680035150164,0.017229624637200087,-0.017229624637200087,1
0.3138199583328334,0.16171157601296068,0.06577175304163144,0.06508731867998846,0.35000000000000003,-0.15000000000000002,0.3888592552206049,0.3796757522727166,0.6214241147064384,-0.6214241147064384,0
0.30094077028416144,0.19116737857027497,-0.016893428327681342,-0.07339807318132989,0.35000000000000003,-0.15000000000000002,0.3556409036892405,1.0022808919190476,0.0443775775940421,-0.0443775775940421,1
0.30293227668062217,0.17950395249362172,-0.09807538099288073,0.002484861161694968,0.35000000000000003,-0.15000000000000002,0.403268928414973,0.45867342680843265,0.5423364172902214,-0.5423364172902214,0
0.3326007048996338,0.17636946629208705,-0.028452616299312852,0.11594439140812815,0.35000000000000003,-0.10000000000000002,0.33592201793767473,1.0474707148339581,0.07915500310598379,-0.07915500310598379,1
0.30094077028416144,0.19116737857027497,-0.016893428327681342,-0.07339807318132989,0.35000000000000003,-0.10000000000000002,0.3556665385363923,1.0026109999686805,0.044362715314249505,-0.044362715314249505,1
0.304405530731836,0.19334918079951743,-0.030270441857451882,0.1310225772694942,0.35000000000000003,-0.10000000000000002,0.394612642690827,0.3817751148444371,0.6192483286038242,-0.6192483286038242,0
0.3226887687048627,0.17744719965878938,0.02117262509851356,0.014072688543921519,0.35000000000000003,-0.05000000000000002,0.3501604080957738,0.46505363463254906,0.5382587645192132,-0.5382587645192132,0
0.3345587319989803,0.19492846919171153,0.055740362536572996,0.05388866913297677,0.4,-0.15000000000000002,0.39303113584793825,1.0832006779504382,0.08249555593444748,-0.08249555593444748,1
0.3326007048996338,0.17636946629208705,-0.028452616299312852,0.11594439140812815,0.4,-0.15000000000000002,0.3359463903519223,1.0472904122916458,0.07902953515144892,-0.07902953515144892,1
0.30094077028416144,0.19116737857027497,-0.016893428327681342,-0.07339807318132989,0.4,-0.15000000000000002,0.355652587619405,1.002431488095135,0.0443705131669675,-0.0443705131669675,1
0.3495564249316902,0.19131769943652413,-0.03917838918060526,-0.09193188640325697,0.4,-0.15000000000000002,0.3968829148796324,1.0179589818431518,0.01724305834524751,-0.01724305834524751,1
0.3326007048996338,0.17636946629208705,-0.028452616299312852,0.11594439140812815,0.4,-0.15000000000000002,0.3359323615287837,1.047393191537333,0.07910114401394251,-0.07910114401394251,1
0.3326007048996338,0.17636946629208705,-0.028452616299312852,0.11594439140812815,0.4,-0.15000000000000002,0.3359451970859651,1.0445467917101956,0.0774554209248894,-0.0774554209248894,1
0.3495564249316902,0.19131769943652413,-0.03917838918060526,-0.09193188640325697,0.4,-0.15000000000000002,0.3957421365837914,1.010074834338873,0.010024067431260135,-0.010024067431260135,1
0.3326007048996338,0.17636946629208705,-0.028452616299312852,0.11594439140812815,0.4,-0.15000000000000002,0.3359542066637161,1.047230208719432,0.0789879500828556,-0.0789879500828556,1
0.3495564249316902,0.19131769943652413,-0.03917838918060526,-0.09193188640325697,0.4,-0.15000000000000002,0.394490598255976,1.0102216062882683,0.010742052511106442,-0.010742052511106442,1
0.3326007048996338,0.17636946629208705,-0.028452616299312852,0.11594439140812815,0.4,-0.15000000000000002,0.3359523519451453,1.0481289850981896,0.07951881273137856,-0.07951881273137856,1
0.3363021384156891,0.18384063691132213,0.07162970468830715,-0.0557747494080925,0.4,-0.15000000000000002,0.3499060779975755,1.01105386624241,0.051092876643476885,-0.051092876643476885,1
0.3421895500408683,0.18643000315602964,-0.04398429609195066,0.03340376250558655,0.4,-0.15000000000000002,0.39956877656043216,0.40863109467351516,0.5923690637201522,-0.5923690637201522,0
0.32990687114608364,0.19219647606635937,0.02035796938013884,0.1304177004636802,0.4,-0.05000000000000002,0.38443520216487315,0.33972747336326686,0.661455685288511,-0.661455685288511,0
0.3495564249316902,0.19131769943652413,-0.03917838918060526,-0.09193188640325697,0.4,-0.10000000000000002,0.3962142253465149,1.0003218583533815,0.0038460317757586025,-0.0038460317757586025,1
0.30094077028416144,0.19116737857027497,-0.016893428327681342,-0.07339807318132989,0.4,-0.10000000000000002,0.35565592866385276,1.0024749267656885,0.04436860074999831,-0.04436860074999831,1
0.3054739730187272,0.1601573455214878,-0.11297326239884027,0.048432728174419126,0.4,-0.10000000000000002,0.36177010619214417,0.5567563374366824,0.44588558963689295,-0.44588558963689295,0
0.3164491203955724,0.19194960346762757,0.11673150528357598,-0.051142677104494313,0.4,-0.05000000000000002,0.38863834689352383,0.3135378178204106,0.6875560643555304,-0.6875560643555304,0
0.3426784267210282,0.19656331782676462,0.09260586978066487,0.12253853765451991,0.4,-0.05000000000000002,0.28614516778782484,1.1734100442988604,0.20661109615656545,-0.20661109615656545,0
0.30721619238033865,0.17981617606070843,-0.12852204035121725,0.13515815343152773,0.35000000000000003,-0.05000000000000002,0.35549097077398656,0.5433480830480852,0.4598111882652602,-0.4598111882652602,0
0.34259745918974455,0.16235004197699204,-0.028415859833282597,0.01122442919853403,0.35000000000000003,-0.05000000000000002,0.3531394201530801,0.5037864601653491,0.4994168854461492,-0.4994168854461492,0
0.3326007048996338,0.17636946629208705,-0.028452616299312852,0.11594439140812815,0.35000000000000003,-0.10000000000000002,0.3360058832756709,1.0468520600369837,0.07872520515113397,-0.07872520515113397,1
0.3345587319989803,0.19492846919171153,0.055740362536572996,0.05388866913297677,0.35000000000000003,-0.10000000000000002,0.39303244539727766,1.0829425582976426,0.08223825850672283,-0.08223825850672283,1
0.3326007048996338,0.17636946629208705,-0.028452616299312852,0.11594439140812815,0.35000000000000003,-0.10000000000000002,0.33594401480368385,1.0473083637314224,0.07904197472639243,-0.07904197472639243,1
0.3196775060762581,0.150966617535096,0.07117039651442436,0.006071393416928861,0.35000000000000003,-0.10000000000000002,0.39191396665503614,0.41847488031739916,0.5825812412201492,-0.5825812412201492,0
0.3345587319989803,0.19492846919171153,0.055740362536572996,0.05388866913297677,0.4,-0.15000000000000002,0.3930578045113094,1.0835010494297044,0.08279261563098937,-0.08279261563098937,1
0.30094077028416144,0.19116737857027497,-0.016893428327681342,-0.07339807318132989,0.4,-0.15000000000000002,0.3556226957904992,1.0020441043241535,0.044389595100788645,-0.044389595100788645,1
0.30094077028416144,0.19116737857027497,-0.016893428327681342,-0.07339807318132989,0.4,-0.15000000000000002,0.35564792190085304,1.0023660861341763,0.04437310604574431,-0.04437310604574431,1
0.3495564249316902,0.19131769943652413,-0.03917838918060526,-0.09193188640325697,0.4,-0.15000000000000002,0.3963884439124135,0.9987081770702602,0.004277355513284612,-0.004277355513284612,1
0.3030480794684008,0.15035287206744083,-0.01565111282319301,0.08695427782630877,0.4,-0.15000000000000002,0.3511314133876817,0.49096887003820966,0.51236695743282,-0.51236695743282,0
0.3326007048996338,0.17636946629208705,-0.028452616299312852,0.11594439140812815,0.35000000000000003,-0.10000000000000002,0.33602862862260435,1.046686893537363,0.07861061581635723,-0.07861061581635723,1
0.30650973902159734,0.1783361567214365,-0.03442198845164132,0.11938453898211107,0.35000000000000003,-0.10000000000000002,0.39752884250541654,0.3963541082366573,0.604650950049375,-0.604650950049375,0
0.3326007048996338,0.17636946629208705,-0.028452616299312852,0.11594439140812815,0.35000000000000003,-0.10000000000000002,0.33593445169805974,1.0473771875803997,0.07909006673688634,-0.07909006673688634,1
0.3495564249316902,0.19131769943652413,-0.03917838918060526,-0.09193188640325697,0.35000000000000003,-0.10000000000000002,0.39552597142137164,1.0090589536337011,0.009217572463590732,-0.009217572463590732,1
0.3326007048996338,0.17636946629208705,-0.028452616299312852,0.11594439140812815,0.35000000000000003,-0.10000000000000002,0.3360438425250715,1.0465757153207937,0.0785336591389343,-0.0785336591389343,1
0.342442758313788,0.18122009390669766,-0.05725369371853278,-0.10983704517220522,0.35000000000000003,-0.10000000000000002,0.4048383487683964,0.4476029297501952,0.5534182142120309,-0.5534182142120309,0
0.3345587319989803,0.19492846919171153,0.055740362536572996,0.05388866913297677,0.4,-0.15000000000000002,0.393237881211451,1.0160255041718638,0.016477018333699668,-0.016477018333699668,1
0.3326007048996338,0.17636946629208705,-0.028452616299312852,0.11594439140812815,0.4,-0.15000000000000002,0.3360155848033989,1.0467821469643919,0.07867662910018136,-0.07867662910018136,1
