action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,distance,reward,success
0.33714825832887274,0.150385364286802,0.03278161009856376,0.11818632096050022,0.4,-0.05000000000000002,0.389253901597485,0.3970087181899892,0.6040868613209246,-0.6040868613209246,0
0.33217049178518326,0.18291479594166385,0.08869451288795785,-0.009901784550959053,0.4,-0.15000000000000002,0.38357114418005145,0.2431698334526677,0.7580082231231584,-0.7580082231231584,0
0.3325542393866121,0.18035714969135486,0.0925309358219468,0.12012685142604432,0.4,-0.10000000000000002,0.3422054211062933,1.0456989024538217,0.07306302711645044,-0.07306302711645044,1
0.3138371989683451,0.15363394190032592,0.008328710299883024,0.005712576608053105,0.4,-0.05000000000000002,0.39922654873011626,0.42149466955328735,0.5795058480705855,-0.5795058480705855,0
0.33842447048669616,0.1777595682785102,-0.03948888147041532,-0.06459933019536987,0.4,-0.15000000000000002,0.4029376648577062,1.064245434096718,0.06331361816691636,-0.06331361816691636,1
0.33529116248722984,0.1730627758211461,0.10867745153191621,0.03464649473090134,0.4,-0.05000000000000002,0.3764001620279575,0.3065174209786288,0.6948834561814621,-0.6948834561814621,0
0.3076479949255652,0.1744063592444521,0.04031253656745204,-0.03409279751351031,0.35000000000000003,-0.15000000000000002,0.3500169778628457,0.2688826150608243,0.7338216198311217,-0.7338216198311217,0
0.3234955309220487,0.1574212500862981,0.0009134960327715769,0.1360694224687964,0.4,-0.15000000000000002,0.3793949052980847,0.3404555494259256,0.6608657439418828,-0.6608657439418828,0
0.3347594128352624,0.18213503835406625,0.06337580343796106,0.13933347837753565,0.35000000000000003,-0.05000000000000002,0.34170866894835333,0.4079850973521071,0.5958729317870748,-0.5958729317870748,0
0.32038179588744353,0.18223611132719938,-0.00675679100493079,0.07495857180545007,0.35000000000000003,-0.05000000000000002,0.350039025747669,0.46895259972714787,0.5343879981165347,-0.5343879981165347,0
0.34341505572863695,0.15567698095656055,0.12712525916313047,0.07499445347038236,0.4,-0.10000000000000002,0.30018063155310076,0.2783469399040886,0.7295144663560447,-0.7295144663560447,0
0.3309219351701983,0.19772419875394984,-0.02364426427600652,-0.11145780986213648,0.35000000000000003,-0.15000000000000002,0.3555345755809453,1.1734787336077885,0.1781181867138073,-0.1781181867138073,0
0.3365681105733923,0.15684770138116808,-0.07405265582869955,-0.09383746877005762,0.35000000000000003,-0.15000000000000002,0.35101662193924743,0.2345893897073981,0.7679743498486601,-0.7679743498486601,0
0.32019180330562436,0.17876376882924902,-0.010680192867799615,0.11046465445418865,0.4,-0.15000000000000002,0.39457073603172693,0.27129734880109024,0.7297228390109867,-0.7297228390109867,0
0.3317626759593986,0.1968448238439052,-0.07632261068033586,-0.054971293328878595,0.35000000000000003,-0.10000000000000002,0.3655068016157661,0.42239596930808904,0.5796312674577598,-0.5796312674577598,0
0.30381583336581086,0.19674140637521245,0.06389117095469526,-0.08181964937483896,0.4,-0.05000000000000002,0.39830020240658387,0.36147325937575536,0.6395289973403997,-0.6395289973403997,0
0.3127120196844572,0.1769966216760515,-0.06758412309424434,-0.055866151566381694,0.4,-0.05000000000000002,0.4036161064559627,0.44643675857349663,0.554575030473681,-0.554575030473681,0
0.33499869850433595,0.19555271517729045,-0.04602579900782336,0.09485440529139577,0.35000000000000003,-0.10000000000000002,0.34099559856258976,1.048691252162938,0.07586813926841134,-0.07586813926841134,1
0.3061725795497751,0.1637539816927586,0.01361796549678454,0.10122561504670233,0.4,-0.05000000000000002,0.395134613029955,0.38631225386631224,0.6147069972591962,-0.6147069972591962,0
0.3370146492074336,0.1924680266532574,-0.047715160361001,0.09704581818698665,0.35000000000000003,-0.10000000000000002,0.3415500506897159,1.0446023953044812,0.07292164090001046,-0.07292164090001046,1
0.3122069611143538,0.19543150803853926,0.0722237605344054,-0.05080277086413389,0.35000000000000003,-0.10000000000000002,0.3508146786184759,0.3201529314968099,0.682621354784612,-0.682621354784612,0
0.30972605997489355,0.16005572843164761,-0.050660230632627826,0.13162310141323172,0.4,-0.05000000000000002,0.3994565022839687,0.4137429538271924,0.5872573020267258,-0.5872573020267258,0
0.30967728697847097,0.15372104316238605,0.13251610084989876,-0.054549070561252175,0.35000000000000003,-0.15000000000000002,0.3363792218194665,0.35283355773506975,0.6512813070526536,-0.6512813070526536,0
0.3431002871026213,0.18487409264021298,0.10851198698092665,-0.031939006705727024,0.35000000000000003,-0.15000000000000002,-0.15375079733529884,1.6996795764540669,0.8915116869163037,-0.8915116869163037,0
0.32105343932487,0.18178631202102546,-0.07512532344972905,0.05115216852249124,0.35000000000000003,-0.15000000000000002,0.35514460686941246,1.0092732540589873,0.04561198454037125,-0.04561198454037125,1
0.32731706811038896,0.17027888886150006,-0.10821260107100973,0.10090802127918011,0.35000000000000003,-0.15000000000000002,0.3534802778675779,0.2342637236659771,0.7681462110939608,-0.7681462110939608,0
0.30085723565619993,0.18880099101878145,-0.024316968892648283,-0.12278265862789187,0.35000000000000003,-0.10000000000000002,0.3686614950159111,0.4142774699288474,0.5875588688025583,-0.5875588688025583,0
0.3332539757036848,0.16992487339461304,0.106449811698142,-0.04341499316477916,0.35000000000000003,-0.15000000000000002,0.3443661206338314,0.272417969134914,0.730703024167457,-0.730703024167457,0
0.30438548061120885,0.17303843057289978,-0.04097461611144773,-0.009803794224162471,0.4,-0.05000000000000002,0.4005482959307353,0.42550237130267216,0.5754978935162195,-0.5754978935162195,0
0.320244175379234,0.19332016505307825,0.055179937678203256,-0.10675871884466517,0.4,-0.10000000000000002,0.399872651918824,0.24950388443868912,0.7514961263417227,-0.7514961263417227,0
0.31969629458676296,0.16532448714860232,-0.05868163278184038,-0.10517054394982761,0.35000000000000003,-0.15000000000000002,0.36077966098861175,0.30271157937998855,0.6993889922060423,-0.6993889922060423,0
0.31392478506684945,0.15971440580447638,-0.13187839584416966,0.051351818659889636,0.4,-0.10000000000000002,0.40918292992161426,0.41255386162649077,0.588517783549997,-0.588517783549997,0
0.30643811608357646,0.18679213497333985,-0.026095674239515282,-0.09393268820618043,0.4,-0.05000000000000002,0.40196337944266763,0.4208168160461843,0.5801865126606462,-0.5801865126606462,0
0.32379168514007206,0.16164618866675648,0.06584487614755008,-0.08066418892971985,0.35000000000000003,-0.10000000000000002,0.3518593740337972,0.3781093930897634,0.6247481313457579,-0.6247481313457579,0
0.34447785901344463,0.1919883327175306,0.1386400752647686,-0.02020151615225174,0.4,-0.05000000000000002,0.3093550161436264,1.0660269717389363,0.1115572438987927,-0.1115572438987927,0
0.33453845932964127,0.17391608985613036,-0.03409762628472576,-0.09839768162120476,0.35000000000000003,-0.15000000000000002,0.35167497470853976,1.052236170939802,0.0704304886273208,-0.0704304886273208,1
0.33793652541698455,0.15182417308096907,-0.13111445641757322,-0.04370765233294853,0.35000000000000003,-0.15000000000000002,0.3552257345570681,0.2380196025272837,0.764293020459227,-0.764293020459227,0
0.30083300713600464,0.17274503711478684,-0.07542477674545854,0.06616507079179143,0.35000000000000003,-0.05000000000000002,0.35457460591616263,0.5215360011575453,0.4816110297851821,-0.4816110297851821,0
0.34678445716709017,0.16091137689436963,0.1102575779424258,0.016137636088144558,0.35000000000000003,-0.10000000000000002,0.3050011176015772,1.025777790518582,0.09817701698348387,-0.09817701698348387,1
0.3292543631546771,0.1970334670808832,0.008133578316505602,0.06553513974513689,0.4,-0.05000000000000002,0.3924966594058582,0.3629209096940814,0.638123211624318,-0.638123211624318,0
0.3347149418307294,0.1644793460309656,-0.0024904569616346073,0.059006233575169736,0.4,-0.10000000000000002,0.36091865488384817,1.0310353305514304,0.049289684756249695,-0.049289684756249695,1
0.30384863740357926,0.1500731350626654,-0.1247502286128841,-0.06306017239088618,0.35000000000000003,-0.05000000000000002,0.3761571502046841,0.5808410572785137,0.4208349069264017,-0.4208349069264017,0
0.32984394138654793,0.17069542602831733,0.024527263858311193,-0.03138512547422588,0.4,-0.05000000000000002,0.39883851343369436,0.3790865757066358,0.6219145006152811,-0.6219145006152811,0
0.32807442239120677,0.18333058188978119,0.0867235347089031,-0.1283819091586033,0.35000000000000003,-0.05000000000000002,0.3503833034240198,0.4435554290384401,0.559648348121324,-0.559648348121324,0
0.318541913462668,0.19648355054238703,-0.006252933334054717,-0.10562755498362199,0.35000000000000003,-0.15000000000000002,0.3564046237394156,1.1537489240042844,0.15884833501701814,-0.15884833501701814,0
0.31607659686599576,0.167415192386973,-0.05234122819991935,0.049241450973531026,0.35000000000000003,-0.10000000000000002,0.3592664073157814,0.4013297435894089,0.6010521199294849,-0.6010521199294849,0
0.32024294011303267,0.15255654513582187,-0.03459829956644492,-0.02751058180493704,0.35000000000000003,-0.15000000000000002,0.3495024630748761,0.2866220392057889,0.7161605015221197,-0.7161605015221197,0
0.33522687973017185,0.15057042748826271,-0.05075138551676775,0.05602069340898064,0.35000000000000003,-0.15000000000000002,0.3488094679935307,0.28189894264788534,0.7209207932564675,-0.7209207932564675,0
0.31321452368117497,0.1698274759311063,-0.12514079860494295,-0.06506773777865933,0.35000000000000003,-0.10000000000000002,0.38333034742764077,0.4774743298022531,0.5237909915510025,-0.5237909915510025,0
0.31704552515728746,0.18820346472746163,-0.06824010087559217,0.06968318482061114,0.35000000000000003,-0.15000000000000002,0.3578215905766566,1.017272823359048,0.04520866686817071,-0.04520866686817071,1
0.3455303265420441,0.1559698281489623,0.020841482923777077,-0.01678400288073857,0.35000000000000003,-0.15000000000000002,0.3457849942360257,0.26894383252270093,0.734060973764507,-0.734060973764507,0
0.30445877770149704,0.19497428112206142,0.1233608533330787,-0.13728156291629526,0.4,-0.05000000000000002,0.39686466752209476,0.34164830730085366,0.6593591415751794,-0.6593591415751794,0
0.3217506543932803,0.19282636669792136,-0.09401366020237857,-0.04041272267531039,0.4,-0.15000000000000002,0.41016887767321697,1.167439135524006,0.16674949478463866,-0.16674949478463866,0
0.30411170012087096,0.18285174598435444,-0.12540553711028118,0.027147201870082766,0.35000000000000003,-0.15000000000000002,0.3831071841397589,0.31603201891152805,0.6851762466808424,-0.6851762466808424,0
0.3251809256500139,0.19394417442637826,-0.004166386167636482,0.026541773483032577,0.4,-0.15000000000000002,0.43030509365239866,1.030237646232749,0.0421098487848856,-0.0421098487848856,1
0.34756189747504224,0.18434922921067493,-0.04076067225444263,-0.031108159388716375,0.4,-0.15000000000000002,0.4007833088501633,1.1579889242445638,0.15699088263626396,-0.15699088263626396,0
0.3481792768527495,0.1600146001719362,-0.05722810238308966,0.062768150138967,0.4,-0.10000000000000002,0.3836319083031102,1.1391699020035957,0.1391360346295268,-0.1391360346295268,0
0.3001037012851866,0.19437660998939066,-0.013843319599864956,-0.018163931740592207,0.4,-0.10000000000000002,0.4009394329205568,0.3792794992738585,0.6217212075898605,-0.6217212075898605,0
0.3479277828882451,0.16761143384144775,0.04612495016914986,-0.01863220289353451,0.4,-0.15000000000000002,0.37963331005264456,0.7083591475382355,0.2933487123758461,-0.2933487123758461,0
0.3119379049557049,0.17945725196172918,-0.10891758587004778,-0.0026651599023919115,0.4,-0.10000000000000002,0.40917839775469494,0.516341259483016,0.48474565181456575,-0.48474565181456575,0
0.3237876573975287,0.1780772000983697,0.1345030468798553,0.13806446939926406,0.35000000000000003,-0.10000000000000002,0.3154309800745051,0.4381869637531779,0.5691313013522235,-0.5691313013522235,0
0.3230753180395593,0.18639768505492943,0.0959278535998501,-0.11517004715783428,0.35000000000000003,-0.05000000000000002,0.3500772271096768,0.7227450961295745,0.28269786003424174,-0.28269786003424174,0
0.34293879244061876,0.17066928586688732,-0.014543233717465381,-0.1300103067814307,0.35000000000000003,-0.10000000000000002,0.36415914852524683,0.4411277934897167,0.561018229745736,-0.561018229745736,0
0.3157705338006462,0.17292681607010563,-0.12762392328216696,-0.08434782134103558,0.35000000000000003,-0.05000000000000002,0.37953642473382543,0.5812634493988126,0.42023509670479875,-0.42023509670479875,0
0.33491883494396035,0.18886961720067977,-0.10573955973593688,0.015285422071457389,0.35000000000000003,-0.15000000000000002,0.35867660499452153,1.0937147649269214,0.10150689910164257,-0.10150689910164257,0
0.34726083965351695,0.19272124077125358,0.0832128317188503,-0.10725833058019271,0.4,-0.10000000000000002,0.3612754254789108,1.2133685854915026,0.21587035006687103,-0.21587035006687103,0
0.3342720378100806,0.15178764607042192,-0.11400015311686255,0.040960303463681125,0.4,-0.05000000000000002,0.40449241012788495,0.6280628795219947,0.3729641760213885,-0.3729641760213885,0
0.34166914239433543,0.19294485003196127,-0.09546644653986672,0.13928281653586674,0.4,-0.15000000000000002,0.40000007930230197,-0.14999999999970884,1.1510000042754251,-1.1510000042754251,0
0.30272864338055855,0.15740231902384957,0.06631007780982864,0.07207680458068791,0.35000000000000003,-0.05000000000000002,0.3500000533015272,-0.04999999999980427,1.0521886649523786,-1.0521886649523786,0
0.3481632244960674,0.1636338027334789,0.12776180166722664,-0.05448809939119982,0.4,-0.05000000000000002,0.4000000838555074,-0.04999999999969201,1.0510000015279393,-1.0510000015279393,0
0.3044560146274986,0.16878689230748103,0.04153490251405381,-0.01871632083060419,0.35000000000000003,-0.15000000000000002,0.35000001191731445,-0.09999999999995621,1.102134738057699,-1.102134738057699,0
0.31530577591539566,0.15603656900481772,-0.057045454394691913,-0.07638349842416971,0.35000000000000003,-0.05000000000000002,0.4000000971985603,-0.09999999999964289,1.101000002487906,-1.101000002487906,0
0.3376356074706792,0.1688539688916542,-0.0395480644770546,0.1034882150061886,0.4,-0.05000000000000002,0.400000087616082,-0.14999999999967845,1.1509999999934748,-1.1509999999934748,0
0.3202009864054218,0.17563001765819605,0.10147771610061279,0.13896654221364815,0.35000000000000003,-0.10000000000000002,0.3500000443147822,-0.09999999999983784,1.1021347484082558,-1.1021347484082558,0
0.3034754030881264,0.1785658212832921,0.08593283505686075,0.018836328160418803,0.4,-0.10000000000000002,0.4000000870368537,-0.09999999999967983,1.101000004035399,-1.101000004035399,0
0.32847963976656286,0.15022894664900124,-0.025349649947956757,-0.06274194725781619,0.4,-0.05000000000000002,0.4000000966492439,-0.09999999999964497,1.101000004377834,-1.101000004377834,0
0.3031296540573912,0.19508231074196797,0.1108220868938837,-0.09631144275905786,0.4,-0.10000000000000002,0.35000000239832485,-0.04999999999999131,1.0521886805438199,-1.0521886805438199,0
0.3137385830386296,0.1535673071809159,0.052761177472313764,0.08869336594882807,0.35000000000000003,-0.05000000000000002,0.35000000014807653,-0.09999999999999998,1.102134743478374,-1.102134743478374,0
0.3049388492806766,0.15977840676871338,-0.03773667129139119,0.02918402896443731,0.35000000000000003,-0.15000000000000002,0.350000006582382,-0.14999999999997807,1.1520854935992604,-1.1520854935992604,0
0.3376154653959223,0.19684338574960855,-0.12744209719343283,-0.12314585545064584,0.35000000000000003,-0.10000000000000002,0.3500000024915452,-0.14999999999999095,1.1520855090222415,-1.1520855090222415,0
0.30956570272882855,0.168330393325528,0.017845658663317193,0.1338249441186766,0.35000000000000003,-0.05000000000000002,2.0,0.0,1.8873264097916755,-1.8873264097916755,0
0.34180554944183666,0.17092042692258508,-0.033658897103782906,0.0110226032378469,0.4,-0.10000000000000002,0.35000000491437666,-0.04999999999998189,1.0521886661981965,-1.0521886661981965,0
0.3471758063340251,0.1633451144461996,0.060381133291386724,-0.018241790502854238,0.4,-0.05000000000000002,0.4000000103005202,-0.14999999999996205,1.1509999969168634,-1.1509999969168634,0
0.330350255052239,0.1697212354805298,-0.10279407050885112,-0.03570425126216971,0.4,-0.10000000000000002,2.0,0.0,1.8873264059548018,-1.8873264059548018,0
0.348851392769605,0.1526810688448753,-0.07275094295515663,-0.13746275286562326,0.4,-0.05000000000000002,2.0,0.0,1.8873264123222397,-1.8873264123222397,0
0.3275034265959499,0.18971012677811233,-0.09786215051702847,0.04505801536274143,0.4,-0.05000000000000002,0.3500000006812792,-0.09999999999999745,1.1021347435160944,-1.1021347435160944,0
0.3138280918658501,0.19673276119281,0.1349367028005223,0.039435290631714914,0.4,-0.15000000000000002,2.0,0.0,1.8873264098483638,-1.8873264098483638,0
0.3339646560693601,0.15800791992407381,-0.1233982968003581,-0.029158958528626544,0.35000000000000003,-0.15000000000000002,2.0,0.0,1.8873264242784225,-1.8873264242784225,0
0.3217069715406161,0.1981016600079169,-0.02141610629079213,0.08337156989461336,0.4,-0.05000000000000002,2.0,0.0,1.8873264208539713,-1.8873264208539713,0
0.3383670555603646,0.1528912979329252,-0.12840050886346752,-0.07675786782090402,0.35000000000000003,-0.05000000000000002,2.0,0.0,1.8873264177336766,-1.8873264177336766,0
0.3250510877761806,0.1757191101292423,0.13508356660339313,0.019713001127277335,0.35000000000000003,-0.05000000000000002,2.0,0.0,1.8873264075178025,-1.8873264075178025,0
0.3169832093107299,0.1774599740805163,-0.08511163313831212,-0.12597213866003457,0.35000000000000003,-0.15000000000000002,2.0,0.0,1.887326408567861,-1.887326408567861,0
0.34244846680744584,0.1827238857197851,-0.05638803561540959,0.020641049641241832,0.4,-0.05000000000000002,2.0,0.0,1.8873264137046215,-1.8873264137046215,0
0.3252498082536529,0.19455688992082312,-0.06329204009485839,0.11469412436947027,0.4,-0.10000000000000002,2.0,0.0,1.8873264161999141,-1.8873264161999141,0
0.34719745996872203,0.19519022901715893,-0.03394140589669682,-0.11472418977784567,0.35000000000000003,-0.15000000000000002,2.0,0.0,1.8873264150708418,-1.8873264150708418,0
0.33155994205289135,0.15072033178186192,-0.07517978503856824,-0.07201326123760697,0.35000000000000003,-0.15000000000000002,2.0,0.0,1.887326420689279,-1.887326420689279,0
0.3364250226545812,0.19888399937977808,0.1036654961933487,-0.054646252180319765,0.35000000000000003,-0.10000000000000002,2.0,0.0,1.8873264103964322,-1.8873264103964322,0
0.3378302255676751,0.1831673690574446,0.00997007747050735,0.13857033223276036,0.35000000000000003,-0.05000000000000002,2.0,0.0,1.8873264073716645,-1.8873264073716645,0
0.30747636527813615,0.16850377425358282,0.03193640556395841,0.10992621131988303,0.35000000000000003,-0.05000000000000002,2.0,0.0,1.887326422644698,-1.887326422644698,0
0.3006939043997547,0.1775157153786697,-0.1216084341320708,0.13565239511618218,0.4,-0.05000000000000002,2.0,0.0,1.8873264103245102,-1.8873264103245102,0
0.3170541603893923,0.17370722261769597,-0.06365217822032516,0.05712269096683034,0.35000000000000003,-0.15000000000000002,2.0,0.0,1.8873264096356397,-1.8873264096356397,0
0.345455114221369,0.19584350312604915,-0.09100626915993387,-0.11182158728857254,0.35000000000000003,-0.15000000000000002,2.0,0.0,1.8873264160181136,-1.8873264160181136,0
0.3155796079852144,0.15489364423674679,-0.09720747773412454,-0.12424243292033488,0.35000000000000003,-0.05000000000000002,2.0,0.0,1.8873264130740968,-1.8873264130740968,0
0.32003900933882756,0.16870264513917016,0.13357651565905396,0.021550331616464302,0.4,-0.10000000000000002,2.0,0.0,1.887326407602035,-1.887326407602035,0
0.30552066526645105,0.195225044795076,0.04135080516112297,-0.034803343808879963,0.4,-0.10000000000000002,2.0,0.0,1.8873264110048065,-1.8873264110048065,0
0.3189186987940162,0.1896309571209943,-0.11599442175329217,0.07426325495061203,0.4,-0.05000000000000002,2.0,0.0,1.8873264093840807,-1.8873264093840807,0
0.32989968153791455,0.17878980826687957,-0.12341051667203976,0.11178596557254603,0.4,-0.10000000000000002,2.0,0.0,1.8873264173560642,-1.8873264173560642,0
0.3382259676762947,0.19957727340450554,-0.04655493212043735,-0.10034974315843458,0.35000000000000003,-0.05000000000000002,2.0,0.0,1.8873264081526957,-1.8873264081526957,0
0.3433457619759017,0.1687833306279304,-0.1395933213584809,0.03973047633742566,0.4,-0.05000000000000002,2.0,0.0,1.887326420606097,-1.887326420606097,0
0.3026145969050473,0.1882521333987065,0.01654067740402837,0.01352119113398198,0.35000000000000003,-0.05000000000000002,2.0,0.0,1.8873264107093406,-1.8873264107093406,0
0.3279513688106979,0.18216835440644882,-0.11512358602391648,-0.08207393483003526,0.35000000000000003,-0.10000000000000002,2.0,0.0,1.8873264239693974,-1.8873264239693974,0
0.30893777088612867,0.15141558727061943,-0.06763129174318061,-0.06297129764557773,0.35000000000000003,-0.05000000000000002,2.0,0.0,1.8873264146744306,-1.8873264146744306,0
0.3420555030936879,0.15281455043024503,0.08400115045939516,-0.07314613595522138,0.35000000000000003,-0.15000000000000002,2.0,0.0,1.887326425609919,-1.887326425609919,0
0.301256544408775,0.15046093780506783,-0.13542230550519635,0.04083494717829628,0.35000000000000003,-0.05000000000000002,2.0,0.0,1.8873264168897363,-1.8873264168897363,0
0.3121200199711156,0.15621774777461825,0.1269143401343292,0.10171016324332638,0.35000000000000003,-0.15000000000000002,2.0,0.0,1.8873264207699523,-1.8873264207699523,0
0.33625851884277536,0.15042223356695628,-0.07648313409533242,0.1176384598537473,0.4,-0.10000000000000002,2.0,0.0,1.887326410631213,-1.887326410631213,0
0.31395971516237203,0.18303573069284024,0.07598815352127611,0.11025261755326118,0.4,-0.10000000000000002,2.0,0.0,1.8873264089117945,-1.8873264089117945,0
0.3471532788961758,0.18521533977609905,-0.08432261982838886,-0.10055445885509653,0.4,-0.10000000000000002,2.0,0.0,1.887326426020762,-1.887326426020762,0
0.3282254001833563,0.17363658115331532,0.029257643670121097,0.13831881064113807,0.4,-0.15000000000000002,2.0,0.0,1.8873264215987222,-1.8873264215987222,0
0.3000165490244372,0.15930176087263892,0.03347011363897012,0.03716989618940478,0.4,-0.05000000000000002,2.0,0.0,1.8873264085490102,-1.8873264085490102,0
0.30633154347332353,0.16790303663967682,-0.00979385051554943,-0.04701159052038496,0.4,-0.15000000000000002,2.0,0.0,1.8873264126246423,-1.8873264126246423,0
0.3103037607431636,0.18917481027996152,-0.01927877781169582,-0.005759349887906301,0.35000000000000003,-0.15000000000000002,2.0,0.0,1.887326413976218,-1.887326413976218,0
0.3479604323094752,0.1613860795754616,-0.08495029669085599,-0.013659889661879254,0.4,-0.10000000000000002,2.0,0.0,1.8873264097086213,-1.8873264097086213,0
0.34525889408299715,0.18057064960627406,-0.1308458633393209,-0.0466139653265651,0.35000000000000003,-0.05000000000000002,2.0,0.0,1.8873264142369806,-1.8873264142369806,0
