action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,distance,reward,success
0.33964896406951123,0.19959566372786564,-0.020820712293811147,-0.12009319444022007,0.4,-0.15000000000000002,0.4045084286925656,1.2403181620327668,0.23936062024536167,-0.23936062024536167,0
0.3047422449065869,0.1508646301135808,-0.06554891273180216,-0.03678376172567713,0.4,-0.15000000000000002,0.40274409332947353,0.43875906163564693,0.5622476411886432,-0.5622476411886432,0
0.3377904310896081,0.18069043196888065,0.13192218295079225,-0.03372016770204006,0.35000000000000003,-0.10000000000000002,0.31914469638630105,1.178074258627227,0.19466091892433593,-0.19466091892433593,0
0.3428017567306349,0.16072247904052506,-0.13535205734203437,-0.12792942897406662,0.35000000000000003,-0.10000000000000002,0.39399689645863456,0.4976313477960545,0.5034044379885015,-0.5034044379885015,0
0.3326007048996338,0.17636946629208705,-0.028452616299312852,0.11594439140812815,0.35000000000000003,-0.10000000000000002,0.3359900075673678,1.0469677117253449,0.07880551434592593,-0.07880551434592593,1
0.3431504185246503,0.18883040349381652,0.021607329313077434,0.06474208525745848,0.35000000000000003,-0.05000000000000002,0.3492055625969548,0.4482479804925245,0.5550809620905915,-0.5550809620905915,0
0.3352986591336192,0.1944383836792744,-0.13092147569940232,-0.13894696125041497,0.35000000000000003,-0.10000000000000002,0.390269635568787,0.48661908716286406,0.5144729296114061,-0.5144729296114061,0
0.3318008498826511,0.18013067881599393,-0.02955217563301514,-0.04058317185914119,0.4,-0.05000000000000002,0.4002366721037484,0.4161881924596159,0.5848118636954016,-0.5848118636954016,0
0.3354705687037799,0.15386791984081782,0.038876178218203244,-0.03363288223165169,0.4,-0.15000000000000002,0.37466763981118123,0.31789614025545315,0.6835734095856617,-0.6835734095856617,0
0.3084344445146427,0.18492568973070095,-0.10596325883824964,-0.04144375871938877,0.4,-0.05000000000000002,0.4064317245399597,0.4705004056238593,0.5305385753256124,-0.5305385753256124,0
0.3495564249316902,0.19131769943652413,-0.03917838918060526,-0.09193188640325697,0.4,-0.10000000000000002,0.3963244255211825,0.9990412322877796,0.004164927580586991,-0.004164927580586991,1
0.309438432610369,0.16237069678133337,0.09034418763410151,-0.011969076766278841,0.4,-0.05000000000000002,0.3912832126706705,0.383836683953401,0.617224864306897,-0.617224864306897,0
0.31219120682808515,0.18005199810491618,0.12643604114363785,-0.13039547503676016,0.4,-0.15000000000000002,0.388953527321777,0.287428190808693,0.7136573018203168,-0.7136573018203168,0
0.33496870336035234,0.1517140938381997,-0.09994163704937638,-0.001163308399171642,0.35000000000000003,-0.10000000000000002,0.3728449986654703,0.4501084143832131,0.551560462276604,-0.551560462276604,0
0.30892178128177067,0.19778097765439057,0.0129964516875401,0.07538670881407433,0.4,-0.15000000000000002,0.39900011419553005,0.23512131436520237,0.7658793291066713,-0.7658793291066713,0
0.32748928333326205,0.18824318700286385,-0.04706545044679439,-0.07476420686120966,0.35000000000000003,-0.10000000000000002,0.36399491408284207,0.4096481251863388,0.5924469621517254,-0.5924469621517254,0
0.31924548291177,0.15312783109252082,0.07789119805098446,-0.0843869259087757,0.35000000000000003,-0.05000000000000002,0.35042233733267414,0.45442052342163924,0.5488233519642021,-0.5488233519642021,0
0.3280386641543254,0.15745488443478337,0.0565446049390958,0.015977374201633865,0.35000000000000003,-0.05000000000000002,0.3498027365448972,0.4470914191797746,0.5561784677562064,-0.5561784677562064,0
0.31774000207443553,0.17686275626509568,-0.10106305052285308,-0.01167614169071507,0.4,-0.15000000000000002,0.40026220529240997,1.0146374194862815,0.013639945137385246,-0.013639945137385246,1
0.3180817384322497,0.19284289226282744,0.06884251894421489,-0.12135070153524462,0.35000000000000003,-0.05000000000000002,0.3511169853173255,0.4544056525420325,0.5487758381528959,-0.5487758381528959,0
0.3117841538330739,0.15611426889579144,-0.013225369647828222,0.010222711218128455,0.4,-0.05000000000000002,0.3999702224875227,0.40948341549136,0.5915165885509108,-0.5915165885509108,0
0.3186595491251816,0.18004174011761354,-0.10590895179875748,-0.01058507035091022,0.35000000000000003,-0.10000000000000002,0.3701470188396054,0.4419793173866062,0.5598172146096325,-0.5598172146096325,0
0.3250990804740237,0.1557689450524798,4.450193010208103e-06,0.023018259684620596,0.4,-0.10000000000000002,0.39722735404922693,0.37654267756417287,0.6244634815082301,-0.6244634815082301,0
0.3464228760042735,0.16542233998148898,-0.12011177092995887,-0.0745226800195646,0.4,-0.15000000000000002,0.44211526528946493,1.0271976469443123,0.0495985037585834,-0.0495985037585834,1
0.3112162651808095,0.19649457874094983,0.06571337550916329,0.0543100955927201,0.35000000000000003,-0.05000000000000002,0.3468963505925159,0.41997918371224985,0.5834425348203063,-0.5834425348203063,0
0.3056431025919026,0.19044303271616825,0.06832260816282598,0.11668485330994602,0.35000000000000003,-0.15000000000000002,0.3499965541701832,0.26351919939013346,0.7391740555882239,-0.7391740555882239,0
0.3363021384156891,0.18384063691132213,0.07162970468830715,-0.0557747494080925,0.35000000000000003,-0.15000000000000002,0.3499208953386432,1.010553945709572,0.05098228940427544,-0.05098228940427544,1
0.3485631574603131,0.1581321283331491,-0.0295871415881465,-0.003583075749502229,0.35000000000000003,-0.05000000000000002,0.35408441094277043,0.5089279715072634,0.4942095939087993,-0.4942095939087993,0
0.307937490545347,0.19996683912760535,-0.007169609543724753,-0.008022281425206002,0.35000000000000003,-0.05000000000000002,0.3514919583290961,0.4855153201127341,0.5177620032455971,-0.5177620032455971,0
0.3008984765468334,0.1580745856868191,-0.01160158065185446,0.044232450675135926,0.35000000000000003,-0.05000000000000002,0.35169533107610895,0.4918431099833532,0.5114431417395355,-0.5114431417395355,0
0.3004410661481881,0.18034252616415256,-0.010307611715496323,-0.13007127000637347,0.4,-0.10000000000000002,0.40634501406290996,0.3475605247946355,0.6534702832953133,-0.6534702832953133,0
0.32021482254989764,0.1910453148216107,0.09780975704394099,0.007761340100442854,0.35000000000000003,-0.15000000000000002,0.349858063522091,0.9622856994969737,0.06334833491703956,-0.06334833491703956,1
0.3223118311011571,0.18131076455582235,0.12977494792846103,-0.112816947085811,0.35000000000000003,-0.05000000000000002,0.3492171615229671,0.41749599248078156,0.5857096795639027,-0.5857096795639027,0
0.3269367026078685,0.18413790141544728,0.08094389658910728,-0.07833153031155021,0.4,-0.15000000000000002,0.39179866728377527,0.23978334023402914,0.761260843371855,-0.761260843371855,0
0.32276341199024594,0.18101339193754926,-0.09814036233563507,0.11355751368496883,0.4,-0.15000000000000002,0.3996091816918114,0.23476580994040977,0.7662342974422565,-0.7662342974422565,0
0.31244417700743204,0.1809613130837374,-0.09478504048169362,-0.11107732118594617,0.4,-0.10000000000000002,0.41736122522920055,0.38022402189666454,0.6210186984331846,-0.6210186984331846,0
0.3172162014653848,0.168661248545928,-0.10022667678369995,0.08894958944523876,0.35000000000000003,-0.15000000000000002,0.35240428505859966,0.2442222810975937,0.7582729593632883,-0.7582729593632883,0
0.30199515371113456,0.1828780324903297,0.07240685165877161,-0.10393718985283254,0.35000000000000003,-0.05000000000000002,0.35098648259883475,0.4574762617036852,0.5457292214623699,-0.5457292214623699,0
0.33931133109115363,0.16859110015413226,0.10533540348908338,-0.11939574568567611,0.35000000000000003,-0.10000000000000002,0.33057563651523325,1.0986198571503103,0.1197888986511514,-0.1197888986511514,0
0.3366091433122275,0.17771907309865095,0.13358119648550568,-0.03318370606596305,0.35000000000000003,-0.15000000000000002,0.1671715377014474,1.7545666414914414,0.7887152671505344,-0.7887152671505344,0
0.34600819201684496,0.16912484775877626,0.1068061403427305,0.09844912903314895,0.4,-0.10000000000000002,0.32234512633627355,0.23551694649071753,0.7694118495347414,-0.7694118495347414,0
0.30934827037313417,0.19544016968892458,0.05217706382606907,-0.08012186096414939,0.35000000000000003,-0.05000000000000002,0.35083624058797924,0.46031079886742216,0.5429197825178345,-0.5429197825178345,0
0.3391404249292312,0.19235112983239733,0.10205056861962714,-0.10403966490283544,0.35000000000000003,-0.15000000000000002,-0.006776346815570516,1.8506326333036074,0.9419886394481637,-0.9419886394481637,0
0.33936030727220845,0.17948058327876412,-0.10885465435285659,0.10351088782933607,0.35000000000000003,-0.05000000000000002,0.3561345406687484,0.5417769117647665,0.4613133673279456,-0.4613133673279456,0
0.3058496688892185,0.18463485970028667,-0.12970345668921388,-0.016461123195011057,0.35000000000000003,-0.10000000000000002,0.3754997262040487,0.46183477609001883,0.5397215873386925,-0.5397215873386925,0
0.3183958201603018,0.19544063551965016,0.10207851714373348,-0.12580920276824906,0.4,-0.15000000000000002,0.39643573297498624,1.0088887820986434,0.008656612649044243,-0.008656612649044243,1
0.34143072933284674,0.15464245883562316,-0.0003245544265213507,-0.1307733541270751,0.35000000000000003,-0.05000000000000002,0.3583084061957914,0.5067913726703519,0.4959640622673084,-0.4959640622673084,0
0.3360154388987398,0.16031511437991408,0.028143595229453117,0.02538248224855391,0.4,-0.10000000000000002,0.3583917913229339,0.9646755260646467,0.05523324328113184,-0.05523324328113184,1
0.3452353093353636,0.16294154714836004,0.03551156031575864,0.003755616395460737,0.35000000000000003,-0.10000000000000002,0.33336108013305354,1.1490035129104188,0.1623138556102446,-0.1623138556102446,0
0.3247889623652831,0.192756418820924,0.01729119334642279,-0.011189410084934626,0.4,-0.10000000000000002,0.37220384906411597,1.1972965391856147,0.1982547812290225,-0.1982547812290225,0
0.34270001268786965,0.18547528966732013,-0.005049417327213673,0.12172610965891514,0.35000000000000003,-0.05000000000000002,0.34921462654997787,0.4555973684445688,0.5477619769339905,-0.5477619769339905,0
0.3376720823867476,0.18900689747528207,-0.0665774931294561,0.028619169689726387,0.35000000000000003,-0.10000000000000002,0.35298088925592647,0.36477493907435815,0.6379601218934225,-0.6379601218934225,0
0.3408116441720028,0.17504125875704762,-0.10917703574232415,-0.09212726496825885,0.35000000000000003,-0.05000000000000002,0.37540606073981253,0.3498615191329234,0.6516027816202672,-0.6516027816202672,0
0.30896088508421765,0.19042391110828924,-0.012414040121264153,-0.05854328451688129,0.35000000000000003,-0.05000000000000002,0.3547780468312157,0.5010715732548698,0.5019695713721372,-0.5019695713721372,0
0.3174434243028122,0.18225879859558788,-0.08075778592032416,0.027566762526427896,0.4,-0.15000000000000002,0.4000803826881292,0.9959480537126562,0.005052594871217452,-0.005052594871217452,1
0.33974626068526315,0.15731621720626499,0.021219859347850117,0.08217025621584367,0.35000000000000003,-0.05000000000000002,0.34979357852601456,0.4573932483258259,0.5459203198247895,-0.5459203198247895,0
0.347602311385056,0.19902926246714459,0.06662721184079523,-0.08938460783285362,0.35000000000000003,-0.15000000000000002,0.09962197603811436,2.0845947191375247,1.1244574064179413,-1.1244574064179413,0
0.321242867686688,0.19489238308276202,-0.11018480075765504,-0.07883818867426202,0.4,-0.10000000000000002,0.41267040025187796,0.37338843819897033,0.6277394506260645,-0.6277394506260645,0
0.3364228184036811,0.17897954285115555,-0.004671042524729108,-0.07951982413898928,0.4,-0.05000000000000002,0.400122180281677,0.40013512420209385,0.6008648794132176,-0.6008648794132176,0
0.30202628859580183,0.18491841893674393,0.0781577819449008,0.1045507232888297,0.4,-0.15000000000000002,0.39052106905458805,0.3024456561365473,0.6986186551162045,-0.6986186551162045,0
0.3467029149616984,0.15324115041636321,0.12888891394665505,-0.1211452971826388,0.35000000000000003,-0.10000000000000002,0.3211495287652232,0.9776043914062864,0.08224811093079595,-0.08224811093079595,1
0.3019023136855873,0.1684249750394553,-0.0773773519238733,0.024054098883784403,0.35000000000000003,-0.10000000000000002,0.3661262914516893,0.42782855443291395,0.5741715195370044,-0.5741715195370044,0
0.32133143795436075,0.19265208285719734,-0.013059623110195373,0.09257803761878655,0.4,-0.15000000000000002,0.3985779662997033,0.9759055478124262,0.025134707428941225,-0.025134707428941225,1
0.33920250848214806,0.17631511134192498,-0.05513319319959026,-0.12094181428189382,0.35000000000000003,-0.15000000000000002,0.3544765053052492,1.1463347569396725,0.15229767114504156,-0.15229767114504156,0
0.33465414265895566,0.1828178594423577,0.1161657433931709,-0.10320346228417852,0.4,-0.10000000000000002,0.3492081486983252,1.1535123860912562,0.16074775314622342,-0.16074775314622342,0
0.3112154251826088,0.16834405438108518,-0.015533288204165302,0.07859934696683404,0.35000000000000003,-0.15000000000000002,0.35001619082439644,0.285242975294263,0.7175001782860286,-0.7175001782860286,0
0.3303603999543554,0.19779082329834904,0.10841570724547425,-0.12478511067336351,0.35000000000000003,-0.15000000000000002,0.3259072924282846,1.1715642094676346,0.18596203981178333,-0.18596203981178333,0
0.34212123081516244,0.17403338390361722,-0.12745884240769947,0.0355586971991009,0.35000000000000003,-0.05000000000000002,0.36551693124738893,0.5710020939260496,0.4313783583851664,-0.4313783583851664,0
0.3015331497965589,0.1654427279703446,0.12488228760316686,0.04448462649379589,0.35000000000000003,-0.05000000000000002,0.34532903561030276,0.40758934409631903,0.5959237502377681,-0.5959237502377681,0
0.314115756403069,0.17324118607951425,-0.011788305203022403,-0.12672410174910523,0.35000000000000003,-0.15000000000000002,0.3509110943454906,0.23550438365229098,0.7670679540997601,-0.7670679540997601,0
0.3428987024870347,0.18107896444610302,0.11802508613641169,0.12389967515806391,0.4,-0.10000000000000002,0.3285166251124285,1.0300703337171686,0.07716837685691949,-0.07716837685691949,1
0.33358089468692775,0.19277393505590049,0.13360651213899907,-0.1367838028403658,0.35000000000000003,-0.05000000000000002,0.3493998588506151,0.4120754154575143,0.5910943497031278,-0.5910943497031278,0
0.30303616330521504,0.1636406794290468,-0.09288191146279573,0.0714138612219957,0.35000000000000003,-0.10000000000000002,0.3656235120314469,0.43063653611884783,0.5713984766216187,-0.5713984766216187,0
0.3034170099864231,0.1630773196763998,-0.1356421666662987,-0.0930688549974884,0.4,-0.05000000000000002,0.4183795247640403,0.5014540352937253,0.49988396381941264,-0.49988396381941264,0
