action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,distance,reward,success
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3421001941769773,0.1931456124837549,0.8099266103998843,-0.8099266103998843,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3416210735251162,0.18951826903903785,0.8135789538213566,-0.8135789538213566,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.34118238596658584,0.1860480819789992,0.8170716956520601,-0.8170716956520601,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.34076053291423314,0.18251899663149332,0.8206220097178705,-0.8206220097178705,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3403724120635397,0.17904016584317411,0.8241197933403032,-0.8241197933403032,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3400096658331748,0.17550941157910857,0.8276675464206411,-0.8276675464206411,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3396729328608718,0.17189391921198904,0.8312979393283653,-0.8312979393283653,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.33937672467420704,0.16833087219704532,0.8348730883658689,-0.8348730883658689,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3391117141017163,0.16470421199937976,0.8385094180902862,-0.8385094180902862,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3388835959201484,0.16109510646399738,0.8421255612675902,-0.8421255612675902,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.33868421320733677,0.15738828975709998,0.84583707612357,-0.84583707612357,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.33852275415102095,0.15381886658121777,0.8494088183088023,-0.8494088183088023,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3383887983580519,0.15028969078540141,0.8529384423744264,-0.8529384423744264,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.338277330549164,0.14680135260505506,0.856425731344147,-0.856425731344147,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3381794882418335,0.14320967924881675,0.8600151314294239,-0.8600151314294239,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3380925208360472,0.13958464974668497,0.863637052200933,-0.863637052200933,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3380076301883929,0.13578742631477222,0.8674306127602068,-0.8674306127602068,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3379257787594629,0.13214703968022065,0.871067558827494,-0.871067558827494,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3378363987645098,0.12847199012757024,0.8747396514625361,-0.8747396514625361,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.33774318585923224,0.12509579475100185,0.8781139471915995,-0.8781139471915995,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.33762331056576406,0.12138966742275399,0.8818192588067935,-0.8818192588067935,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.33748462754773645,0.11779601517836796,0.8854137266303888,-0.8854137266303888,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.33732412391799527,0.11429424751107435,0.8889180916781648,-0.8889180916781648,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.33712486875852254,0.11061059150512563,0.8926066310142743,-0.8926066310142743,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3368969521163002,0.1070053969689467,0.8962189251577622,-0.8962189251577622,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.33663683026971625,0.10342771665159425,0.8998060413730096,-0.8998060413730096,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.33632551146729667,0.0996595247525968,0.9035868026142878,-0.9035868026142878,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3359959271787634,0.096094481250762,0.9071662120683348,-0.9071662120683348,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.33561754219659734,0.09238004360671169,0.9108980970549608,-0.9108980970549608,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.33520638448131107,0.08867002828060544,0.9146279064027597,-0.9146279064027597,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.33477400184394723,0.08502972475530272,0.9182897109841023,-0.9182897109841023,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.33431250596341544,0.08135384934929134,0.9219891033429658,-0.9219891033429658,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3338409057035486,0.07775218674878917,0.9256152375071698,-0.9256152375071698,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.33336157778898357,0.07419541054186118,0.9291972039881461,-0.9291972039881461,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3328810519638937,0.07068742770979633,0.9327306433046587,-0.9327306433046587,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3323995394815611,0.0671873567935659,0.936256317765643,-0.936256317765643,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.33189024088540864,0.06345534634507477,0.9400153906391303,-0.9400153906391303,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.33141384016850767,0.05989042025449554,0.9436054897222265,-0.9436054897222265,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.33098865826299384,0.056790325172942004,0.9467283101349491,-0.9467283101349491,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.33068869463518596,0.056787638290491146,0.946752902792144,-0.946752902792144,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.33052007781357384,0.05678630143050336,0.9467665953359924,-0.9467665953359924,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3304260700190929,0.05678583380676261,0.9467739652445015,-0.9467739652445015,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3303636173520483,0.05678552762740817,0.9467788619939963,-0.9467788619939963,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3303071482105883,0.0567864289227355,0.9467821181719277,-0.9467821181719277,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3302494557612287,0.05678753672423333,0.9467852618839206,-0.9467852618839206,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3301873151914606,0.05678894195785717,0.9467884404573168,-0.9467884404573168,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3301294314894643,0.056790450422196014,0.9467912059967954,-0.9467912059967954,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.33006964388001714,0.05679221187531687,0.9467938633926363,-0.9467938633926363,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3300113620147908,0.05679412729063229,0.9467962597106426,-0.9467962597106426,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3299538868425462,0.05679620850781853,0.9467984345854424,-0.9467984345854424,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3298957600503958,0.05679850812084098,0.9468004434003495,-0.9468004434003495,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3298374204416667,0.056801012023206615,0.9468022678282022,-0.9468022678282022,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3297778807438029,0.056803769208074235,0.9468039322758727,-0.9468039322758727,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3297199252989759,0.05680665150988323,0.9468053581027532,-0.9468053581027532,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32966227583908475,0.05680971342100639,0.9468065856393021,-0.9468065856393021,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32960750564868885,0.05681280664023008,0.946807571402887,-0.946807571402887,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3295490863483451,0.05681630228647575,0.946808430551367,-0.946808430551367,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32949349464415867,0.05681981625852116,0.9468090644733672,-0.9468090644733672,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3294381181604629,0.05682349895713309,0.946809517375153,-0.946809517375153,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3293826846308939,0.056827368226363785,0.9468097917336458,-0.9468097917336458,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3293257318506617,0.05683153110354359,0.9468098899671903,-0.9468098899671903,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3292700359898519,0.056835786115115465,0.9468098058708662,-0.9468098058708662,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3292141198927431,0.05684024460203162,0.9468095386294575,-0.9468095386294575,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3291588614682929,0.05684483490381318,0.9468090940579361,-0.9468090940579361,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32910480342987714,0.05684950840117345,0.9468084798881234,-0.9468084798881234,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32904766283281683,0.05685464325198451,0.9468076397684423,-0.9468076397684423,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3289925719236896,0.05685978161190321,0.9468066459029568,-0.9468066459029568,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3289381645017382,0.05686503760034278,0.9468054866741912,-0.9468054866741912,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32888116099769193,0.056870738294925775,0.9468040821499923,-0.9468040821499923,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3288288729925184,0.05687613920163452,0.9468026255539652,-0.9468026255539652,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3287745415970799,0.0568819226377752,0.9468009441455429,-0.9468009441455429,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3287205805612451,0.056887845948974315,0.9467990985266699,-0.9467990985266699,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.328666889724056,0.056893917448632855,0.9467970878921862,-0.9467970878921862,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32861187680345716,0.0569003273523883,0.9467948425801282,-0.9467948425801282,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32855861173246353,0.05690671871979306,0.9467924870983936,-0.9467924870983936,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32850725609288545,0.05691304833148615,0.9467900520455946,-0.9467900520455946,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3284533371396322,0.05691987117635101,0.9467873216921424,-0.9467873216921424,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3283988007817952,0.05692695743479252,0.9467843784828336,-0.9467843784828336,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.328344852424463,0.05693415116130554,0.9467812867972017,-0.9467812867972017,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3282910418297834,0.056941497730032195,0.9467780353928228,-0.9467780353928228,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32823833853669715,0.05694886886719236,0.9467746786652922,-0.9467746786652922,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32818661476830563,0.056956273536962365,0.9467712171827695,-0.9467712171827695,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3281345607047635,0.05696389652696411,0.9467675659522597,-0.9467675659522597,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32807924364582297,0.056972198339863465,0.9467634886368373,-0.9467634886368373,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3280277878586503,0.05698009804696831,0.9467595220109039,-0.9467595220109039,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3279751401701895,0.056988356459691275,0.9467552912384414,-0.9467552912384414,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3279214491399066,0.05699696214005433,0.9467507966186942,-0.9467507966186942,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3278698044811033,0.05700541526224552,0.9467463013053936,-0.9467463013053936,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32781759686310785,0.057014131316367574,0.9467415896183404,-0.9467415896183404,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3277682803983415,0.05702251664440332,0.9467369900428609,-0.9467369900428609,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32771745117431283,0.057031324140870636,0.9467320876493025,-0.9467320876493025,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32766640079310416,0.05704033897827806,0.9467269982036483,-0.9467269982036483,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3276154570647211,0.05704950541771138,0.9467217522565472,-0.9467217522565472,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3275658335217501,0.05705861291681913,0.9467164668684619,-0.9467164668684619,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3275135252215793,0.057068388252283,0.9467107238226586,-0.9467107238226586,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32746414843157357,0.057077781506948935,0.946705140076013,-0.946705140076013,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32741406815958785,0.0570874734888902,0.9466993150545953,-0.9466993150545953,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32736593231941974,0.05709694615297676,0.9466935622306871,-0.9466935622306871,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32731609774775194,0.057106912035564276,0.946687450573566,-0.946687450573566,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3272662341281417,0.05711703504664603,0.9466811871729686,-0.9466811871729686,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3272177323350946,0.05712704074323425,0.9466749387319284,-0.9466749387319284,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3271678498838465,0.05713749546350202,0.9466683513677512,-0.9466683513677512,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32711972090772323,0.05714774096872799,0.9466618403000221,-0.9466618403000221,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32707132488811924,0.057158217006714605,0.9466551224702033,-0.9466551224702033,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3270210715172541,0.057169265901122625,0.9466479792161494,-0.9466479792161494,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3269731771957939,0.05717995593976476,0.9466410145038995,-0.9466410145038995,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3269242251526569,0.057191043741745336,0.9466337373585403,-0.9466337373585403,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3268763045027443,0.05720205673457276,0.9466264577319342,-0.9466264577319342,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3268277346922486,0.0572133797006884,0.9466189217364459,-0.9466189217364459,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32677869142296767,0.057224959944402666,0.9466111684240828,-0.9466111684240828,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32673296046441874,0.0572359035838025,0.9466037960469095,-0.9466037960469095,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3266851281530008,0.05724750437251643,0.9465959335224211,-0.9465959335224211,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32663751379885114,0.05725920944532389,0.9465879526292436,-0.9465879526292436,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32658856236061234,0.05727141531408204,0.946579578616781,-0.946579578616781,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32654138205765065,0.05728335224682437,0.946571337893528,-0.946571337893528,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3264941334746609,0.05729546287818029,0.9465629317289449,-0.9465629317289449,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32644797293231337,0.057307446248686646,0.9465545703323566,-0.9465545703323566,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3263998362270038,0.057320102774580814,0.9465456938049608,-0.9465456938049608,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3263520847347943,0.05733282005565433,0.9465367292679343,-0.9465367292679343,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3263055539667765,0.05734536457929048,0.9465278444153813,-0.9465278444153813,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32625909735476194,0.057358021808737905,0.9465188437925686,-0.9465188437925686,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32621397481530007,0.05737046253813684,0.9465099573750295,-0.9465099573750295,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3261696449682506,0.05738282618988689,0.9465010881984185,-0.9465010881984185,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.32612420371780304,0.05739564580561642,0.9464918533502975,-0.9464918533502975,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.326078334705224,0.057408747869571744,0.9464823725906555,-0.9464823725906555,0
