action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,distance,reward,success
0.311630569144626,0.1791308479874104,0.12596553372915606,-0.0734666634465685,0.4,-0.15000000000000002,0.3466286675955291,0.9784622347831582,0.05793487726837576,-0.05793487726837576,1
0.34404879060289395,0.167519723518589,0.02312844219198762,0.05685453157396805,0.4,-0.15000000000000002,0.34862321232307836,0.9846438894520204,0.05391749031833952,-0.05391749031833952,1
0.3148831331113585,0.18456765348624665,0.014451767331031234,0.006292861587642223,0.4,-0.15000000000000002,0.39793369628490927,0.38194219898222487,0.6190612496254198,-0.6190612496254198,0
0.32768498689063075,0.1663095411278973,-0.030371831322942952,0.06071657010401546,0.35000000000000003,-0.05000000000000002,0.3512319912663514,0.49681228590380455,0.5065407969715757,-0.5065407969715757,0
0.31453029253204273,0.19858591466454156,0.013927860293377226,0.029164978539027053,0.4,-0.05000000000000002,0.3958002739989578,0.362477006537926,0.6385368046336707,-0.6385368046336707,0
0.311630569144626,0.1791308479874104,0.12596553372915606,-0.0734666634465685,0.4,-0.10000000000000002,0.3433975708987527,0.9871055106950327,0.05828285519678285,-0.05828285519678285,1
0.3252973539552161,0.1633141180979163,0.07818227362077837,0.08080828183398447,0.4,-0.10000000000000002,0.3827554738567036,0.3601658535853228,0.6410661299492251,-0.6410661299492251,0
0.33340483233823326,0.19409252667072863,-0.03277556789012433,0.044423854572694516,0.35000000000000003,-0.10000000000000002,0.34672183715920685,0.9960320772582905,0.0535092716712287,-0.0535092716712287,1
0.33788497777276794,0.1745947142024789,0.06819756156852844,0.003447438365640293,0.35000000000000003,-0.10000000000000002,0.3461675243924508,0.9974839006674615,0.05394717146577046,-0.05394717146577046,1
0.3106877028998201,0.19257437528731888,0.04676931062532366,-0.03282479110665486,0.35000000000000003,-0.10000000000000002,0.3969115934340218,0.368484530398268,0.6325230094088642,-0.6325230094088642,0
0.33788497777276794,0.1745947142024789,0.06819756156852844,0.003447438365640293,0.35000000000000003,-0.15000000000000002,0.3461620232351271,0.9985892897013011,0.05389192785317244,-0.05389192785317244,1
0.33788497777276794,0.1745947142024789,0.06819756156852844,0.003447438365640293,0.35000000000000003,-0.15000000000000002,0.3461913101124873,0.9984630687082225,0.05386846315201417,-0.05386846315201417,1
0.33161766943434395,0.1767797756025472,-0.13935023017528242,0.11316592971877673,0.35000000000000003,-0.15000000000000002,0.4013929128343914,0.47465265748502733,0.5263491938827135,-0.5263491938827135,0
0.33340483233823326,0.19409252667072863,-0.03277556789012433,0.044423854572694516,0.35000000000000003,-0.10000000000000002,0.34671119212435736,0.996114536659695,0.05351228611331839,-0.05351228611331839,1
0.33340483233823326,0.19409252667072863,-0.03277556789012433,0.044423854572694516,0.35000000000000003,-0.10000000000000002,0.3467157172315552,0.9960794289161786,0.053511000650522916,-0.053511000650522916,1
0.311630569144626,0.1791308479874104,0.12596553372915606,-0.0734666634465685,0.35000000000000003,-0.10000000000000002,0.343530418380451,0.97196764675415,0.06349560856673267,-0.06349560856673267,1
0.34404879060289395,0.167519723518589,0.02312844219198762,0.05685453157396805,0.35000000000000003,-0.10000000000000002,0.34852364101510447,0.9850321158879537,0.053896086885511604,-0.053896086885511604,1
0.33340483233823326,0.19409252667072863,-0.03277556789012433,0.044423854572694516,0.35000000000000003,-0.10000000000000002,0.34672624841308364,0.9959973036185239,0.05350812621391171,-0.05350812621391171,1
0.3440689663691433,0.15031221929765146,0.08191239937007896,0.13224740107512287,0.35000000000000003,-0.10000000000000002,0.34286228831136983,0.4083825751269649,0.5953655519792704,-0.5953655519792704,0
0.30639509716644286,0.18984040892576987,0.06157173471283103,-0.1363510780463259,0.35000000000000003,-0.15000000000000002,0.3509806963960969,1.0123467080438282,0.050315410336784674,-0.050315410336784674,1
0.30639509716644286,0.18984040892576987,0.06157173471283103,-0.1363510780463259,0.35000000000000003,-0.15000000000000002,0.35098069653013014,1.0123467107520008,0.050315410642555555,-0.050315410642555555,1
0.3332045921411291,0.16879841934883616,0.13281998523322533,0.07177300781782203,0.35000000000000003,-0.15000000000000002,0.33806503857622466,0.3857383604562866,0.6183711024145859,-0.6183711024145859,0
0.30639509716644286,0.18984040892576987,0.06157173471283103,-0.1363510780463259,0.35000000000000003,-0.15000000000000002,0.350978331115689,1.0122985342868405,0.05030686611032722,-0.05030686611032722,1
0.311630569144626,0.1791308479874104,0.12596553372915606,-0.0734666634465685,0.35000000000000003,-0.15000000000000002,0.34662269794149025,0.9784840133600329,0.0579319171247696,-0.0579319171247696,1
0.32767186532852327,0.18451773068528868,-0.10040725408698517,0.08988135674571443,0.35000000000000003,-0.15000000000000002,0.3547899014331042,0.5405066039035783,0.4627073813416693,-0.4627073813416693,0
0.30639509716644286,0.18984040892576987,0.06157173471283103,-0.1363510780463259,0.35000000000000003,-0.15000000000000002,0.3509840805964792,1.0124153717359226,0.050327632770251034,-0.050327632770251034,1
0.3267756587970945,0.18176997281281537,-0.04736007957970341,0.1374674369733895,0.35000000000000003,-0.15000000000000002,0.39486387321025807,1.016683672512201,0.016503260106538728,-0.016503260106538728,1
0.33476283162700227,0.1510107573853456,0.04558973355035534,-0.1067998513162537,0.35000000000000003,-0.15000000000000002,0.3520133262447844,0.47371881090156454,0.5294602586424709,-0.5294602586424709,0
0.3182136280143161,0.1569425193433,0.044294490741578874,0.00889453014021721,0.4,-0.05000000000000002,0.3962858483702355,0.39543769455213584,0.6055737038986229,-0.6055737038986229,0
0.31541363650723603,0.17896550678511158,-1.9645471775991963e-05,0.009398343083121402,0.4,-0.05000000000000002,0.3991463031581578,0.38103649756408386,0.6199640810428645,-0.6199640810428645,0
0.33340483233823326,0.19409252667072863,-0.03277556789012433,0.044423854572694516,0.4,-0.15000000000000002,0.3467098552229798,0.9961248570472715,0.05351268202658304,-0.05351268202658304,1
0.33788497777276794,0.1745947142024789,0.06819756156852844,0.003447438365640293,0.4,-0.15000000000000002,0.34622446922129135,0.9983185622212952,0.05384233339218593,-0.05384233339218593,1
0.3385799893470484,0.15459068909354975,-0.08416716130961684,-0.06715171596741398,0.4,-0.15000000000000002,0.4065479222446659,0.4677925027244581,0.5332477042817367,-0.5332477042817367,0
0.311630569144626,0.1791308479874104,0.12596553372915606,-0.0734666634465685,0.4,-0.10000000000000002,0.34659155989521934,0.9786144862802926,0.057910044149191285,-0.057910044149191285,1
0.311630569144626,0.1791308479874104,0.12596553372915606,-0.0734666634465685,0.4,-0.10000000000000002,0.34680167511653454,0.9996698736737608,0.053214957611673094,-0.053214957611673094,1
0.33340483233823326,0.19409252667072863,-0.03277556789012433,0.044423854572694516,0.4,-0.10000000000000002,0.3467199143986857,0.9960477248457581,0.0535097379422115,-0.0535097379422115,1
0.33340483233823326,0.19409252667072863,-0.03277556789012433,0.044423854572694516,0.4,-0.10000000000000002,0.34671024316476906,0.9961253771517611,0.053512241156087985,-0.053512241156087985,1
0.33340483233823326,0.19409252667072863,-0.03277556789012433,0.044423854572694516,0.4,-0.10000000000000002,0.34670507794899447,0.9961665048298546,0.05351365554484823,-0.05351365554484823,1
0.34404879060289395,0.167519723518589,0.02312844219198762,0.05685453157396805,0.4,-0.10000000000000002,0.3486084893317474,0.9847084120610462,0.05391200196050663,-0.05391200196050663,1
0.33340483233823326,0.19409252667072863,-0.03277556789012433,0.044423854572694516,0.4,-0.10000000000000002,0.34672415022096487,0.9960128142133845,0.05350877127099863,-0.05350877127099863,1
0.33340483233823326,0.19409252667072863,-0.03277556789012433,0.044423854572694516,0.4,-0.10000000000000002,0.3467182274211366,0.9960581175505969,0.05351046844400439,-0.05351046844400439,1
0.3082923584322656,0.1979236216357113,-0.11926204211215234,0.13086729490553303,0.4,-0.10000000000000002,0.35296818673065417,0.5333802363140409,0.46997897356088636,-0.46997897356088636,0
0.33340483233823326,0.19409252667072863,-0.03277556789012433,0.044423854572694516,0.35000000000000003,-0.10000000000000002,0.3467104894659982,0.9961200359975242,0.05351248391012821,-0.05351248391012821,1
0.33340483233823326,0.19409252667072863,-0.03277556789012433,0.044423854572694516,0.35000000000000003,-0.10000000000000002,0.34671359583317024,0.9960975502411493,0.05351144635717216,-0.05351144635717216,1
0.32425677160167843,0.1922866483308058,0.012953720749615621,-0.08236839635227147,0.35000000000000003,-0.10000000000000002,0.39991779528299415,0.39028663738969094,0.6107133627989075,-0.6107133627989075,0
0.311630569144626,0.1791308479874104,0.12596553372915606,-0.0734666634465685,0.4,-0.10000000000000002,0.3433716835612723,0.9848136179730107,0.05889623102010292,-0.05889623102010292,1
0.3267756587970945,0.18176997281281537,-0.04736007957970341,0.1374674369733895,0.4,-0.10000000000000002,0.39462851790827036,1.014870283978024,0.014874048608275018,-0.014874048608275018,1
0.33302153945926244,0.15919921968292355,-0.0668443313195788,-0.049048517588729926,0.4,-0.10000000000000002,0.403525205094209,0.4320569715404988,0.5689539404056789,-0.5689539404056789,0
0.3267756587970945,0.18176997281281537,-0.04736007957970341,0.1374674369733895,0.4,-0.15000000000000002,0.3948454126927844,1.0158518317098484,0.015720902427660985,-0.015720902427660985,1
0.311630569144626,0.1791308479874104,0.12596553372915606,-0.0734666634465685,0.4,-0.15000000000000002,0.343413788452377,0.987054513667244,0.05827929637359631,-0.05827929637359631,1
0.34404879060289395,0.167519723518589,0.02312844219198762,0.05685453157396805,0.4,-0.15000000000000002,0.34847803225581014,0.9851973778837687,0.05389097132101731,-0.05389097132101731,1
0.326777283149092,0.1854661032851211,-0.027560106671653845,-0.037010979705437874,0.4,-0.15000000000000002,0.40010651919233026,0.40845003363003374,0.5925499813400249,-0.5925499813400249,0
0.34650098236782095,0.15125215308625778,-0.1342315697259249,-0.0023885450820714527,0.4,-0.05000000000000002,0.41027182446413973,0.4752511444804412,0.5258491983574064,-0.5258491983574064,0
0.31735472250734,0.1561555672671521,-0.09285633532983818,0.05531851350954772,0.35000000000000003,-0.05000000000000002,0.35825310577145575,0.5460674264570331,0.45684400458129987,-0.45684400458129987,0
0.311630569144626,0.1791308479874104,0.12596553372915606,-0.0734666634465685,0.4,-0.10000000000000002,0.3465986409400549,0.9785833605283792,0.05791554901364931,-0.05791554901364931,1
0.34404879060289395,0.167519723518589,0.02312844219198762,0.05685453157396805,0.4,-0.10000000000000002,0.34859427450141217,0.9847548471944885,0.0539115285746465,-0.0539115285746465,1
0.3267756587970945,0.18176997281281537,-0.04736007957970341,0.1374674369733895,0.4,-0.10000000000000002,0.3949328181929382,1.0176060677534444,0.017361974893182534,-0.017361974893182534,1
0.3267756587970945,0.18176997281281537,-0.04736007957970341,0.1374674369733895,0.4,-0.10000000000000002,0.395099443378566,1.0199888257947973,0.019610991026197736,-0.019610991026197736,1
0.3449375269125643,0.1562178258607505,0.030430363380281322,0.08634950386060963,0.4,-0.10000000000000002,0.3494136594237481,0.45697149621858246,0.5463753134320332,-0.5463753134320332,0
0.30639509716644286,0.18984040892576987,0.06157173471283103,-0.1363510780463259,0.35000000000000003,-0.15000000000000002,0.35098867904653314,1.0125085827083526,0.05034437849297014,-0.05034437849297014,1
0.30976439890763174,0.1827005015128904,-0.028516285469706637,0.08882526266332827,0.35000000000000003,-0.15000000000000002,0.39791245206255027,0.3975299331704314,0.6034736795005873,-0.6034736795005873,0
0.3457289208097911,0.1792776177410956,0.0512488162493657,-0.11244960974558271,0.35000000000000003,-0.05000000000000002,0.3511507240384766,0.4690225642811829,0.5342155447949566,-0.5342155447949566,0
0.3343890183654259,0.1514912982020713,0.08337679601543466,-0.11315626249871688,0.35000000000000003,-0.05000000000000002,0.3503138024503968,0.45102840059246824,0.5522114369679538,-0.5522114369679538,0
0.30639509716644286,0.18984040892576987,0.06157173471283103,-0.1363510780463259,0.35000000000000003,-0.15000000000000002,0.35098351196721245,1.012403849006705,0.05032558643353065,-0.05032558643353065,1
0.311630569144626,0.1791308479874104,0.12596553372915606,-0.0734666634465685,0.35000000000000003,-0.15000000000000002,0.3434541973984875,0.9721973804092414,0.0634587975056974,-0.0634587975056974,1
0.33340483233823326,0.19409252667072863,-0.03277556789012433,0.044423854572694516,0.35000000000000003,-0.15000000000000002,0.34671222726584916,0.9961090189167006,0.05351175284669893,-0.05351175284669893,1
0.33340483233823326,0.19409252667072863,-0.03277556789012433,0.044423854572694516,0.35000000000000003,-0.15000000000000002,0.3466949332428191,0.9962437548083279,0.053516836735724466,-0.053516836735724466,1
0.33340483233823326,0.19409252667072863,-0.03277556789012433,0.044423854572694516,0.35000000000000003,-0.15000000000000002,0.34669799033429194,0.9962168347665874,0.05351620357930095,-0.05351620357930095,1
0.34211274546905884,0.18124865036840937,0.1349218545120112,-0.10232194940231996,0.35000000000000003,-0.15000000000000002,0.38744960249098176,0.2991341799761776,0.7019780289577428,-0.7019780289577428,0
0.33867881431206065,0.1986701081181814,-0.07262969921898087,-0.014560216197008397,0.4,-0.05000000000000002,0.4008788629655876,0.41344853757684624,0.5875521101444636,-0.5875521101444636,0
0.33340483233823326,0.19409252667072863,-0.03277556789012433,0.044423854572694516,0.35000000000000003,-0.10000000000000002,0.3466904975730884,0.9962815933404181,0.05351791047010194,-0.05351791047010194,1
0.33340483233823326,0.19409252667072863,-0.03277556789012433,0.044423854572694516,0.35000000000000003,-0.10000000000000002,0.34667502492441366,0.9964010114519739,0.05352293350932726,-0.05352293350932726,1
0.3267756587970945,0.18176997281281537,-0.04736007957970341,0.1374674369733895,0.35000000000000003,-0.10000000000000002,0.39503572326199315,1.0201895874727442,0.019821315441213447,-0.019821315441213447,1
0.3267756587970945,0.18176997281281537,-0.04736007957970341,0.1374674369733895,0.35000000000000003,-0.10000000000000002,0.3950466095282991,1.0203106204601442,0.019935801595821333,-0.019935801595821333,1
0.3439711421364731,0.1583164196250398,0.015188679435373637,-0.137234919153469,0.35000000000000003,-0.10000000000000002,0.400469248207937,0.389695941869137,0.611304239392314,-0.611304239392314,0
0.30543285347040505,0.16414706568213083,-0.09778805438573873,0.04027598352210751,0.4,-0.05000000000000002,0.4024013037483957,0.4470562242692571,0.5539489891933522,-0.5539489891933522,0
0.3018576522703612,0.18297990847186518,-0.010467488730401264,0.05003438962419615,0.35000000000000003,-0.05000000000000002,0.3504018403722975,0.48523273692830954,0.5181465522938231,-0.5181465522938231,0
0.33340483233823326,0.19409252667072863,-0.03277556789012433,0.044423854572694516,0.35000000000000003,-0.10000000000000002,0.34668938389374226,0.9962871738881166,0.053518525349080914,-0.053518525349080914,1
0.33788497777276794,0.1745947142024789,0.06819756156852844,0.003447438365640293,0.35000000000000003,-0.10000000000000002,0.3460912282524173,0.9988814956584486,0.053950384186698244,-0.053950384186698244,1
0.33340483233823326,0.19409252667072863,-0.03277556789012433,0.044423854572694516,0.35000000000000003,-0.10000000000000002,0.34667042500633893,0.9964387702366089,0.053524281970064785,-0.053524281970064785,1
0.32675312892577835,0.19788665482319484,-0.007519356844180536,0.09387648555957462,0.35000000000000003,-0.10000000000000002,0.3496645185168819,0.4658804577831112,0.5374817093576459,-0.5374817093576459,0
0.32258150880197267,0.1912894151722494,-0.12165201505583974,-0.06330634960229074,0.4,-0.05000000000000002,0.41041458466670255,0.4606949731766871,0.5404053921010145,-0.5404053921010145,0
0.30639509716644286,0.18984040892576987,0.06157173471283103,-0.1363510780463259,0.35000000000000003,-0.15000000000000002,0.35096783317559693,1.0120822070346787,0.05026895771777967,-0.05026895771777967,1
0.33340483233823326,0.19409252667072863,-0.03277556789012433,0.044423854572694516,0.35000000000000003,-0.15000000000000002,0.34673876846633855,0.9959024769465941,0.05350460749547718,-0.05350460749547718,1
0.3267756587970945,0.18176997281281537,-0.04736007957970341,0.1374674369733895,0.35000000000000003,-0.15000000000000002,0.3948813170434717,1.015354917941449,0.015240225839170653,-0.015240225839170653,1
0.3097332339074442,0.1976084500811328,-0.06125428254842434,0.12870206742309329,0.35000000000000003,-0.15000000000000002,0.39745681771786046,0.39179390342871007,0.6092113951737259,-0.6092113951737259,0
0.33340483233823326,0.19409252667072863,-0.03277556789012433,0.044423854572694516,0.4,-0.15000000000000002,0.346760527752045,0.9957302239478588,0.05349964897924005,-0.05349964897924005,1
0.33340483233823326,0.19409252667072863,-0.03277556789012433,0.044423854572694516,0.4,-0.15000000000000002,0.34674684261934335,0.9958377634903354,0.053502786043221284,-0.053502786043221284,1
0.311630569144626,0.1791308479874104,0.12596553372915606,-0.0734666634465685,0.4,-0.15000000000000002,0.3466978255489676,0.9781856269593485,0.05797946802916181,-0.05797946802916181,1
0.33340483233823326,0.19409252667072863,-0.03277556789012433,0.044423854572694516,0.4,-0.15000000000000002,0.34668527496611584,0.9963199376522305,0.05351974255860678,-0.05351974255860678,1
0.311630569144626,0.1791308479874104,0.12596553372915606,-0.0734666634465685,0.4,-0.15000000000000002,0.3469100749375557,0.9992158229826446,0.05311990634508921,-0.05311990634508921,1
