action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,reward,success,success_rate
0.32331648127460466,0.17629905059249745,-0.051332239688051756,-0.06085584995334227,0.4,-0.15000000000000002,0.39921705337666463,0.9667102957352703,-0.0011763973697326276,1,33.33333333333333
0.32376570493015294,0.19101061451767234,0.06307685817847841,0.0918392264871147,0.35000000000000003,-0.15000000000000002,0.3499585988799643,0.23906562864968572,-0.58304813639113,0,25.0
0.32071044333548043,0.1919181114211551,-0.06298214745385948,0.015100161774045467,0.35000000000000003,-0.05000000000000002,0.4719979378530326,0.09382619531826167,-0.8281479987247693,0,20.0
0.3100854921040043,0.18772860223054733,0.12016206574455054,0.0657465612657884,0.35000000000000003,-0.05000000000000002,0.3405897052506447,0.3921345463437683,-0.37424672340635323,0,16.666666666666664
0.3486590884818411,0.18119746120139146,0.12632470273322424,-0.13215809089827477,0.35000000000000003,-0.05000000000000002,0.3492516137978836,0.41521252332465436,-0.34572237102663345,0,14.285714285714285
0.33507027988426663,0.18016864538855112,-0.13712690531457,0.005859589529757403,0.4,-0.10000000000000002,0.4104824606156272,0.37752693615976374,-0.3888285491121774,0,12.5
0.31120267511489846,0.15351067242470898,0.12123056282891873,-0.027215616145432886,0.35000000000000003,-0.05000000000000002,0.34859196726219926,0.42430232928710454,-0.33522298939895007,0,11.11111111111111
0.30323906385230376,0.19215143473706003,-0.051861084913895794,0.09606343093093858,0.4,-0.15000000000000002,0.39987548356476427,0.23743319688927783,-0.583034285953169,0,10.0
0.33822149306502114,0.1739613093102773,0.09678714735067892,-0.0291168702719473,0.35000000000000003,-0.05000000000000002,0.3482285528032444,0.4190444946173722,-0.34135249167407494,0,0.0
0.31577043556336915,0.15785756564784065,-0.10065473162780045,0.003471869128994526,0.4,-0.05000000000000002,0.4050038412480518,0.46763958355172697,-0.28449836745658025,0,0.0
0.30082220318534897,0.1597068833299745,0.1211415807902578,-0.07500770204396294,0.35000000000000003,-0.15000000000000002,0.34287205227693335,0.3401843985303033,-0.43994084989233423,0,0.0
0.31720734334021966,0.15370639985273132,-0.10178511945403594,-0.13147018392278442,0.4,-0.15000000000000002,0.4193467572914505,0.43993685808570027,-0.31516615209131027,0,0.0
0.34826488493366375,0.1609027446516995,0.02278141920195334,-0.11070249987213426,0.4,-0.05000000000000002,0.4000143142679249,0.38560159959339063,-0.37871519694994404,0,0.0
0.3411856529681279,0.17006834238324967,0.07686787266427475,-0.038934591523429374,0.4,-0.05000000000000002,0.3931981358912434,0.34313085047923986,-0.4328380758975431,0,0.0
0.3073102163667038,0.15913339767804074,-0.10884742313893489,0.13840323457823198,0.4,-0.10000000000000002,0.40137628858495644,0.41575188736324903,-0.34251725724504817,0,0.0
0.34861295773558143,0.1838203732115577,-0.07657522990146685,0.058564958226948516,0.35000000000000003,-0.05000000000000002,0.363000788775037,0.5600101835916964,-0.195840956153139,0,0.0
0.33822920135648327,0.1847712172117218,0.09404362403689764,-0.04023716411897192,0.4,-0.10000000000000002,0.3537415345160558,1.1604971392137717,-0.0275791811104777,0,0.0
0.33769833407249095,0.16869706224415107,0.06137578276707595,0.017411195090634768,0.4,-0.15000000000000002,0.37740115577327643,0.25621855997079157,-0.5552101029659098,0,0.0
0.32417621113049455,0.16414331797672962,-0.13340608773927215,-0.10262225394918001,0.4,-0.05000000000000002,0.41855037848529536,0.5016402277860587,-0.24970430692146756,0,0.0
0.3434331677288311,0.18083373716211568,-0.027487127894008395,-0.13657378489054042,0.4,-0.15000000000000002,0.4017722070977357,1.0919007034980805,-0.00826607839370187,1,50.0
0.3487525995793491,0.17244993621863966,0.033025986895757226,-0.12523280307408519,0.4,-0.15000000000000002,0.3883289318500748,0.9910099522425848,-0.0002360147346489795,1,66.66666666666666
0.3104191881838167,0.15625847304684756,-0.09792109777648297,-0.11240746113334046,0.35000000000000003,-0.15000000000000002,0.39498652764643605,0.43695004809439925,-0.31817748023255854,0,50.0
0.3482304706521826,0.1543541250215451,0.01322330227809937,-0.031094083201346184,0.4,-0.15000000000000002,0.377808037828425,0.26797010615073547,-0.5378253224152183,0,40.0
0.33093287675788186,0.19149430441258308,0.10912714655235825,-0.06447066072427085,0.35000000000000003,-0.10000000000000002,0.32615163162521327,1.1578841749924684,-0.03006622529873976,0,33.33333333333333
0.32529123439437774,0.1516364541051439,0.0016822259674537376,-0.078686191835287,0.4,-0.05000000000000002,0.400282733508224,0.41499440279216737,-0.3434026471278881,0,28.57142857142857
0.3372874619110285,0.17010279687988872,-0.09508200713306672,0.0820925547515739,0.4,-0.15000000000000002,0.39735543018185027,0.9768830209896345,-0.0005886222946826185,1,37.5
0.34735469059378765,0.17956969672915749,-0.04842290707247919,0.08933819687705571,0.35000000000000003,-0.10000000000000002,0.3438683433106065,1.0634582722331294,-0.007051798346325226,1,44.44444444444444
0.32433072323747963,0.15580068794027396,-0.05406795988215336,-0.03611651513699131,0.35000000000000003,-0.05000000000000002,0.35985510417529776,0.531479803774165,-0.22206081891464663,0,40.0
0.3353455977322066,0.16812884180141244,0.11656312891688139,0.03136725248487909,0.35000000000000003,-0.05000000000000002,0.34360550711908205,0.3976859090798384,-0.367168224822258,0,0.0
0.304932892595233,0.18910990289246457,-0.10801625598701928,-0.0468990771964619,0.35000000000000003,-0.05000000000000002,0.35000007682223866,-0.0499999999997178,-1.1071009969831258,0,0.0
0.33080640511784487,0.15017451906702345,0.0036347648743220162,-0.03941938964672623,0.4,-0.05000000000000002,0.39991223732551867,0.41476984982272025,-0.34366580132149244,0,0.0
0.3465974806314176,0.1842249302370814,-0.11439855431055687,0.0940063779799446,0.35000000000000003,-0.05000000000000002,0.35740924710030075,0.5472519358371902,-0.20770127590967083,0,0.0
0.3416773754950763,0.15223727261504819,0.056251008654807255,-0.056439624641395666,0.35000000000000003,-0.10000000000000002,0.33656208203029986,0.25589091962092786,-0.5592119102813985,0,0.0
0.3237412201678127,0.15633437330710992,0.018828131960167804,-0.016090008927785143,0.4,-0.15000000000000002,0.3840516436273564,0.3073998959810064,-0.4813354630317132,0,0.0
0.34788294968825184,0.19271743420777168,0.0994380928733461,0.09131090149142315,0.4,-0.05000000000000002,0.2929658127139693,1.1958689700481586,-0.049430231216419575,0,0.0
0.3041410576648992,0.1644749566508995,-0.13232729708765265,-0.12394261962193324,0.35000000000000003,-0.10000000000000002,0.396034128824215,0.5017964816568025,-0.24921987409793517,0,0.0
0.3475580687501662,0.1975055849164212,-0.05248136148590038,0.02776848069581639,0.35000000000000003,-0.05000000000000002,0.35347147192224915,0.5088418715177121,-0.24438452591944498,0,0.0
0.3268732249907495,0.155077591240044,-0.1317189388353938,0.052352630427846714,0.4,-0.05000000000000002,0.4057358476993887,0.48443791497848676,-0.26686929093834616,0,0.0
0.3098302747686984,0.16791311092721195,0.07915279696192892,0.11745496326019719,0.4,-0.10000000000000002,0.3361640179616841,0.2713512204666802,-0.536462387352051,0,0.0
0.32159353344819264,0.17943726292829176,-0.06807085819303728,-0.10524910583485228,0.4,-0.15000000000000002,0.4417253999723522,1.0322494394493011,-0.002717536233739517,1,50.0
0.34458413123882997,0.1704614277249245,-0.11712951529018446,-0.031183358592273447,0.4,-0.05000000000000002,0.4079147635314824,0.482534301711631,-0.26886932309412515,0,33.33333333333333
0.3456723642835465,0.16044682406862257,0.10823388544493182,-0.0657615280004697,0.35000000000000003,-0.15000000000000002,0.32939424862646005,0.27172646640412,-0.5368250456905704,0,25.0
0.3156467929027933,0.18673014804330493,0.08216764702365861,0.1298764744789724,0.35000000000000003,-0.05000000000000002,0.3405199537404963,0.3976412991210187,-0.3675796091693077,0,20.0
0.3241059325040626,0.17001806624088447,-0.020947547495111143,-0.11460849008896115,0.35000000000000003,-0.05000000000000002,0.3603570841202717,0.5145415118152225,-0.23821341684256955,0,16.666666666666664
0.3487362666424354,0.1571883168993788,-0.0333341696362285,-0.010431078156145468,0.35000000000000003,-0.15000000000000002,0.3493266220671565,0.2473687543717424,-0.5705278530764575,0,14.285714285714285
0.33995516408713694,0.16961633609264717,-0.08935514763482959,0.11216481311662133,0.35000000000000003,-0.10000000000000002,0.35105918407877074,0.3505920449665662,-0.42542571406830454,0,12.5
0.32699626455949526,0.19605139082830858,0.03087747727287335,-0.10119598460204915,0.35000000000000003,-0.05000000000000002,0.3526446866528269,0.4752686614817519,-0.2786359650538595,0,11.11111111111111
0.3385614800014831,0.15542340136555496,-0.040916032757904744,0.04397492427757818,0.4,-0.10000000000000002,0.39282327936921557,0.32233089801912107,-0.4606432535670235,0,10.0
0.3222872158492485,0.19409788515544982,-0.05684996305338809,0.031211780757339574,0.35000000000000003,-0.05000000000000002,0.4420439349598855,0.1990501435578328,-0.6448912701777633,0,0.0
0.32256099919144937,0.16546834808879965,0.037250456780983376,-0.06780571115619205,0.35000000000000003,-0.15000000000000002,0.34925055469702476,0.26118253659534124,-0.5499053801327857,0,0.0
0.3142580845424983,0.1878385808858203,0.04584594681624299,0.1263748527457574,0.4,-0.15000000000000002,0.3921580137265955,0.3093404823910555,-0.4784543847684,0,0.0
0.3229517689797313,0.17437733987083132,0.1373148887923508,-0.13605475901099823,0.35000000000000003,-0.15000000000000002,0.3460140892865582,0.27686887417172723,-0.5272803714383517,0,0.0
0.3183734724881737,0.17613825501209007,0.0341683712677604,0.0327165790572464,0.35000000000000003,-0.05000000000000002,0.34988736997589254,0.4752287600472649,-0.2789466754518764,0,0.0
0.31347179252344787,0.15663064759166206,0.11352070070741113,0.06083235605007703,0.35000000000000003,-0.15000000000000002,0.33575525870248896,0.35754989969178536,-0.4181554204328657,0,0.0
0.326363615579655,0.17782143916459514,-0.045749414945038036,0.12493548948187369,0.4,-0.10000000000000002,0.36774079931981346,0.9880310479119494,-0.0012088501894818133,1,14.285714285714285
0.31736383401989815,0.1532492175695926,0.0469128089194753,-0.05987315401259018,0.4,-0.15000000000000002,0.3793539119221806,0.44166577581004485,-0.3132810248899162,0,12.5
0.3400526162549875,0.1948936584949969,-0.02195918769227949,0.016575739707399034,0.4,-0.05000000000000002,0.39864464980359077,0.5558037796250817,-0.1982015129342658,0,11.11111111111111
0.32899031515537536,0.1995710240691392,0.09638854466171645,-0.006678211526713468,0.35000000000000003,-0.05000000000000002,0.3464859647645833,0.4250911281573945,-0.3345347875264773,0,10.0
