action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,reward,success,success_rate
0.339358363516001,0.15229503725920726,0.04337318386651301,0.09120336499913045,0.35000000000000003,-0.10000000000000002,0.3179865527707804,0.23384965226639748,-0.5952458576851271,0,0.0
0.31974962366640036,0.17656134157448067,-0.10848335207313647,0.07340124472543139,0.35000000000000003,-0.15000000000000002,0.35657731337218973,0.9702379087826126,-0.002831835817537487,1,50.0
0.31914734636140074,0.16700417953290742,0.003750302194840127,0.00018514760430032862,0.35000000000000003,-0.15000000000000002,0.3499576973064716,0.2707204027235781,-0.535812515067068,0,33.33333333333333
0.31460425143321546,0.16368585340174044,0.03568871224871398,-0.09863698437998997,0.4,-0.15000000000000002,0.389940336755463,0.2948971330932887,-0.4986824456747977,0,25.0
0.3249144881529117,0.15711348025661465,-0.01060666962517598,-0.028540103651024065,0.4,-0.05000000000000002,0.4001259781565075,0.41205241811428944,-0.34685926073312445,0,20.0
0.3369104437167926,0.17512046558501945,-0.04020901128468965,0.011403449785776398,0.4,-0.15000000000000002,0.39725188555740976,0.9827559925649216,-0.00034039609446202216,1,33.33333333333333
0.3354060560505767,0.18342938898655384,0.05592257513212576,0.1149241960204461,0.35000000000000003,-0.15000000000000002,0.3481209983743099,0.23180807846478954,-0.5943476523649257,0,28.57142857142857
0.33544212984047256,0.16254990355003165,0.050681358691249456,0.011300310282799653,0.4,-0.15000000000000002,0.37567055118558595,0.27784075857530366,-0.5235512136775026,0,25.0
0.3034442389322829,0.15755006560507004,-0.0003523042945598187,0.1050165800761236,0.4,-0.15000000000000002,0.38503848040792144,0.3538668116445918,-0.4190051993152405,0,22.22222222222222
0.3279399215440385,0.1939832067993015,-0.017385110380640487,0.1151977112436273,0.35000000000000003,-0.05000000000000002,0.34963482020256936,0.46461138157581305,-0.2902494110390015,0,20.0
0.3347845889268969,0.16141397837463906,-0.07194217010962625,0.06440219639892192,0.35000000000000003,-0.15000000000000002,0.3501737344295841,0.24928467505275848,-0.5675585749804849,0,0.0
0.3166268503205112,0.19701239777983748,-0.03307458761038598,-0.026578957990229246,0.35000000000000003,-0.10000000000000002,0.3577020512241154,0.385615203051755,-0.3804875588663407,0,0.0
0.3232753055794956,0.19147165192244406,0.07371843514992119,0.11967155311069852,0.35000000000000003,-0.15000000000000002,0.3495302693273209,0.23507614599377818,-0.5891865537782147,0,0.0
0.32764127861085074,0.19366087060215575,0.013358784220944941,-0.022803023729591032,0.35000000000000003,-0.05000000000000002,0.35081797700202694,0.4781761335151255,-0.275763675965577,0,0.0
0.3278302859025309,0.15385630021146912,-0.08391822571549881,-0.03151404607854638,0.4,-0.15000000000000002,0.3974430065984541,0.26360312002009856,-0.5437606855997822,0,0.0
0.3327245253916376,0.19298622439980856,-0.12917011456975042,0.004547641948376979,0.4,-0.05000000000000002,0.40538035613492646,0.47720347803162844,-0.27439174078983836,0,0.0
0.31149286034244134,0.1936891682028187,-0.10935739434210381,0.0031047777462657744,0.4,-0.05000000000000002,0.40304943527364157,0.45935407989959837,-0.2933896010999581,0,0.0
0.30989411369189385,0.177699326221083,-0.06140592536876954,-0.09193529819621904,0.4,-0.05000000000000002,0.4052299707475838,0.4512338381178352,-0.3022701802563891,0,0.0
0.3145461367263071,0.15839275275702352,-0.13298251032322142,-0.10267956354595653,0.4,-0.15000000000000002,0.4261131923761597,0.4263934351431158,-0.3308546061542592,0,0.0
0.3216786678226412,0.15128129224928485,0.038221368995467714,-0.11079515647651188,0.35000000000000003,-0.05000000000000002,0.3535628166812909,0.4824713463626013,-0.2710283850913656,0,0.0
0.31191287477566804,0.1887266155764929,0.0334052557611991,0.09446236332451799,0.35000000000000003,-0.15000000000000002,0.35035872427794296,0.2409660048141407,-0.5801159210834607,0,0.0
0.30243118693449655,0.18039642872575443,0.11238561264282823,0.13754107863043072,0.35000000000000003,-0.10000000000000002,0.32376727018359147,0.9583521294942917,-0.007630270123618967,1,50.0
0.3456528742195957,0.15545495042473037,0.06964870799111142,0.014432116994571198,0.35000000000000003,-0.10000000000000002,0.3206948143296096,1.0054971003968347,-0.0063095370887468185,1,66.66666666666666
0.32124013197783696,0.17610324271289088,-0.12171606847912503,-0.08308520746830397,0.4,-0.10000000000000002,0.41883279276324664,0.39730235092711996,-0.36480551546960316,0,50.0
0.32038228935379864,0.17712559950149917,0.11854320319776065,0.10104758325198682,0.4,-0.05000000000000002,0.36739574117809964,0.30810605626787857,-0.4811650585135404,0,40.0
0.3255842134050849,0.15203977945215882,0.09506194105606278,0.009649392239999388,0.35000000000000003,-0.05000000000000002,0.3485946826625104,0.4281770426713886,-0.33076865595095034,0,33.33333333333333
0.3490818036704967,0.17312325703740547,0.12426330740967526,-0.0038055519828393003,0.4,-0.15000000000000002,-1.0184317987290097,-0.17237632693901564,-3.3887607859660456,0,28.57142857142857
0.30808591505499694,0.17382146851134753,0.018352602433958864,0.017053729868306,0.35000000000000003,-0.05000000000000002,0.3503271575039231,0.4697896481566208,-0.2846518393076491,0,25.0
0.34634318069922376,0.16645476553728256,-0.011459846598049911,-0.093094134242142,0.4,-0.10000000000000002,0.3958423643327733,0.4299221019401319,-0.32614725969714053,0,22.22222222222222
0.31924482762611545,0.18221616810960362,0.06365926692606866,0.1387173713767806,0.35000000000000003,-0.10000000000000002,0.3331382819173838,1.0675411092805291,-0.008898210439922857,1,30.0
0.344274599094751,0.17839458313001053,0.0727669974401759,-0.028997719585889606,0.35000000000000003,-0.15000000000000002,0.34810338266938,0.9874419414073514,-0.002877080261268849,1,100.0
0.31567783492538104,0.18637515052821985,-0.12262706332301608,0.10107514364203435,0.4,-0.10000000000000002,0.4029990576507964,0.3457626241801862,-0.42934501233981887,0,50.0
0.31010172796122876,0.19640428893110928,-0.053188622350310966,-0.012612035029334556,0.4,-0.10000000000000002,0.40211825612488344,0.3121494247778215,-0.4745195926203768,0,33.33333333333333
0.32539416395628873,0.18715374770614676,-0.09909150999089894,0.1215161773421107,0.35000000000000003,-0.15000000000000002,0.35893851807108207,1.0369165175099948,-0.002976041135182995,1,50.0
0.3154718062221888,0.19403578376998065,0.003955953075841484,0.06073287158439286,0.35000000000000003,-0.05000000000000002,0.3499442258422315,0.46497650998980566,-0.2898267593444855,0,40.0
0.3491777549963256,0.1859392053352053,0.0573050466296455,0.09837307728796746,0.35000000000000003,-0.05000000000000002,0.34138434376577625,0.4021313731781519,-0.3620794344928297,0,33.33333333333333
0.3467293614363649,0.15367567155612957,0.08024753486998479,-0.07461913851215371,0.35000000000000003,-0.05000000000000002,0.3500028976866213,0.44374084470439523,-0.31303747284429956,0,28.57142857142857
0.30013230789494455,0.1631370576346745,-0.1387364629990329,-0.02589852652403614,0.35000000000000003,-0.05000000000000002,0.37354052854413805,0.5832820336942443,-0.17518840177108877,0,25.0
0.3096552871138236,0.16441932047822413,-0.038398438282396224,0.06271412302896737,0.35000000000000003,-0.10000000000000002,0.35780625104307273,0.3933870410245319,-0.3709738294928686,0,22.22222222222222
0.31357959033928645,0.18257184562507686,-0.013742203825124089,0.024721738823538703,0.4,-0.05000000000000002,0.3991206920454829,0.46472825251770405,-0.2875881566471223,0,20.0
0.34579358124132936,0.17872748817536932,-0.03514663880249666,-0.08439844366614585,0.35000000000000003,-0.10000000000000002,0.36040728464442856,0.41152723204808594,-0.34904572544955664,0,0.0
0.32711288640353825,0.17295622604659064,-0.13748982749315825,0.06310386964596773,0.4,-0.10000000000000002,0.40814941318995424,0.6777704560840037,-0.10454375014670518,0,0.0
0.31414841631754453,0.1617276752759934,0.13947701933764148,-0.05821763366263702,0.4,-0.10000000000000002,0.3274358166558743,0.4499426417868819,-0.308929762823942,0,0.0
0.3347700856366305,0.17017295602110574,-0.05381855241052198,0.10051445788599975,0.4,-0.15000000000000002,0.39319913035025683,0.4721197658423266,-0.2797605612185254,0,0.0
0.3156456155662753,0.15604927177035088,-0.09538709619979234,-0.03151339887584487,0.35000000000000003,-0.05000000000000002,0.36623857467916643,0.6879939732095215,-0.09911260355561408,0,0.0
0.3493328473457669,0.16201059376179336,-0.10663439363293972,0.008372742847235659,0.35000000000000003,-0.05000000000000002,0.36476221559907984,0.5636696004557318,-0.19249958665094377,0,0.0
0.32239776876727244,0.18698455932863225,-0.09721193081773499,0.048698565091971735,0.35000000000000003,-0.10000000000000002,0.36142461017913724,0.5664502466695105,-0.19032154733096734,0,0.0
0.3426487921306822,0.17676053844393957,0.04209368061381841,-0.1306362046929939,0.35000000000000003,-0.15000000000000002,0.35002017832150506,1.0351660683261017,-0.003665303436791132,1,12.5
0.34006885525765623,0.15606863801490453,-0.10483662626526209,0.0058483225258958715,0.35000000000000003,-0.15000000000000002,0.35057643416551765,0.9509387156515975,-0.004948822196305174,1,22.22222222222222
0.32617627295541346,0.18356674863814512,-0.10297116853612638,0.04015408710774235,0.35000000000000003,-0.05000000000000002,0.3592378773111105,0.7130052406319694,-0.08460253731510887,0,20.0
0.33403424453956476,0.16465995340216255,-0.040243796936619336,-0.02552217743499316,0.4,-0.10000000000000002,0.4000001677763776,-0.09999999999938329,-1.2122009838788739,0,0.0
0.3355592397831412,0.18925133492407054,-0.04453400137337801,-0.12427785586590795,0.4,-0.10000000000000002,0.4000000948275744,-0.0999999999996518,-1.2122010134000971,0,0.0
0.3489982858804614,0.19778431253862952,-0.004823965893993226,-0.07725503004988006,0.4,-0.15000000000000002,0.400000063885978,-0.14999999999976538,-1.3248010019770904,0,0.0
0.3277615880157335,0.15706344623161456,-0.07534263195104361,0.13490662945920626,0.35000000000000003,-0.15000000000000002,0.3500000067802448,-0.14999999999997757,-1.3273010140254577,0,0.0
0.3475665922280709,0.15134524244717626,0.03822398515721548,0.022142328414067602,0.4,-0.10000000000000002,0.4000001973750798,-0.04999999999927501,-1.1046010104183885,0,0.0
0.3497197933367431,0.1924838013484041,0.056067217774410066,0.008497803567200618,0.4,-0.10000000000000002,0.40000005479882145,-0.09999999999979829,-1.2122010045529883,0,0.0
0.3088546224081992,0.1564039958003511,0.11762862308202252,0.09100291047468143,0.35000000000000003,-0.05000000000000002,0.35000001441331535,-0.09999999999994721,-1.214701008028088,0,0.0
0.3040000670390793,0.17256306083678755,-0.022864546426189902,-0.014688857659889379,0.35000000000000003,-0.05000000000000002,0.3500000035051248,-0.14999999999998712,-1.3273010002632446,0,0.0
0.33811523990954784,0.1596325252958908,-0.08786234384690725,0.0675498519475913,0.4,-0.10000000000000002,0.4000000172815277,-0.14999999999993668,-1.3248010224491882,0,0.0
0.3414372715665893,0.1534639735946039,0.08599664253690842,0.09846840409009647,0.4,-0.15000000000000002,2.0,0.0,-3.562001016823496,0,0.0
0.3241064994226249,0.16220629895373623,0.09967838508884272,-0.11530920879658468,0.4,-0.05000000000000002,2.0,0.0,-3.562000985370769,0,0.0
0.32647556129988453,0.16042350147878848,0.10541233273365028,0.010025817845466661,0.35000000000000003,-0.15000000000000002,0.3500000000538398,-0.09999999999999998,-1.2147010183047304,0,0.0
0.3262407816413338,0.17652265855493643,-0.08536205844810338,-0.0022021262509388795,0.4,-0.10000000000000002,0.4000000222274828,-0.0499999999999185,-1.1046010137307523,0,0.0
0.30317250070669827,0.1689791709256092,-0.037036982858829545,-0.12543482805377387,0.35000000000000003,-0.10000000000000002,0.400000008096671,-0.09999999999997015,-1.212201001415405,0,0.0
0.342542544244788,0.1864676702269914,-0.09315919409254791,-0.003181409735174917,0.4,-0.05000000000000002,0.350000000512753,-0.09999999999999816,-1.2147009901513295,0,0.0
0.3439244673580138,0.17852871829863323,0.04952641993588902,-0.04916487619649468,0.4,-0.10000000000000002,0.3500000001300019,-0.04999999999999948,-1.10710100618525,0,0.0
0.3219253412298235,0.15119922491557825,0.005839447130450537,-0.09895572768977678,0.35000000000000003,-0.10000000000000002,0.400000005838113,-0.14999999999997882,-1.3248010123634206,0,0.0
0.32286473787486286,0.18596172911234268,-0.03835667039348907,-0.10081916456931758,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.5620010078940414,0,0.0
0.31818202938810697,0.1509407787155388,0.08366416118158565,-0.07345189190013852,0.4,-0.15000000000000002,2.0,0.0,-3.562000990132871,0,0.0
0.32692389660524135,0.1712123795256969,-0.08707615699057394,0.03636197601011992,0.4,-0.10000000000000002,0.40000000031749505,-0.14999999999999886,-1.3248010096083171,0,0.0
0.3020363184339554,0.16908216561811515,0.06119036740618242,0.01631723546554409,0.4,-0.15000000000000002,2.0,0.0,-3.5620010334863803,0,0.0
0.3008772418425116,0.19234143325666325,-0.017709635381055203,0.044489571166632436,0.4,-0.10000000000000002,0.3500000000247335,-0.15,-1.327301010425404,0,0.0
