action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,distance,reward,success
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.4,-0.15000000000000002,0.3960995437129241,1.0844842009242028,0.08357526759705064,-0.08357526759705064,1
0.3262218537392423,0.19923804538574413,-0.05917095271716749,0.07151895196288335,0.4,-0.15000000000000002,0.3503845925009022,0.33815287312851366,0.6647014393606634,-0.6647014393606634,0
0.30087196507620256,0.1721440564512312,0.09920649840577175,-0.09739535839547622,0.35000000000000003,-0.05000000000000002,0.3501177089356552,0.44888414206833005,0.5543646562485463,-0.5543646562485463,0
0.309824107197388,0.1575709905838949,-0.011567434573360513,0.059518658322871815,0.35000000000000003,-0.05000000000000002,0.35095126675023985,0.49116951152758903,0.5121844543346359,-0.5121844543346359,0
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.4,-0.15000000000000002,0.3936285818231364,1.0366776005128124,0.03624205212838869,-0.03624205212838869,1
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.4,-0.15000000000000002,0.32041314416979494,1.0536336894095455,0.09541683699309686,-0.09541683699309686,1
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.4,-0.15000000000000002,0.32042941953929116,1.0535582451334335,0.09536165766907617,-0.09536165766907617,1
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.4,-0.15000000000000002,0.3471701915133831,0.9991028650944364,0.052863863035300544,-0.052863863035300544,1
0.3382590598752769,0.19134659441181,0.06639423016549587,0.08151264618201307,0.4,-0.15000000000000002,0.3690485855641232,0.29302538406325973,0.708650860464873,-0.708650860464873,0
0.33055711034862145,0.15994412817874637,0.08667603879587157,-0.10601526317085318,0.35000000000000003,-0.05000000000000002,0.35015254607446283,0.44837740702454,0.5548662032741211,-0.5548662032741211,0
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.4,-0.05000000000000002,0.3155055345878964,1.0537702711867927,0.09961934973014935,-0.09961934973014935,1
0.3498010908650832,0.17640459265991343,0.05641342603359459,-0.08623537243055124,0.4,-0.05000000000000002,0.35033158099580824,0.4606649362425987,0.5426130678268779,-0.5426130678268779,0
0.31940226904999286,0.17396152218420918,-0.07255842091592192,0.09399313568033182,0.35000000000000003,-0.05000000000000002,0.35256024726951163,0.5206128434117546,0.48272389210345085,-0.48272389210345085,0
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.4,-0.15000000000000002,0.39359770986902504,1.037008348592235,0.0365730869486153,-0.0365730869486153,1
0.341643111274487,0.1545279234296825,-0.05393393287453177,0.13863008814647146,0.4,-0.15000000000000002,0.3440999319807981,1.048550920532045,0.07338874926758338,-0.07338874926758338,1
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.4,-0.15000000000000002,0.3902867419372409,1.0230408169373109,0.024086193328833858,-0.024086193328833858,1
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.4,-0.15000000000000002,0.3961205574928312,1.0844893078662954,0.0835793908343014,-0.0835793908343014,1
0.30599477807560665,0.19871942600479958,0.031937427388812,-0.05283137096937382,0.4,-0.15000000000000002,0.35316879502365833,0.3551478323168904,0.6475478257215052,-0.6475478257215052,0
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.4,-0.05000000000000002,0.3203445305399105,1.0572782676862196,0.09753070519606016,-0.09753070519606016,1
0.31121194973456184,0.191896356544494,0.06098689446948308,0.04863389558100373,0.4,-0.05000000000000002,0.3479415194216641,0.4348829556198303,0.5685055780758057,-0.5685055780758057,0
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.35000000000000003,-0.15000000000000002,0.34716570160884147,0.9991323572042943,0.052867307428015146,-0.052867307428015146,1
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.35000000000000003,-0.15000000000000002,0.38836896384765845,1.0419674413651725,0.04258652484277655,-0.04258652484277655,1
0.341643111274487,0.1545279234296825,-0.05393393287453177,0.13863008814647146,0.35000000000000003,-0.15000000000000002,0.34410525714638335,1.0485126425336642,0.07335990093865818,-0.07335990093865818,1
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.35000000000000003,-0.15000000000000002,0.38675267687279374,1.1496412458660117,0.14923039508798014,-0.14923039508798014,0
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.35000000000000003,-0.15000000000000002,0.38852363056218564,1.0301767713446353,0.03135269237493797,-0.03135269237493797,1
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.35000000000000003,-0.15000000000000002,0.3471700920364828,0.999122919889269,0.052863244606977,-0.052863244606977,1
0.33563224623402294,0.1980596947690322,0.1058924871702866,-0.038719478671761925,0.35000000000000003,-0.15000000000000002,0.34737714989713586,0.41414965127291314,0.589204971034335,-0.589204971034335,0
0.3206505078687519,0.15101058493109834,0.013855086128631844,-0.07140210676492798,0.35000000000000003,-0.05000000000000002,0.353741773307912,0.4951018293958555,0.5080086500402407,-0.5080086500402407,0
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.4,-0.15000000000000002,0.39375143754237046,1.0322643990449034,0.03188269990295288,-0.03188269990295288,1
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.4,-0.15000000000000002,0.34717985539795226,0.9990714960030135,0.05285534249980819,-0.05285534249980819,1
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.4,-0.15000000000000002,0.3902996887324778,1.023029416368267,0.024070553110445748,-0.024070553110445748,1
0.32769537975479307,0.18293628080433505,0.04009691836398194,-0.09101010993078532,0.4,-0.15000000000000002,0.3514091183200998,0.4723207431722497,0.5309075456918942,-0.5309075456918942,0
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.4,-0.05000000000000002,0.32036458622954755,1.0573409781350291,0.09755052748582885,-0.09755052748582885,1
0.31118776950755817,0.17878114975556067,-0.05164293241245799,0.029965743143795492,0.4,-0.05000000000000002,0.3534866490242217,0.5168313129769488,0.4863977829151166,-0.4863977829151166,0
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.4,-0.05000000000000002,0.3154967936690813,1.0535892311387403,0.0995310005058393,-0.0995310005058393,1
0.33638044756530916,0.18269932774516381,-0.11761905188490675,-0.11357377910811076,0.4,-0.05000000000000002,0.4050738991581656,0.5774465467865681,0.42358385325118836,-0.42358385325118836,0
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.35000000000000003,-0.15000000000000002,0.34716523433619484,0.9991341444743694,0.05286770725426757,-0.05286770725426757,1
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.35000000000000003,-0.15000000000000002,0.3883079902982317,1.041984341405621,0.04261947740194214,-0.04261947740194214,1
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.35000000000000003,-0.15000000000000002,0.3937521253940392,1.032271047015325,0.03188908559244281,-0.03188908559244281,1
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.35000000000000003,-0.15000000000000002,0.320362213680339,1.0573411807045399,0.09755258285882756,-0.09755258285882756,1
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.35000000000000003,-0.15000000000000002,0.3936170978605805,1.0369644801083002,0.03652649985815554,-0.03652649985815554,1
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.35000000000000003,-0.15000000000000002,0.32040092828024785,1.05365127919983,0.09543673741988574,-0.09543673741988574,1
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.35000000000000003,-0.15000000000000002,0.3872110340264347,1.0421635816833876,0.04310449641862954,-0.04310449641862954,1
0.341643111274487,0.1545279234296825,-0.05393393287453177,0.13863008814647146,0.35000000000000003,-0.15000000000000002,0.3440990502646144,1.0485594009723567,0.07339491065812714,-0.07339491065812714,1
0.34077408526096464,0.19628814339365716,0.12879044130369252,0.10095373410682057,0.35000000000000003,-0.15000000000000002,0.20886297563933412,1.973992651936856,0.99158866045083,-0.99158866045083,0
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.4,-0.05000000000000002,0.32039084866701456,1.0536796070592644,0.09546076600845334,-0.09546076600845334,1
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.4,-0.05000000000000002,0.39375328523744424,1.0322611070969399,0.03187913107322428,-0.03187913107322428,1
0.3475773686917483,0.19598971983971708,-0.11201561936430043,-0.05328923523580943,0.4,-0.05000000000000002,0.3588685995489665,0.29239516433771573,0.7097975815024644,-0.7097975815024644,0
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.4,-0.05000000000000002,0.3203702642056421,1.0572866803233985,0.09751454017715491,-0.09751454017715491,1
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.4,-0.05000000000000002,0.3934399171216795,1.0373587797174162,0.036945838734490026,-0.036945838734490026,1
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.4,-0.05000000000000002,0.38427513588758594,1.1525332863023554,0.1523469924741873,-0.1523469924741873,0
0.33434352338489914,0.17274079183304353,0.02975029616478414,0.04701209733872028,0.4,-0.05000000000000002,0.3497664466963351,0.4571898214482543,0.5461253624249304,-0.5461253624249304,0
0.3442102750572502,0.1967184240105962,0.08461782456193201,0.11105472926865353,0.35000000000000003,-0.05000000000000002,0.31737584758945014,0.3428495266450951,0.6633165214242055,-0.6633165214242055,0
0.3092589614249705,0.15525720196327117,-0.0772102246958407,0.11234258337260436,0.35000000000000003,-0.05000000000000002,0.3536583221109115,0.5273347933132843,0.47592675721284855,-0.47592675721284855,0
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.4,-0.10000000000000002,0.3960942344806118,1.0845881717330195,0.08367936447999211,-0.08367936447999211,1
0.34871392413272423,0.17212365840999824,-0.03867926023997112,0.011816123124244099,0.4,-0.10000000000000002,0.349304199205846,1.0200839581674501,0.05416882188617572,-0.05416882188617572,1
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.4,-0.10000000000000002,0.31545973604077093,1.0537202871588482,0.09963174113408219,-0.09963174113408219,1
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.4,-0.10000000000000002,0.38677433844233106,1.1497894786227825,0.14937612613782528,-0.14937612613782528,0
0.341643111274487,0.1545279234296825,-0.05393393287453177,0.13863008814647146,0.4,-0.10000000000000002,0.3440951491479614,1.0568102076683428,0.07899450088372116,-0.07899450088372116,1
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.4,-0.10000000000000002,0.3884140452288934,1.1489182919324041,0.14837133474984254,-0.14837133474984254,0
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.4,-0.10000000000000002,0.39605676228691244,1.0847311776547497,0.0838239726021197,-0.0838239726021197,1
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.4,-0.10000000000000002,0.3471432158898899,0.9992337693274531,0.052886279136597436,-0.052886279136597436,1
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.4,-0.10000000000000002,0.3937547997739644,1.0322506885816143,0.03186861307424405,-0.03186861307424405,1
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.4,-0.10000000000000002,0.39501908432213295,1.0804403902971638,0.07959639021913956,-0.07959639021913956,1
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.4,-0.10000000000000002,0.3950670231833421,1.0803485048151151,0.07950170356337548,-0.07950170356337548,1
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.4,-0.10000000000000002,0.3961718411671161,1.0845222908898347,0.08360997950980942,-0.08360997950980942,1
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.4,-0.10000000000000002,0.3870183276604708,1.1431971188679046,0.14278846886395533,-0.14278846886395533,0
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.4,-0.10000000000000002,0.3471635006602599,0.9991454898150106,0.05286903605090074,-0.05286903605090074,1
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.4,-0.10000000000000002,0.32038907212728435,1.053669644841811,0.09545674745815486,-0.09545674745815486,1
0.341643111274487,0.1545279234296825,-0.05393393287453177,0.13863008814647146,0.4,-0.10000000000000002,0.34410146624385685,1.048541955028609,0.07338175505810572,-0.07338175505810572,1
0.3334441589849637,0.19372466936799038,-0.08536097045193278,-0.02366837463801054,0.4,-0.10000000000000002,0.36230584364614804,0.547739340049491,0.45482532682918386,-0.45482532682918386,0
0.3452652553104674,0.15513268601195296,0.07067172876823641,-0.09504895924421423,0.35000000000000003,-0.05000000000000002,0.3502195439683112,0.45334456460061917,0.5499132294902983,-0.5499132294902983,0
0.341643111274487,0.1545279234296825,-0.05393393287453177,0.13863008814647146,0.35000000000000003,-0.10000000000000002,0.3440864565059661,1.0486520529874959,0.07346456738979017,-0.07346456738979017,1
0.3170748914941958,0.1802990328780247,-0.041681952636830624,0.0803595391362735,0.35000000000000003,-0.10000000000000002,0.3508618407694133,0.5011115337589979,0.5022977650105583,-0.5022977650105583,0
0.34578938397758596,0.1759426742449599,0.02023894614747504,-0.0391621874178185,0.35000000000000003,-0.05000000000000002,0.3507858450182841,0.47619004279722926,0.5271124466526943,-0.5271124466526943,0
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.35000000000000003,-0.15000000000000002,0.34723686023924233,0.9988150440213042,0.05280836225633725,-0.05280836225633725,1
0.341643111274487,0.1545279234296825,-0.05393393287453177,0.13863008814647146,0.35000000000000003,-0.15000000000000002,0.34409259188787483,1.0486045203756709,0.07342907182123327,-0.07342907182123327,1
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.35000000000000003,-0.15000000000000002,0.32034410325195245,1.0570795082760125,0.09741648265307475,-0.09741648265307475,1
0.34887983135912326,0.18137857003586927,-0.018386967573092508,0.02374604438112729,0.35000000000000003,-0.15000000000000002,0.35108395914093504,0.4968679203428219,0.5064996797250256,-0.5064996797250256,0
0.34934241944160344,0.1773186913097148,-0.10331746509973866,0.08087389875391712,0.35000000000000003,-0.05000000000000002,0.35682261682278194,0.550755242673246,0.4523103182648934,-0.4523103182648934,0
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.35000000000000003,-0.15000000000000002,0.34724270868870694,0.9987839862684081,0.05280380457499502,-0.05280380457499502,1
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.35000000000000003,-0.15000000000000002,0.39506453289172794,1.080394077262903,0.0795473429412694,-0.0795473429412694,1
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.35000000000000003,-0.15000000000000002,0.3203338499629221,1.0571921892038523,0.09748977525533455,-0.09748977525533455,1
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.35000000000000003,-0.15000000000000002,0.3935869069389447,1.0370347818246495,0.03660100433336744,-0.03660100433336744,1
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.35000000000000003,-0.15000000000000002,0.38448568857304516,1.1523990363827594,0.15219185005629488,-0.15219185005629488,0
0.34917472721461523,0.17690114313741886,-0.011734830343279518,-0.0439113564439363,0.35000000000000003,-0.15000000000000002,0.3532704131696987,0.5015132197886938,0.5016679225453669,-0.5016679225453669,0
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.35000000000000003,-0.15000000000000002,0.3472476688113444,0.9987673974545072,0.05279954708611694,-0.05279954708611694,1
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.35000000000000003,-0.15000000000000002,0.3961818422098467,1.0844656525177032,0.08355293985372643,-0.08355293985372643,1
0.32324196804762606,0.1676348948328615,0.073110792125129,0.10058557771571974,0.35000000000000003,-0.15000000000000002,0.34575105998549516,0.42425226464690696,0.5792934371976596,-0.5792934371976596,0
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.4,-0.10000000000000002,0.3961349774465063,1.084690693473867,0.0837798983458074,-0.0837798983458074,1
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.4,-0.10000000000000002,0.32031541741044395,1.0569506738058996,0.09736586876690968,-0.09736586876690968,1
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.4,-0.10000000000000002,0.31547410761812644,1.0536693021483594,0.09959257574085986,-0.09959257574085986,1
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.4,-0.10000000000000002,0.3961864039561836,1.0844549678747541,0.08354206148185658,-0.08354206148185658,1
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.4,-0.10000000000000002,0.38687482550525903,1.042254274507351,0.04329186510073266,-0.04329186510073266,1
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.4,-0.10000000000000002,0.3935942817179402,1.037021181451146,0.03658632658962903,-0.03658632658962903,1
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.4,-0.10000000000000002,0.3847618481126478,1.152084937491933,0.15185143750578473,-0.15185143750578473,0
0.3367548625202047,0.1791181754449244,-0.09159812069918201,0.11530506197671739,0.4,-0.10000000000000002,0.35298560277673996,0.5291175606009171,0.4742187138680744,-0.4742187138680744,0
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.4,-0.05000000000000002,0.31544905298895254,1.0537654730285462,0.09966472275471756,-0.09966472275471756,1
0.31615812828632317,0.16690791902154223,0.07640544065014276,0.06894732035011383,0.4,-0.05000000000000002,0.3210224501070603,0.9671580023257952,0.0859228368885336,-0.0859228368885336,1
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.4,-0.05000000000000002,0.3203088357356598,1.0566939650087008,0.0972239605203101,-0.0972239605203101,1
0.341643111274487,0.1545279234296825,-0.05393393287453177,0.13863008814647146,0.4,-0.05000000000000002,0.34408640230301246,1.0486485325953125,0.07346233611717659,-0.07346233611717659,1
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.4,-0.05000000000000002,0.3961935682764917,1.0845697919569823,0.08365643647348166,-0.08365643647348166,1
0.341643111274487,0.1545279234296825,-0.05393393287453177,0.13863008814647146,0.4,-0.05000000000000002,0.3440676704701681,1.0487849525473012,0.07356512313036748,-0.07356512313036748,1
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.4,-0.05000000000000002,0.34723920822581045,0.9988070366490769,0.052806353183165705,-0.052806353183165705,1
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.4,-0.05000000000000002,0.39372641140567205,1.0324180632415245,0.03203829370759828,-0.03203829370759828,1
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.4,-0.05000000000000002,0.3872469731738438,1.0298094387190526,0.031505920340164736,-0.031505920340164736,1
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.4,-0.05000000000000002,0.32033368143979996,1.0566763655021274,0.09719350919863724,-0.09719350919863724,1
0.341643111274487,0.1545279234296825,-0.05393393287453177,0.13863008814647146,0.4,-0.05000000000000002,0.34406924663090627,1.0487726155781627,0.07355591262519807,-0.07355591262519807,1
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.4,-0.05000000000000002,0.32039999994049445,1.0536096561395698,0.09541454927720477,-0.09541454927720477,1
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.4,-0.05000000000000002,0.3904513118678005,1.0228707138461621,0.023864312839728643,-0.023864312839728643,1
0.34871392413272423,0.17212365840999824,-0.03867926023997112,0.011816123124244099,0.4,-0.05000000000000002,0.34929821737477845,1.020149514370932,0.05419754659347182,-0.05419754659347182,1
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.4,-0.05000000000000002,0.3471304962071417,0.9993039928826861,0.05289670827464333,-0.05289670827464333,1
0.341643111274487,0.1545279234296825,-0.05393393287453177,0.13863008814647146,0.4,-0.05000000000000002,0.3440918399005266,1.0486107815479888,0.07343369225878338,-0.07343369225878338,1
0.3087198185255823,0.19623295643960062,0.05014234822341135,0.0842924897268435,0.4,-0.05000000000000002,0.34692231293070175,0.431464664763488,0.5720032723878681,-0.5720032723878681,0
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.4,-0.05000000000000002,0.32032472085871855,1.0571280652776494,0.09746030983502514,-0.09746030983502514,1
0.31615812828632317,0.16690791902154223,0.07640544065014276,0.06894732035011383,0.4,-0.05000000000000002,0.3210231035168086,0.9671515451180793,0.0859247874582955,-0.0859247874582955,1
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.4,-0.05000000000000002,0.3203533793121507,1.0570977510912267,0.09741941261696725,-0.09741941261696725,1
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.4,-0.05000000000000002,0.3901653323098797,1.023156942037389,0.02424150284524129,-0.02424150284524129,1
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.4,-0.05000000000000002,0.3961549969383094,1.084465537881573,0.08355406209676033,-0.08355406209676033,1
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.4,-0.05000000000000002,0.31542717212651533,1.0538324037873783,0.09971873598047408,-0.09971873598047408,1
0.3239969067917185,0.18527329529291767,0.047319076845578456,0.08297501339281724,0.4,-0.05000000000000002,0.39112280508122343,1.0220848360547332,0.022877377920137262,-0.022877377920137262,1
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.4,-0.05000000000000002,0.3843719388782415,1.1513657050452029,0.15117565769551855,-0.15117565769551855,0
0.32249663848821414,0.19813343618311863,-0.021460711833358764,0.030268854032256765,0.4,-0.05000000000000002,0.39623435293577974,1.0844402126729087,0.08352514247967376,-0.08352514247967376,1
0.3128967537436752,0.15812303459784696,0.043271316153045164,0.07792651607890944,0.4,-0.05000000000000002,0.34956852711935793,0.45227467742053096,0.5510379494038475,-0.5510379494038475,0
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.35000000000000003,-0.15000000000000002,0.3471647900445395,0.9991741484223753,0.05286674645506774,-0.05286674645506774,1
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.35000000000000003,-0.15000000000000002,0.34714612135173617,0.9992180519613079,0.052883898861694756,-0.052883898861694756,1
0.341643111274487,0.1545279234296825,-0.05393393287453177,0.13863008814647146,0.35000000000000003,-0.15000000000000002,0.3440668522464138,1.048790055368444,0.0735690587042325,-0.0735690587042325,1
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.35000000000000003,-0.15000000000000002,0.32030750652658546,1.0557824550882782,0.09670580580005125,-0.09670580580005125,1
0.3299992315944895,0.18208424129979234,0.10385360930772303,-0.03258460858672595,0.35000000000000003,-0.15000000000000002,0.3472428850982647,0.9988037614095457,0.05280281640597619,-0.05280281640597619,1
0.34246854411541927,0.18957853660643087,0.08276475886129103,0.07901901674027156,0.35000000000000003,-0.15000000000000002,0.3203658628729449,1.053728385704335,0.09550851420261618,-0.09550851420261618,1
