action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,distance,reward,success
0.3371972518520197,0.16176973349946241,-0.10305870320753865,0.11748818571305317,0.4,-0.15000000000000002,0.35038410288926286,0.9553230648890858,0.06743975888828316,-0.06743975888828316,1
0.32536638038461957,0.18515695840667065,0.038005012393689724,-0.09801749849099423,0.4,-0.15000000000000002,0.39083086816343027,2.0163978677770453,1.01543926305215,-1.01543926305215,0
0.3191194909770809,0.16120992717419844,-0.08492007250361212,-0.13798781444389263,0.4,-0.15000000000000002,0.37545298504643504,0.567729815229086,0.4339649815882176,-0.4339649815882176,0
0.309828092399401,0.17407433308117798,0.09943423995756673,0.02498566023234744,0.4,-0.10000000000000002,0.34245031126437286,1.029160418979643,0.06407008047234204,-0.06407008047234204,1
0.30182542009123914,0.1607666677465504,0.0017115476785355688,-0.13047717517603447,0.4,-0.10000000000000002,0.359260320911681,0.5109837834496261,0.4917068402710605,-0.4917068402710605,0
0.309828092399401,0.17407433308117798,0.09943423995756673,0.02498566023234744,0.4,-0.10000000000000002,0.3424768716711587,1.017516820838327,0.05984742945188377,-0.05984742945188377,1
0.3371972518520197,0.16176973349946241,-0.10305870320753865,0.11748818571305317,0.4,-0.10000000000000002,0.35039369051995406,0.6001239873046693,0.40393362075222694,-0.40393362075222694,0
0.33133425111971015,0.15587460849911708,0.02937064618133689,0.1221751308454587,0.4,-0.10000000000000002,0.3488080571101372,0.24102672337761608,0.7616954724952225,-0.7616954724952225,0
0.31568662292792954,0.19543919060875634,0.006732697014672023,-0.03267034097101851,0.4,-0.15000000000000002,0.39727600926720824,1.4473969958878252,0.44640531316809196,-0.44640531316809196,0
0.3181711191570724,0.18822860735653893,0.014423858987670984,-0.008309942925286473,0.4,-0.15000000000000002,0.35042331086723055,0.4761740044563578,0.5271623785010492,-0.5271623785010492,0
0.3490516186937598,0.16552724430724694,0.07088870681749018,0.029748074103015748,0.4,-0.05000000000000002,0.38348512843348376,0.32481021266302035,0.6763914370813833,-0.6763914370813833,0
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.35000000000000003,-0.10000000000000002,0.34990735207499374,1.0610306628248543,0.0781853799475811,-0.0781853799475811,1
0.30986230999735104,0.1909152104989319,-0.06581899486368331,-0.1055487068125456,0.35000000000000003,-0.10000000000000002,0.36886970263683466,0.5395428060402868,0.46250603964247344,-0.46250603964247344,0
0.309828092399401,0.17407433308117798,0.09943423995756673,0.02498566023234744,0.4,-0.10000000000000002,0.34266076544554397,0.23238159680050338,0.7707541930400895,-0.7707541930400895,0
0.32536638038461957,0.18515695840667065,0.038005012393689724,-0.09801749849099423,0.4,-0.10000000000000002,0.39678645687980446,1.0463213189273268,0.045435104916217856,-0.045435104916217856,1
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.4,-0.10000000000000002,0.3499097699165936,1.06099328684186,0.07815512913387822,-0.07815512913387822,1
0.31391935889316136,0.15631379745678392,0.10783526851854927,-0.06095505414496648,0.4,-0.10000000000000002,0.3559612452550961,1.4711278297798094,0.4721859736673454,-0.4721859736673454,0
0.31011346631400843,0.15073432323032848,-0.11321843571394474,0.13649860544810968,0.4,-0.05000000000000002,0.4011772938967317,0.4489233886937536,0.552077865695383,-0.552077865695383,0
0.3354326682102475,0.19009184993727335,0.027635519214906423,-0.015086452956886917,0.35000000000000003,-0.05000000000000002,0.35007149972473556,0.46521984618499557,0.5381014965325084,-0.5381014965325084,0
0.31568662292792954,0.19543919060875634,0.006732697014672023,-0.03267034097101851,0.4,-0.15000000000000002,0.39723855052750867,1.4714888970955697,0.47049699255086985,-0.47049699255086985,0
0.3371972518520197,0.16176973349946241,-0.10305870320753865,0.11748818571305317,0.4,-0.15000000000000002,0.3504023539782241,0.2299309827730081,0.7726625014574988,-0.7726625014574988,0
0.3371972518520197,0.16176973349946241,-0.10305870320753865,0.11748818571305317,0.4,-0.15000000000000002,0.35038745535234683,0.9210584870396107,0.09408533255381986,-0.09408533255381986,0
0.3127752210392013,0.1512258282029636,0.07086541088786327,0.1106605083857661,0.4,-0.15000000000000002,0.34785612458049414,0.43214751742961544,0.5712373600236862,-0.5712373600236862,0
0.3139381008776751,0.18265341480990172,-0.016915833026279775,-0.04795465579888923,0.4,-0.05000000000000002,0.4001074218854,0.4030249142277236,0.597975101152749,-0.597975101152749,0
0.33286122246708894,0.19762562131077602,-0.006404095256903941,0.0894299207117285,0.4,-0.05000000000000002,0.39265716186694677,0.35395057961055865,0.6470910793560168,-0.6470910793560168,0
0.309828092399401,0.17407433308117798,0.09943423995756673,0.02498566023234744,0.4,-0.10000000000000002,0.3426041889098926,0.2323087723193146,0.7708310355698517,-0.7708310355698517,0
0.300966153839012,0.17477239145785706,-0.05273468357346127,0.0130847746965089,0.4,-0.10000000000000002,0.4003692820929486,0.4193229329899233,0.5816771810808021,-0.5816771810808021,0
0.31568662292792954,0.19543919060875634,0.006732697014672023,-0.03267034097101851,0.4,-0.15000000000000002,0.43938009271825895,1.0230815429992945,0.04514848909381391,-0.04514848909381391,1
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.4,-0.15000000000000002,0.34991604852906194,1.0609000692345754,0.0780795751314585,-0.0780795751314585,1
0.3371972518520197,0.16176973349946241,-0.10305870320753865,0.11748818571305317,0.4,-0.15000000000000002,0.3504329682330638,0.23079490732432884,0.7717983991073281,-0.7717983991073281,0
0.3079137146409619,0.18324101517632446,0.07267662302336245,-0.12345187748201172,0.4,-0.15000000000000002,0.39950065976398375,0.36647795485157386,0.6345222512943564,-0.6345222512943564,0
0.31381520702884097,0.16340036493863563,-0.07888071704237684,-0.05071061565734149,0.35000000000000003,-0.05000000000000002,0.36404223918455786,0.5503683784522581,0.4520639588535016,-0.4520639588535016,0
0.33469679775324157,0.17024639910357572,-0.03616750180125233,0.10790842697619116,0.4,-0.15000000000000002,0.392721352868028,1.6396491810700409,0.6386906663266294,-0.6386906663266294,0
0.309828092399401,0.17407433308117798,0.09943423995756673,0.02498566023234744,0.4,-0.15000000000000002,0.3425337094667932,0.23342489451358922,0.7697232805676174,-0.7697232805676174,0
0.3152226551407751,0.1706227337957941,0.13688799869075705,0.0947093712931748,0.4,-0.15000000000000002,0.3375379017690801,0.3849710101631147,0.6191875600492928,-0.6191875600492928,0
0.322029501260488,0.1928066642698793,0.07032918326397061,0.07340660724848491,0.35000000000000003,-0.05000000000000002,0.3451216018835797,0.4172803877330135,0.5862936297221034,-0.5862936297221034,0
0.3161137535786834,0.1555226699356587,-0.10463859475456135,0.046778231350412064,0.4,-0.05000000000000002,0.40322985954042917,0.4716089379216953,0.5294009059349546,-0.5294009059349546,0
0.31227407411810504,0.19202454493043833,-0.12194726360170348,-0.11387172947492179,0.4,-0.05000000000000002,0.4148517487789284,0.41206860805556106,0.5891186297296852,-0.5891186297296852,0
0.33469679775324157,0.17024639910357572,-0.03616750180125233,0.10790842697619116,0.4,-0.15000000000000002,0.39523860855712173,0.9715467227342393,0.029835655985099435,-0.029835655985099435,1
0.33469679775324157,0.17024639910357572,-0.03616750180125233,0.10790842697619116,0.4,-0.15000000000000002,0.3926774533212362,1.639808126271965,0.638850099560637,-0.638850099560637,0
0.309828092399401,0.17407433308117798,0.09943423995756673,0.02498566023234744,0.4,-0.15000000000000002,0.34255232323986545,0.23407100089624328,0.7690775787309793,-0.7690775787309793,0
0.309828092399401,0.17407433308117798,0.09943423995756673,0.02498566023234744,0.4,-0.15000000000000002,0.3425421286644605,0.23318990576325233,0.7699569818038976,-0.7699569818038976,0
0.3371972518520197,0.16176973349946241,-0.10305870320753865,0.11748818571305317,0.4,-0.15000000000000002,0.3504104322712904,0.2337463396971369,0.7688545400108558,-0.7688545400108558,0
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.4,-0.15000000000000002,0.34990291451476296,1.0611021991386633,0.07824316630662512,-0.07824316630662512,1
0.309828092399401,0.17407433308117798,0.09943423995756673,0.02498566023234744,0.4,-0.15000000000000002,0.342797979801462,0.23530381525895727,0.767829883701713,-0.767829883701713,0
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.4,-0.15000000000000002,0.3498962635025773,1.0611996883739094,0.07832231993818424,-0.07832231993818424,1
0.32536638038461957,0.18515695840667065,0.038005012393689724,-0.09801749849099423,0.4,-0.15000000000000002,0.3888667026842233,2.003540220144149,1.002602028641997,-1.002602028641997,0
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.4,-0.15000000000000002,0.34989388759256546,1.0612363588265628,0.07835204067260096,-0.07835204067260096,1
0.3353603208673621,0.1686228089687681,0.08245791349719561,0.023991596295636186,0.4,-0.15000000000000002,0.3875714039099011,0.32304842982675763,0.6780654866096587,-0.6780654866096587,0
0.3371972518520197,0.16176973349946241,-0.10305870320753865,0.11748818571305317,0.35000000000000003,-0.15000000000000002,0.3503939714279473,0.6282452656788369,0.3760410171882193,-0.3760410171882193,0
0.3471074246853871,0.17381101569296936,0.1344410573985166,0.06440687713683685,0.35000000000000003,-0.15000000000000002,0.28674883825386144,1.206903517964987,0.23499379448119498,-0.23499379448119498,0
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.35000000000000003,-0.10000000000000002,0.34991506147399914,1.060915517935586,0.07809206534726115,-0.07809206534726115,1
0.31568662292792954,0.19543919060875634,0.006732697014672023,-0.03267034097101851,0.35000000000000003,-0.10000000000000002,0.4218094553887138,1.249758453504786,0.24971267786940543,-0.24971267786940543,0
0.31568662292792954,0.19543919060875634,0.006732697014672023,-0.03267034097101851,0.35000000000000003,-0.10000000000000002,0.4045275154296219,1.3913977629370502,0.3904240176858381,-0.3904240176858381,0
0.32063060066228516,0.1753591740105281,-0.10873645624065165,-0.04629809795175484,0.35000000000000003,-0.10000000000000002,0.3687947753035124,0.5674089284141742,0.43471253354138895,-0.43471253354138895,0
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.35000000000000003,-0.10000000000000002,0.34990380693242396,1.0610814923810408,0.07822668549862816,-0.07822668549862816,1
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.35000000000000003,-0.10000000000000002,0.3498992471675085,1.0611603990007406,0.07829022491441721,-0.07829022491441721,1
0.3484085076658855,0.16090509606982809,0.13572672092912594,0.11695409202139903,0.35000000000000003,-0.10000000000000002,0.19623893804323986,1.9808673114005302,1.0008289188208235,-1.0008289188208235,0
0.33911790430889127,0.16099490344709927,0.03366016604180627,0.0652027532287017,0.35000000000000003,-0.05000000000000002,0.349574568139825,0.4555059702998919,0.5478197272690432,-0.5478197272690432,0
0.32944918211227553,0.18094861168137102,-0.08708683147810412,-0.0400244074118475,0.35000000000000003,-0.05000000000000002,0.36397116796880746,0.5539293577594765,0.4485200448441212,-0.4485200448441212,0
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.35000000000000003,-0.10000000000000002,0.3499394639928065,1.060569875633876,0.07781148555065552,-0.07781148555065552,1
0.31947449185793775,0.18516263703344146,-0.06302067638338808,-0.030890865571709572,0.35000000000000003,-0.10000000000000002,0.35860107360169785,0.5341863999380235,0.4686457148407198,-0.4686457148407198,0
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.35000000000000003,-0.10000000000000002,0.34990738730756143,1.0610250708024551,0.07818106593143499,-0.07818106593143499,1
0.3144202845632132,0.17322931636651678,0.12979700121685148,0.1112782438247771,0.35000000000000003,-0.10000000000000002,0.3636126229342308,0.33586830685770624,0.6661262730172922,-0.6661262730172922,0
0.31568662292792954,0.19543919060875634,0.006732697014672023,-0.03267034097101851,0.4,-0.15000000000000002,0.4394893339513827,1.0233436617392089,0.045372305488915375,-0.045372305488915375,1
0.309828092399401,0.17407433308117798,0.09943423995756673,0.02498566023234744,0.4,-0.15000000000000002,0.3429114867054464,0.2604254993356134,0.742771619413741,-0.742771619413741,0
0.30296926909136546,0.1921217294866795,0.04903185196764989,0.028139222753779586,0.4,-0.15000000000000002,0.3935700479380679,0.34831812120895556,0.6527135484778221,-0.6527135484778221,0
0.309828092399401,0.17407433308117798,0.09943423995756673,0.02498566023234744,0.4,-0.10000000000000002,0.3425442081201994,1.0289938818032147,0.06391263653510634,-0.06391263653510634,1
0.3347826032525541,0.15057309664535692,-0.1323366221562879,-0.10889017059099257,0.4,-0.10000000000000002,0.4199006454366642,0.4906347231906823,0.5107531202382778,-0.5107531202382778,0
0.3371972518520197,0.16176973349946241,-0.10305870320753865,0.11748818571305317,0.35000000000000003,-0.15000000000000002,0.3503880186979693,0.9495726227549652,0.07145713391867525,-0.07145713391867525,1
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.35000000000000003,-0.15000000000000002,0.3499364017534283,1.0606074467633453,0.0778422173324369,-0.0778422173324369,1
0.32536638038461957,0.18515695840667065,0.038005012393689724,-0.09801749849099423,0.35000000000000003,-0.15000000000000002,0.39633367739760444,1.0460321177372467,0.045181127804569954,-0.045181127804569954,1
0.34982775301444674,0.19957797128512067,-0.029094922620058958,0.12146075667476278,0.35000000000000003,-0.15000000000000002,0.34983683733962023,0.477119844562056,0.5262763213056538,-0.5262763213056538,0
0.3371972518520197,0.16176973349946241,-0.10305870320753865,0.11748818571305317,0.35000000000000003,-0.15000000000000002,0.3503726786205984,0.9559956474311687,0.06699450245370289,-0.06699450245370289,1
0.32536638038461957,0.18515695840667065,0.038005012393689724,-0.09801749849099423,0.35000000000000003,-0.15000000000000002,0.38668300459611826,2.0412188790342407,1.0403041099572163,-1.0403041099572163,0
0.3371972518520197,0.16176973349946241,-0.10305870320753865,0.11748818571305317,0.35000000000000003,-0.15000000000000002,0.35037178593106677,0.9562490127763283,0.0668252137583646,-0.0668252137583646,1
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.35000000000000003,-0.15000000000000002,0.3498999615623751,1.0611356677590287,0.07827075595019259,-0.07827075595019259,1
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.35000000000000003,-0.15000000000000002,0.3499387380367414,1.0605766019473957,0.07781710465134944,-0.07781710465134944,1
0.33748355428995747,0.1542748966566018,-0.08256374897320523,0.08573834002594119,0.35000000000000003,-0.15000000000000002,0.40045149709837213,0.4442073008405285,0.556792886243681,-0.556792886243681,0
0.3064128893150561,0.19049346390603536,0.0644491596114456,-0.1385750255234073,0.35000000000000003,-0.05000000000000002,0.35227578177966024,0.46882314866826835,0.5343124559093235,-0.5343124559093235,0
0.30453195591070853,0.18385358021655332,-0.050991519739033056,-0.07521802444451657,0.35000000000000003,-0.05000000000000002,0.3608528784546434,0.5317687835395913,0.47086136719500105,-0.47086136719500105,0
0.309828092399401,0.17407433308117798,0.09943423995756673,0.02498566023234744,0.4,-0.10000000000000002,0.342527990470397,1.0181130710479922,0.05996572182762983,-0.05996572182762983,1
0.32129723418303807,0.17584348928848145,0.0758967001582852,-0.08348593893640596,0.4,-0.10000000000000002,0.35009427502870993,0.45029017752870976,0.5529664434780232,-0.5529664434780232,0
0.32204578759837144,0.1507740477348386,0.0418203058887448,0.11625828670795044,0.35000000000000003,-0.05000000000000002,0.3490875053403758,0.44622703049264545,0.5571042342727153,-0.5571042342727153,0
0.31568662292792954,0.19543919060875634,0.006732697014672023,-0.03267034097101851,0.4,-0.15000000000000002,0.39708307587266795,1.4772510310262723,0.4762599608890108,-0.4762599608890108,0
0.3371972518520197,0.16176973349946241,-0.10305870320753865,0.11748818571305317,0.4,-0.15000000000000002,0.35036871994773106,0.9567904142842198,0.06646616757624897,-0.06646616757624897,1
0.32536638038461957,0.18515695840667065,0.038005012393689724,-0.09801749849099423,0.4,-0.15000000000000002,0.39535565710361187,1.0480640856569476,0.04729268793405422,-0.04729268793405422,1
0.30771705973290286,0.16292465151992458,0.11527820094006261,-0.13313847710038593,0.4,-0.15000000000000002,0.3965508147473967,0.4042340812377766,0.5967758905234561,-0.5967758905234561,0
0.32536638038461957,0.18515695840667065,0.038005012393689724,-0.09801749849099423,0.4,-0.15000000000000002,0.38689955532672043,2.044991557289116,1.044073753356473,-1.044073753356473,0
0.3371972518520197,0.16176973349946241,-0.10305870320753865,0.11748818571305317,0.4,-0.15000000000000002,0.350370216168251,0.9565087815497239,0.06665271036925721,-0.06665271036925721,1
0.33201280522901583,0.15674820425254102,-0.06043719942516254,0.03752404085194369,0.4,-0.15000000000000002,0.4003949866706694,0.4154969047209958,0.5855032224843186,-0.5855032224843186,0
0.3152562219843028,0.18965567240950543,-0.11543558877780029,-0.07189877446209267,0.35000000000000003,-0.05000000000000002,0.4054005035032633,0.5684532425812174,0.43258046633664776,-0.43258046633664776,0
0.34781290859077346,0.19785482222876777,-0.07116935017090169,0.03286964969298045,0.35000000000000003,-0.10000000000000002,0.34994350292450943,1.0605116995252721,0.07776435705884159,-0.07776435705884159,1
0.32118830760691464,0.15628942547394734,0.06894624515768735,0.10971212220175663,0.35000000000000003,-0.10000000000000002,0.38301538117211753,0.39587163943880765,0.6053666727223427,-0.6053666727223427,0
