action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,distance,reward,success
0.34312146546084343,0.19427316423944394,0.029705079776710802,0.07099745848957961,0.4,-0.15000000000000002,0.3939764041098098,1.0865718900273886,0.085783639831361,-0.085783639831361,1
0.34866613791937395,0.15205188549387563,0.11854798885109644,-0.0856114336521964,0.4,-0.15000000000000002,0.386443606552395,0.3881213570220035,0.61302854663035,-0.61302854663035,0
0.3466110423215084,0.18303224113798383,-0.12893866161660716,0.1178013490220208,0.4,-0.10000000000000002,0.3927854680172802,1.1468826493725333,0.1460609276720331,-0.1460609276720331,0
0.3343900333892765,0.1931874567459761,0.05558561506550577,0.04730072940019567,0.4,-0.15000000000000002,0.3919794265344135,1.0043373241485727,0.008687186232792283,-0.008687186232792283,1
0.34913656592689907,0.17157930061424653,-0.04800237155434885,-0.036580501948994426,0.4,-0.15000000000000002,0.35806593620019544,0.5265502436871135,0.4762993214196443,-0.4762993214196443,0
0.3343900333892765,0.1931874567459761,0.05558561506550577,0.04730072940019567,0.4,-0.15000000000000002,0.39254011564817526,0.9969060707673562,0.008509415303061417,-0.008509415303061417,1
0.3343900333892765,0.1931874567459761,0.05558561506550577,0.04730072940019567,0.4,-0.15000000000000002,0.3923261192031502,1.0746178413713445,0.07401671796582303,-0.07401671796582303,1
0.32423498482932317,0.18672558122572774,-0.046287656934721685,0.09307436261095178,0.4,-0.15000000000000002,0.398154329803161,0.4057174287753448,0.5952854309993615,-0.5952854309993615,0
0.3343900333892765,0.1931874567459761,0.05558561506550577,0.04730072940019567,0.4,-0.15000000000000002,0.3923321021713145,1.0742915554618198,0.0736915754574416,-0.0736915754574416,1
0.3117870147837221,0.1662614559541926,0.1019626119919814,0.1294570578444378,0.4,-0.15000000000000002,0.37128299506258194,0.3642513385134595,0.6373958970078225,-0.6373958970078225,0
0.34109576720168056,0.18877142334006736,0.011220712404257094,-0.09264384393709134,0.4,-0.05000000000000002,0.3999666646489157,0.38539560230611664,0.6156043956589649,-0.6156043956589649,0
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.15000000000000002,0.3518852216332725,1.0651047112321939,0.08015263955203243,-0.08015263955203243,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.15000000000000002,0.3310223346121172,1.041423696775817,0.07994993619467555,-0.07994993619467555,1
0.31174609711370976,0.1580331119821215,0.045314806715648914,-0.017922171220955824,0.35000000000000003,-0.15000000000000002,0.3975116190287007,0.4006602557151755,0.600344895195528,-0.600344895195528,0
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.15000000000000002,0.35188546397892384,1.0651032983148487,0.08015136034775142,-0.08015136034775142,1
0.34219741702728956,0.176343993850936,-0.07011831079215906,-0.08786854394428019,0.35000000000000003,-0.15000000000000002,0.4051224757769894,0.45244516989697453,0.5485787409686902,-0.5485787409686902,0
0.3244402553746356,0.1712218413191141,0.0918326094582706,-0.08671490023888687,0.4,-0.10000000000000002,0.35301935111708443,0.985346236466745,0.0495199081380849,-0.0495199081380849,1
0.3244402553746356,0.1712218413191141,0.0918326094582706,-0.08671490023888687,0.4,-0.10000000000000002,0.3553783448625709,0.9842885399899758,0.04764835004158472,-0.04764835004158472,1
0.3244402553746356,0.1712218413191141,0.0918326094582706,-0.08671490023888687,0.4,-0.10000000000000002,0.35301971171282714,0.9860732623374643,0.04929457944180864,-0.04929457944180864,1
0.32684201756668396,0.17069521757217462,0.12572775554684693,-0.021111899998486852,0.4,-0.10000000000000002,0.3823589022758603,0.33733649386016684,0.6638979241520937,-0.6638979241520937,0
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.10000000000000002,0.33101751598933377,1.0414579243583715,0.07997141187884926,-0.07997141187884926,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.10000000000000002,0.3518826854339322,1.063845636209821,0.0791508096572286,-0.0791508096572286,1
0.31241224416505964,0.19119327464447106,-0.03577667648012148,-0.0889407104039637,0.35000000000000003,-0.10000000000000002,0.40205299717768234,0.42577124891003987,0.5752324074754138,-0.5752324074754138,0
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.15000000000000002,0.3518864312996263,1.065124945729625,0.0801680974579078,-0.0801680974579078,1
0.3244402553746356,0.1712218413191141,0.0918326094582706,-0.08671490023888687,0.35000000000000003,-0.15000000000000002,0.3552995666760026,0.9911946362103147,0.045763240902055906,-0.045763240902055906,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.15000000000000002,0.35188406017852986,1.0650619269464126,0.08011913238838655,-0.08011913238838655,1
0.3271848670943341,0.19218680066314703,-0.12540278643867037,-0.0116773993313532,0.35000000000000003,-0.15000000000000002,0.4176436800827052,1.1657111834730667,0.16565346840196618,-0.16565346840196618,0
0.30113852455732937,0.18527860873884333,-0.07265075998344972,-0.09379252937851715,0.35000000000000003,-0.05000000000000002,0.3500000503645324,-0.04999999999981493,1.0521886608766238,-1.0521886608766238,0
0.31197774249613447,0.15202373568961994,-0.11878211391405781,0.00039232247121639974,0.4,-0.05000000000000002,0.4081444517022345,0.4827540311052193,0.518309958063841,-0.518309958063841,0
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.15000000000000002,0.35188454231232974,1.065076958958412,0.08013084626417191,-0.08013084626417191,1
0.33916575389052117,0.16956178486265536,-0.05392855919244749,0.023914133205180432,0.35000000000000003,-0.15000000000000002,0.3548455627713364,0.5191359207341023,0.4839751142811405,-0.4839751142811405,0
0.3240558153157186,0.1668132666752249,0.07488961512704878,0.12057622418785721,0.4,-0.05000000000000002,0.37912407746813837,0.34446785375846806,0.6568639618679124,-0.6568639618679124,0
0.3244402553746356,0.1712218413191141,0.0918326094582706,-0.08671490023888687,0.4,-0.10000000000000002,0.35531528041792176,0.9911328478520351,0.04576117490534924,-0.04576117490534924,1
0.30791365407739446,0.164152656589894,0.06433507297633792,-0.041474583117011604,0.4,-0.10000000000000002,0.39710034179888354,0.38559695768057933,0.6154098679461522,-0.6154098679461522,0
0.34981316424319886,0.19083540097472343,-0.09255354898367979,0.08582490288170574,0.4,-0.05000000000000002,0.39996913045697496,0.4366606744282225,0.5643393337937535,-0.5643393337937535,0
0.3244402553746356,0.1712218413191141,0.0918326094582706,-0.08671490023888687,0.4,-0.10000000000000002,0.3552922188973357,0.9912251442447061,0.045763882697311194,-0.045763882697311194,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.4,-0.10000000000000002,0.3518827061884244,1.0650337485136008,0.08009740923197926,-0.08009740923197926,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.4,-0.10000000000000002,0.331008339416833,1.0415292259932485,0.08001541600189423,-0.08001541600189423,1
0.3495212914251623,0.17684605064112993,0.08611934395439688,-0.09338924061060236,0.4,-0.10000000000000002,0.39440169565663113,0.3362873969257344,0.6647361733725833,-0.6647361733725833,0
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.10000000000000002,0.331010578368256,1.0415100709743406,0.08000379258424063,-0.08000379258424063,1
0.34312146546084343,0.19427316423944394,0.029705079776710802,0.07099745848957961,0.35000000000000003,-0.10000000000000002,0.394364597854702,1.0692259895564349,0.06845832290088832,-0.06845832290088832,1
0.33556124490101513,0.18461238586670176,-0.11845522501982937,0.006744938598949257,0.35000000000000003,-0.10000000000000002,0.350000047218262,-0.04999999999982664,1.0521886774212394,-1.0521886774212394,0
0.3237607880602514,0.16716270406698322,-0.11464661943266498,-0.044447795267404264,0.35000000000000003,-0.05000000000000002,0.37131156383566766,0.571763463222656,0.43019417187411546,-0.43019417187411546,0
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.15000000000000002,0.3518861353821925,1.0651081813471317,0.08015486544592149,-0.08015486544592149,1
0.32154013155120753,0.16940711541178147,0.08932819254104776,0.13591953642819696,0.35000000000000003,-0.15000000000000002,0.3728569215259531,0.33583481440102725,0.665718767763238,-0.665718767763238,0
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.10000000000000002,0.33098523758160725,1.041700382486599,0.08012214111414145,-0.08012214111414145,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.10000000000000002,0.3309847029009435,1.0417070818955867,0.08012601815837052,-0.08012601815837052,1
0.31798893860171196,0.1940417799225066,-0.05224112212458468,-0.011350505807291383,0.35000000000000003,-0.10000000000000002,0.35000006779242293,-0.04999999999975108,1.052188658875989,-1.052188658875989,0
0.3282765424811784,0.19959272116408802,0.04611916112861936,-0.12690267233183813,0.35000000000000003,-0.05000000000000002,0.35280315858114064,0.46980144203796786,0.5332911486149889,-0.5332911486149889,0
0.31670881621669855,0.19068268199770197,0.10730805806299334,-0.013772700993006565,0.35000000000000003,-0.05000000000000002,0.3469475998912833,0.4147622263056519,0.5886333971000313,-0.5886333971000313,0
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.10000000000000002,0.33099716943798774,1.0416108780120217,0.0800664307110096,-0.0800664307110096,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.10000000000000002,0.3310031198231746,1.0415662568912611,0.08003867966479244,-0.08003867966479244,1
0.3003812045651319,0.19428173468106696,-0.1028430717610407,0.1154172147058102,0.35000000000000003,-0.10000000000000002,0.3999032937624133,0.4335560556203749,0.5674439452639602,-0.5674439452639602,0
0.33658980950260015,0.17067827926351403,0.02239627661380106,0.09473778706131208,0.35000000000000003,-0.05000000000000002,0.34914365329235403,0.4541064615381288,0.5492530433394024,-0.5492530433394024,0
0.3244402553746356,0.1712218413191141,0.0918326094582706,-0.08671490023888687,0.4,-0.10000000000000002,0.35298368403185065,0.9854958850601332,0.04950667588627108,-0.04950667588627108,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.4,-0.10000000000000002,0.351883561526702,1.0650534922343087,0.08011268693579666,-0.08011268693579666,1
0.33422233769811505,0.15664864775695456,0.11467500631149882,-0.012516894991634886,0.4,-0.10000000000000002,0.3826270952014652,0.379530013498619,0.6217127733151442,-0.6217127733151442,0
0.3090601760589175,0.1815850440089816,0.08600372139413476,0.07489054088855496,0.35000000000000003,-0.05000000000000002,0.3451446614215492,0.41249335545551574,0.5910576853249865,-0.5910576853249865,0
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.10000000000000002,0.33100125814936,1.0415805054630103,0.08004751485091872,-0.08004751485091872,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.10000000000000002,0.33101218032869845,1.0414983982451858,0.07999649493084239,-0.07999649493084239,1
0.3343900333892765,0.1931874567459761,0.05558561506550577,0.04730072940019567,0.35000000000000003,-0.10000000000000002,0.3923329974853178,1.074356933214853,0.0737565056301204,-0.0737565056301204,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.10000000000000002,0.35188661196443244,1.0651187145471739,0.08016301555927093,-0.08016301555927093,1
0.3244402553746356,0.1712218413191141,0.0918326094582706,-0.08671490023888687,0.35000000000000003,-0.10000000000000002,0.3529793663418854,0.9855185636543627,0.049503681219567025,-0.049503681219567025,1
0.33842447048669616,0.1777595682785102,-0.03948888147041532,-0.06459933019536987,0.35000000000000003,-0.10000000000000002,0.44247420117792635,1.0288526389767112,0.05079200505992589,-0.05079200505992589,1
0.3244402553746356,0.1712218413191141,0.0918326094582706,-0.08671490023888687,0.35000000000000003,-0.10000000000000002,0.3529688804586681,0.9855582096320971,0.04950125423888224,-0.04950125423888224,1
0.3244402553746356,0.1712218413191141,0.0918326094582706,-0.08671490023888687,0.35000000000000003,-0.10000000000000002,0.3553771474084375,0.9841399090776121,0.04770179893207491,-0.04770179893207491,1
0.34312146546084343,0.19427316423944394,0.029705079776710802,0.07099745848957961,0.35000000000000003,-0.10000000000000002,0.3940290644373611,1.0690881831048755,0.0683494986850182,-0.0683494986850182,1
0.33499869850433595,0.19555271517729045,-0.04602579900782336,0.09485440529139577,0.35000000000000003,-0.10000000000000002,0.3410019533761441,1.0563509602474705,0.08089807630455753,-0.08089807630455753,1
0.3297817489236438,0.1708881102061992,-0.11909838037100623,0.1374933248819514,0.35000000000000003,-0.10000000000000002,0.40190001063102687,0.3370860629096776,0.6639166570960561,-0.6639166570960561,0
0.33499869850433595,0.19555271517729045,-0.04602579900782336,0.09485440529139577,0.35000000000000003,-0.10000000000000002,0.34099755561827394,1.0486710796803091,0.0758539353358685,-0.0758539353358685,1
0.32820102515225524,0.19241966945479924,-0.048901095531286534,-0.13456396459977454,0.35000000000000003,-0.10000000000000002,0.40577547483334675,0.4382076296649293,0.5628220113933493,-0.5628220113933493,0
0.3244402553746356,0.1712218413191141,0.0918326094582706,-0.08671490023888687,0.4,-0.10000000000000002,0.35530406412990045,0.9911784433312215,0.04576231193928739,-0.04576231193928739,1
0.3244402553746356,0.1712218413191141,0.0918326094582706,-0.08671490023888687,0.4,-0.10000000000000002,0.3530437683865504,0.9852442700785148,0.04952910053737757,-0.04952910053737757,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.4,-0.10000000000000002,0.3309747049878407,1.0417828522534285,0.0801731337020693,-0.0801731337020693,1
0.3325542393866121,0.18035714969135486,0.0925309358219468,0.12012685142604432,0.4,-0.10000000000000002,0.34223955918526433,1.0456200329180754,0.07298777715550062,-0.07298777715550062,1
0.31021216472783886,0.19089822498833603,0.05237835727091422,-0.1228864757123034,0.4,-0.10000000000000002,0.3525708966037545,0.4676578809068363,0.5354468635155558,-0.5354468635155558,0
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.10000000000000002,0.3309866158195106,1.0416883696628965,0.08011485872764065,-0.08011485872764065,1
0.3244402553746356,0.1712218413191141,0.0918326094582706,-0.08671490023888687,0.35000000000000003,-0.10000000000000002,0.3553691561815018,0.990920989035069,0.0457547667405478,-0.0457547667405478,1
0.3244402553746356,0.1712218413191141,0.0918326094582706,-0.08671490023888687,0.35000000000000003,-0.10000000000000002,0.3552379378185676,0.9914421361770795,0.045771120737354495,-0.045771120737354495,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.10000000000000002,0.35189422728887854,1.0652933099853255,0.08029816307495918,-0.08029816307495918,1
0.3284160024730973,0.15669685579518508,0.08056466392297223,-0.11610884299211299,0.35000000000000003,-0.10000000000000002,0.35062116286417155,0.4513238759169306,0.5518895846964057,-0.5518895846964057,0
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.15000000000000002,0.3518943025789939,1.0652908762803734,0.08029617015602424,-0.08029617015602424,1
0.30161717351027956,0.19495350591315408,-0.015237130281780462,0.1006839669982775,0.35000000000000003,-0.15000000000000002,0.34986830939530383,0.4657800398800963,0.5375626427792828,-0.5375626427792828,0
0.3244402553746356,0.1712218413191141,0.0918326094582706,-0.08671490023888687,0.4,-0.10000000000000002,0.35518338557729756,0.9916623825856433,0.045779035330593375,-0.045779035330593375,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.4,-0.10000000000000002,0.35189210144577915,1.0652472686077834,0.0802625865312531,-0.0802625865312531,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.4,-0.10000000000000002,0.35189326658258707,1.0652773979068666,0.0802860040156771,-0.0802860040156771,1
0.3275236368574048,0.18791940114564995,0.04404850056365395,0.007798077455407587,0.4,-0.10000000000000002,0.34972491725498556,0.4474186450202767,0.5558596075313046,-0.5558596075313046,0
0.33985514864682775,0.15265335677319167,-0.09089657473658641,0.12607123037165188,0.4,-0.05000000000000002,0.40025028963052806,0.4430256494740838,0.557974409159176,-0.557974409159176,0
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.15000000000000002,0.35189339035228256,1.0652786104455096,0.08028688453629042,-0.08028688453629042,1
0.3244402553746356,0.1712218413191141,0.0918326094582706,-0.08671490023888687,0.35000000000000003,-0.15000000000000002,0.3530376531254991,0.98527349883086,0.04952560865571147,-0.04952560865571147,1
0.33842447048669616,0.1777595682785102,-0.03948888147041532,-0.06459933019536987,0.35000000000000003,-0.15000000000000002,0.4419467921826942,1.03366715081169,0.053166492374154696,-0.053166492374154696,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.15000000000000002,0.3309605874765894,1.0418838486279776,0.08023670916710547,-0.08023670916710547,1
0.3002223005347397,0.1968655330204095,-0.05139221471292561,0.06216220402472733,0.35000000000000003,-0.15000000000000002,0.35148875336984187,0.49762175891823446,0.5057103793091814,-0.5057103793091814,0
0.3489744458661322,0.16425737873870425,0.00027622113592523645,0.07446481288306514,0.4,-0.05000000000000002,0.39610626143378147,0.3771720881157118,0.6238400682415639,-0.6238400682415639,0
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.15000000000000002,0.3519014551673723,1.065449201170664,0.08041870654532017,-0.08041870654532017,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.15000000000000002,0.3518888711664206,1.0651969795448823,0.08022427036510157,-0.08022427036510157,1
0.3244402553746356,0.1712218413191141,0.0918326094582706,-0.08671490023888687,0.35000000000000003,-0.15000000000000002,0.3552078805314453,0.9920727182000227,0.04567308352665217,-0.04567308352665217,1
0.3356590446652808,0.19576385930975918,-0.13151129529794184,0.12856439590414595,0.35000000000000003,-0.15000000000000002,0.5784926856282594,0.5406951044592327,0.4937005466492854,-0.4937005466492854,0
0.3244402553746356,0.1712218413191141,0.0918326094582706,-0.08671490023888687,0.4,-0.10000000000000002,0.3552070619245995,0.9915664830596885,0.04577552742271384,-0.04577552742271384,1
0.3039967405973613,0.1804247916560454,0.09237419863183319,0.04234682831307157,0.4,-0.10000000000000002,0.34675124432640736,0.4174636834118162,0.585960808929312,-0.585960808929312,0
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.15000000000000002,0.35188947539620036,1.0652118431447264,0.08023580278151907,-0.08023580278151907,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.15000000000000002,0.35189365672686224,1.0652879859148012,0.08029423305623026,-0.08029423305623026,1
0.3244402553746356,0.1712218413191141,0.0918326094582706,-0.08671490023888687,0.35000000000000003,-0.15000000000000002,0.35295781739967036,0.9856051019192527,0.04949717583894956,-0.04949717583894956,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.15000000000000002,0.33099999577982603,1.0415901384963244,0.08005348265804864,-0.08005348265804864,1
0.33842447048669616,0.1777595682785102,-0.03948888147041532,-0.06459933019536987,0.35000000000000003,-0.15000000000000002,0.44203119075434194,1.0268159393363794,0.04932629106686937,-0.04932629106686937,1
0.33842447048669616,0.1777595682785102,-0.03948888147041532,-0.06459933019536987,0.35000000000000003,-0.15000000000000002,0.4345106678439731,1.0318921476221146,0.046317512954744886,-0.046317512954744886,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.15000000000000002,0.33098659797354185,1.041690677876118,0.08011604905254528,-0.08011604905254528,1
0.34312146546084343,0.19427316423944394,0.029705079776710802,0.07099745848957961,0.35000000000000003,-0.15000000000000002,0.39422266514026866,1.068957748763564,0.06820288685904118,-0.06820288685904118,1
0.33499869850433595,0.19555271517729045,-0.04602579900782336,0.09485440529139577,0.35000000000000003,-0.15000000000000002,0.3409859477178517,1.0487919815062956,0.07593899819556159,-0.07593899819556159,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.15000000000000002,0.35189321276265445,1.065267785114118,0.08027833553506768,-0.08027833553506768,1
0.3244402553746356,0.1712218413191141,0.0918326094582706,-0.08671490023888687,0.35000000000000003,-0.15000000000000002,0.35523917953930806,0.9914373262949143,0.04577091314731989,-0.04577091314731989,1
0.32191209987685954,0.19102423049087436,0.13331802418958857,0.03536340613047956,0.35000000000000003,-0.15000000000000002,0.37148900332524454,0.28451452071575956,0.7170525126464893,-0.7170525126464893,0
0.34678445716709017,0.16091137689436963,0.1102575779424258,0.016137636088144558,0.35000000000000003,-0.10000000000000002,0.30502411776431276,1.0254290098790062,0.0980672894058401,-0.0980672894058401,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.10000000000000002,0.35188074394839863,1.0649882805497446,0.08006224762622895,-0.08006224762622895,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.10000000000000002,0.35187809242807555,1.0637722264790066,0.07909532700903779,-0.07909532700903779,1
0.346911363974135,0.17274248143203674,-0.1255547146497014,-0.052851632830852785,0.35000000000000003,-0.10000000000000002,0.6593572301466125,0.7841509732830219,0.3380675503703355,-0.3380675503703355,0
0.3244402553746356,0.1712218413191141,0.0918326094582706,-0.08671490023888687,0.4,-0.10000000000000002,0.35306312269079376,0.9851637955248059,0.04953641069615112,-0.04953641069615112,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.4,-0.10000000000000002,0.3309644100342454,1.0421512672155873,0.08037002663295363,-0.08037002663295363,1
0.32305260686872295,0.1713570404332544,-0.01260567864782458,-0.05329790836503828,0.4,-0.10000000000000002,0.4002373109159156,0.4109458583717548,0.5900541929017106,-0.5900541929017106,0
0.3244402553746356,0.1712218413191141,0.0918326094582706,-0.08671490023888687,0.4,-0.10000000000000002,0.35532971305776173,0.9910466934710072,0.04576573847467328,-0.04576573847467328,1
0.311602755445426,0.16056740669004754,-0.07925698186679914,-0.01606022767916815,0.4,-0.10000000000000002,0.40372678480073193,0.4529972447418845,0.5480154179137325,-0.5480154179137325,0
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.10000000000000002,0.3310456578332411,1.0412481010754466,0.07984116767087636,-0.07984116767087636,1
0.3244402553746356,0.1712218413191141,0.0918326094582706,-0.08671490023888687,0.35000000000000003,-0.10000000000000002,0.3530834029307672,0.9850638485680195,0.049549251483925034,-0.049549251483925034,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.10000000000000002,0.3310372628306835,1.041312329700629,0.07988080609983939,-0.07988080609983939,1
0.3325542393866121,0.18035714969135486,0.0925309358219468,0.12012685142604432,0.35000000000000003,-0.10000000000000002,0.34252355270397716,0.9996353997030992,0.05749264958274001,-0.05749264958274001,1
0.3148352463252798,0.1598363635771621,0.08177796543625909,0.05416409730270513,0.35000000000000003,-0.10000000000000002,0.34806290198973455,0.42979844096628467,0.5735579179098662,-0.5735579179098662,0
0.3241258484078158,0.16272473627088246,0.10343578649808849,0.0812068156832367,0.35000000000000003,-0.05000000000000002,0.34379680428308895,0.40741586123311285,0.5962389770440094,-0.5962389770440094,0
0.3325542393866121,0.18035714969135486,0.0925309358219468,0.12012685142604432,0.4,-0.10000000000000002,0.3422988829623556,1.0454097033806036,0.07281236575735385,-0.07281236575735385,1
