action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,reward,success,success_rate
0.3180267032363765,0.16160217427320786,-0.005079653311971077,0.07854972720287112,0.4,-0.15000000000000002,0.38668786867889327,0.3072841794328867,-0.4814188463456343,0,30.0
0.3162613949233228,0.1842226766819307,-0.11611476208195436,-0.0687710502529921,0.4,-0.15000000000000002,0.3865597702213691,0.30683842086529767,-0.48204093151786465,0,30.0
0.3484033283259026,0.15399573235377195,0.06924825813443625,-0.09367338976312055,0.35000000000000003,-0.10000000000000002,0.3362247170537367,1.034023206188385,-0.005157818445950627,1,100.0
0.3312958476210408,0.16365437681032022,0.08466240596807498,-0.03782086000672946,0.35000000000000003,-0.10000000000000002,0.33611060871072707,1.0348773958074107,-0.005229531853445992,1,200.0
0.3266751103840637,0.1704133929278614,-0.012558359023727456,-0.034615964364807475,0.4,-0.05000000000000002,0.400049844721525,0.4078299756534312,-0.35185068669293634,0,100.0
0.33864076226304085,0.1530645843243327,0.019563433012101894,0.0827505110493938,0.35000000000000003,-0.05000000000000002,0.3499024388066029,0.4606917087131214,-0.29444281651665616,0,66.66666666666666
0.30024662641163985,0.17568222082999768,-0.08981686029091432,0.1251204612562142,0.35000000000000003,-0.05000000000000002,0.35276127154262876,0.5178453900793631,-0.23566988296849928,0,50.0
0.3436506190615806,0.19942212111285038,0.04226906845288034,0.02079558978941834,0.35000000000000003,-0.15000000000000002,0.35086922926778363,1.1934194441025394,-0.03943907153202366,0,40.0
0.33672831115219304,0.18420916629157136,0.043467128389405724,-0.13530332587157806,0.35000000000000003,-0.05000000000000002,0.35319586215564747,0.4742437619454992,-0.27966275770711285,0,33.33333333333333
0.30851017854764345,0.16336657642168767,0.09299824478464991,-0.13575514869047803,0.35000000000000003,-0.10000000000000002,0.3524749702246345,0.3957777691797531,-0.36855258118553463,0,28.57142857142857
0.33110841624696724,0.15086841652504987,0.02818508837714742,0.08210659538559872,0.35000000000000003,-0.15000000000000002,0.34163092997887773,0.3272760615954715,-0.4573109013954321,0,25.0
0.3235562898296163,0.17508659595383513,-0.05047522112658251,-0.09287950138449158,0.4,-0.15000000000000002,0.39867319159934916,0.9865117956352824,-0.00021166864904908293,1,33.33333333333333
0.3244668329137598,0.17891497753914973,-0.006840988910857604,-0.1386208769281739,0.4,-0.15000000000000002,0.39836705189718064,0.9789851159939046,-0.0004873219414328905,1,40.0
0.3213365676477183,0.17368832181936633,0.1348122800491797,0.11132535066385404,0.35000000000000003,-0.05000000000000002,0.33469798823831437,0.37589152941140075,-0.3950249526612663,0,0.0
0.3238618514689667,0.19465108810638357,-0.06976563072387455,0.07024013386359779,0.4,-0.05000000000000002,0.3996312696934096,0.4185593065199817,-0.3392372875452936,0,0.0
0.3315080819195651,0.1544452778446201,-0.043636900077849816,-0.06980395093143343,0.4,-0.15000000000000002,0.39429734982240594,0.27019503015816587,-0.5341084232436293,0,0.0
0.3261826817506068,0.1781835044902888,-0.042239155921209234,0.12358082333465445,0.35000000000000003,-0.05000000000000002,0.3502280266644189,0.4850590768384983,-0.26867229294920264,0,0.0
0.30469353608648925,0.17794869231154156,-0.0020871253869990114,0.03213987668145116,0.35000000000000003,-0.10000000000000002,0.35439894264763044,0.36307458920657737,-0.4090282942247065,0,0.0
0.31997314593239545,0.17162730719623762,-0.03427046295229595,-0.06514686282624228,0.35000000000000003,-0.05000000000000002,0.3584749315689182,0.5201768961333585,-0.23291518480850731,0,0.0
0.3345698444001167,0.16998481418172404,-0.11850591372366538,0.03080969389668778,0.35000000000000003,-0.10000000000000002,0.36927349068076687,0.4450722145558363,-0.3099998189400316,0,0.0
0.3008123316272351,0.15595832020716044,-0.1348756015718641,-0.007772960955118202,0.4,-0.15000000000000002,0.41516370150734966,0.44413322290347956,-0.3103305561556975,0,0.0
0.3244668329137598,0.17891497753914973,-0.006840988910857604,-0.1386208769281739,0.4,-0.10000000000000002,0.404977756307879,0.3118013928523035,-0.47501949188481807,0,0.0
0.34250810094484885,0.16818371877386445,-0.019464859449962,0.07894000770604687,0.4,-0.10000000000000002,0.4051088860285158,0.3111023173707667,-0.47598490694081125,0,0.0
0.3217588521655485,0.16387458363633362,-0.016574062132430692,0.041362182014824944,0.4,-0.10000000000000002,0.405200110550631,0.31061508928789355,-0.4766583598120679,0,0.0
0.3244668329137598,0.17891497753914973,-0.006840988910857604,-0.1386208769281739,0.4,-0.10000000000000002,0.40496524206256396,0.311605379835385,-0.47528960457545577,0,0.0
0.34250810094484885,0.16818371877386445,-0.019464859449962,0.07894000770604687,0.4,-0.10000000000000002,0.40507032089018724,0.310861507888698,-0.47631685509122546,0,0.0
0.3151960256778206,0.1732111000756842,0.06627484448530396,0.04477185781503218,0.4,-0.10000000000000002,0.40513194993547325,0.3104236094161816,-0.4769220967907495,0,0.0
0.3313991902152031,0.17703882771433815,0.03720170495527661,-0.11197136885920529,0.4,-0.05000000000000002,0.39989242198211516,0.38097987655864834,-0.3844249696502493,0,0.0
0.3099531825006634,0.1804635786648343,-0.12290967136491794,-0.1255566397228837,0.35000000000000003,-0.15000000000000002,0.41746443178743003,0.37814111546594453,-0.38825819999386896,0,0.0
0.31902089524443744,0.18337733004818838,0.12913785597224473,0.12082121414462774,0.35000000000000003,-0.15000000000000002,0.3435346257222405,0.28642527828040065,-0.5138053645708565,0,0.0
0.3383450575349156,0.19718650383003455,-0.07818932100250052,0.12193637723810294,0.35000000000000003,-0.15000000000000002,0.3565360360360306,1.1579079152365757,-0.026509211046967865,0,0.0
0.3198404888295346,0.16211940278984655,0.13776782898997134,-0.05416666983245008,0.4,-0.05000000000000002,0.3839842703968705,0.3775464808165163,-0.3889507893842048,0,0.0
0.3471024860878658,0.16328173982440317,0.021650526205368475,-0.06198201685312282,0.4,-0.15000000000000002,0.3851487021008741,0.2498142862805641,-0.564500540897837,0,0.0
0.31771575197262886,0.15602380741491928,-0.01781879031888582,0.0910406877957296,0.35000000000000003,-0.05000000000000002,0.35065880560060864,0.4827522875481547,-0.2710152363255545,0,0.0
0.3264892891383593,0.17206807604276664,0.07173253698819895,0.13850622392023068,0.35000000000000003,-0.15000000000000002,0.34407089428535453,0.2982400874152712,-0.49699957096269987,0,0.0
0.34705799518685937,0.17934170228519572,0.019917385125430065,0.08343471624247795,0.35000000000000003,-0.15000000000000002,0.3493929371123111,0.9933780064049068,-0.002619170512477157,1,11.11111111111111
0.30666576951316576,0.17699964088434622,-0.07926642235607925,0.10415520213250079,0.4,-0.05000000000000002,0.39995570862186114,0.4294039963626784,-0.32672200442696014,0,10.0
0.306359508977644,0.1922452710723532,0.040369270732076745,0.0934770146582089,0.35000000000000003,-0.05000000000000002,0.34757071165859443,0.4327267202863966,-0.32568334471469124,0,0.0
0.3048115485423068,0.17632614438445351,0.05765092923034329,-0.0827202144277491,0.35000000000000003,-0.05000000000000002,0.3510968838696292,0.4651828526424616,-0.2894915249241695,0,0.0
0.34705799518685937,0.17934170228519572,0.019917385125430065,0.08343471624247795,0.35000000000000003,-0.15000000000000002,0.34941310066571796,0.992994527291352,-0.0026231224472883985,1,33.33333333333333
0.3013395306973567,0.1848860425415156,-0.113293364934877,0.09478644608427633,0.35000000000000003,-0.15000000000000002,0.3493519593179859,0.9941823205099081,-0.00261170523793493,1,66.66666666666666
0.3013395306973567,0.1848860425415156,-0.113293364934877,0.09478644608427633,0.35000000000000003,-0.10000000000000002,0.3620187468587524,0.42145951132904397,-0.33730976007241026,0,50.0
0.3232124936052005,0.19646612933600566,0.12809196968183253,0.1190502500212873,0.35000000000000003,-0.10000000000000002,0.3622171202790606,0.4210865552637546,-0.3377271558638708,0,50.0
0.34225767104451355,0.1831895176260135,0.10669601585534866,0.005767151473832749,0.4,-0.05000000000000002,0.37000628493878507,0.287414597655349,-0.5101037415181247,0,40.0
0.3171206910966705,0.18281536057757508,-0.08919240301739524,-0.05981880873381827,0.35000000000000003,-0.15000000000000002,0.35895698007464655,1.0379732026837563,-0.0030515469555833343,1,50.0
0.3388842313924758,0.1883901996452494,-0.05473096807985041,0.08201219727949507,0.4,-0.15000000000000002,0.437589140430154,1.0221846826062553,-0.001861734834517277,1,57.14285714285714
0.328807968727977,0.18003011450973808,-0.04429759790564444,-0.11878302991392028,0.35000000000000003,-0.15000000000000002,0.35496638067608727,1.1437675915581578,-0.022410613411548503,0,50.0
0.33894353614986095,0.1718364018444965,0.07549411482592377,0.09241357512421342,0.4,-0.05000000000000002,0.3721743938699154,0.30528907556794377,-0.48478794329812624,0,44.44444444444444
0.30102143918242014,0.1763521362000771,0.024066183336782454,-0.03487793472993525,0.4,-0.15000000000000002,0.39481880019632076,0.28623519952614906,-0.5109155550424946,0,40.0
0.34541187330244755,0.18828142114799962,-0.00694092020165582,0.10223098214873919,0.4,-0.10000000000000002,0.3661525849109628,1.2329679891978702,-0.05495479713810637,0,0.0
0.30512186927633894,0.1599683715331151,-0.02591664232692674,-0.01648314350525755,0.35000000000000003,-0.05000000000000002,0.3551724246472781,0.5258273242542125,-0.22779858005673598,0,0.0
0.34144617808298555,0.1770702251110966,0.13559284334666757,0.05355857553756216,0.4,-0.10000000000000002,0.3253581089870084,1.0428093698476693,-0.007319435759454182,1,33.33333333333333
0.33837878822095535,0.198168962321408,-0.02488307055670186,0.01907095485931873,0.4,-0.10000000000000002,0.37780606195519656,1.1401827655064976,-0.019864414616550318,0,25.0
0.3493925085254521,0.1633348048947765,-0.08894648407959123,0.13555508556493298,0.4,-0.05000000000000002,0.399977491343997,0.3541283906844251,-0.41844287235929284,0,20.0
0.3413935201458257,0.16954850420948797,0.1056059354420843,0.11073453515256823,0.4,-0.15000000000000002,0.3496126849375964,-0.021110756875154603,-1.0472492719171704,0,16.666666666666664
0.34144617808298555,0.1770702251110966,0.13559284334666757,0.05355857553756216,0.35000000000000003,-0.05000000000000002,0.33238763223682793,0.8488395521392937,-0.02772423495860168,0,14.285714285714285
0.3217452631085058,0.19992616727169443,0.09030506848937744,0.05569754082988415,0.35000000000000003,-0.05000000000000002,0.3321995022165734,0.3658622227381584,-0.4079969071860851,0,14.285714285714285
0.30647085416385483,0.19122611865277808,-0.11330504177002801,0.09377894566215053,0.35000000000000003,-0.15000000000000002,0.362324797144544,0.7404306277940806,-0.06931582337974906,0,12.5
0.3355408231237787,0.15142263441268686,0.090404882355895,-0.053477865664537355,0.35000000000000003,-0.15000000000000002,0.33708219964555497,0.865647847758133,-0.022278857351725023,0,11.11111111111111
0.3256378542186226,0.15608885099767136,0.1119194424531176,0.04240128192652795,0.4,-0.15000000000000002,0.4000001303032367,-0.1499999999995214,-1.3248009826137455,0,10.0
0.3182368551397525,0.16707987118773143,-0.13580424650754944,0.1215108224259577,0.4,-0.15000000000000002,0.4000000398157648,-0.1499999999998542,-1.3248009773477658,0,0.0
0.3376785452269718,0.15543944686009786,-0.03359576702248718,-0.1288981126371072,0.4,-0.05000000000000002,0.400000025250762,-0.04999999999990726,-1.1046009941002708,0,0.0
0.34144617808298555,0.1770702251110966,0.13559284334666757,0.05355857553756216,0.35000000000000003,-0.05000000000000002,0.35000000243805973,-0.049999999999991156,-1.1071009934852971,0,0.0
0.3326039587775469,0.1824852053591309,0.028164041287139813,0.03191320562397337,0.35000000000000003,-0.05000000000000002,0.3500000323042808,-0.049999999999881306,-1.107100990498445,0,0.0
0.33204104791831685,0.17809010846603182,-0.044705298539127816,0.0009227476219285102,0.4,-0.15000000000000002,0.33199703031377037,0.36533555217571045,-0.4086936829625222,0,0.0
0.33837533156170607,0.17441711223163486,-0.066616041348755,0.09560929634513105,0.35000000000000003,-0.10000000000000002,0.3982848010896446,0.9844339469978112,-0.0002773759023872223,1,20.0
0.32711398021235627,0.19837436567051778,0.0980637048003172,-0.031005937529067856,0.35000000000000003,-0.15000000000000002,0.34879678943749487,0.28623720353785825,-0.5135076310758773,0,16.666666666666664
0.30813311503347746,0.15574399715759504,-0.10480748720821387,0.08179681834966063,0.4,-0.10000000000000002,0.3503165310011459,1.0708958583139567,-0.007353877235284518,1,28.57142857142857
0.3047886543609931,0.17709567276289873,0.059494788433147844,-0.04154992578125842,0.4,-0.10000000000000002,0.40319213312223784,0.42506533705038513,-0.3317109311023466,0,25.0
0.3329822613007443,0.19421303053590394,0.06632431412696876,-0.07418564164714232,0.4,-0.15000000000000002,0.398265746802862,0.33495627737301775,-0.4436172395482542,0,22.22222222222222
0.30813311503347746,0.15574399715759504,-0.10480748720821387,0.08179681834966063,0.4,-0.05000000000000002,0.3955504472173739,1.1482295801939957,-0.02169634557357303,0,20.0
0.3259094447587405,0.18188056744661393,0.08091989180993323,-0.027175153300888183,0.4,-0.05000000000000002,0.4000000354211523,-0.04999999999987001,-1.1046010158833808,0,20.0
0.30261022139385846,0.1864919715919472,0.07342819532492761,-0.044391290148794144,0.4,-0.10000000000000002,0.36224453247691085,0.4169284525980145,-0.34256505860937203,0,0.0
0.343298398591353,0.17609842122816854,-0.05771789272779736,-0.11685172874458241,0.35000000000000003,-0.10000000000000002,0.3976891468543746,0.3015503571086279,-0.48923515208771634,0,0.0
0.3343337924762006,0.1884558465658506,-0.13303343521206332,-0.09751153624136952,0.35000000000000003,-0.05000000000000002,0.370530285967179,0.43317575708837697,-0.3232928410184337,0,0.0
0.31945321736022014,0.16900722830841713,-0.013153298588002377,-0.10949075744672511,0.4,-0.10000000000000002,0.38103000485289396,0.6115558978966072,-0.15202656385474306,0,0.0
0.3305837055925951,0.17381905710509432,-0.07426566537986318,-0.03659976654910434,0.35000000000000003,-0.10000000000000002,0.4032438896861499,0.3584507122804572,-0.4128801052895617,0,0.0
0.33617203268564577,0.17114358415319064,-0.12433301275111198,-0.11129598771977921,0.35000000000000003,-0.15000000000000002,0.3669692575321598,0.42909935678107436,-0.3281613861295105,0,0.0
0.31077303075235996,0.18963488582412721,-0.02497490510952495,0.1212326902189774,0.4,-0.10000000000000002,0.36401536926045513,0.9715883956213779,-0.0021599357942670957,1,14.285714285714285
0.342776325762971,0.19322329801534627,-0.0734081486524002,-0.028459472418538703,0.4,-0.10000000000000002,0.3938404564317946,1.0521235640613742,-0.002651559258570039,1,25.0
0.34086943997418545,0.17114405532365992,0.06628935372399411,0.10657912354144586,0.4,-0.10000000000000002,0.4000035754168986,0.2841700518447301,-0.5138451676357281,0,22.22222222222222
0.3276936793057118,0.18428084621121316,-0.09305992902718116,0.022922341324223106,0.35000000000000003,-0.15000000000000002,0.3387395950529668,1.0127585282608091,-0.0038911012581574543,1,30.0
0.31479218193091846,0.1850392368343845,0.04778741306070522,0.03348775776122592,0.4,-0.15000000000000002,0.40000000863173835,-0.14999999999996816,-1.3248010096437217,0,0.0
0.3276936793057118,0.18428084621121316,-0.09305992902718116,0.022922341324223106,0.35000000000000003,-0.10000000000000002,0.4000001323264654,-0.04999999999951403,-1.1046009816358382,0,0.0
0.30769844922820716,0.18717914636794764,-0.06062445186327735,-0.07579985381734722,0.35000000000000003,-0.10000000000000002,0.36300107078318317,0.3810303218714427,-0.38573131128358595,0,0.0
0.32381897681545346,0.15779167573851133,0.12056994685682185,-0.01875159819719388,0.35000000000000003,-0.05000000000000002,0.3500000244656382,-0.14999999999991065,-1.3273009875979003,0,0.0
0.3134429449775755,0.16291500275196627,-0.05314920875296493,-0.024543952423216678,0.35000000000000003,-0.05000000000000002,0.3500000012265131,-0.09999999999999562,-1.2147010201878659,0,0.0
0.3276936793057118,0.18428084621121316,-0.09305992902718116,0.022922341324223106,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.562000983705433,0,0.0
0.3329873479855298,0.15260566888330573,0.036665108944811786,-0.10964873168434254,0.35000000000000003,-0.10000000000000002,0.35000002723057955,-0.09999999999989996,-1.2147009998509435,0,0.0
0.3363604033327236,0.1558863526390409,-0.0818385301937044,0.07053716776054764,0.4,-0.05000000000000002,0.4000000173165145,-0.09999999999993614,-1.212200995028592,0,0.0
0.3276936793057118,0.18428084621121316,-0.09305992902718116,0.022922341324223106,0.35000000000000003,-0.10000000000000002,0.40000001707660354,-0.049999999999937414,-1.1046010114149376,0,0.0
0.3457101805941921,0.16533124951035813,0.03739050800660926,-0.10133586350522752,0.35000000000000003,-0.10000000000000002,0.35000003148818765,-0.09999999999988456,-1.2147010095482913,0,0.0
0.3276936793057118,0.18428084621121316,-0.09305992902718116,0.022922341324223106,0.35000000000000003,-0.10000000000000002,0.3500000130895146,-0.049999999999951875,-1.1071009865449157,0,0.0
0.3281163046694386,0.15484004030477816,0.00034946072866973155,0.12950510624921283,0.35000000000000003,-0.10000000000000002,0.3500000579277079,-0.0999999999997877,-1.2147009815039667,0,0.0
0.3297150626509649,0.17668944753495425,0.12008257832272154,-0.015042054478132755,0.4,-0.05000000000000002,0.3500000030880296,-0.14999999999998861,-1.327300982641517,0,0.0
0.3272071236757446,0.1697157740681068,-0.08972927800397025,0.12288803245250426,0.35000000000000003,-0.05000000000000002,0.40000001039283867,-0.049999999999961874,-1.104600984889484,0,0.0
0.3276936793057118,0.18428084621121316,-0.09305992902718116,0.022922341324223106,0.35000000000000003,-0.10000000000000002,0.3500000002088554,-0.15,-1.3273009999835046,0,0.0
0.32452889920744926,0.17174024520056022,0.007717877671454515,-0.0907191839810145,0.35000000000000003,-0.10000000000000002,0.3500000158854213,-0.09999999999994227,-1.2147009984165942,0,0.0
0.32662897355196563,0.194731646809178,0.08385565441067827,-0.13929663087339902,0.35000000000000003,-0.05000000000000002,0.3500000033866241,-0.14999999999998753,-1.3273010013169748,0,0.0
0.330901702610633,0.18792019170172644,0.03550153281159407,-0.04005619510867653,0.4,-0.05000000000000002,2.0,0.0,-3.5620010245223326,0,0.0
0.34472699394876855,0.18541508324520733,-0.05946910557385583,0.04637840263606505,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.5620009607114866,0,0.0
0.31474102251372776,0.16737282253952018,0.11186415846144651,-0.008469744912823124,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.5620009962203256,0,0.0
0.3276936793057118,0.18428084621121316,-0.09305992902718116,0.022922341324223106,0.35000000000000003,-0.10000000000000002,0.4000001112175549,-0.09999999999959133,-1.2122010089653765,0,0.0
0.34852408494154813,0.15092846621032796,-0.021808284422414934,0.007696105142420084,0.35000000000000003,-0.10000000000000002,0.3500000425226249,-0.09999999999984406,-1.2147010056051544,0,0.0
0.30534749643945575,0.18193629524259336,-0.12196116427658432,-0.01420324486576574,0.4,-0.15000000000000002,0.40000000392152313,-0.09999999999998511,-1.2122009821260966,0,0.0
0.3276936793057118,0.18428084621121316,-0.09305992902718116,0.022922341324223106,0.35000000000000003,-0.10000000000000002,0.3500000004617962,-0.15,-1.3273009971097545,0,0.0
0.31432841894059854,0.1873525210091259,0.13714963745230027,0.11357851446219866,0.35000000000000003,-0.10000000000000002,0.35000001624320026,-0.0999999999999409,-1.2147009956612753,0,0.0
0.31238922526352275,0.16576604957279795,-0.12307148604452472,-0.13782741425146008,0.4,-0.15000000000000002,0.3500000006567577,-0.09999999999999755,-1.2147009794559576,0,0.0
0.3323239896502499,0.1829038852902155,0.022927330709518162,-0.08362656746218422,0.4,-0.05000000000000002,0.4000000107309854,-0.1499999999999605,-1.3248010137924136,0,0.0
0.33508398182967936,0.18063077048317983,0.0694463324824682,-0.08501596367876499,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.56200098903612,0,0.0
0.3432096120115325,0.1866117642167429,-0.10553328973359279,0.08546012094414876,0.4,-0.10000000000000002,2.0,0.0,-3.5620010050336446,0,0.0
0.3276936793057118,0.18428084621121316,-0.09305992902718116,0.022922341324223106,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.5620010217550533,0,0.0
0.325498600276216,0.16701973569817855,0.1256025506648342,-0.06954216753974143,0.35000000000000003,-0.10000000000000002,0.3500000101533402,-0.09999999999996315,-1.2147009909703372,0,0.0
0.3046352445271659,0.15640120886059186,0.08716434340536341,0.12477068334473043,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.5620009837923288,0,0.0
0.3276936793057118,0.18428084621121316,-0.09305992902718116,0.022922341324223106,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.5620010360800882,0,0.0
0.30595717609702566,0.16122646922635464,0.10947051938346894,0.04123925689652369,0.35000000000000003,-0.10000000000000002,0.3500000055564482,-0.09999999999997988,-1.214701005904356,0,0.0
0.3276936793057118,0.18428084621121316,-0.09305992902718116,0.022922341324223106,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.5620010258434185,0,0.0
0.34594719171093813,0.16225501587557495,0.06987077322101493,-0.13696184081554438,0.35000000000000003,-0.10000000000000002,0.35000000794473274,-0.09999999999997085,-1.2147010080361615,0,0.0
0.32825293135466105,0.19217549170842838,-0.10504552615640891,0.04437282544432805,0.35000000000000003,-0.15000000000000002,0.4000000035445589,-0.14999999999998737,-1.3248009890011616,0,0.0
0.32076998421637504,0.18513927812301523,-0.12451476074453802,0.09224203707228984,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.562000976945681,0,0.0
0.3302908228707604,0.17465965629711194,-0.08531285702240982,-0.13070734689509747,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.56200100836476,0,0.0
0.3332994533361317,0.19668498314269245,0.04548827906370248,0.11276800066945566,0.4,-0.05000000000000002,2.0,0.0,-3.5620009788379283,0,0.0
0.3159383145578982,0.15053298388180444,0.1260855833095966,0.10584584290385071,0.35000000000000003,-0.05000000000000002,0.3609868973208197,0.5314196151727495,-0.22202775796711782,0,0.0
0.3493609151028645,0.1854202853644159,-0.07021814035073842,0.026341507247542723,0.4,-0.15000000000000002,0.3402440229221328,0.4149109849446872,-0.3470711192183863,0,0.0
0.33568680879648555,0.15533355697441037,-0.07885481335671982,-0.011755648004478453,0.4,-0.05000000000000002,0.4024721926828226,1.158352517764799,-0.02476592768302135,0,0.0
