action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,reward,success,success_rate
0.32031608429856984,0.1531444988213766,0.06361893604898922,-0.05729660059015229,0.4,-0.10000000000000002,0.39450800540098674,0.4008040893349857,-0.3602653001875566,0,0.0
0.33483207142453086,0.18617871613792408,0.01005174396081443,0.12782613848408722,0.35000000000000003,-0.05000000000000002,0.34807359332507604,0.4420085053968703,-0.31516783798800013,0,0.0
0.30787561620794013,0.19903122331026177,-0.07518527123234989,0.07143810446190005,0.35000000000000003,-0.15000000000000002,0.36333678019636634,1.050364190120606,-0.0037810137150192592,1,16.666666666666664
0.34003043135755523,0.15062955865765035,0.09351653902293453,0.06514902749732368,0.35000000000000003,-0.15000000000000002,0.327378418196498,0.3377556076482148,-0.44516700972072987,0,14.285714285714285
0.30120670246090386,0.1701116929470033,0.10199018213798292,-0.10552160966121511,0.4,-0.15000000000000002,0.387033959809517,0.32150264427777164,-0.46188476885813035,0,12.5
0.301366247112344,0.19196339826535766,-0.07746514516076422,0.04800353646154257,0.35000000000000003,-0.15000000000000002,0.36058993825229885,1.001152011321981,-0.0015531761942336462,1,22.22222222222222
0.318393533536546,0.16047438141795697,0.008084335442573143,-0.08136407845929802,0.4,-0.05000000000000002,0.4003690187651344,0.40605684163370076,-0.35395749274815463,0,20.0
0.32259270815043456,0.18396109585304,0.07645746596315664,0.013397444613027026,0.35000000000000003,-0.05000000000000002,0.34819965003423614,0.42866213638064093,-0.3302539121184242,0,0.0
0.3037168463577803,0.18791544830969692,-0.09874149942146629,0.013075088255009082,0.4,-0.10000000000000002,0.4062502497580788,0.3489040866309129,-0.4252681355190657,0,0.0
0.31553029970940566,0.1576841588652609,-0.007780201931549963,-0.09676484465816576,0.4,-0.10000000000000002,0.40150384424534,0.40857989911666825,-0.3509638461609906,0,0.0
0.33257302823689566,0.1797050621588735,0.0960054014112483,-0.11678947876112637,0.4,-0.05000000000000002,0.3962457681703555,0.3367517158978867,-0.44123986465079645,0,0.0
0.30278918708089575,0.17333018307276168,0.0009696918547703326,0.004483372042997785,0.4,-0.05000000000000002,0.3996308275522484,0.3943185917171036,-0.368062476570001,0,0.0
0.31503309296265203,0.1726639135961093,-0.048314172685852017,-0.11039733295086072,0.35000000000000003,-0.15000000000000002,0.3645994564929531,0.29377266851561745,-0.501423682834118,0,0.0
0.3085978474322109,0.15828079709384169,0.09236071879422927,0.06379926610007791,0.4,-0.05000000000000002,0.3834028674050075,0.395174344916873,-0.3673001817443919,0,0.0
0.33988277118053556,0.1880490602443169,0.13081150845891779,0.03241364064781346,0.4,-0.15000000000000002,-0.006683606547478992,-0.14998884835105336,-1.4901668945694326,0,0.0
0.34380535098397147,0.15064277524748976,0.12023409615267158,0.01964475949910846,0.4,-0.15000000000000002,-0.40388455007998764,1.0398019276335972,-0.6477359730534386,0,0.0
0.3234459558914709,0.18123098955929412,0.005626204114571265,0.06767230301777871,0.4,-0.15000000000000002,0.3941685513671097,0.2570214216558033,-0.5535381295686105,0,0.0
0.340913583500413,0.19870006790336908,0.007513557332886833,0.03138275289174525,0.35000000000000003,-0.15000000000000002,0.35360008678224214,1.21487843472665,-0.04789693192997455,0,0.0
0.319217032024782,0.195034785162338,-0.06205033154038249,-0.013746503654306741,0.35000000000000003,-0.10000000000000002,0.3604787533559112,0.40290798319384036,-0.35927599632296703,0,0.0
0.302713130815293,0.16709388998633765,-0.10864679547504155,0.09080037465632379,0.35000000000000003,-0.10000000000000002,0.36580173191655296,0.4351581023912697,-0.3213465745563776,0,0.0
0.3276402129923255,0.1536396822132731,-0.11445593560216898,0.03213171260199332,0.35000000000000003,-0.15000000000000002,0.3505495439843531,0.25918377411047355,-0.5527366620606065,0,0.0
0.3299519274990295,0.19249548193941898,0.020603171129466302,0.10632026766082903,0.4,-0.05000000000000002,0.3870612923213855,0.34620998402270803,-0.42891736763006044,0,0.0
0.346766678992803,0.16857666487269155,0.03528378748506272,0.09064815742440441,0.4,-0.10000000000000002,0.34232698425302477,1.0653198849279804,-0.007463224953190147,1,16.666666666666664
0.3268480108597928,0.16865764460082835,0.13766543982909388,-0.03880787870117053,0.35000000000000003,-0.10000000000000002,0.3104430416855756,1.0013858112525613,-0.008020597820852758,1,28.57142857142857
0.33798133387143775,0.15133979089536115,-0.011300702108362148,0.043767661094496146,0.35000000000000003,-0.10000000000000002,0.3500559164289244,0.3514738220124061,-0.4243786670927993,0,25.0
0.32124992411992115,0.16185430703419248,-0.11743172448158189,0.02426067341248364,0.4,-0.15000000000000002,0.39799523080673144,0.253501229134407,-0.5587584253468793,0,22.22222222222222
0.3317978523044234,0.18226521464697,-0.11397221683253934,0.025451266496460068,0.4,-0.10000000000000002,0.4058533458026913,0.35128020392565595,-0.4221700747268878,0,20.0
0.3343865257664639,0.1673852608761664,0.10311149272415263,0.029115269519355835,0.35000000000000003,-0.10000000000000002,0.31595775972256,1.0269949471179873,-0.007738834970296943,1,100.0
0.33883335389702957,0.15101849725543035,-0.0803377304453498,0.035243742871138295,0.4,-0.05000000000000002,0.4018132468540219,0.451753042324938,-0.301675510112848,0,50.0
0.30295282785157074,0.19521277416657146,-0.04458922508502035,0.014047873092011998,0.4,-0.05000000000000002,0.3999786901081423,0.4098219062231355,-0.34949154614831773,0,33.33333333333333
0.3434957655009288,0.18817632011093205,-0.09939773313335104,0.04289358527732262,0.35000000000000003,-0.10000000000000002,0.35524331748542176,0.3870237698856645,-0.3789699598933339,0,25.0
0.3291573586977873,0.19903113231208552,0.05232134311711903,0.06230432560762422,0.4,-0.15000000000000002,0.3969208943490633,1.0235783042735183,-0.0005192606236630869,1,40.0
0.3019800681011883,0.1764090070487862,0.1215639676272646,-0.11939299050462751,0.4,-0.10000000000000002,0.39610011156514735,0.3484243372563139,-0.42587020118874847,0,33.33333333333333
0.32258573873938057,0.15737597508030177,0.03180143066710697,-0.04836727737408997,0.35000000000000003,-0.05000000000000002,0.3514613386192089,0.47511129679263564,-0.27891492488892905,0,28.57142857142857
0.34066015891398604,0.17093753270179055,-0.04709883711642007,0.11768893963855856,0.4,-0.05000000000000002,0.3982046086731204,0.40451540743956493,-0.35579709461633086,0,25.0
0.3123577062751755,0.1520001595199458,0.09835291564017284,0.032933636091199286,0.4,-0.15000000000000002,0.3641912213131574,0.37271996403205876,-0.39601808409126205,0,22.22222222222222
0.30522542701671607,0.19632780792188334,-0.07326283107515737,0.019739688699420554,0.4,-0.15000000000000002,0.44200875286045443,1.0333895209220112,-0.0028138176461064896,1,30.0
0.3003775583059143,0.18368677205711326,0.03681229953102283,-0.050725057785207736,0.35000000000000003,-0.15000000000000002,0.3506956391460006,0.2426537505930841,-0.5775199476753714,0,0.0
0.31596127409009556,0.16482821223121483,-0.10910707376601873,0.13670938714304368,0.4,-0.05000000000000002,0.40034772864606216,0.451711439313118,-0.3017180507437123,0,0.0
0.31364319695283616,0.1644772008227429,-0.07143738483560898,-0.07418957287055572,0.4,-0.05000000000000002,0.40593453376841965,0.457538573504952,-0.29538553558999536,0,0.0
0.3148939851852911,0.1823853624869334,0.00015459111655560798,0.05531788625251108,0.35000000000000003,-0.15000000000000002,0.35122312139091544,0.23615946875488755,-0.5873602196938029,0,0.0
0.3124413806096716,0.16219463200405132,0.12122249557340184,-0.13683896619298808,0.35000000000000003,-0.05000000000000002,0.35010548986062434,0.4381218370005343,-0.31932128784238784,0,0.0
0.3076826354908651,0.17497256245341578,0.0007286676222920396,0.047632086883662245,0.4,-0.10000000000000002,0.39920444295424506,0.3366353201756931,-0.44138104751271884,0,0.0
0.34513600157111257,0.19741335867187143,-0.05926788968089686,0.04969034547379925,0.35000000000000003,-0.10000000000000002,0.3477649816029956,1.0689708011793844,-0.007348527810980467,1,14.285714285714285
0.31443026369701077,0.15587626582657535,-0.10660580451717852,-0.027906867455244358,0.4,-0.05000000000000002,0.40792914570037025,0.47518035031236533,-0.27654917892856434,0,12.5
0.33914392517892294,0.15378209157196607,-0.12622421624815708,0.10843471943355018,0.4,-0.05000000000000002,0.40252448598438284,0.4729523217581692,-0.278840729222406,0,11.11111111111111
0.3378857072037554,0.19992755039140073,0.11147313370647546,-0.023918925889470796,0.35000000000000003,-0.10000000000000002,0.32183249176014916,1.1711934794031913,-0.035075980075298455,0,10.0
0.30245586948831205,0.1578469421623909,0.06776159967674703,-0.03694754073186399,0.35000000000000003,-0.15000000000000002,0.3461896323957808,0.32418172415470053,-0.4609785244033947,0,0.0
0.32546622710150086,0.17126979825888103,-0.12129757129273919,-0.0584252442898915,0.35000000000000003,-0.10000000000000002,0.3802004459203604,0.4700673603383667,-0.2822814913506895,0,0.0
0.33422939262434975,0.17886853199756816,0.04925276983203383,-0.038687314886522106,0.4,-0.10000000000000002,0.3579365480706105,1.1683238727919125,-0.029766611177706074,0,0.0
0.33957699708211375,0.18837476179396237,-0.011611222160295531,0.03067089597223871,0.4,-0.05000000000000002,0.3976255979724918,0.38613369574508355,-0.3780662013628369,0,0.0
0.3112091038370321,0.17830920376209025,-0.07337320986272489,-0.027437018155258994,0.4,-0.05000000000000002,0.40261192291107734,0.44901861171850926,-0.304690267407974,0,0.0
0.3134071439030212,0.15249898499826778,-0.0495478517042046,-0.05663079499945545,0.35000000000000003,-0.05000000000000002,0.3611478546835449,0.5312667176028545,-0.22215885509105227,0,0.0
0.3018543383478361,0.19781408182363502,0.04309864050410442,-0.013221104718315224,0.35000000000000003,-0.15000000000000002,0.3529603684578032,1.0002936952776542,-0.002213225663766636,1,14.285714285714285
0.3349034173943717,0.18948739855788654,-0.1355780720783699,-0.030797119732656947,0.4,-0.10000000000000002,0.4117361476576989,0.38462756268311593,-0.38005272085647324,0,12.5
0.3467101494638334,0.1637239394536407,0.1387032223958077,-0.011340096607309669,0.35000000000000003,-0.15000000000000002,-0.3319460446378853,1.0521068008759307,-0.5383569153691753,0,11.11111111111111
0.33513925319910476,0.166284362209587,0.040819246279390736,0.11285706078109023,0.4,-0.15000000000000002,0.37454306323370734,0.30671223857864965,-0.4826835432007636,0,10.0
0.3292845431775595,0.17059783463554198,0.11251156903083517,0.009864769036862758,0.35000000000000003,-0.15000000000000002,0.34195827633827636,0.28800618788599947,-0.5117290283433042,0,0.0
0.3109503372346285,0.1541090165913675,-0.09184027069088413,0.1252464342769489,0.4,-0.05000000000000002,0.4004672238522733,0.4461298305067768,-0.3078811212616749,0,0.0
0.3193752555828059,0.15375774856845822,0.03617472940697147,0.0015059557431894577,0.4,-0.05000000000000002,0.3971106070049647,0.4106619062798423,-0.3485074251039204,0,0.0
0.3030026327617025,0.1643592229804321,-0.09447663286082224,0.10905631127309692,0.4,-0.05000000000000002,0.40044466465311196,0.4470244828428292,-0.3068890727658379,0,0.0
0.30534895772730736,0.17472098829414376,-0.06800604564256353,0.06980213960729295,0.4,-0.05000000000000002,0.40004918965384056,0.43024318989147925,-0.3257633474201938,0,0.0
0.3139872360121795,0.16584704139805087,-0.078877822094435,0.11119727060641013,0.35000000000000003,-0.15000000000000002,0.3506227931755771,0.27943550900725245,-0.5230934207072262,0,0.0
0.3344262077917618,0.18688774256854884,0.0372683443096776,0.018504989631322077,0.35000000000000003,-0.10000000000000002,0.33184812286153603,1.0920609696250407,-0.012936777559448548,0,0.0
0.3329875725627306,0.18085863177434702,0.08975409573126289,-0.0802419467498662,0.35000000000000003,-0.05000000000000002,0.3498554868920831,0.4338492116026385,-0.3241744926144046,0,0.0
0.3452264384249505,0.17126451284754113,0.11267347959672117,-0.030684369237871906,0.4,-0.05000000000000002,0.38094562478080574,0.3059068696948213,-0.4835175282396044,0,0.0
0.3185755317150552,0.19417317471970935,-0.03303471166772273,-0.09793524682291654,0.4,-0.15000000000000002,0.41247073785248534,1.086274336541496,-0.007427231117197842,1,10.0
0.32723311532767746,0.1581505489583435,0.035960563353611114,-0.010429800277980628,0.4,-0.10000000000000002,0.37073937524700373,0.28923911438577526,-0.5074597514225803,0,0.0
0.3496436112812351,0.18270595174121548,0.03612491970578885,-0.10641363736265344,0.35000000000000003,-0.05000000000000002,0.35212166501771214,0.47084195503864545,-0.2833598942404717,0,0.0
0.34692584985680863,0.18609715656577075,-0.07408678193941988,0.11116361985426845,0.35000000000000003,-0.10000000000000002,0.34594765624289703,1.0474548336398737,-0.005079705927150826,1,33.33333333333333
0.34227707055813184,0.18983046818822408,0.08125088018173596,-0.07344997069427606,0.35000000000000003,-0.05000000000000002,0.3497774290202872,0.4340731496481522,-0.3239283623269877,0,25.0
0.3428306168520114,0.15692634899010055,0.1141958242606648,0.019047874170958323,0.4,-0.05000000000000002,0.3707032480290336,0.5361136525876161,-0.2169776223851061,0,20.0
0.32370164775785515,0.19132880676850317,0.027989204789723915,0.062175829068172345,0.35000000000000003,-0.10000000000000002,0.33302518247802265,1.070959777148536,-0.00937999724691861,1,33.33333333333333
0.32068383808036105,0.16233532220825334,-0.034619984842349266,0.01937092338468474,0.35000000000000003,-0.15000000000000002,0.3500504808444462,0.2768765096694645,-0.5268497740191458,0,28.57142857142857
0.33316917474444346,0.16643081928587908,0.04709857152092051,0.020559814339384447,0.4,-0.05000000000000002,0.39447346226769525,0.48261208931887956,-0.2687565695505815,0,25.0
0.33558543065892443,0.17807228135240918,-0.06536251096599756,-0.03502154654758102,0.4,-0.15000000000000002,0.40818927072085487,1.0728707766163317,-0.005232472413221862,1,33.33333333333333
0.31167754431350664,0.17320260863806647,0.0168773811276684,-0.08771093089002537,0.4,-0.15000000000000002,0.3945719604470776,0.2609186528279042,-0.5477498611858795,0,30.0
0.33052463079971833,0.15972011321951984,0.0236695981237737,-0.04564396730834763,0.4,-0.15000000000000002,0.40000008351081123,-0.09999999999969279,-1.2122010059968138,0,0.0
0.30606331157315103,0.1882217103073434,0.1127259131796253,0.020225051627456275,0.4,-0.10000000000000002,0.3500000423565063,-0.14999999999984573,-1.3273010072876985,0,0.0
0.33473123716305925,0.15468840130554498,-0.11768462502556386,-0.01516294287735094,0.4,-0.05000000000000002,0.40000008270378223,-0.09999999999969579,-1.2122009978363832,0,0.0
0.3287488417160099,0.18770736006051747,0.03341069103452074,0.09124124257850152,0.35000000000000003,-0.10000000000000002,0.40000003191983485,-0.14999999999988262,-1.3248009781235672,0,0.0
0.32436100124800205,0.19381264292729247,0.13063142255838303,0.09582252244566533,0.35000000000000003,-0.05000000000000002,0.35000000505684853,-0.1499999999999822,-1.327300997495304,0,0.0
0.3345216992180178,0.1853133675738511,-0.06682368501447145,0.09452214109873291,0.4,-0.15000000000000002,0.35000002723057955,-0.04999999999989996,-1.107100977249178,0,0.0
0.3273119823914709,0.15742761837214164,-0.0719685085775069,-0.04745110574054012,0.4,-0.15000000000000002,0.3500000042851711,-0.09999999999998452,-1.2147009816648227,0,0.0
0.3338246333339469,0.18602681706613877,-0.13409937049115547,0.09644737858070684,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.562000968322282,0,0.0
0.31548822836356877,0.16873679778445635,-0.0016081183468136528,0.10002493452209901,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.5620009723657695,0,0.0
0.32320000734996046,0.17440128499290833,0.027406326868200714,0.12844506513401185,0.35000000000000003,-0.15000000000000002,0.40000001831481174,-0.049999999999932765,-1.1046010190755036,0,0.0
0.3450994575332684,0.1918961404617406,0.052678764552774426,-0.05130622882071814,0.4,-0.15000000000000002,0.4000000078056096,-0.14999999999997127,-1.324800999313848,0,0.0
0.34252694747953766,0.15996914946994636,0.06911757643708069,0.03455996297367378,0.4,-0.10000000000000002,2.0,0.0,-3.5620010012362093,0,0.0
0.3411580051733889,0.1740181610682728,-0.07851261350256356,0.01069941498893226,0.4,-0.05000000000000002,0.4000000154580031,-0.14999999999994368,-1.3248010193932476,0,0.0
0.34440034691485283,0.18330366675888687,0.11280861217957491,-0.06213923733310113,0.4,-0.10000000000000002,0.40000001155900217,-0.14999999999995756,-1.3248010130607295,0,0.0
0.3152540999152587,0.15818452591742926,0.0748918810237364,0.03216211345309458,0.4,-0.05000000000000002,2.0,0.0,-3.5620010017080492,0,0.0
0.3357378043019331,0.15646128947230792,-0.003486472425129894,-0.09118064659765604,0.4,-0.15000000000000002,2.0,0.0,-3.5620009875513925,0,0.0
0.3392079005150368,0.16799259563182398,-0.11944264510692928,0.0904429218301239,0.4,-0.10000000000000002,2.0,0.0,-3.5620010002122084,0,0.0
0.3232104856488543,0.16336355234304276,0.08641685506069754,-0.048871281639465206,0.4,-0.05000000000000002,2.0,0.0,-3.5620010169138885,0,0.0
0.33533982086008807,0.17591200664659462,-0.0887399556985611,0.028181387272378206,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.562000976672922,0,0.0
0.3316633658481385,0.17572759702163582,-0.01930440627319209,0.12946636439714823,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.562000989988601,0,0.0
0.30173621059420846,0.18905621682346097,0.09607689835796898,0.11281588660427519,0.4,-0.10000000000000002,2.0,0.0,-3.562000976677333,0,0.0
0.32816869021513245,0.1793678343077022,0.06959668075994521,0.014777445940298395,0.4,-0.05000000000000002,2.0,0.0,-3.562000986363216,0,0.0
0.3126898549405653,0.15609738644849136,-0.0937339232789704,-0.11553019322976234,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.5620009985129935,0,0.0
0.34135667696354716,0.16899672530107662,-0.03982653693730266,0.06593605720748436,0.4,-0.15000000000000002,2.0,0.0,-3.5620010047109227,0,0.0
0.31209603377395206,0.1936898813232237,0.08495691556881149,0.05217734377261693,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.5620010038826755,0,0.0
0.31168744509487684,0.18888101137119023,0.011346442108636445,0.09504471613646459,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.5620009910132095,0,0.0
0.34733066574792465,0.16935356945578806,0.02040268494923808,-0.1048152224584726,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.562000981995634,0,0.0
0.30766138316354436,0.1611401182555244,-0.13014092597947258,0.020834305740482173,0.4,-0.05000000000000002,2.0,0.0,-3.562000994573091,0,0.0
0.3176866292482987,0.19349371084584302,-0.11625050578815982,-0.09498299347901704,0.4,-0.10000000000000002,2.0,0.0,-3.56200104441232,0,0.0
0.3386363717065937,0.18232028358463315,0.09038894270503808,-0.020714878390740307,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.5620010022641746,0,0.0
0.3487032780430299,0.18162152448769633,0.022371422908409294,-0.11790227391800226,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.5620010238146196,0,0.0
0.3306986261108269,0.18337119917078887,0.02040135891520517,-0.04867375767177176,0.4,-0.05000000000000002,2.0,0.0,-3.562000957655033,0,0.0
0.3499474917158773,0.19543484045616233,0.07960286363745789,0.03650185496450925,0.4,-0.15000000000000002,2.0,0.0,-3.5620010274819425,0,0.0
0.30021819025287205,0.18187587733570817,0.09724743507668984,0.07659491292529103,0.4,-0.15000000000000002,2.0,0.0,-3.5620010284781514,0,0.0
0.32236564676910673,0.18427589125331134,0.05175410358505114,-0.11568757890043083,0.4,-0.15000000000000002,2.0,0.0,-3.5620009756771576,0,0.0
0.33601074340783466,0.16817853033864757,-0.09941506709330196,0.1141797160837332,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.562001002963225,0,0.0
0.31891577391839604,0.18021137377973692,-0.05578168802173812,-0.027920662804484506,0.4,-0.10000000000000002,2.0,0.0,-3.5620010247919476,0,0.0
0.320772147939626,0.15290235525100895,-0.006614020482312383,0.01827184902849724,0.4,-0.15000000000000002,2.0,0.0,-3.5620009724629065,0,0.0
0.3005515474839958,0.16641735385508963,0.001715944381765977,-0.09760647214629925,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.5620009611569556,0,0.0
0.32161363537295523,0.15261539339186642,-0.10174945973596758,-0.130873266339965,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.562001006102014,0,0.0
0.32967404975803594,0.16129013238816664,0.11437800319672789,0.11087406020634635,0.4,-0.10000000000000002,2.0,0.0,-3.562001000721484,0,0.0
0.3150832734457317,0.1962730177416681,-0.0771123840294709,-0.12835705213765142,0.4,-0.15000000000000002,2.0,0.0,-3.562001012715717,0,0.0
0.3427333274629435,0.17845715730963133,-0.08217959154663124,-0.0961048572390109,0.4,-0.05000000000000002,2.0,0.0,-3.562001002355917,0,0.0
0.3355747942784237,0.17744927628957555,0.04933398359017485,-0.08667842254836179,0.4,-0.10000000000000002,2.0,0.0,-3.5620010063547682,0,0.0
0.33209089062868297,0.1831159884583024,0.030360942158176613,-0.043896250569328124,0.4,-0.15000000000000002,2.0,0.0,-3.5620010141837835,0,0.0
0.33670291894238114,0.1814815566605133,0.10608781156921335,0.13154759996573215,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.5620009908011516,0,0.0
0.3193362808900669,0.19549278335052278,0.07057501594048227,0.08991255314141466,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.562000960654718,0,0.0
0.30669081404714377,0.16561547204547228,-0.11517856062293097,0.12963450057357098,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.562000982720089,0,0.0
0.3027734365033063,0.19642119305723177,0.008615267559109158,-0.05787593397563172,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.5620009647107365,0,0.0
0.32238083472645546,0.1994885499235189,0.06230110548147191,0.05516411543703739,0.4,-0.10000000000000002,2.0,0.0,-3.5620009628787392,0,0.0
0.32253470933588707,0.1707990058747857,0.05850364921553752,-0.08233883339606538,0.4,-0.15000000000000002,2.0,0.0,-3.562001010685104,0,0.0
0.3197338512466747,0.15536439657269954,-0.023516581268153022,-0.09694632213667559,0.4,-0.15000000000000002,2.0,0.0,-3.5620010439823164,0,0.0
0.31600579975975945,0.16022431947749805,0.057843295636470504,0.017962624064102206,0.4,-0.15000000000000002,2.0,0.0,-3.562000976408225,0,0.0
0.30887408592006615,0.1978182953321604,-0.020678683384919294,-0.12557645668563827,0.4,-0.05000000000000002,2.0,0.0,-3.5620009955726126,0,0.0
0.3305408301719998,0.16959028281986507,0.0700448121018257,-0.11485844875200776,0.4,-0.05000000000000002,2.0,0.0,-3.562000992308369,0,0.0
0.3491929995392683,0.16936073909945182,-0.05158576678958385,0.004407456238748664,0.4,-0.15000000000000002,2.0,0.0,-3.5620009793131477,0,0.0
0.3119603973064891,0.18055370370543064,-0.07153384477913163,-0.08607119331412308,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.562001033069815,0,0.0
0.3036247039985506,0.15001543204297604,0.13505773264681234,0.04782330276290364,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.562001020925134,0,0.0
0.3116401214706753,0.17327228178871734,-0.11451344005172184,-0.13924437643810025,0.4,-0.05000000000000002,2.0,0.0,-3.5620010244511158,0,0.0
0.34603167690839104,0.18071102046737028,-0.052445881486925514,-0.12976917304416224,0.4,-0.15000000000000002,2.0,0.0,-3.5620009818669107,0,0.0
0.3469987711271582,0.158066321089957,0.09305696434111235,0.010932068202215928,0.4,-0.10000000000000002,2.0,0.0,-3.5620009680964335,0,0.0
0.3495115916065265,0.19971581203378425,-0.04148912052600086,0.019500891584357805,0.4,-0.05000000000000002,2.0,0.0,-3.562000975567962,0,0.0
0.3355887486545691,0.1544279495970394,0.13846444884930467,-0.06802179286811416,0.4,-0.10000000000000002,2.0,0.0,-3.5620009822400713,0,0.0
0.3448588174387765,0.16900053429633904,0.0328536768353917,0.08986157351560398,0.4,-0.05000000000000002,2.0,0.0,-3.562000979764967,0,0.0
0.34517607927191496,0.17308544518345226,0.12256347228654949,0.10252749604572561,0.4,-0.10000000000000002,2.0,0.0,-3.562001020503453,0,0.0
0.31212124449423284,0.17727385523525843,0.002706910569875376,0.11465925067892455,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.5620010357426364,0,0.0
0.34899766645616237,0.19242872396094107,-0.11651263081092712,0.061508116343676256,0.4,-0.15000000000000002,2.0,0.0,-3.5620010189403173,0,0.0
0.3421293682555979,0.1977247221303457,-0.004734971623268358,-0.09352290913892261,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.5620009907674177,0,0.0
0.32772745776975865,0.1994945398943703,0.015502701799616464,0.07246521133292921,0.4,-0.05000000000000002,2.0,0.0,-3.562000968393567,0,0.0
0.3251931320006941,0.1795482433304738,0.11670697089683404,-0.13082312040375982,0.4,-0.10000000000000002,2.0,0.0,-3.562001018503623,0,0.0
0.32741099200726426,0.19652208668479249,-0.009948390452711037,-0.1374370590438713,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.562000976614709,0,0.0
0.33617931474519935,0.1634450115281775,0.039418720931484574,0.12344537330191482,0.4,-0.05000000000000002,2.0,0.0,-3.5620010154473927,0,0.0
0.33832318570294667,0.15272587526103182,-0.02753030819966855,-0.09274400921277054,0.4,-0.15000000000000002,2.0,0.0,-3.5620010232543544,0,0.0
0.3453699505368963,0.17169101773586065,0.07500323436434544,0.04396891562723282,0.35000000000000003,-0.10000000000000002,2.0,0.0,-3.562000957537999,0,0.0
0.3354633579231747,0.1999592174142928,0.06613259022207282,0.019350439254422536,0.4,-0.05000000000000002,2.0,0.0,-3.5620010222663585,0,0.0
0.3130827993091694,0.15780815484844682,-0.009356537942974141,0.11532066763030432,0.4,-0.10000000000000002,2.0,0.0,-3.562000987336002,0,0.0
