action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,reward,success,success_rate
0.33222404698478947,0.1643063693126422,0.12480071219532898,0.008890359662684894,0.35000000000000003,-0.15000000000000002,0.3364911918611603,0.307166219197759,-0.485438671723221,0,20.0
0.3485899735693644,0.17762879896509615,-0.0010907430271522578,-0.10347269874602577,0.35000000000000003,-0.10000000000000002,0.35169098158346157,0.34007432631102436,-0.4391565058821105,0,16.666666666666664
0.34585567439193954,0.15346552182407816,0.06907364017786732,-0.0322207461776958,0.4,-0.10000000000000002,0.3522174997039167,0.23982289720381178,-0.581673757144875,0,14.285714285714285
0.3269219363995777,0.19149748488086676,-0.05412538449978402,-0.04543031193048562,0.4,-0.05000000000000002,0.40122414164553405,0.43152988704154505,-0.3242977029025742,0,12.5
0.3069640883271876,0.1956687013700083,0.08335734081171331,-0.10264475988511448,0.4,-0.05000000000000002,0.39780168898760404,0.34773427819156255,-0.4267609349570019,0,11.11111111111111
0.3055833327570083,0.19477178145397475,0.11243062892906938,-0.01189559887698477,0.4,-0.15000000000000002,0.3941918173738627,0.2486324917227366,-0.5660905964751257,0,10.0
0.32654965548106996,0.1503021114275765,0.03766439631410576,-0.04536807563521253,0.4,-0.10000000000000002,0.3959023073934843,0.3946326221604654,-0.3676981970785994,0,0.0
0.30828133510686234,0.16401047772977986,0.026762634321476075,-0.002295445777508731,0.4,-0.10000000000000002,0.3987672894888023,0.37957595586404064,-0.38616937222469877,0,0.0
0.32292387640374437,0.1644682635131735,-0.035496074969021935,0.06520757131863902,0.4,-0.15000000000000002,0.39199984191196807,0.2913857695521093,-0.5036163573701682,0,0.0
0.31588271719165284,0.15865215732076812,0.0835230839051907,-0.13280118401236668,0.4,-0.15000000000000002,0.38109066763650223,0.32809950081233047,-0.45315265415218353,0,0.0
0.3286993540154374,0.1574061677988608,0.049621281279766644,0.04899672355830703,0.35000000000000003,-0.05000000000000002,0.3495305405308326,0.44838106252794246,-0.3079348561107422,0,0.0
0.3386802785152477,0.16489192508522485,-0.09403916502253581,0.10720478302533332,0.35000000000000003,-0.15000000000000002,0.3505697180582632,0.2348013590117268,-0.5895036960346605,0,0.0
0.31294534159217857,0.17158529899474123,-0.07189166644851537,-0.13562800872602238,0.4,-0.15000000000000002,0.41416034799229595,0.3576861090466539,-0.41405328424577525,0,0.0
0.3469045707513501,0.16771489591549155,-0.08537518341432762,0.008418563062043055,0.35000000000000003,-0.05000000000000002,0.36057019920236555,0.5459277706817521,-0.20864544208405117,0,0.0
0.3207338057977081,0.18993341057531798,0.07142086276029114,0.002487895217490599,0.35000000000000003,-0.10000000000000002,0.32916063998371903,1.0682169410485685,-0.0095363320430028,1,11.11111111111111
0.3260367087662417,0.18411097942733887,-0.08504864310225257,-0.006913808475988159,0.4,-0.05000000000000002,0.4020461185831054,0.4509482288850154,-0.3025611388918845,0,10.0
0.3083880835700174,0.1824165253656169,-0.08941228882293903,-0.05772446925670589,0.35000000000000003,-0.10000000000000002,0.37273639887373916,0.4495145098983424,-0.30487954356651703,0,0.0
0.3065085642813622,0.15523138136647646,0.10566102992991891,-0.05269422736194353,0.35000000000000003,-0.10000000000000002,0.3498997149914928,0.4211754872494577,-0.33870650634318006,0,0.0
0.32060157680589113,0.18875110423465488,0.09622058011050133,0.09601300228323201,0.4,-0.15000000000000002,0.38669039740404954,0.26675258222744724,-0.5392964041277468,0,0.0
0.3146459373974433,0.16738824999432167,-0.08390128452040524,-0.037432767314408255,0.4,-0.10000000000000002,0.40855222565942634,0.37846201106447025,-0.3876266886052388,0,0.0
0.34685516087216695,0.17222384420160794,0.015442096856064347,0.04112460633253587,0.35000000000000003,-0.15000000000000002,0.3490935532682309,0.9602518977303601,-0.004251874748387075,1,20.0
0.3309855635509852,0.19064990761713135,0.11942703438392785,-0.06789126428241984,0.4,-0.15000000000000002,-0.2429249491114813,0.502624811343295,-0.6617303307945918,0,16.666666666666664
0.31512944312747887,0.17970019023102538,0.12665900620337064,-0.10188470394804858,0.4,-0.05000000000000002,0.393145222833386,0.3219864001246824,-0.46110645034128944,0,14.285714285714285
0.3344858149079102,0.18884499880501265,0.021228053954537113,-0.06805457874816066,0.35000000000000003,-0.05000000000000002,0.3518548728736622,0.47638493970011786,-0.27753890848030016,0,12.5
0.317164454780068,0.19831614742466355,-0.12700551878126068,-0.1389158170073115,0.4,-0.15000000000000002,0.4404538882468896,0.2899901147568345,-0.5071715745055975,0,11.11111111111111
0.3499591688472909,0.19048782721285218,0.0808707915170038,-0.05883633875234673,0.4,-0.10000000000000002,0.3584431302096222,1.2675204391058854,-0.07276011819940342,0,10.0
0.3036986837961413,0.17747734767280873,-0.11392493825346384,0.10919440806005362,0.35000000000000003,-0.15000000000000002,0.3555997215356745,0.2459235436353624,-0.5721118319301189,0,0.0
0.33363392066834374,0.16240429161832345,-0.13107190031881205,-0.08159088337496498,0.35000000000000003,-0.15000000000000002,0.3738869413203407,0.29526820025480943,-0.49873926938293534,0,0.0
0.31697446485205377,0.18728157078442997,-0.04377608795665068,0.05599550906580003,0.35000000000000003,-0.10000000000000002,0.3549237497672473,0.3753714239778662,-0.39344299477883693,0,0.0
0.3071140800711082,0.18230106655659736,-0.09500154885547238,-0.030620092489847567,0.35000000000000003,-0.05000000000000002,0.364437845603626,0.5495753593993808,-0.20504886943966621,0,0.0
0.31089366996898965,0.18827139622910097,0.04324275155739207,0.13457806417298637,0.35000000000000003,-0.10000000000000002,0.33400189818170495,1.0441085928320903,-0.006214099209729623,1,20.0
0.3371440274205852,0.18326270904663747,-0.008057628545972612,0.0690152236218132,0.35000000000000003,-0.15000000000000002,0.3503833121590264,1.0316550866392453,-0.0034015491705955973,1,33.33333333333333
0.34865259903491214,0.1597758361107235,0.13193808305184543,-0.031412908502387454,0.35000000000000003,-0.05000000000000002,0.34491885089752605,0.3983410094661114,-0.3662317979847823,0,28.57142857142857
0.30924548857742323,0.16088982938254265,0.0437251981819155,0.08948020503227566,0.4,-0.10000000000000002,0.36927473570811864,0.3269091160867433,-0.45534257295475467,0,25.0
0.31686521493338127,0.18639247266759357,-0.09462810183824702,-0.07945136251621349,0.35000000000000003,-0.10000000000000002,0.37493255827956956,0.44836635776736833,-0.306032314677288,0,22.22222222222222
0.3290089150523148,0.1749830567160977,0.012383121705597494,0.02333474776638325,0.4,-0.15000000000000002,0.39171124035774385,0.24462108562331064,-0.5721777587179474,0,20.0
0.3208219562400352,0.16884386620610797,0.08820942235341855,-0.07091697979327594,0.35000000000000003,-0.10000000000000002,0.350325638109347,0.3473928219827735,-0.4296698950235123,0,0.0
0.3200327146454036,0.19214675386007427,-0.13263127500105062,0.10007306505201194,0.35000000000000003,-0.05000000000000002,0.35787312720944453,0.5497455835304298,-0.2054052205945725,0,0.0
0.30633498101995066,0.19364968140124217,0.1377808147661377,-0.1314505088118265,0.35000000000000003,-0.15000000000000002,0.3500065065736817,0.23498281292974577,-0.5892816662454404,0,0.0
0.3303898119318547,0.1536778121328071,-0.024879202688275245,0.0934778109818421,0.35000000000000003,-0.10000000000000002,0.35083594888420416,0.3708236344601808,-0.3995393533230917,0,0.0
0.32448483241985543,0.18945704432324484,-0.059109038994601695,-0.06556812511687447,0.35000000000000003,-0.10000000000000002,0.3652624044614112,0.4149764104416884,-0.3446303572034719,0,0.0
0.3066025698342353,0.17016783313919398,0.02777851230055725,0.03810323859529802,0.4,-0.15000000000000002,0.3904092699685741,0.30791777483518656,-0.48045495456619425,0,0.0
0.30769533693043677,0.18856957377919836,-0.0902746339238513,0.0011471085058771535,0.35000000000000003,-0.15000000000000002,0.3600495233809417,1.0341837092007375,-0.0026971987679908845,1,14.285714285714285
0.3349839079617149,0.1563966959326774,0.11319155757089419,0.03720221907026036,0.35000000000000003,-0.05000000000000002,0.34499083599678654,0.4060554994845058,-0.3569849634167784,0,12.5
0.3302390604208716,0.1716972878195932,-0.029088191110935593,-0.06733806941058444,0.35000000000000003,-0.15000000000000002,0.3508427275409081,0.999761100286983,-0.002417972553231276,1,22.22222222222222
0.3383581946347328,0.18760728044499408,-0.0069821172105684615,-0.10608818739218279,0.4,-0.10000000000000002,0.400115882821343,0.2662624310849165,-0.5398393178819729,0,20.0
0.3265495390542591,0.18579065574865078,0.07823591052455925,-0.04904334500235688,0.35000000000000003,-0.10000000000000002,0.33748632302656534,1.0088892277809405,-0.00397020054861462,1,100.0
0.30237463507882284,0.18212162451208058,-0.07492921918650003,-0.06387096052150698,0.35000000000000003,-0.15000000000000002,0.3903004432022671,0.33762197602963356,-0.4401644940320972,0,50.0
0.34644803418280345,0.1533541571012443,-0.036093052841034215,0.0714797914503337,0.4,-0.05000000000000002,0.3996660042762261,0.40700172070639984,-0.35283405669168943,0,33.33333333333333
0.3212552993629914,0.16588039417838596,0.13544821175246033,-0.034789446974651,0.35000000000000003,-0.10000000000000002,0.31015888109524425,0.23143327506415792,-0.6003043798549755,0,25.0
0.3187908618659978,0.16579998033305168,-0.08067994458358624,-0.041302458780896986,0.4,-0.05000000000000002,0.40460634203002466,0.4550145024052276,-0.2981213895573081,0,20.0
0.30333478620511306,0.15768448303732494,0.10844642986298775,-0.0719449319354376,0.4,-0.15000000000000002,0.37658276701240034,0.36164962339961726,-0.40931727825474834,0,16.666666666666664
0.3165829535379911,0.1857990398117673,0.005272078607126168,0.027242497800841176,0.35000000000000003,-0.15000000000000002,0.35139710012208214,0.9721585911602684,-0.003194069470118918,1,28.57142857142857
0.3408407705831854,0.15085827414232528,0.11704264785532484,-0.13543639511511604,0.4,-0.05000000000000002,0.39226994732299675,0.40761556021207423,-0.35216484889734645,0,25.0
0.311420536551622,0.16062673920778814,0.11350213477537294,0.0960373047114213,0.4,-0.15000000000000002,0.36579138611041356,0.37740799098787764,-0.3900372165813943,0,22.22222222222222
0.33057452023187933,0.18458406132655353,0.08951254348137944,-0.11866067527557338,0.4,-0.10000000000000002,0.3602061191233566,1.1688576164826598,-0.029759730747878774,0,20.0
0.3367630329703186,0.1948315492092774,-0.07485015721738338,0.10641541825258635,0.4,-0.05000000000000002,0.39885274490729716,0.41605444639235983,-0.3421626123564897,0,0.0
0.3042618503915835,0.18786902820508486,0.10427859848218304,-0.019022010225250185,0.4,-0.05000000000000002,0.39019290835138815,0.32606379857566936,-0.45563505496933177,0,0.0
0.31010276521800534,0.18748523284339436,-0.017508867562221545,-0.021587759366806944,0.35000000000000003,-0.15000000000000002,0.3544768304599184,1.0051606305167928,-0.0020896700190338744,1,33.33333333333333
0.30550057519374396,0.16577985018732228,0.06471117411600741,-0.076133352822865,0.4,-0.10000000000000002,0.39869483147891627,0.38276743640183675,-0.38221321794824775,0,25.0
0.3221737291927412,0.16284908002493975,-0.11800100428544662,-0.08404108850995953,0.35000000000000003,-0.10000000000000002,0.3847294850016369,0.4801417881173613,-0.2715264690093268,0,20.0
0.3473061937135456,0.19317210322082937,0.1387462203530513,-0.06960974460979581,0.35000000000000003,-0.10000000000000002,0.31849333142347336,1.2052929308634273,-0.04837894037141586,0,16.666666666666664
0.303017952426122,0.16768374464575658,0.06373719349577292,-0.014988594835944113,0.4,-0.05000000000000002,0.3961216591581028,0.37871048552952025,-0.38725927950520334,0,14.285714285714285
0.30325562771398573,0.15953788142221287,0.06869753165254983,0.0024897078781302706,0.35000000000000003,-0.05000000000000002,0.3499531880060097,0.44697991402990506,-0.3094429347146936,0,12.5
0.30046450637925826,0.15056172868302822,-0.11481854845192489,-0.03507937522707587,0.35000000000000003,-0.10000000000000002,0.3840826445296809,0.48059313537538306,-0.27107667578678246,0,11.11111111111111
0.33150091077589755,0.16467055567643418,-0.0008065032753298562,0.12726517315666716,0.35000000000000003,-0.05000000000000002,0.3497214126885345,0.46185374474705604,-0.2932066182427952,0,10.0
0.309889761933128,0.17957023295729707,-0.08187416941992172,-0.129599115563365,0.35000000000000003,-0.15000000000000002,0.4044290352475301,0.34911978742051314,-0.42496743408194854,0,0.0
0.3349017147235678,0.15390053890022465,-0.061236374972726174,0.09350222400588629,0.4,-0.15000000000000002,0.387869780866624,0.2990742052597666,-0.4928469714033276,0,0.0
0.3137200907974051,0.17710898975886988,-0.09905351343257546,0.029854051371074136,0.4,-0.15000000000000002,0.3998075661141474,0.23676724392088866,-0.5840517368418731,0,0.0
0.30857543509296614,0.19787446788839252,0.030426865958930904,0.04263825974612384,0.35000000000000003,-0.10000000000000002,0.35020361744988693,0.32129277393496203,-0.4644815981121898,0,0.0
0.31213521465955657,0.18092890061483544,0.08489694953063262,-0.028284658587026293,0.35000000000000003,-0.05000000000000002,0.3494611514053363,0.4351904169937199,-0.3226946530332076,0,0.0
0.3490266593665739,0.15066675805621776,-0.08939935019050771,0.05015279628294583,0.4,-0.10000000000000002,0.40011262947935416,0.42333196952719354,-0.3337003743036402,0,0.0
0.335328034385218,0.15081606019382368,-0.08918623018336673,0.10621308373806143,0.4,-0.05000000000000002,0.4005825470028673,0.4479374108257791,-0.30587856767662425,0,0.0
0.320539454149866,0.19152212849405542,-0.021193498430096616,-0.13275273269065185,0.4,-0.05000000000000002,0.4027958274008828,0.43226344720190607,-0.323469092981138,0,0.0
0.3101877579877508,0.16708821954475234,-0.0669988296837007,-0.021153588033633625,0.35000000000000003,-0.10000000000000002,0.36768281611611947,0.4316000123012834,-0.32526075361973245,0,0.0
0.3319690250265167,0.18379098367271038,0.020871046457254988,-0.09426858357381959,0.35000000000000003,-0.10000000000000002,0.35569708768527003,0.36233417181962657,-0.4098567974727938,0,0.0
0.34650163897632325,0.17139020942267855,0.002422109718424964,-0.03157084498944336,0.35000000000000003,-0.05000000000000002,0.3500000678974356,-0.04999999999975068,-1.1071010021014096,0,0.0
0.33510601083950814,0.19265345928798044,0.01027906091849623,0.0967348412234062,0.35000000000000003,-0.15000000000000002,0.35088294525899083,1.0630484968494167,-0.006262501755991406,1,50.0
0.30676212918690154,0.18518119703627234,0.12233509435007431,-0.11658735113231876,0.4,-0.10000000000000002,0.39618709191439005,0.47770106079799146,-0.27385632278348954,0,33.33333333333333
0.31230755479888667,0.19985972600576965,0.026353082137726414,0.04756741470633044,0.35000000000000003,-0.05000000000000002,0.3494577602705012,0.6787946471114785,-0.10637080113568027,0,25.0
0.3218873944681074,0.19522728141997778,0.02795210938464529,-0.12794889457584135,0.35000000000000003,-0.10000000000000002,0.3575319784472591,0.7977646661325566,-0.043108133349623205,0,20.0
0.3193578181043686,0.1817160993587928,-0.016140270984818073,-0.12070417474194176,0.4,-0.05000000000000002,0.40208978120873656,0.48218191374073094,-0.26917656965700343,0,16.666666666666664
0.330034987366585,0.1632577950055211,-0.09619471906862526,-0.09753434012417839,0.35000000000000003,-0.10000000000000002,0.38032845904124724,0.5750071907850697,-0.18185684542217131,0,14.285714285714285
0.33164701466134733,0.1599995006951357,-0.13378833272477444,0.02179105771130385,0.35000000000000003,-0.10000000000000002,0.37561554752269977,0.47011608133574784,-0.28243233763360903,0,12.5
0.31064001044709777,0.1740464727416701,-0.00020671956465867503,-0.1326110513888396,0.35000000000000003,-0.05000000000000002,0.3592662574418361,0.7216965057323638,-0.0796696850880681,0,11.11111111111111
0.33417388877507403,0.1923333592647934,-0.06134636046572449,-0.040074314891173066,0.4,-0.05000000000000002,0.40132581640613396,0.6659898088457415,-0.11223359066020917,0,10.0
0.3205814192315728,0.18513594069721162,0.12413549707017632,0.12535917887654494,0.4,-0.05000000000000002,0.3500000894046188,-0.04999999999967157,-1.1071009781676242,0,0.0
0.34007521081645564,0.17587121518224771,0.04781582056311798,0.09068483472674643,0.4,-0.15000000000000002,0.4000000935609968,-0.0999999999996564,-1.212200990161244,0,0.0
0.3480234473822813,0.15359440778595854,-0.019882607017471743,-0.12267652481767907,0.35000000000000003,-0.15000000000000002,0.40000014679286605,-0.14999999999946134,-1.3248009939937613,0,0.0
0.30806436293875233,0.1531492662996533,-0.0852914841147784,-0.11203012249922208,0.4,-0.15000000000000002,0.3500000539238745,-0.1499999999998021,-1.3273009753966682,0,0.0
0.3218911242714878,0.19302802454941229,0.03150730932199741,-0.046130367924921645,0.35000000000000003,-0.05000000000000002,0.4000000671099106,-0.049999999999753506,-1.1046010027107744,0,0.0
0.30589436403654824,0.18194005637996075,0.08934037135843906,-0.018253353499211908,0.4,-0.15000000000000002,0.350000047862919,-0.049999999999824254,-1.1071009858298346,0,0.0
0.3435149840026216,0.19126001424202269,-0.054608041272729654,0.04347215604815413,0.4,-0.10000000000000002,0.35000001990700713,-0.04999999999992682,-1.1071010061307522,0,0.0
0.34966684536873355,0.1768328076375986,0.010028129308187639,0.08584427577004553,0.35000000000000003,-0.15000000000000002,0.35000000646290597,-0.14999999999997837,-1.3273010088687562,0,0.0
0.3467721073898317,0.15461476877709737,0.026296163907218062,0.0718799900859349,0.4,-0.10000000000000002,0.40000000061875973,-0.09999999999999785,-1.2122009822776596,0,0.0
0.334608199419492,0.1792494017046985,0.109887313537779,-0.10982854994955434,0.4,-0.15000000000000002,0.4000000804862503,-0.09999999999970409,-1.21220097850909,0,0.0
0.3099387305805736,0.16315773903911188,-0.10625937349239307,-0.0690550131993768,0.35000000000000003,-0.15000000000000002,0.3500000198122964,-0.049999999999927165,-1.1071010041801215,0,0.0
0.31874714472794985,0.17061366997645092,0.034646657700814515,-0.09398621271946439,0.4,-0.10000000000000002,0.35000002442360967,-0.09999999999991079,-1.2147010067989101,0,0.0
0.33661002226598014,0.189813370096855,-0.10159481061354173,-0.04261997738504203,0.35000000000000003,-0.10000000000000002,0.40000005519194587,-0.09999999999979688,-1.2122010060889925,0,0.0
0.30753788929602954,0.18478395273160952,-0.05261144091519071,0.080215480228744,0.4,-0.10000000000000002,0.40000015418895557,-0.1499999999994338,-1.3248010166625575,0,0.0
0.33814864563212943,0.17655187802001515,-0.07318545341836795,-0.130667547316052,0.4,-0.15000000000000002,0.40000004223093727,-0.04999999999984499,-1.104600999574749,0,0.0
0.3064703237588876,0.18215097337387798,-0.07027812078283924,-0.08537360964627949,0.35000000000000003,-0.10000000000000002,0.35000000879322746,-0.14999999999996894,-1.3273009903288795,0,0.0
0.3239751041146781,0.179067415147513,0.12933597339348676,-0.035828627568736005,0.35000000000000003,-0.10000000000000002,0.35000001386981683,-0.0999999999999491,-1.2147010150558868,0,0.0
0.33900037617592255,0.15790583147381299,-0.06835610006522268,0.08779374589221642,0.35000000000000003,-0.10000000000000002,0.3500000489867102,-0.09999999999982004,-1.2147009938948137,0,0.0
0.3003695761833695,0.17974801928812892,-0.06391310371459949,-0.07177424819849837,0.35000000000000003,-0.15000000000000002,0.35000004372265414,-0.09999999999983988,-1.214700986242635,0,0.0
0.3116340766294927,0.1955209319181295,-0.014729006528461416,-0.012872328472715938,0.35000000000000003,-0.10000000000000002,0.40000005402426275,-0.049999999999801606,-1.1046009963489292,0,0.0
0.3400513922555448,0.15496273529826574,0.11955644749329367,0.017663116392591632,0.35000000000000003,-0.15000000000000002,0.4000000130846128,-0.09999999999995147,-1.212200984178129,0,0.0
0.34915917916203576,0.17430914202588702,-0.004645648969398286,-0.11182827944092338,0.4,-0.05000000000000002,0.35000006902262665,-0.09999999999974674,-1.2147009886537299,0,0.0
0.3347456645482763,0.16977861326034382,-0.0071444460768791684,0.12934171300012046,0.35000000000000003,-0.10000000000000002,0.40000001081005865,-0.09999999999996013,-1.2122009939777936,0,0.0
0.3354953355811929,0.15875356051846742,-0.03025254123001242,-0.13834721314184323,0.35000000000000003,-0.15000000000000002,0.4000000088112493,-0.049999999999967654,-1.1046010083695423,0,0.0
0.322067574967893,0.16569873386663034,0.12390369471805143,-0.11710328630617158,0.4,-0.10000000000000002,0.3500000470432049,-0.1499999999998274,-1.3273010054924435,0,0.0
0.3481238419057765,0.18461412092088325,0.022182049921867314,0.07862683773328139,0.35000000000000003,-0.10000000000000002,0.40000007992636893,-0.0999999999997062,-1.2122009878876343,0,0.0
0.31399334244696486,0.19849779613827967,-0.04417079461668179,0.0212477955931063,0.35000000000000003,-0.15000000000000002,0.3500000758198377,-0.09999999999972155,-1.2147010037349313,0,0.0
0.33299830019207616,0.17660935980336268,0.003013699769509298,-0.07315538341631798,0.4,-0.15000000000000002,0.3500000002009646,-0.15,-1.327300979179887,0,0.0
0.3273304775445966,0.191746222026274,-0.05228862367304907,-0.13155925999783818,0.35000000000000003,-0.15000000000000002,0.3500000035611203,-0.04999999999998691,-1.1071010132247858,0,0.0
0.3003639459183181,0.19461555685376705,-0.002811630253754721,-0.06606384472071478,0.4,-0.05000000000000002,0.4000000090683544,-0.09999999999996682,-1.2122009930221809,0,0.0
0.3368557518512067,0.18328106280567882,0.09286714060121135,-0.08069354719662532,0.4,-0.05000000000000002,0.40000005641510644,-0.04999999999979292,-1.1046009838967383,0,0.0
0.3369114798128029,0.18707572473791348,-0.09422662779174129,0.08332275311669671,0.4,-0.05000000000000002,0.35000001390149843,-0.04999999999994899,-1.10710099166638,0,0.0
0.32142036363963256,0.1662907771071364,0.03080793721101066,-0.042944855584038974,0.4,-0.05000000000000002,0.35000000091778155,-0.09999999999999659,-1.2147010003723246,0,0.0
0.30906712578991846,0.1694145724237728,-0.048705651021712384,-0.010222820714963804,0.4,-0.10000000000000002,0.35000000002010223,-0.15,-1.3273009788058312,0,0.0
0.3482588391265717,0.19663990376365673,-0.09465432979725188,-0.10028261780152128,0.4,-0.10000000000000002,0.35000002785512924,-0.049999999999897626,-1.1071010023682486,0,0.0
0.3213394541344551,0.18388053194381093,0.027058261331727868,-0.1254700102157278,0.35000000000000003,-0.10000000000000002,0.3500000026346938,-0.04999999999999035,-1.1071009845551094,0,0.0
0.32763664829186384,0.1900040178202803,0.0053149893768644485,-0.12716565644570066,0.4,-0.15000000000000002,0.35000000093423156,-0.09999999999999654,-1.21470101099373,0,0.0
0.33634833461569563,0.15699004279817402,-0.11574845441786026,-0.12781568656139153,0.4,-0.05000000000000002,0.3500000006672127,-0.049999999999997505,-1.1071010040783913,0,0.0
0.3126919276313849,0.15477741603354203,0.11724059627904085,0.07946401690358645,0.35000000000000003,-0.05000000000000002,0.35000000000000003,-0.10000000000000002,-1.2147009974771181,0,0.0
0.3066428565416754,0.17157425514328284,0.1320854807750869,-0.018981115052304043,0.4,-0.10000000000000002,2.0,0.0,-3.5620010151096637,0,0.0
0.31105318926279707,0.1830534809679188,0.11402661825505747,-0.03769951848590754,0.35000000000000003,-0.15000000000000002,0.4000000009507233,-0.14999999999999653,-1.3248009949659847,0,0.0
0.3393314561735167,0.1759306478562495,-0.13538308043532954,0.06442126756841426,0.4,-0.05000000000000002,2.0,0.0,-3.562000990644461,0,0.0
0.33697025244088874,0.18386757049125846,0.1321400243569452,0.05299352496401474,0.4,-0.15000000000000002,0.3500000001875033,-0.15,-1.327301012700592,0,0.0
0.34947903572982275,0.15029030177167704,0.11888332986081415,0.0751750748940557,0.4,-0.10000000000000002,2.0,0.0,-3.562001031120411,0,0.0
0.3385887326670298,0.17963013597446081,0.04440739412945097,-0.10449776542820752,0.4,-0.10000000000000002,2.0,0.0,-3.5620010089075462,0,0.0
0.3040194217546643,0.19960500848259927,0.06474156424908087,0.031264797602688105,0.35000000000000003,-0.15000000000000002,0.3500000007316493,-0.15,-1.3273009832716025,0,0.0
0.3321420595216258,0.1843821595414292,0.06968943979384781,-0.08852036612135517,0.4,-0.05000000000000002,2.0,0.0,-3.5620009747983277,0,0.0
0.32966502411337484,0.18313123283412736,-0.05774503367202516,-0.049920967010121595,0.4,-0.05000000000000002,2.0,0.0,-3.5620009588587687,0,0.0
0.33418628723757393,0.15891569718436954,-0.10273541426177628,0.06305653511999601,0.4,-0.15000000000000002,2.0,0.0,-3.5620009823488106,0,0.0
0.3185799095934632,0.1629814126570197,-0.031325291204282874,0.027082633160786462,0.4,-0.05000000000000002,2.0,0.0,-3.5620010420378514,0,0.0
0.32352728055294366,0.1949253523928501,0.042503738780524464,-0.025262281434450556,0.4,-0.15000000000000002,2.0,0.0,-3.5620010035297955,0,0.0
0.314411456460003,0.1939472228851483,0.13637444019571773,-0.04841556979491053,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.5620009766484677,0,0.0
0.34081258519131746,0.1646579556028412,0.06378328672110425,0.10573080545997848,0.4,-0.15000000000000002,2.0,0.0,-3.5620010003812204,0,0.0
0.3006583055270546,0.17088658575760832,0.0953828817850339,0.020783482986615504,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.562001014292782,0,0.0
0.32237422125471277,0.1872937987511115,0.02986471310434713,0.08841131694618459,0.4,-0.05000000000000002,2.0,0.0,-3.5620009756670763,0,0.0
0.3438094063368027,0.17017943202884836,-0.1279465151238902,0.05032647484035463,0.4,-0.15000000000000002,2.0,0.0,-3.562001043983997,0,0.0
0.3027850969793324,0.16509263142487632,0.0074941286965975185,-0.1238153203532237,0.35000000000000003,-0.15000000000000002,2.0,0.0,-3.562000975888407,0,0.0
0.3253392744745789,0.17911763759232474,-0.04354247913484946,0.12252169052584191,0.35000000000000003,-0.05000000000000002,2.0,0.0,-3.56200100025022,0,0.0
0.32152999592854203,0.16197488734336085,-0.022644975262080924,0.0674014201779515,0.4,-0.05000000000000002,2.0,0.0,-3.5620009759022033,0,0.0
