action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,reward,success,success_rate
0.3426458438851557,0.18203531702237757,0.13786939780366766,0.015667191387766705,0.4,-0.15000000000000002,-0.8359440769807903,-0.14981136278747956,-2.8519245845094603,0,0.0
0.3426458438851557,0.18203531702237757,0.13786939780366766,0.015667191387766705,0.4,-0.10000000000000002,-0.8359440769807903,-0.14981136278747956,-2.8519245845094603,0,0.0
0.3226942162076166,0.1826281371722342,0.068170369599766,0.07237917665209534,0.4,-0.10000000000000002,0.3550057725519798,1.0423925509779581,-0.003737823471313725,1,0.0
0.3226942162076166,0.1826281371722342,0.068170369599766,0.07237917665209534,0.4,-0.10000000000000002,0.3550057725519798,1.0423925509779581,-0.003737823471313725,1,0.0
0.31668114611744735,0.15781010453817482,-0.12221151976859575,-0.054158975336217635,0.4,-0.10000000000000002,0.4150581497423842,0.4103293294107521,-0.3491185909885784,0,0.0
0.31668114611744735,0.15781010453817482,-0.12221151976859575,-0.054158975336217635,0.4,-0.10000000000000002,0.4150581497423842,0.4103293294107521,-0.3491185909885784,0,0.0
0.3226942162076166,0.1826281371722342,0.068170369599766,0.07237917665209534,0.4,-0.10000000000000002,0.355004086568801,1.0423989050183795,-0.0037385010332321744,1,0.0
0.3226942162076166,0.1826281371722342,0.068170369599766,0.07237917665209534,0.4,-0.10000000000000002,0.355004086568801,1.0423989050183795,-0.0037385010332321744,1,0.0
0.3014537667372875,0.15520067466347826,-0.12365492835505856,0.06622381858267831,0.4,-0.10000000000000002,0.4055224105678467,0.4387703984059083,-0.31613263044045326,0,0.0
0.3014537667372875,0.15520067466347826,-0.12365492835505856,0.06622381858267831,0.4,-0.10000000000000002,0.4055224105678467,0.4387703984059083,-0.31613263044045326,0,0.0
0.3226942162076166,0.1826281371722342,0.068170369599766,0.07237917665209534,0.4,-0.10000000000000002,0.355186863484393,1.0664216351737001,-0.0062882080560037554,1,0.0
0.3226942162076166,0.1826281371722342,0.068170369599766,0.07237917665209534,0.4,-0.10000000000000002,0.355186863484393,1.0664216351737001,-0.0062882080560037554,1,0.0
0.31945823516248273,0.166526726759794,-0.0011942101144183648,-0.08806893706070296,0.4,-0.10000000000000002,0.3938660576767859,0.2671688005004168,-0.5385458480631926,0,0.0
0.31945823516248273,0.166526726759794,-0.0011942101144183648,-0.08806893706070296,0.4,-0.15000000000000002,0.3938660576767859,0.2671688005004168,-0.5385458480631926,0,0.0
0.31945823516248273,0.166526726759794,-0.0011942101144183648,-0.08806893706070296,0.4,-0.15000000000000002,0.3938660576767859,0.2671688005004168,-0.5385458480631926,0,0.0
0.31945823516248273,0.166526726759794,-0.0011942101144183648,-0.08806893706070296,0.4,-0.15000000000000002,0.3938660576767859,0.2671688005004168,-0.5385458480631926,0,0.0
0.3213132563898421,0.17476321635131747,-0.036511816298451835,0.10514862363983091,0.4,-0.15000000000000002,0.3959984804298341,0.27147639961413367,-0.5322206918872759,0,0.0
0.3213132563898421,0.17476321635131747,-0.036511816298451835,0.10514862363983091,0.4,-0.10000000000000002,0.3959984804298341,0.27147639961413367,-0.5322206918872759,0,0.0
0.3226942162076166,0.1826281371722342,0.068170369599766,0.07237917665209534,0.4,-0.10000000000000002,0.35519389183476185,1.0662985303837929,-0.006271485852328693,1,0.0
0.3226942162076166,0.1826281371722342,0.068170369599766,0.07237917665209534,0.4,-0.10000000000000002,0.35519389183476185,1.0662985303837929,-0.006271485852328693,1,0.0
0.3013058018002067,0.19051341666259175,0.06924176923366046,-0.12044409942029198,0.4,-0.10000000000000002,0.3516309358879205,0.4603230404693418,-0.29467113860377775,0,0.0
0.3013058018002067,0.19051341666259175,0.06924176923366046,-0.12044409942029198,0.35000000000000003,-0.05000000000000002,0.3516309358879205,0.4603230404693418,-0.29467113860377775,0,0.0
0.3013058018002067,0.19051341666259175,0.06924176923366046,-0.12044409942029198,0.35000000000000003,-0.05000000000000002,0.3516309358879205,0.4603230404693418,-0.29467113860377775,0,0.0
0.3013058018002067,0.19051341666259175,0.06924176923366046,-0.12044409942029198,0.35000000000000003,-0.05000000000000002,0.3516309358879205,0.4603230404693418,-0.29467113860377775,0,0.0
0.33197086261026815,0.1573174576369206,-0.06190326987961192,-0.11483946514655609,0.35000000000000003,-0.05000000000000002,0.3680105308295899,0.5460458688161118,-0.20800658058686525,0,0.0
0.33197086261026815,0.1573174576369206,-0.06190326987961192,-0.11483946514655609,0.4,-0.10000000000000002,0.3680105308295899,0.5460458688161118,-0.20800658058686525,0,0.0
0.3226942162076166,0.1826281371722342,0.068170369599766,0.07237917665209534,0.4,-0.10000000000000002,0.3552027884387667,1.0662541067755198,-0.006264888617880773,1,0.0
0.33753947225656683,0.16527437375071818,0.10073700580846462,-0.10359656267936554,0.4,-0.10000000000000002,0.35021995402030304,1.0177995306959509,-0.0027602774566761975,1,0.0
0.3232083960747883,0.1698833037044575,-0.1316025898070447,-0.12181875446727473,0.4,-0.10000000000000002,0.4271157338858013,0.41304157934584435,-0.3464303705938133,0,0.0
0.34467072986509373,0.15996565328636908,0.05128362987546528,0.0365913723802776,0.35000000000000003,-0.15000000000000002,0.391804245698869,0.35117389386588044,-0.42234112979393534,0,0.0
0.34467072986509373,0.15996565328636908,0.05128362987546528,0.0365913723802776,0.35000000000000003,-0.15000000000000002,0.391804245698869,0.35117389386588044,-0.42234112979393534,0,0.0
0.34467072986509373,0.15996565328636908,0.05128362987546528,0.0365913723802776,0.35000000000000003,-0.15000000000000002,0.391804245698869,0.35117389386588044,-0.42234112979393534,0,0.0
0.3254297470788621,0.19227127237177002,0.029578497223760075,-0.07276311883074967,0.35000000000000003,-0.15000000000000002,0.3527239250485051,1.0816474965999272,-0.00873904475918911,1,0.0
0.30778179985560605,0.18522974559971497,0.08815462763050294,-0.08043356608897445,0.35000000000000003,-0.15000000000000002,0.394074275986193,0.2688584297839048,-0.5360663944345078,0,0.0
0.30778179985560605,0.18522974559971497,0.08815462763050294,-0.08043356608897445,0.4,-0.15000000000000002,0.394074275986193,0.2688584297839048,-0.5360663944345078,0,0.0
0.30778179985560605,0.18522974559971497,0.08815462763050294,-0.08043356608897445,0.4,-0.15000000000000002,0.394074275986193,0.2688584297839048,-0.5360663944345078,0,0.0
0.30778179985560605,0.18522974559971497,0.08815462763050294,-0.08043356608897445,0.4,-0.15000000000000002,0.394074275986193,0.2688584297839048,-0.5360663944345078,0,0.0
0.30778179985560605,0.18522974559971497,0.08815462763050294,-0.08043356608897445,0.4,-0.15000000000000002,0.394074275986193,0.2688584297839048,-0.5360663944345078,0,0.0
0.3112226202068721,0.18432847143752756,-0.03604268246249967,0.04105267507180957,0.4,-0.15000000000000002,0.3992671916433335,0.24629749970271858,-0.5695763912207199,0,0.0
0.3112226202068721,0.18432847143752756,-0.03604268246249967,0.04105267507180957,0.4,-0.05000000000000002,0.3992671916433335,0.24629749970271858,-0.5695763912207199,0,0.0
0.3112226202068721,0.18432847143752756,-0.03604268246249967,0.04105267507180957,0.4,-0.05000000000000002,0.3992671916433335,0.24629749970271858,-0.5695763912207199,0,0.0
0.3112226202068721,0.18432847143752756,-0.03604268246249967,0.04105267507180957,0.4,-0.05000000000000002,0.3992671916433335,0.24629749970271858,-0.5695763912207199,0,0.0
0.3112226202068721,0.18432847143752756,-0.03604268246249967,0.04105267507180957,0.4,-0.05000000000000002,0.3992671916433335,0.24629749970271858,-0.5695763912207199,0,0.0
0.30596591816140173,0.18500959174805637,-0.1228883992927579,0.06353673842443908,0.4,-0.05000000000000002,0.4018491959614439,0.4631167830420961,-0.2893217652960734,0,0.0
0.30596591816140173,0.18500959174805637,-0.1228883992927579,0.06353673842443908,0.4,-0.10000000000000002,0.4018491959614439,0.4631167830420961,-0.2893217652960734,0,0.0
0.3226942162076166,0.1826281371722342,0.068170369599766,0.07237917665209534,0.4,-0.10000000000000002,0.3551861852778756,1.0664251642351286,-0.00628873190660954,1,0.0
0.3226942162076166,0.1826281371722342,0.068170369599766,0.07237917665209534,0.4,-0.10000000000000002,0.3551861852778756,1.0664251642351286,-0.00628873190660954,1,0.0
0.3254297470788621,0.19227127237177002,0.029578497223760075,-0.07276311883074967,0.4,-0.10000000000000002,0.35272497312321277,1.0816653964676506,-0.008741835133304928,1,0.0
0.33081271293459774,0.19448015725082057,-0.020600778941789383,-0.020194754929024603,0.4,-0.10000000000000002,0.3977315583200682,0.24434522804867767,-0.5725315940953252,0,0.0
0.33081271293459774,0.19448015725082057,-0.020600778941789383,-0.020194754929024603,0.35000000000000003,-0.05000000000000002,0.3977315583200682,0.24434522804867767,-0.5725315940953252,0,0.0
0.33081271293459774,0.19448015725082057,-0.020600778941789383,-0.020194754929024603,0.35000000000000003,-0.05000000000000002,0.3977315583200682,0.24434522804867767,-0.5725315940953252,0,0.0
0.33081271293459774,0.19448015725082057,-0.020600778941789383,-0.020194754929024603,0.35000000000000003,-0.05000000000000002,0.3977315583200682,0.24434522804867767,-0.5725315940953252,0,0.0
0.33081271293459774,0.19448015725082057,-0.020600778941789383,-0.020194754929024603,0.35000000000000003,-0.05000000000000002,0.3977315583200682,0.24434522804867767,-0.5725315940953252,0,0.0
0.3162824074845912,0.15363370784733818,-0.07641881288375016,-0.07287206786595227,0.35000000000000003,-0.05000000000000002,0.36709325032911777,0.5522199471826803,-0.2024863929789882,0,0.0
0.3379199165184487,0.16107377071843054,-0.03148404948186373,0.10328046755153003,0.35000000000000003,-0.10000000000000002,0.33953744050037055,1.0104267155898552,-0.0037445835855196225,1,0.0
0.3379199165184487,0.16107377071843054,-0.03148404948186373,0.10328046755153003,0.35000000000000003,-0.10000000000000002,0.33953744050037055,1.0104267155898552,-0.0037445835855196225,1,0.0
0.3379199165184487,0.16107377071843054,-0.03148404948186373,0.10328046755153003,0.35000000000000003,-0.10000000000000002,0.33953744050037055,1.0104267155898552,-0.0037445835855196225,1,0.0
0.3254297470788621,0.19227127237177002,0.029578497223760075,-0.07276311883074967,0.35000000000000003,-0.10000000000000002,0.35272755560545677,1.0817094669729561,-0.008748703073007607,1,0.0
0.31805398951166214,0.1610037037473504,0.07131242924293316,-0.1115575977533936,0.35000000000000003,-0.10000000000000002,0.3471647698743741,0.28997520421104184,-0.5083478125296622,0,0.0
0.31805398951166214,0.1610037037473504,0.07131242924293316,-0.1115575977533936,0.4,-0.05000000000000002,0.3471647698743741,0.28997520421104184,-0.5083478125296622,0,0.0
0.31805398951166214,0.1610037037473504,0.07131242924293316,-0.1115575977533936,0.4,-0.05000000000000002,0.3471647698743741,0.28997520421104184,-0.5083478125296622,0,0.0
0.31805398951166214,0.1610037037473504,0.07131242924293316,-0.1115575977533936,0.4,-0.05000000000000002,0.3471647698743741,0.28997520421104184,-0.5083478125296622,0,0.0
0.31805398951166214,0.1610037037473504,0.07131242924293316,-0.1115575977533936,0.4,-0.05000000000000002,0.3471647698743741,0.28997520421104184,-0.5083478125296622,0,0.0
0.31301986192537573,0.17031207165535303,0.08825455467221976,-0.027326535025215204,0.4,-0.05000000000000002,0.3927850731671096,0.35634171484233346,-0.4156363598570668,0,0.0
0.31301986192537573,0.17031207165535303,0.08825455467221976,-0.027326535025215204,0.35000000000000003,-0.05000000000000002,0.3927850731671096,0.35634171484233346,-0.4156363598570668,0,0.0
0.31301986192537573,0.17031207165535303,0.08825455467221976,-0.027326535025215204,0.35000000000000003,-0.05000000000000002,0.3927850731671096,0.35634171484233346,-0.4156363598570668,0,0.0
0.31301986192537573,0.17031207165535303,0.08825455467221976,-0.027326535025215204,0.35000000000000003,-0.05000000000000002,0.3927850731671096,0.35634171484233346,-0.4156363598570668,0,0.0
0.31301986192537573,0.17031207165535303,0.08825455467221976,-0.027326535025215204,0.35000000000000003,-0.05000000000000002,0.3927850731671096,0.35634171484233346,-0.4156363598570668,0,0.0
0.3423600622457123,0.1848292719918848,0.05358143737675605,-0.1350519458531699,0.35000000000000003,-0.05000000000000002,0.35212387295289316,0.4659829338481497,-0.28853538045542176,0,0.0
0.3423600622457123,0.1848292719918848,0.05358143737675605,-0.1350519458531699,0.4,-0.05000000000000002,0.35212387295289316,0.4659829338481497,-0.28853538045542176,0,0.0
0.3423600622457123,0.1848292719918848,0.05358143737675605,-0.1350519458531699,0.4,-0.05000000000000002,0.35212387295289316,0.4659829338481497,-0.28853538045542176,0,0.0
0.3423600622457123,0.1848292719918848,0.05358143737675605,-0.1350519458531699,0.4,-0.05000000000000002,0.35212387295289316,0.4659829338481497,-0.28853538045542176,0,0.0
0.3423600622457123,0.1848292719918848,0.05358143737675605,-0.1350519458531699,0.4,-0.05000000000000002,0.35212387295289316,0.4659829338481497,-0.28853538045542176,0,0.0
0.3025753810798059,0.18509538557329835,-0.12712529759012758,0.11805112266273046,0.4,-0.05000000000000002,0.40048498760450235,0.4571665294646381,-0.29575508894097263,0,0.0
0.3025753810798059,0.18509538557329835,-0.12712529759012758,0.11805112266273046,0.4,-0.10000000000000002,0.40048498760450235,0.4571665294646381,-0.29575508894097263,0,0.0
0.3226942162076166,0.1826281371722342,0.068170369599766,0.07237917665209534,0.4,-0.10000000000000002,0.3551851549320753,1.0663416236709877,-0.00627789804719913,1,0.0
0.3226942162076166,0.1826281371722342,0.068170369599766,0.07237917665209534,0.4,-0.10000000000000002,0.3551851549320753,1.0663416236709877,-0.00627789804719913,1,0.0
0.3226942162076166,0.1826281371722342,0.068170369599766,0.07237917665209534,0.4,-0.10000000000000002,0.3551851549320753,1.0663416236709877,-0.00627789804719913,1,0.0
0.31460574067687125,0.16552417886437007,-0.0842580677443705,0.09411418154721701,0.4,-0.10000000000000002,0.39553735753622105,0.2807444038598526,-0.5187880375835128,0,0.0
0.3279152043727954,0.17990949623356603,-0.12329674614787992,-0.12880014228854497,0.35000000000000003,-0.15000000000000002,0.38890153107704634,0.4836828660867685,-0.2677401966964546,0,0.0
0.3279152043727954,0.17990949623356603,-0.12329674614787992,-0.12880014228854497,0.35000000000000003,-0.15000000000000002,0.38890153107704634,0.4836828660867685,-0.2677401966964546,0,0.0
0.3279152043727954,0.17990949623356603,-0.12329674614787992,-0.12880014228854497,0.35000000000000003,-0.15000000000000002,0.38890153107704634,0.4836828660867685,-0.2677401966964546,0,0.0
0.3254297470788621,0.19227127237177002,0.029578497223760075,-0.07276311883074967,0.35000000000000003,-0.15000000000000002,0.35272981103524415,1.0817478062569057,-0.008754678965182547,1,0.0
0.3254297470788621,0.19227127237177002,0.029578497223760075,-0.07276311883074967,0.35000000000000003,-0.15000000000000002,0.35272981103524415,1.0817478062569057,-0.008754678965182547,1,0.0
0.31140590322356015,0.19327091035206362,-0.02211180435567875,-0.0842786051840485,0.35000000000000003,-0.15000000000000002,0.35794459813985546,1.0897960027127194,-0.009653388133451691,1,0.0
0.31140590322356015,0.19327091035206362,-0.02211180435567875,-0.0842786051840485,0.4,-0.15000000000000002,0.35794459813985546,1.0897960027127194,-0.009653388133451691,1,0.0
0.31140590322356015,0.19327091035206362,-0.02211180435567875,-0.0842786051840485,0.4,-0.15000000000000002,0.35794459813985546,1.0897960027127194,-0.009653388133451691,1,0.0
0.31140590322356015,0.19327091035206362,-0.02211180435567875,-0.0842786051840485,0.4,-0.15000000000000002,0.35794459813985546,1.0897960027127194,-0.009653388133451691,1,0.0
0.31140590322356015,0.19327091035206362,-0.02211180435567875,-0.0842786051840485,0.4,-0.15000000000000002,0.35794459813985546,1.0897960027127194,-0.009653388133451691,1,0.0
0.31140590322356015,0.19327091035206362,-0.02211180435567875,-0.0842786051840485,0.4,-0.15000000000000002,0.35794459813985546,1.0897960027127194,-0.009653388133451691,1,0.0
0.3241402975774502,0.19497469464016906,0.09967673544176706,-0.07066596274191163,0.4,-0.15000000000000002,0.3724677551009494,1.0060702802720691,-0.000783732500506209,1,0.0
0.32170591642916513,0.160097197753554,-0.08635820105055106,0.025008299528323452,0.4,-0.15000000000000002,0.3948745347117627,0.26795598037090834,-0.5373798021042402,0,0.0
0.32170591642916513,0.160097197753554,-0.08635820105055106,0.025008299528323452,0.4,-0.10000000000000002,0.3948745347117627,0.26795598037090834,-0.5373798021042402,0,0.0
0.3226942162076166,0.1826281371722342,0.068170369599766,0.07237917665209534,0.4,-0.10000000000000002,0.35498599063758896,1.041339739307679,-0.0036535564729735025,1,0.0
0.3226942162076166,0.1826281371722342,0.068170369599766,0.07237917665209534,0.4,-0.10000000000000002,0.35498599063758896,1.041339739307679,-0.0036535564729735025,1,0.0
0.3226942162076166,0.1826281371722342,0.068170369599766,0.07237917665209534,0.4,-0.10000000000000002,0.35498599063758896,1.041339739307679,-0.0036535564729735025,1,0.0
0.3226942162076166,0.1826281371722342,0.068170369599766,0.07237917665209534,0.4,-0.10000000000000002,0.35498599063758896,1.041339739307679,-0.0036535564729735025,1,0.0
0.3241402975774502,0.19497469464016906,0.09967673544176706,-0.07066596274191163,0.4,-0.10000000000000002,0.3733533399798479,1.0048924344139398,-0.0007251956165999753,1,0.0
0.303800914627163,0.19847239844802517,-0.0032115803827607037,0.04655772167588684,0.4,-0.10000000000000002,0.3517982442761948,0.3477207871024099,-0.42909714197541876,0,0.0
0.303800914627163,0.19847239844802517,-0.0032115803827607037,0.04655772167588684,0.4,-0.15000000000000002,0.3517982442761948,0.3477207871024099,-0.42909714197541876,0,0.0
0.303800914627163,0.19847239844802517,-0.0032115803827607037,0.04655772167588684,0.4,-0.15000000000000002,0.3517982442761948,0.3477207871024099,-0.42909714197541876,0,0.0
0.303800914627163,0.19847239844802517,-0.0032115803827607037,0.04655772167588684,0.4,-0.15000000000000002,0.3517982442761948,0.3477207871024099,-0.42909714197541876,0,0.0
0.303800914627163,0.19847239844802517,-0.0032115803827607037,0.04655772167588684,0.4,-0.15000000000000002,0.3517982442761948,0.3477207871024099,-0.42909714197541876,0,0.0
0.303800914627163,0.19847239844802517,-0.0032115803827607037,0.04655772167588684,0.4,-0.15000000000000002,0.3517982442761948,0.3477207871024099,-0.42909714197541876,0,0.0
0.3241402975774502,0.19497469464016906,0.09967673544176706,-0.07066596274191163,0.4,-0.15000000000000002,0.3677202904695233,1.0251917544941163,-0.001627220505627279,1,0.0
0.33702834623570066,0.15095206475237508,0.1299702275142329,0.063141474713314,0.4,-0.15000000000000002,0.29298911215242907,0.2882618696239324,-0.5194469634673289,0,0.0
0.33702834623570066,0.15095206475237508,0.1299702275142329,0.063141474713314,0.4,-0.15000000000000002,0.29298911215242907,0.2882618696239324,-0.5194469634673289,0,0.0
0.33702834623570066,0.15095206475237508,0.1299702275142329,0.063141474713314,0.4,-0.15000000000000002,0.29298911215242907,0.2882618696239324,-0.5194469634673289,0,0.0
0.33702834623570066,0.15095206475237508,0.1299702275142329,0.063141474713314,0.4,-0.15000000000000002,0.29298911215242907,0.2882618696239324,-0.5194469634673289,0,0.0
0.33702834623570066,0.15095206475237508,0.1299702275142329,0.063141474713314,0.4,-0.15000000000000002,0.29298911215242907,0.2882618696239324,-0.5194469634673289,0,0.0
0.33702834623570066,0.15095206475237508,0.1299702275142329,0.063141474713314,0.4,-0.15000000000000002,0.29298911215242907,0.2882618696239324,-0.5194469634673289,0,0.0
0.3241402975774502,0.19497469464016906,0.09967673544176706,-0.07066596274191163,0.4,-0.15000000000000002,0.3724098451926982,1.0072077297868103,-0.0007997524912034621,1,0.0
0.32614294975710845,0.1948778896145201,0.13264304741049768,-0.1373315014626442,0.4,-0.15000000000000002,-0.2745926255457614,0.28998560057127976,-0.9606167106993663,0,0.0
0.32614294975710845,0.1948778896145201,0.13264304741049768,-0.1373315014626442,0.4,-0.05000000000000002,-0.2745926255457614,0.28998560057127976,-0.9606167106993663,0,0.0
0.32614294975710845,0.1948778896145201,0.13264304741049768,-0.1373315014626442,0.4,-0.05000000000000002,-0.2745926255457614,0.28998560057127976,-0.9606167106993663,0,0.0
0.32614294975710845,0.1948778896145201,0.13264304741049768,-0.1373315014626442,0.4,-0.05000000000000002,-0.2745926255457614,0.28998560057127976,-0.9606167106993663,0,0.0
0.32614294975710845,0.1948778896145201,0.13264304741049768,-0.1373315014626442,0.4,-0.05000000000000002,-0.2745926255457614,0.28998560057127976,-0.9606167106993663,0,0.0
0.32614294975710845,0.1948778896145201,0.13264304741049768,-0.1373315014626442,0.4,-0.05000000000000002,-0.2745926255457614,0.28998560057127976,-0.9606167106993663,0,0.0
0.32614294975710845,0.1948778896145201,0.13264304741049768,-0.1373315014626442,0.4,-0.05000000000000002,-0.2745926255457614,0.28998560057127976,-0.9606167106993663,0,0.0
0.34448987711783935,0.17710116419263805,-0.06845531197931237,0.012285042376820626,0.4,-0.05000000000000002,0.4005392571362958,0.4355856174461936,-0.31969371566303073,0,0.0
0.34448987711783935,0.17710116419263805,-0.06845531197931237,0.012285042376820626,0.35000000000000003,-0.15000000000000002,0.4005392571362958,0.4355856174461936,-0.31969371566303073,0,0.0
0.34448987711783935,0.17710116419263805,-0.06845531197931237,0.012285042376820626,0.35000000000000003,-0.15000000000000002,0.4005392571362958,0.4355856174461936,-0.31969371566303073,0,0.0
0.34448987711783935,0.17710116419263805,-0.06845531197931237,0.012285042376820626,0.35000000000000003,-0.15000000000000002,0.4005392571362958,0.4355856174461936,-0.31969371566303073,0,0.0
0.3254297470788621,0.19227127237177002,0.029578497223760075,-0.07276311883074967,0.35000000000000003,-0.15000000000000002,0.3527271466505425,1.08170236028465,-0.00874759514067864,1,0.0
0.3254297470788621,0.19227127237177002,0.029578497223760075,-0.07276311883074967,0.35000000000000003,-0.15000000000000002,0.3527271466505425,1.08170236028465,-0.00874759514067864,1,0.0
0.3254297470788621,0.19227127237177002,0.029578497223760075,-0.07276311883074967,0.35000000000000003,-0.15000000000000002,0.3527271466505425,1.08170236028465,-0.00874759514067864,1,0.0
0.30133091753712427,0.16374009851369298,-0.10110993385813608,-0.09117231916134766,0.35000000000000003,-0.15000000000000002,0.4172185986248877,0.4184544805714413,-0.3396557693666222,0,0.0
0.30133091753712427,0.16374009851369298,-0.10110993385813608,-0.09117231916134766,0.4,-0.05000000000000002,0.4172185986248877,0.4184544805714413,-0.3396557693666222,0,0.0
0.30133091753712427,0.16374009851369298,-0.10110993385813608,-0.09117231916134766,0.4,-0.05000000000000002,0.4172185986248877,0.4184544805714413,-0.3396557693666222,0,0.0
0.30133091753712427,0.16374009851369298,-0.10110993385813608,-0.09117231916134766,0.4,-0.05000000000000002,0.4172185986248877,0.4184544805714413,-0.3396557693666222,0,0.0
0.30133091753712427,0.16374009851369298,-0.10110993385813608,-0.09117231916134766,0.4,-0.05000000000000002,0.4172185986248877,0.4184544805714413,-0.3396557693666222,0,0.0
0.30133091753712427,0.16374009851369298,-0.10110993385813608,-0.09117231916134766,0.4,-0.05000000000000002,0.4172185986248877,0.4184544805714413,-0.3396557693666222,0,0.0
0.30133091753712427,0.16374009851369298,-0.10110993385813608,-0.09117231916134766,0.4,-0.05000000000000002,0.4172185986248877,0.4184544805714413,-0.3396557693666222,0,0.0
0.33342155060278983,0.1869437957323833,0.10705285847420612,-0.1091932608464455,0.4,-0.05000000000000002,0.3937882591855033,0.3217138450180614,-0.46146826305084887,0,0.0
0.33342155060278983,0.1869437957323833,0.10705285847420612,-0.1091932608464455,0.35000000000000003,-0.15000000000000002,0.3937882591855033,0.3217138450180614,-0.46146826305084887,0,0.0
0.33342155060278983,0.1869437957323833,0.10705285847420612,-0.1091932608464455,0.35000000000000003,-0.15000000000000002,0.3937882591855033,0.3217138450180614,-0.46146826305084887,0,0.0
0.33342155060278983,0.1869437957323833,0.10705285847420612,-0.1091932608464455,0.35000000000000003,-0.15000000000000002,0.3937882591855033,0.3217138450180614,-0.46146826305084887,0,0.0
0.3254297470788621,0.19227127237177002,0.029578497223760075,-0.07276311883074967,0.35000000000000003,-0.15000000000000002,0.352724086791195,1.0816501544266828,-0.008739459236860156,1,0.0
0.3254297470788621,0.19227127237177002,0.029578497223760075,-0.07276311883074967,0.35000000000000003,-0.15000000000000002,0.352724086791195,1.0816501544266828,-0.008739459236860156,1,0.0
0.3254297470788621,0.19227127237177002,0.029578497223760075,-0.07276311883074967,0.35000000000000003,-0.15000000000000002,0.352724086791195,1.0816501544266828,-0.008739459236860156,1,0.0
0.3258073259768094,0.17667469318818918,-0.04648950335482503,-0.09165562809916741,0.35000000000000003,-0.15000000000000002,0.3539962131791812,1.0496457400564871,-0.004482756452912284,1,0.0
0.3258073259768094,0.17667469318818918,-0.04648950335482503,-0.09165562809916741,0.4,-0.05000000000000002,0.3539962131791812,1.0496457400564871,-0.004482756452912284,1,0.0
0.3258073259768094,0.17667469318818918,-0.04648950335482503,-0.09165562809916741,0.4,-0.05000000000000002,0.3539962131791812,1.0496457400564871,-0.004482756452912284,1,0.0
0.3258073259768094,0.17667469318818918,-0.04648950335482503,-0.09165562809916741,0.4,-0.05000000000000002,0.3539962131791812,1.0496457400564871,-0.004482756452912284,1,0.0
0.3258073259768094,0.17667469318818918,-0.04648950335482503,-0.09165562809916741,0.4,-0.05000000000000002,0.3539962131791812,1.0496457400564871,-0.004482756452912284,1,0.0
0.3258073259768094,0.17667469318818918,-0.04648950335482503,-0.09165562809916741,0.4,-0.05000000000000002,0.3539962131791812,1.0496457400564871,-0.004482756452912284,1,0.0
0.3258073259768094,0.17667469318818918,-0.04648950335482503,-0.09165562809916741,0.4,-0.05000000000000002,0.3539962131791812,1.0496457400564871,-0.004482756452912284,1,0.0
0.3258073259768094,0.17667469318818918,-0.04648950335482503,-0.09165562809916741,0.4,-0.05000000000000002,0.3539962131791812,1.0496457400564871,-0.004482756452912284,1,0.0
0.31217099582459706,0.19072689305658902,-0.12415167928654564,-0.12640881836527834,0.4,-0.05000000000000002,0.45501173607861845,0.36602417100891754,-0.40622060049562553,0,0.0
