action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,distance,reward,success
0.3472494652909736,0.1731551046047386,0.029144121944840035,0.06189910307355154,0.4,-0.05000000000000002,0.3912590933497972,0.35709058792291437,0.6439687301674656,-0.6439687301674656,0
0.32439360929317823,0.17124499668330628,0.08511393561821587,-0.0766746160550023,0.4,-0.05000000000000002,0.3960159422223497,0.3436548305323351,0.657357235915293,-0.657357235915293,0
0.3492684747093977,0.18256609520644326,0.06585064436840943,-0.12498280713735233,0.35000000000000003,-0.15000000000000002,0.2898732008234457,1.1500723519922098,0.18533882058714243,-0.18533882058714243,0
0.31250157917446075,0.1753923221608752,0.13432667325041844,0.13763715430779885,0.35000000000000003,-0.15000000000000002,0.33910483513508916,0.31964843556108063,0.684067376201647,-0.684067376201647,0
0.3098136765081377,0.19204997279830677,0.06983082240672822,-0.11693735918025981,0.4,-0.05000000000000002,0.3991853476031736,0.3553212075129378,0.6456793027274631,-0.6456793027274631,0
0.30805848707170447,0.15969137659425783,-0.05966979314176722,0.06555354407170874,0.4,-0.15000000000000002,0.3931252351855604,0.30824839776810964,0.6927857187641526,-0.6927857187641526,0
0.3181781394566027,0.18481486482391038,0.05662149416900847,0.031176245079043152,0.4,-0.05000000000000002,0.39108876125793524,0.34391440405299833,0.6571460274604678,-0.6571460274604678,0
0.3024817271703796,0.15776735492434335,-0.09910791787925873,0.05965741244756134,0.35000000000000003,-0.10000000000000002,0.36927623772627965,0.4448473176149693,0.5570006770049841,-0.5570006770049841,0
0.3404484100032165,0.1939694757712252,-0.12567144387304172,0.13460712124552907,0.35000000000000003,-0.10000000000000002,0.3487749120757108,0.27058611911532593,0.7322079283741988,-0.7322079283741988,0
0.3008537542991353,0.19625507806494608,-0.1152891910727379,-0.0913066128769327,0.4,-0.10000000000000002,0.41718718486660267,0.38731794310712364,0.6139226781826101,-0.6139226781826101,0
0.3193519663885738,0.18708283311956658,-0.01730578940002349,0.0399608966801106,0.4,-0.15000000000000002,0.3987358265966719,0.2336295377398418,0.7673715115030495,-0.7673715115030495,0
0.3182565293572246,0.18210635555700466,0.04034852328622557,0.03597491293054117,0.4,-0.15000000000000002,0.3943508205438696,0.26358248764708464,0.7374391602268645,-0.7374391602268645,0
0.3306029644349838,0.177682673674976,-0.09044101110846993,0.005542080354538792,0.4,-0.05000000000000002,0.40220567910058747,0.4543035521353833,0.5467008999216556,-0.5467008999216556,0
0.3481002530620569,0.15586207471684815,0.09816775998114699,-0.0031616434741302546,0.4,-0.15000000000000002,-0.41933593540769165,1.0308026832043535,0.8198777819739833,-0.8198777819739833,0
0.33421999210663145,0.17571992007487997,0.11440733290402647,-0.008784985837412967,0.35000000000000003,-0.15000000000000002,0.34509173999259074,0.2568806933284887,0.7461423853238157,-0.7461423853238157,0
0.32268165187963155,0.18373580619520363,0.008196742415292113,-0.0052542486740815575,0.35000000000000003,-0.10000000000000002,0.35277126830907185,0.34735427969459787,0.6553497492663319,-0.6553497492663319,0
0.32151844835644944,0.19862148164368565,-0.12567855516843648,0.10066599202138674,0.4,-0.15000000000000002,0.43386794960247127,1.0813476856014226,0.08719398076469763,-0.08719398076469763,1
0.32505007253111096,0.1604530693557732,0.06761366332731153,-0.087338635727915,0.4,-0.10000000000000002,0.3916638405591857,0.3524540731312857,0.6485995081997973,-0.6485995081997973,0
0.34636709122128545,0.17727889113320405,-0.015699057043518275,-0.08063916681550909,0.4,-0.05000000000000002,0.4003947611125687,0.41016377331867543,0.5908363635864661,-0.5908363635864661,0
0.3202063939284839,0.1949583566864111,0.04540595897613672,0.050729111108834074,0.35000000000000003,-0.05000000000000002,0.3483952668905111,0.4379461597594444,0.5654137279794138,-0.5654137279794138,0
0.3226153261643831,0.19311234693903442,0.050048067531557716,-0.10512032333371331,0.35000000000000003,-0.15000000000000002,0.35224435825572253,1.0887092472457307,0.09986747112163859,-0.09986747112163859,1
0.30761955380320405,0.18099045668853284,0.04175817382951946,-0.11779804936429764,0.4,-0.10000000000000002,0.4004032633117516,0.32961245699646,0.6713876544707917,-0.6713876544707917,0
0.3292432442679757,0.19478693535751082,-0.08180187454754312,0.04643025080288604,0.35000000000000003,-0.15000000000000002,0.3581151475106646,1.0967919878436299,0.10454877770081925,-0.10454877770081925,0
0.343351443299066,0.1517742448723992,0.0932288662051676,0.055959098041623634,0.4,-0.05000000000000002,0.3745494979625994,0.37805627077341797,0.6234634022374732,-0.6234634022374732,0
0.3130637567619016,0.16110947133553327,0.10818534146700229,0.05622605399440278,0.35000000000000003,-0.05000000000000002,0.3458460737281234,0.41071638851372433,0.592762515973889,-0.592762515973889,0
0.3155062904480338,0.17766456710964917,0.02851913671265696,0.13586885343335278,0.35000000000000003,-0.15000000000000002,0.34960773482033614,0.2777846190740264,0.7249688653907731,-0.7249688653907731,0
0.3361971854827429,0.1601941405936117,-0.1231932405648056,0.008861024283767394,0.35000000000000003,-0.05000000000000002,0.3678199380939605,0.571915445150131,0.43028955861979007,-0.43028955861979007,0
0.32469435264958313,0.16456669227166223,-0.02534926551869754,0.045557324071269584,0.4,-0.15000000000000002,0.391058445077681,0.28709289795803666,0.7139630975532762,-0.7139630975532762,0
0.3120718595456282,0.18972821285665387,0.05859693436037089,-0.12409186684161934,0.4,-0.15000000000000002,0.39845940642260447,0.23339231102092786,0.7676092437463886,-0.7676092437463886,0
0.3386536962768913,0.1911761321168297,-0.049368992288415695,-0.1283418297566766,0.4,-0.10000000000000002,0.407082134818827,0.3269833203000964,0.6740538955245646,-0.6740538955245646,0
0.3386840264333549,0.16749229200150836,-0.05972744406195546,0.0833548918243733,0.4,-0.05000000000000002,0.39982723174029,0.4196924752840133,0.5813075509479732,-0.5813075509479732,0
0.3430471595420739,0.17737892382079784,-0.035435536434183915,-0.09324011482928292,0.4,-0.05000000000000002,0.40184529927425955,0.424911809314115,0.5760911465452291,-0.5760911465452291,0
0.3368645736634788,0.1655409577388016,-0.13516011254309657,-0.04297579766310572,0.4,-0.10000000000000002,0.41779149301549884,0.3991141284171404,0.6021487639924036,-0.6021487639924036,0
