action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,distance,reward,success
0.3484292258191957,0.15507133070553025,-0.08762564461757422,-0.07769660963302508,0.4,-0.10000000000000002,0.4099057908876731,0.38902217331828953,0.6120579815613277,-0.6120579815613277,0
0.3238021028359985,0.18107204959286582,-0.10036031490787634,0.0824657140360921,0.4,-0.15000000000000002,0.4015566659126059,1.005026164818793,0.004316615625335241,-0.004316615625335241,1
0.3057268065438897,0.15563253119553744,0.050118531904719404,0.09064431657352584,0.4,-0.15000000000000002,0.37471302083655467,0.3699058321222029,0.631600575093246,-0.631600575093246,0
0.30117452533159444,0.18191883136625125,-0.060044713431420815,-0.13925176622337676,0.4,-0.05000000000000002,0.4093013316762694,0.45242810615506246,0.5486507377333849,-0.5486507377333849,0
0.33144391660024713,0.15530261930303924,0.09307431910064903,0.12844717216362264,0.4,-0.05000000000000002,0.3682974167266521,0.3748470680011776,0.6269549855944275,-0.6269549855944275,0
0.3142228112031253,0.1898330015585038,-0.02125799572273898,-0.08702673224506685,0.35000000000000003,-0.10000000000000002,0.362259328163218,0.3992171372701466,0.6029651416480653,-0.6029651416480653,0
0.31855930367007984,0.1742464047132672,0.018904265311799062,-0.09881007808773919,0.35000000000000003,-0.10000000000000002,0.35922067234243865,0.37821381661575837,0.624119847356987,-0.624119847356987,0
0.3364375731482878,0.1511226529837118,-0.11023921480787477,-0.1314155874159017,0.35000000000000003,-0.15000000000000002,0.3802726312337383,0.38145115774399624,0.619862829546933,-0.619862829546933,0
0.3064563293152996,0.19443474881017545,0.10454086986040098,-0.1263669898112587,0.4,-0.05000000000000002,0.39754998995999435,0.342050456536497,0.6589540977233257,-0.6589540977233257,0
0.3123658235146524,0.16655757278261826,0.09780875750693452,-0.12391685728718779,0.35000000000000003,-0.05000000000000002,0.35043464494008797,0.4458260872038961,0.5573821004518935,-0.5573821004518935,0
0.3083411641072735,0.16725227198907416,-0.10105536040241628,-0.04325878957192866,0.4,-0.10000000000000002,0.412694097299983,0.38987257054004393,0.6112592499726149,-0.6112592499726149,0
0.3434249253128419,0.17674388174689853,0.057473894010901944,-0.10654545529918011,0.4,-0.05000000000000002,0.3985137931842737,0.35690010343950745,0.6441016130626306,-0.6441016130626306,0
0.3117601777476985,0.15949299599960012,-0.11432035963339726,-0.10753034965338631,0.35000000000000003,-0.15000000000000002,0.4019821330844291,0.42746304270326124,0.5735403913264694,-0.5735403913264694,0
0.31140650095833633,0.19367945243190748,-0.1386777151578356,0.005084802683139655,0.4,-0.05000000000000002,0.4061845955222277,0.479921115665476,0.5211155835312566,-0.5211155835312566,0
0.31837526706442987,0.16760239696706397,-0.0639602216745741,0.12550124647660124,0.4,-0.05000000000000002,0.3995317292082708,0.42071145376477825,0.5802887277498648,-0.5802887277498648,0
0.34953709396930904,0.16084540307731335,-0.04791623881781676,-0.09894961236243947,0.35000000000000003,-0.10000000000000002,0.36768599638772226,0.4240014578331302,0.577902674780185,-0.577902674780185,0
0.3428925478407627,0.17646764258527803,0.005022992965211692,0.03319018033086679,0.35000000000000003,-0.05000000000000002,0.3501882034118209,0.4723243419850603,0.5310170964564719,-0.5310170964564719,0
0.32965410486633245,0.1519216110780817,0.10164884864328161,-0.03689242891240771,0.4,-0.15000000000000002,0.36220181420374953,0.34717365815968676,0.6549180088006176,-0.6549180088006176,0
0.32258178225669015,0.1739006825618108,0.11308078261134188,0.049869723964107715,0.4,-0.15000000000000002,0.37477643836414354,0.3170850547516854,0.6843799331959988,-0.6843799331959988,0
0.34238740733081985,0.162616694866433,-0.0741562330700045,-0.059896402543379496,0.35000000000000003,-0.15000000000000002,0.35082258316031617,1.0148600221939343,0.051093227883877025,-0.051093227883877025,1
0.3220462491774086,0.15163128684893262,0.11918795905728033,0.09654732369708532,0.4,-0.05000000000000002,0.36926463250781116,0.40683818884056244,0.5949562437034264,-0.5949562437034264,0
0.34930466967078166,0.1795195540903685,-0.135047151065801,0.09411939951114243,0.35000000000000003,-0.15000000000000002,0.35700678062130003,1.1479947074165526,0.15315305813710453,-0.15315305813710453,0
0.34299777775551227,0.18293663897072587,0.057611587524444036,0.027331355575807487,0.4,-0.15000000000000002,0.37709119574597183,1.04680914607577,0.051218074416486604,-0.051218074416486604,1
0.32214836641751676,0.18075963815843826,-0.044682397565651885,0.09437715796784599,0.4,-0.05000000000000002,0.3985095507033331,0.40443940775646625,0.5965624468643238,-0.5965624468643238,0
0.32483371198483396,0.18079773877353583,0.03507956184115607,-0.004204554332811972,0.35000000000000003,-0.10000000000000002,0.34983482304783736,0.2941950338474617,0.7085829594195625,-0.7085829594195625,0
0.30186127808032104,0.16187110952711548,0.03626589039667391,0.0053606729840750544,0.35000000000000003,-0.10000000000000002,0.352039678012927,0.39929500607316587,0.603613354639786,-0.603613354639786,0
0.3478776389352044,0.17666521427041934,-0.04475033775256147,0.03774510870935674,0.35000000000000003,-0.05000000000000002,0.35286089299658685,0.5113477256981356,0.4919160912084735,-0.4919160912084735,0
0.3451524468447218,0.18425018905526275,-0.0004755048325252864,-0.08333108549808918,0.35000000000000003,-0.10000000000000002,0.35023406087625386,0.3152440576691376,0.6875593586722095,-0.6875593586722095,0
0.3213339269135738,0.19512204479544326,-0.13620519541769255,-0.10815689484900501,0.4,-0.05000000000000002,0.41614981878981666,0.5183873500351336,0.48288279354527835,-0.48288279354527835,0
0.30949780366852575,0.15141636972606187,-0.031853861933071076,-0.08767656950405073,0.35000000000000003,-0.05000000000000002,0.36123183841914147,0.5263258291862158,0.47625469480052607,-0.47625469480052607,0
0.3369417045161064,0.19767772308030096,-0.11113163659902991,-0.08517755045828967,0.4,-0.15000000000000002,0.4041773680351257,1.2468153615928441,0.24585084741109606,-0.24585084741109606,0
0.34765963072014805,0.18002457545285058,-0.04705278030974909,0.07062890887855103,0.35000000000000003,-0.05000000000000002,0.3516382478275382,0.5030717826186616,0.5002712916756977,-0.5002712916756977,0
0.30888976269493207,0.18301869277068067,-0.128156496534383,0.11792358743949757,0.35000000000000003,-0.15000000000000002,0.3591674673850936,0.9643310143856593,0.05488086885066496,-0.05488086885066496,1
0.32472692265836106,0.1708447849961151,-0.09748462951720488,-0.13781966102780968,0.35000000000000003,-0.15000000000000002,0.39956240866967263,0.350616718551625,0.6503834313109497,-0.6503834313109497,0
0.3211681052182307,0.16197853568227932,0.08356879130800901,-0.07969755478944734,0.35000000000000003,-0.10000000000000002,0.350665535002328,0.37615455934374803,0.6267900077357824,-0.6267900077357824,0
0.33294924909582224,0.16987095889397488,0.08981680548904386,0.06562251311171857,0.35000000000000003,-0.10000000000000002,0.3175114968034652,1.0408974280609962,0.09163056427940783,-0.09163056427940783,1
0.3036263345298907,0.18307021656934994,0.12128601272751247,-0.11932380954604555,0.4,-0.15000000000000002,0.39257696928398966,0.27988718225046555,0.7211510135519245,-0.7211510135519245,0
0.3069300295000891,0.155011309201173,0.12365776033384354,0.00788048458751317,0.35000000000000003,-0.10000000000000002,0.3463011813592383,0.40485725386008503,0.5985563823333537,-0.5985563823333537,0
0.3169234050833708,0.18929910371261208,-0.10779182956749508,-0.09190266940833805,0.35000000000000003,-0.15000000000000002,0.39030058537760204,0.31539380768228925,0.6856747990371952,-0.6856747990371952,0
0.30483581594152714,0.15601257333711097,0.11618234974501476,-0.0768686996652191,0.35000000000000003,-0.15000000000000002,0.34125298245542773,0.3420568394618139,0.6615567307368868,-0.6615567307368868,0
0.3113392856458483,0.15866488375477383,0.12808125325855588,-0.13928458156673393,0.35000000000000003,-0.10000000000000002,0.35010844314568074,0.4122020136775944,0.5909079762375549,-0.5909079762375549,0
0.34284008004992994,0.16355050238478677,-0.05807232272520983,-0.019522571447157105,0.35000000000000003,-0.15000000000000002,0.3503418609469981,0.9730288313427594,0.05699401644419293,-0.05699401644419293,1
0.3073818723754537,0.15137153687149926,0.0027077608271219578,-0.09447176047592246,0.4,-0.10000000000000002,0.40068017199227446,0.4427288968358438,0.5582715256224808,-0.5582715256224808,0
0.3417775173490934,0.18861875200519823,-0.12679928427222678,0.13209287830932434,0.4,-0.10000000000000002,0.38876265222655754,1.1392421159249633,0.13869809592672144,-0.13869809592672144,0
0.3388234570992466,0.18274932644722047,0.12287745491039323,-0.035405557286012135,0.35000000000000003,-0.05000000000000002,0.34565857885912266,0.40469177903451686,0.5987791635278806,-0.5987791635278806,0
0.30895400646155546,0.18049563245327707,0.08061264554147565,-0.110184592267352,0.35000000000000003,-0.15000000000000002,0.34999483925951186,0.2492872732314843,0.7533741006130246,-0.7533741006130246,0
0.30051774301899165,0.18759458797827755,0.12176285191551176,-0.05668873960617295,0.35000000000000003,-0.10000000000000002,0.3501349570858946,0.3042887792873719,0.6984934035794401,-0.6984934035794401,0
0.31515439277431295,0.16053280744499707,-0.00251749726049752,0.12903613983448778,0.35000000000000003,-0.15000000000000002,0.3478215971075227,0.3148994557446031,0.68808178952368,-0.68808178952368,0
0.31747511971274517,0.16550003204351335,0.12083351205075762,-0.02941964728106783,0.4,-0.10000000000000002,0.3322753020698814,0.2529569042567859,0.7511026016359569,-0.7511026016359569,0
0.3256077239630466,0.18708612700822147,-0.11467321079628214,-0.1264704174017973,0.35000000000000003,-0.15000000000000002,0.39073506705356126,0.316140081989158,0.6849225828738171,-0.6849225828738171,0
0.3036150763616067,0.16878327837315166,0.08847777076171373,-0.06357415848690709,0.35000000000000003,-0.05000000000000002,0.3500418130381306,0.44397834949112613,0.5592574910655773,-0.5592574910655773,0
0.3351216947198121,0.17607523357360652,-0.1072084039048104,0.07936018291700245,0.35000000000000003,-0.05000000000000002,0.3576380886579556,0.546774659711082,0.45619644122863867,-0.45619644122863867,0
0.30854917271728877,0.18344639748635186,0.01260356304886312,-0.10616364440692894,0.35000000000000003,-0.10000000000000002,0.3607301363184768,0.3852122177417197,0.6170386638912084,-0.6170386638912084,0
0.3349989902867017,0.19442966086206218,0.1175292584520373,0.12252543305925442,0.4,-0.05000000000000002,0.21543724855201354,1.6190462485496049,0.645015179424859,-0.645015179424859,0
0.3475823349812767,0.15143195037590357,-0.06429821727808957,-0.0842120295619651,0.4,-0.05000000000000002,0.4052251290850405,0.47529043955077926,0.5257355299855541,-0.5257355299855541,0
0.33774011068070126,0.15106397898504526,-0.04207606346395604,0.00838034023084036,0.4,-0.10000000000000002,0.4000351125041528,0.39269179334272164,0.6083082139387315,-0.6083082139387315,0
0.34463770461975285,0.18329031487540853,0.13933089574663007,0.0758484685680827,0.4,-0.05000000000000002,0.21547418734827653,1.6171151653261127,0.6431544714381305,-0.6431544714381305,0
0.3299884946024454,0.19802270787243342,0.1262036034295226,0.10189604621709233,0.4,-0.05000000000000002,0.2145192902421833,1.6406228605776625,0.6659733545617249,-0.6659733545617249,0
0.30956297169471597,0.1724459645713357,-0.002349722007729399,0.043284271247902045,0.4,-0.15000000000000002,0.4000000172652112,-0.14999999999993674,1.1509999973088438,-1.1509999973088438,0
0.3025374248071226,0.19161209370283727,-0.011208212963094016,-0.03968939673214188,0.35000000000000003,-0.10000000000000002,0.350000044853948,-0.0999999999998358,1.1021347394989767,-1.1021347394989767,0
0.3190301383177749,0.17276115437440664,0.016908789905944827,0.037210977166362985,0.35000000000000003,-0.05000000000000002,0.3500000594251424,-0.04999999999978173,1.0521886780503762,-1.0521886780503762,0
0.30754850032256714,0.15783237360585023,-0.13489017258099523,0.06368656660463037,0.35000000000000003,-0.15000000000000002,0.3779097655107949,0.5598520750206984,0.44170066174414496,-0.44170066174414496,0
0.3144674182991534,0.18661521796482525,0.13150766299659258,0.12459504804187013,0.35000000000000003,-0.05000000000000002,0.33218317442632345,0.855138953695756,0.16085573338981557,-0.16085573338981557,0
0.3327979678619295,0.17188570846746137,-0.12248591868405335,0.06869485645456921,0.35000000000000003,-0.05000000000000002,0.36101032411381145,0.5768443486662271,0.42594391692328615,-0.42594391692328615,0
0.3438398781076813,0.17615459560440772,-0.010861992708424806,-0.03142476889773914,0.4,-0.15000000000000002,0.4000000840280727,-0.14999999999969194,1.1509999953665755,-1.1509999953665755,0
0.3188813983710827,0.19493473672663436,0.026846522757150687,-0.06225753089380741,0.4,-0.05000000000000002,0.3991320897684296,0.6325427951510559,0.36845822520112087,-0.36845822520112087,0
0.3210296969427646,0.18153036522120314,-0.01574494039148973,-0.05861485960110824,0.4,-0.05000000000000002,0.4000001494761194,-0.049999999999450984,1.0510000070733412,-1.0510000070733412,0
0.33357317615679327,0.18424098089524654,0.06450702358369834,-0.043696920314728396,0.35000000000000003,-0.10000000000000002,0.3500000297017193,-0.09999999999989088,1.1021347416788292,-1.1021347416788292,0
0.34880229313811645,0.18171846366188038,-0.0630700054621862,0.040027487021678076,0.35000000000000003,-0.10000000000000002,0.4000000632091169,-0.09999999999976757,1.1010000067817889,-1.1010000067817889,0
0.3264824855588352,0.16378875732992426,0.09307810774153516,-0.09165706247994823,0.35000000000000003,-0.15000000000000002,0.40000008625024064,-0.0999999999996827,1.1009999925560987,-1.1009999925560987,0
0.3262784311278345,0.15718716322810658,0.018641823358868603,0.09467299046943428,0.35000000000000003,-0.15000000000000002,0.35000000018000976,-0.15,1.1520855020160818,-1.1520855020160818,0
0.3211673159465465,0.19158886798838143,-0.06218676915918862,-0.07990774539173545,0.4,-0.05000000000000002,0.3500000597203533,-0.04999999999978067,1.0521886609973266,-1.0521886609973266,0
0.3166287549127936,0.18696498232446498,-0.13378190547947083,0.015448843682397129,0.35000000000000003,-0.15000000000000002,0.40000005825437684,-0.09999999999978597,1.1010000099617137,-1.1010000099617137,0
0.3396446089057692,0.19703075462063738,-0.1265166809055214,-0.11209061868920112,0.35000000000000003,-0.05000000000000002,0.40000002366085236,-0.14999999999991348,1.1509999995023104,-1.1509999995023104,0
0.3234906862768988,0.1550202629086442,-0.031049389201985744,-0.12683735310276026,0.35000000000000003,-0.05000000000000002,2.0,0.0,1.8873264198652506,-1.8873264198652506,0
0.34915357246227374,0.18853425889358294,0.08923033143059553,-0.10751320759428432,0.35000000000000003,-0.15000000000000002,0.3500000276312632,-0.04999999999989846,1.052188660773108,-1.052188660773108,0
0.3267892000346492,0.19802630555587047,0.04366431186659822,-0.13769031391144274,0.4,-0.05000000000000002,0.40000004159081254,-0.09999999999984692,1.10100000839982,-1.10100000839982,0
0.3448117575626351,0.1832379957059171,0.011745113597423834,-0.10449663607682419,0.35000000000000003,-0.15000000000000002,0.4000000431907244,-0.09999999999984126,1.1009999981858505,-1.1009999981858505,0
0.30342760054713336,0.1998248455844076,-0.11759486971778091,-0.051540297697627635,0.35000000000000003,-0.05000000000000002,0.40000000863173824,-0.04999999999996832,1.0509999917420192,-1.0509999917420192,0
0.3489089370237941,0.1679025040643088,-0.1356501583599063,0.13399059122404025,0.4,-0.05000000000000002,0.3500000418326079,-0.04999999999984642,1.0521886643019387,-1.0521886643019387,0
0.3398079211526535,0.16881605126258847,0.10433735271043679,0.08032500658102115,0.35000000000000003,-0.15000000000000002,0.35000000188785674,-0.1499999999999936,1.1520855096633578,-1.1520855096633578,0
0.3404537188991302,0.1652896593236631,0.11472246780000198,0.07196443950735104,0.35000000000000003,-0.15000000000000002,0.4000000175899968,-0.14999999999993552,1.1510000045204356,-1.1510000045204356,0
0.34107811569067564,0.17205329279731602,0.12455497593185519,0.12398293449862799,0.4,-0.15000000000000002,0.3500000300268872,-0.14999999999988975,1.1520854942872225,-1.1520854942872225,0
0.32454676487371925,0.1859629179732544,-0.09423697805452136,-0.09094954466290003,0.35000000000000003,-0.10000000000000002,0.35000002707554817,-0.09999999999990054,1.1021347485175133,-1.1021347485175133,0
0.32256727313565003,0.17102321855678734,0.0160963892760016,0.13267534650145593,0.35000000000000003,-0.05000000000000002,0.4000000222274828,-0.14999999999991853,1.1509999937065178,-1.1509999937065178,0
0.3496417418928337,0.1728931466137358,-0.026970627490028737,-0.09072580575967695,0.4,-0.10000000000000002,0.3500000011704457,-0.049999999999995784,1.0521886614914988,-1.0521886614914988,0
0.3257998809330296,0.18510619649701565,0.011975779189042218,0.09857351621578014,0.35000000000000003,-0.10000000000000002,0.40000007051815384,-0.09999999999974053,1.1009999965260129,-1.1009999965260129,0
0.3001338502071496,0.16325399640279295,0.08337944733045449,-0.016378997507699125,0.35000000000000003,-0.05000000000000002,0.4000000043204187,-0.09999999999998363,1.101000009551497,-1.101000009551497,0
0.3213370324315214,0.17862796195407035,-0.034809683741543807,-0.056840984305418285,0.35000000000000003,-0.10000000000000002,2.0,0.0,1.8873264057231902,-1.8873264057231902,0
0.31517743106173396,0.1818167967470008,-0.11253506764840088,-0.13328977712196377,0.35000000000000003,-0.05000000000000002,0.3500000009466639,-0.04999999999999649,1.052188664441783,-1.052188664441783,0
0.3270598972830996,0.19032356885539,-0.05807325269870009,0.03906054818098251,0.4,-0.05000000000000002,2.0,0.0,1.887326413123321,-1.887326413123321,0
0.32564265041675794,0.19146883967801262,-0.13486926625681445,0.09452025674922601,0.4,-0.15000000000000002,2.0,0.0,1.8873264276069297,-1.8873264276069297,0
0.32999677494339524,0.18103950719175718,0.010534685686604456,-0.04648317315395048,0.35000000000000003,-0.05000000000000002,0.4000000265627472,-0.09999999999990196,1.1010000063847616,-1.1010000063847616,0
0.3282233482340301,0.18424723916969865,-0.07915207400771085,0.026082564910620443,0.4,-0.05000000000000002,2.0,0.0,1.8873264026770227,-1.8873264026770227,0
0.33904211171377485,0.1806355009499201,0.08621255601921052,0.10376553287150403,0.35000000000000003,-0.05000000000000002,0.35000000002237724,-0.04999999999999998,1.0521886700200525,-1.0521886700200525,0
0.3008225083504672,0.1861963794611696,0.06024099393723542,-0.06166222670166088,0.4,-0.05000000000000002,0.35000000035475465,-0.04999999999999873,1.0521886667553646,-1.0521886667553646,0
0.31579758343798614,0.16423158965174245,-0.019614977329900876,0.01588368293295317,0.4,-0.15000000000000002,2.0,0.0,1.8873264269071208,-1.8873264269071208,0
0.3303240688103453,0.1646909484590299,0.05975462262633788,0.07121061220670566,0.35000000000000003,-0.05000000000000002,0.35000000003773374,-0.04999999999999998,1.0521886793401176,-1.0521886793401176,0
0.30226805063418133,0.16358936014444045,0.06242686153631702,0.05063633535587386,0.4,-0.05000000000000002,2.0,0.0,1.8873264232288078,-1.8873264232288078,0
0.3412270514783043,0.16659419190184716,-0.02929737703986994,-0.005401674121267436,0.35000000000000003,-0.15000000000000002,2.0,0.0,1.8873264087547164,-1.8873264087547164,0
0.3085623979276206,0.17473886624271054,-0.13234094247441208,0.006678097986121484,0.35000000000000003,-0.15000000000000002,2.0,0.0,1.887326421778785,-1.887326421778785,0
0.3232778616153383,0.17368889454403189,0.007387894886444091,-0.13117138677346316,0.4,-0.10000000000000002,2.0,0.0,1.8873264171385513,-1.8873264171385513,0
0.32818277134583934,0.17966023206363346,0.004145267612217285,0.08888220760141205,0.4,-0.15000000000000002,2.0,0.0,1.8873264192401973,-1.8873264192401973,0
0.30948060347228296,0.15768842497944435,0.017669047629573775,-0.01761962149359754,0.35000000000000003,-0.05000000000000002,2.0,0.0,1.88732642189837,-1.88732642189837,0
0.3084506690430621,0.19480117187731488,-0.011098922201697392,-0.031267372010069405,0.35000000000000003,-0.15000000000000002,2.0,0.0,1.8873264256597928,-1.8873264256597928,0
0.3032045875542608,0.19736842880586133,-0.1078713332370882,0.11253925310126664,0.4,-0.15000000000000002,2.0,0.0,1.8873264141863626,-1.8873264141863626,0
0.33286079316550066,0.15446638325418036,0.003683570181386986,-0.07885874970217885,0.4,-0.15000000000000002,2.0,0.0,1.8873264125993336,-1.8873264125993336,0
0.3055055008185688,0.173116241438834,-0.11104261292115328,0.1266116250349769,0.4,-0.05000000000000002,2.0,0.0,1.8873264256483575,-1.8873264256483575,0
0.3366746763630786,0.17767962584864477,-0.020729292657197668,0.13788141895042436,0.4,-0.10000000000000002,2.0,0.0,1.8873264111805763,-1.8873264111805763,0
0.33807012426840066,0.15433775044495474,-0.02705719583617973,-0.10935824318584757,0.35000000000000003,-0.05000000000000002,2.0,0.0,1.8873264147185707,-1.8873264147185707,0
0.3219562134359223,0.19586137112991117,0.010326768895022764,0.05349071832947422,0.4,-0.05000000000000002,2.0,0.0,1.8873264171914366,-1.8873264171914366,0
0.34018626747095243,0.17288015624939093,0.009718877544071358,0.09338917900161109,0.4,-0.15000000000000002,2.0,0.0,1.8873264049536516,-1.8873264049536516,0
0.30405616105101574,0.17123144898701115,-0.0945382675006517,0.07494653671039953,0.4,-0.10000000000000002,2.0,0.0,1.887326422595374,-1.887326422595374,0
0.3126395904075607,0.18192492897351709,0.050776907647854364,0.11695735216997691,0.4,-0.05000000000000002,2.0,0.0,1.8873264170715107,-1.8873264170715107,0
0.3083240037228738,0.17432055638312183,0.03440243985529495,0.12288524273757392,0.4,-0.05000000000000002,2.0,0.0,1.88732642380457,-1.88732642380457,0
0.32322275159579833,0.16385354195546617,0.11656253975582662,0.07722134302378819,0.4,-0.15000000000000002,2.0,0.0,1.8873264074736666,-1.8873264074736666,0
0.3142565735834309,0.19831745768207287,-0.021330713538262477,-0.13315750870312018,0.35000000000000003,-0.05000000000000002,2.0,0.0,1.8873264139693453,-1.8873264139693453,0
0.3178246343089841,0.15339254462332316,0.13253948214423358,-0.06613898219858819,0.4,-0.05000000000000002,2.0,0.0,1.8873264239449017,-1.8873264239449017,0
0.3288736794452416,0.15467157073777693,-0.09372853974444134,0.07011777554573295,0.35000000000000003,-0.10000000000000002,2.0,0.0,1.8873264128677554,-1.8873264128677554,0
0.325164733355568,0.1882893492109668,-0.13807011565286112,0.06933140306761634,0.4,-0.05000000000000002,2.0,0.0,1.8873264211929806,-1.8873264211929806,0
0.31291193684845764,0.16767560909923582,0.04351457846630499,0.0446704463576105,0.4,-0.10000000000000002,2.0,0.0,1.8873264176427378,-1.8873264176427378,0
