action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,distance,reward,success
0.3451687171639187,0.17730806977528718,-0.04911358951763212,-0.030174727349314256,0.4,-0.10000000000000002,0.39463860592025024,0.9770232137325597,0.024568898505596726,-0.024568898505596726,1
0.32079653679431264,0.16632946052328274,0.13858203477828554,-0.1280932601623843,0.35000000000000003,-0.05000000000000002,0.34961679593435296,0.421727049628832,0.5814599063358014,-0.5814599063358014,0
0.3351638423878953,0.1874004339319778,-0.002221136582779032,0.05896597859150263,0.4,-0.15000000000000002,0.39878601049862417,1.0434044495769705,0.042421823283615934,-0.042421823283615934,1
0.3165898637254695,0.1676766756176488,0.01654894345971089,0.11606813418692916,0.4,-0.15000000000000002,0.348954439326008,0.2993871477346238,0.7034672976946367,-0.7034672976946367,0
0.30538599282887335,0.16005370838274985,-0.06096489698276143,0.1270391264779728,0.35000000000000003,-0.15000000000000002,0.3499551199019414,0.310152088158834,0.6926581513362181,-0.6926581513362181,0
0.30335608656508084,0.1822327980281945,0.04655913255081229,0.12824508956289707,0.35000000000000003,-0.15000000000000002,0.3497996817173166,0.28070422261414557,0.7220429943943969,-0.7220429943943969,0
0.3451687171639187,0.17730806977528718,-0.04911358951763212,-0.030174727349314256,0.4,-0.10000000000000002,0.3943955253847784,0.2323203059068557,0.7687001339310107,-0.7687001339310107,0
0.33861032810731206,0.16259085367224232,0.11917378234222406,0.009185166483296009,0.4,-0.10000000000000002,0.39430235434244837,0.23102136382317148,0.7699997253343919,-0.7699997253343919,0
0.3124315870167474,0.16559916861092805,0.10767674579939876,-0.10360163200512353,0.4,-0.05000000000000002,0.3952303445611926,0.3806471632995217,0.6203711670210181,-0.6203711670210181,0
0.34015048394865643,0.16805513522698873,-0.08678238363147124,0.045433541678366635,0.4,-0.05000000000000002,0.4009992232977089,0.44973550279860025,0.5512653928743344,-0.5512653928743344,0
0.3075830107609261,0.19892146670414995,-0.11311959914392601,-0.02908082080922883,0.4,-0.05000000000000002,0.4056075904881116,0.4649712845009909,0.5360580375343988,-0.5360580375343988,0
0.34065393755939827,0.1573621270476998,-0.06994139446083776,-0.08541290419174381,0.35000000000000003,-0.05000000000000002,0.3666264139310593,0.5487218387510341,0.4535077979549043,-0.4535077979549043,0
0.3351638423878953,0.1874004339319778,-0.002221136582779032,0.05896597859150263,0.4,-0.15000000000000002,0.3980787637349201,1.0435086970861525,0.042552094074364465,-0.042552094074364465,1
0.3351638423878953,0.1874004339319778,-0.002221136582779032,0.05896597859150263,0.4,-0.15000000000000002,0.39607654542499315,1.010108730608907,0.009917777532014378,-0.009917777532014378,1
0.30680952737331413,0.1504243864958164,-0.10549905978308768,0.06251985571771215,0.4,-0.15000000000000002,0.4035380843340326,0.46802702294453696,0.532984716644767,-0.532984716644767,0
0.3028209898411044,0.17953403343635024,0.07384231052816251,0.09711742341499122,0.4,-0.05000000000000002,0.38451484804506403,0.3290497830363493,0.6721286194236016,-0.6721286194236016,0
0.34464090615125387,0.15058387762221437,-0.018729048797381617,0.13858395638462315,0.35000000000000003,-0.10000000000000002,0.3326928821755602,0.9886024186026197,0.06843938085524763,-0.06843938085524763,1
0.3351638423878953,0.1874004339319778,-0.002221136582779032,0.05896597859150263,0.35000000000000003,-0.10000000000000002,0.3960116604052335,1.010184618394127,0.010013194432671188,-0.010013194432671188,1
0.3351638423878953,0.1874004339319778,-0.002221136582779032,0.05896597859150263,0.35000000000000003,-0.10000000000000002,0.3973495647717197,1.0026492223420786,0.0031216475739723015,-0.0031216475739723015,1
0.3351638423878953,0.1874004339319778,-0.002221136582779032,0.05896597859150263,0.35000000000000003,-0.10000000000000002,0.39603054445482494,1.010183824987975,0.010004963700912578,-0.010004963700912578,1
0.3351638423878953,0.1874004339319778,-0.002221136582779032,0.05896597859150263,0.35000000000000003,-0.10000000000000002,0.3981715450131808,1.0425175810596035,0.041557815610647066,-0.041557815610647066,1
0.3351638423878953,0.1874004339319778,-0.002221136582779032,0.05896597859150263,0.35000000000000003,-0.10000000000000002,0.39719417059174245,1.0026846613183036,0.0032727298608816085,-0.0032727298608816085,1
0.3017025038522635,0.17857626882523125,0.0025287693143107026,-0.08394439657795838,0.35000000000000003,-0.10000000000000002,0.4005710053147068,0.4077184702083427,0.5932818125744641,-0.5932818125744641,0
0.343209686048577,0.15174074876843874,0.10879253579213591,0.026179219997633618,0.4,-0.10000000000000002,0.3187281005608323,0.27961074266504354,0.725952886025663,-0.725952886025663,0
0.3340597391569786,0.18006074622472362,-0.0673254273768616,-0.014027686001501283,0.35000000000000003,-0.05000000000000002,0.3500000438914273,-0.049999999999838715,1.0521886716861606,-1.0521886716861606,0
0.34464090615125387,0.15058387762221437,-0.018729048797381617,0.13858395638462315,0.35000000000000003,-0.10000000000000002,0.33268650061401733,0.9886385331292082,0.06843911984990465,-0.06843911984990465,1
0.34464090615125387,0.15058387762221437,-0.018729048797381617,0.13858395638462315,0.35000000000000003,-0.10000000000000002,0.33268667001079,0.9886396300707028,0.06843874383386993,-0.06843874383386993,1
0.33241843304368446,0.18402699335317302,-0.03517690663799461,-0.041074956275822375,0.35000000000000003,-0.10000000000000002,0.3561382437965185,0.5128618345210528,0.49010481610131573,-0.49010481610131573,0
0.3127853003814097,0.1602757590653628,-0.09698559212676533,-0.10773603005937925,0.35000000000000003,-0.05000000000000002,0.3750789680772697,0.5693754242985504,0.43234341927482733,-0.43234341927482733,0
0.33508237026554466,0.15787700199197158,-0.07308499678513146,0.015642296336573352,0.35000000000000003,-0.15000000000000002,0.35015329073345447,0.24679468660668605,0.7558507363115917,-0.7558507363115917,0
0.31568842610251946,0.15856408995321533,-0.12044575767280769,0.0024636398259042236,0.35000000000000003,-0.05000000000000002,0.3675125806742347,0.5688710480759442,0.43334842664281525,-0.43334842664281525,0
0.31533098244000796,0.15911578356401726,-0.12066023570725752,-0.06104986776502638,0.4,-0.05000000000000002,0.41231308243462567,0.49199672373529935,0.5091521756246171,-0.5091521756246171,0
0.34464090615125387,0.15058387762221437,-0.018729048797381617,0.13858395638462315,0.35000000000000003,-0.10000000000000002,0.3326797252046271,0.988679161390619,0.06843846377886195,-0.06843846377886195,1
0.30084049308135136,0.19971034861994358,-0.10934231809093589,-0.10837849221637384,0.35000000000000003,-0.10000000000000002,0.40613224033960044,0.35287384654982734,0.6481551717194285,-0.6481551717194285,0
0.30320659608886213,0.18722234560361273,0.13860638009679702,-0.0012076064154636357,0.4,-0.05000000000000002,0.38142794881537273,0.3037047240037839,0.6975425557905046,-0.6975425557905046,0
0.3351638423878953,0.1874004339319778,-0.002221136582779032,0.05896597859150263,0.4,-0.15000000000000002,0.3967499450468556,1.002638535880466,0.00363973251739822,-0.00363973251739822,1
0.3317926667228273,0.162492025153865,-0.078246680447249,0.12246419567809827,0.4,-0.15000000000000002,0.39855085249149313,0.3297394635248866,0.671262091898682,-0.671262091898682,0
0.3351638423878953,0.1874004339319778,-0.002221136582779032,0.05896597859150263,0.4,-0.15000000000000002,0.3972220147159704,1.002544307388383,0.003178375062187535,-0.003178375062187535,1
0.3251278185479255,0.16481983399309552,0.027713954751224096,0.03802415534581349,0.4,-0.15000000000000002,0.3484105193752308,0.28355280662609633,0.7192996197410765,-0.7192996197410765,0
0.3226153261643831,0.19311234693903442,0.050048067531557716,-0.10512032333371331,0.35000000000000003,-0.15000000000000002,0.35224730669429166,1.0887619487250502,0.09991236204254893,-0.09991236204254893,1
0.32264734567615644,0.1854684999779837,0.03285011842292934,0.05593018486560755,0.35000000000000003,-0.15000000000000002,0.3919621935894124,0.3529656122922359,0.6480842398721197,-0.6480842398721197,0
0.335144264541595,0.16278126876267984,0.04450949539010468,-0.11571631930361137,0.35000000000000003,-0.05000000000000002,0.3524005557553694,0.47432354432412305,0.528823033240243,-0.528823033240243,0
0.3226153261643831,0.19311234693903442,0.050048067531557716,-0.10512032333371331,0.35000000000000003,-0.15000000000000002,0.35224324099040766,1.0886874758180314,0.09984889454365083,-0.09984889454365083,1
0.3161147387788871,0.1727753878703694,-0.08863595521929846,0.0029415722417554524,0.35000000000000003,-0.15000000000000002,0.406745701659815,0.3509472596223078,0.6500877416130211,-0.6500877416130211,0
0.3226153261643831,0.19311234693903442,0.050048067531557716,-0.10512032333371331,0.35000000000000003,-0.15000000000000002,0.3522463899461179,1.0887469304996977,0.09989960920642067,-0.09989960920642067,1
0.34464090615125387,0.15058387762221437,-0.018729048797381617,0.13858395638462315,0.35000000000000003,-0.15000000000000002,0.33266567070192016,0.9887619637301985,0.06843742187359571,-0.06843742187359571,1
0.34067550278316544,0.17711291576724422,-0.11899237477109775,0.1381320590407086,0.35000000000000003,-0.15000000000000002,0.4001638483879537,0.4548669036332752,0.5461331144302604,-0.5461331144302604,0
0.3351638423878953,0.1874004339319778,-0.002221136582779032,0.05896597859150263,0.4,-0.15000000000000002,0.39639472846883783,1.0096430640380527,0.009364853244025011,-0.009364853244025011,1
0.3296243088378021,0.18623820145147993,-0.1331659907589939,0.008074502625232793,0.4,-0.15000000000000002,0.40897269792808083,0.3743582706077587,0.626705962341596,-0.626705962341596,0
0.34464090615125387,0.15058387762221437,-0.018729048797381617,0.13858395638462315,0.35000000000000003,-0.10000000000000002,0.33267563676817485,0.9887059508012015,0.0684376656686223,-0.0684376656686223,1
0.3319304317493525,0.1704270548604996,-0.006786986321904109,-0.12445049874407924,0.35000000000000003,-0.10000000000000002,0.4027748734493291,0.3425490785531796,0.6584567691471304,-0.6584567691471304,0
0.3050711987628566,0.18791288748783774,0.0925569331035613,-0.018371871378766308,0.35000000000000003,-0.05000000000000002,0.3488317773501399,0.42299015663278144,0.580270253723118,-0.580270253723118,0
0.34464090615125387,0.15058387762221437,-0.018729048797381617,0.13858395638462315,0.35000000000000003,-0.10000000000000002,0.33268034444628064,0.9886776981186551,0.06843811741336585,-0.06843811741336585,1
0.3351638423878953,0.1874004339319778,-0.002221136582779032,0.05896597859150263,0.35000000000000003,-0.10000000000000002,0.3983328954482452,1.0426209422695984,0.04165430671125251,-0.04165430671125251,1
0.3304177202223139,0.17870592597767204,0.07667940569218062,-0.09624042473389238,0.35000000000000003,-0.10000000000000002,0.3501810646510946,0.44543363187856194,0.5577955839047953,-0.5577955839047953,0
0.32202941440193183,0.18806022198533762,0.06307039711154108,0.04337668678687881,0.4,-0.05000000000000002,0.38765596612135955,0.3318441729690658,0.6692696723415726,-0.6692696723415726,0
0.3351638423878953,0.1874004339319778,-0.002221136582779032,0.05896597859150263,0.4,-0.15000000000000002,0.3973428999382825,1.0433419751085844,0.042425261818932206,-0.042425261818932206,1
0.34464090615125387,0.15058387762221437,-0.018729048797381617,0.13858395638462315,0.4,-0.15000000000000002,0.3326824679462809,0.9886650039685225,0.06843830274591631,-0.06843830274591631,1
0.3226153261643831,0.19311234693903442,0.050048067531557716,-0.10512032333371331,0.4,-0.15000000000000002,0.352249471454265,1.0888015901874843,0.09994615364173857,-0.09994615364173857,1
0.3448513228735696,0.18051252132579457,0.05620178623946212,0.1332245044485392,0.4,-0.15000000000000002,0.3443670703847542,1.086181841715921,0.10173970548001898,-0.10173970548001898,0
0.3226153261643831,0.19311234693903442,0.050048067531557716,-0.10512032333371331,0.35000000000000003,-0.15000000000000002,0.35224528568188274,1.0887268256221907,0.09988246803084493,-0.09988246803084493,1
0.3474509772381892,0.16911042840026091,0.0030528458626245536,0.12280558590973048,0.35000000000000003,-0.15000000000000002,0.3502908726933246,1.0472388055719057,0.06788979017939537,-0.06788979017939537,1
0.3474509772381892,0.16911042840026091,0.0030528458626245536,0.12280558590973048,0.4,-0.10000000000000002,0.35069414727917847,1.0800952450118366,0.09320474571588648,-0.09320474571588648,1
0.3351638423878953,0.1874004339319778,-0.002221136582779032,0.05896597859150263,0.4,-0.10000000000000002,0.3989387219113887,1.042698476762691,0.041711981368623315,-0.041711981368623315,1
0.3226153261643831,0.19311234693903442,0.050048067531557716,-0.10512032333371331,0.4,-0.10000000000000002,0.3522510817870083,1.0888334637509507,0.09997338509709139,-0.09997338509709139,1
0.33674945328941175,0.1689246340008339,-0.02009594010733405,0.08766645153355804,0.4,-0.10000000000000002,0.3641436554989803,1.0727376618877522,0.08019956408261912,-0.08019956408261912,1
0.34464090615125387,0.15058387762221437,-0.018729048797381617,0.13858395638462315,0.35000000000000003,-0.10000000000000002,0.3326671092165257,0.9887573451517376,0.06843683448097011,-0.06843683448097011,1
0.3226153261643831,0.19311234693903442,0.050048067531557716,-0.10512032333371331,0.35000000000000003,-0.10000000000000002,0.35225292171051215,1.0888659067852067,0.10000101238327776,-0.10000101238327776,0
0.3226153261643831,0.19311234693903442,0.050048067531557716,-0.10512032333371331,0.35000000000000003,-0.10000000000000002,0.3523563237961706,1.0907333019307617,0.10159717903608033,-0.10159717903608033,0
0.3226153261643831,0.19311234693903442,0.050048067531557716,-0.10512032333371331,0.35000000000000003,-0.10000000000000002,0.3523849845026302,1.0912114056064823,0.10200631762849964,-0.10200631762849964,0
0.3226153261643831,0.19311234693903442,0.050048067531557716,-0.10512032333371331,0.35000000000000003,-0.10000000000000002,0.3524893503468291,1.092914442268986,0.10346752134729757,-0.10346752134729757,0
0.3226153261643831,0.19311234693903442,0.050048067531557716,-0.10512032333371331,0.35000000000000003,-0.10000000000000002,0.3525589490736791,1.0940200247121723,0.10441924996753583,-0.10441924996753583,0
