action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,reward,success,success_rate
0.30787561620794013,0.19903122331026177,-0.07518527123234989,0.07143810446190005,0.35000000000000003,-0.15000000000000002,0.3568132317076779,1.0768672320983188,-0.007620935225536058,1,0.0
0.301366247112344,0.19196339826535766,-0.07746514516076422,0.04800353646154257,0.35000000000000003,-0.15000000000000002,0.35688837899818415,1.0776970284543685,-0.007741047414542057,1,0.0
0.3041062626906886,0.16022902697778096,-0.1015441936243334,0.0148206280329162,0.35000000000000003,-0.15000000000000002,0.35696834436810093,1.0785907486465292,-0.007872049049929806,1,0.0
0.3154512611120764,0.1963373059647913,0.12964431528181844,-0.10041044742704798,0.4,-0.10000000000000002,0.3578711150979896,1.1609527165634956,-0.027359714069200486,0,0.0
0.3334045573659903,0.15535501851277622,-0.12405584366402987,-0.04305913874619349,0.4,-0.10000000000000002,0.41553124914734324,0.40928654087941296,-0.35036604141871025,0,0.0
0.3041062626906886,0.16022902697778096,-0.1015441936243334,0.0148206280329162,0.4,-0.15000000000000002,0.40420724530256996,0.4031184987719487,-0.357479995659923,0,0.0
0.30197067678184214,0.1859196363266557,0.04140107378820859,0.06800931962221529,0.4,-0.15000000000000002,0.40429559558221245,0.4028769070069833,-0.35776969175152984,0,0.0
0.32231968807315614,0.19456587473873188,-0.03982522466815536,0.09349733008817923,0.35000000000000003,-0.15000000000000002,0.35672751786438645,1.0759354654244155,-0.007487832003260882,1,0.0
0.30787561620794013,0.19903122331026177,-0.07518527123234989,0.07143810446190005,0.35000000000000003,-0.15000000000000002,0.35681298777987963,1.0768702852827718,-0.00762141853422714,1,0.0
0.301366247112344,0.19196339826535766,-0.07746514516076422,0.04800353646154257,0.35000000000000003,-0.15000000000000002,0.3568993896563456,1.0778278285870777,-0.007760178184509973,1,0.0
0.32789583801978833,0.1623455097661463,0.047020628848457174,-0.1080445963187097,0.35000000000000003,-0.15000000000000002,0.3569788722806755,1.0787202038400998,-0.007891247848139556,1,0.0
0.3132531556239771,0.19163088745116452,0.10489008955594639,0.003501173269869373,0.35000000000000003,-0.10000000000000002,0.3298739709016944,1.0800044258184462,-0.011159360867048199,0,0.0
0.3268480108597928,0.16865764460082835,0.13766543982909388,-0.03880787870117053,0.35000000000000003,-0.10000000000000002,0.32973853335527886,1.0810731830475426,-0.01134838995720365,0,0.0
0.3076461415862547,0.1771986149970124,0.0673030412641582,0.09133618479872291,0.35000000000000003,-0.10000000000000002,0.32960434057259763,1.0821678700258213,-0.011543773617349202,0,0.0
0.31159693209997996,0.16231637439266133,0.007429534217429812,0.11903836798941261,0.35000000000000003,-0.05000000000000002,0.3498365632617695,0.4597851907612806,-0.29542984297422664,0,0.0
0.3269573466024628,0.16643174441806666,0.007309736738607964,-0.12151527504430781,0.35000000000000003,-0.05000000000000002,0.34982677369727316,0.45962803933595103,-0.2956009552812564,0,0.0
0.3221937476343711,0.19365318751009736,-0.05063532932396557,0.03403931187493836,0.35000000000000003,-0.05000000000000002,0.3498112693614247,0.4593785838045447,-0.29587267001644624,0,0.0
0.32231968807315614,0.19456587473873188,-0.03982522466815536,0.09349733008817923,0.35000000000000003,-0.15000000000000002,0.3567254031639486,1.0759094775174034,-0.007484119116302594,1,0.0
0.30787561620794013,0.19903122331026177,-0.07518527123234989,0.07143810446190005,0.35000000000000003,-0.15000000000000002,0.3568118079361138,1.0768516588086787,-0.007618692621889674,1,0.0
0.301366247112344,0.19196339826535766,-0.07746514516076422,0.04800353646154257,0.35000000000000003,-0.15000000000000002,0.35689063489560835,1.0777221005759234,-0.007744696603108217,1,0.0
0.32628956748123716,0.17471451560414258,-0.13717815269027683,-0.08237946219417822,0.35000000000000003,-0.15000000000000002,0.35696535769114285,1.078557135482571,-0.007867088212756276,1,0.0
0.32231968807315614,0.19456587473873188,-0.03982522466815536,0.09349733008817923,0.35000000000000003,-0.15000000000000002,0.35673120637057154,1.075974153405143,-0.007493311687896743,1,0.0
0.30787561620794013,0.19903122331026177,-0.07518527123234989,0.07143810446190005,0.35000000000000003,-0.15000000000000002,0.35682759271670283,1.0770300937255595,-0.007644431392313861,1,0.0
0.301366247112344,0.19196339826535766,-0.07746514516076422,0.04800353646154257,0.35000000000000003,-0.15000000000000002,0.3569163936972208,1.0780168875033957,-0.007787797566496942,1,0.0
0.34927471731500304,0.1508328961743588,0.11730228078881408,-0.05952884755809133,0.35000000000000003,-0.15000000000000002,0.35700259288912484,1.0789880500838396,-0.007930912432114107,1,0.0
0.31159693209997996,0.16231637439266133,0.007429534217429812,0.11903836798941261,0.35000000000000003,-0.05000000000000002,0.34983782558296583,0.4603152851209163,-0.2948561995090963,0,0.0
0.3269573466024628,0.16643174441806666,0.007309736738607964,-0.12151527504430781,0.35000000000000003,-0.05000000000000002,0.34982898586514777,0.4601663863500664,-0.29501812317459514,0,0.0
0.33143483407043206,0.1939937764189987,-0.012868075163231879,-0.05739554984898358,0.35000000000000003,-0.05000000000000002,0.3498210559101992,0.46003247723659413,-0.29516378197516396,0,0.0
0.32231968807315614,0.19456587473873188,-0.03982522466815536,0.09349733008817923,0.35000000000000003,-0.15000000000000002,0.35672309899880134,1.0758874518655832,-0.007481021217408238,1,0.0
0.30787561620794013,0.19903122331026177,-0.07518527123234989,0.07143810446190005,0.35000000000000003,-0.15000000000000002,0.3568099158757661,1.0768365821054993,-0.007616571168759725,1,0.0
0.301366247112344,0.19196339826535766,-0.07746514516076422,0.04800353646154257,0.35000000000000003,-0.15000000000000002,0.356895706092376,1.0777869683873393,-0.007754219290497678,1,0.0
0.3319146980545106,0.18855686704713992,0.12911084217069588,0.011119948180246891,0.35000000000000003,-0.15000000000000002,0.356979735589216,1.0787303058310638,-0.007892744224070943,1,0.0
0.3319146980545106,0.18855686704713992,0.12911084217069588,0.011119948180246891,0.4,-0.10000000000000002,0.34957693874997664,1.146018462366272,-0.023572837956900298,0,0.0
0.346766678992803,0.16857666487269155,0.03528378748506272,0.09064815742440441,0.4,-0.10000000000000002,0.3493695950525132,1.1471936117571817,-0.02393600843628634,0,0.0
0.32789583801978833,0.1623455097661463,0.047020628848457174,-0.1080445963187097,0.4,-0.10000000000000002,0.34914098458020465,1.1485110413477237,-0.0243461451686588,0,0.0
0.32628956748123716,0.17471451560414258,-0.13717815269027683,-0.08237946219417822,0.4,-0.10000000000000002,0.34877380928334695,1.150677112825968,-0.02502735909791228,0,0.0
0.34927471731500304,0.1508328961743588,0.11730228078881408,-0.05952884755809133,0.4,-0.10000000000000002,0.3485564483480366,1.1519898411933576,-0.025444369516100355,0,0.0
0.32504975398432545,0.15739492578053432,0.010828130119559548,-0.05886473408117346,0.4,-0.10000000000000002,0.3481987853461915,1.1542014928033228,-0.026154061581339937,0,0.0
0.33853280358497617,0.15559933079057064,-0.03725557698651159,-0.0640495011569876,0.4,-0.05000000000000002,0.40184527607143566,0.429526184226028,-0.32658572699451754,0,0.0
0.31992622141148414,0.16640685291640678,0.11284334111424213,-0.021281643074510553,0.4,-0.05000000000000002,0.40192176029491333,0.42914123857975783,-0.3270261360098839,0,0.0
0.3132531556239771,0.19163088745116452,0.10489008955594639,0.003501173269869373,0.35000000000000003,-0.10000000000000002,0.32987806394364394,1.0716800146849748,-0.009912748566475917,1,0.0
0.3268480108597928,0.16865764460082835,0.13766543982909388,-0.03880787870117053,0.35000000000000003,-0.10000000000000002,0.3297892739628137,1.0727592684997536,-0.010078936829834967,0,0.0
0.3343865257664639,0.1673852608761664,0.10311149272415263,0.029115269519355835,0.35000000000000003,-0.10000000000000002,0.3296817804859507,1.0741384354574008,-0.010293880886670525,0,0.0
0.31464650098377994,0.15098853405513338,0.09539926123072232,-0.057283740089355994,0.35000000000000003,-0.10000000000000002,0.32957628760752095,1.0755828089487174,-0.010522092793526937,0,0.0
0.3132531556239771,0.19163088745116452,0.10489008955594639,0.003501173269869373,0.35000000000000003,-0.10000000000000002,0.3298893330111812,1.0715391964217322,-0.009891283772131746,1,0.0
0.3268480108597928,0.16865764460082835,0.13766543982909388,-0.03880787870117053,0.35000000000000003,-0.10000000000000002,0.3297961725226363,1.072658245467422,-0.01006348145173072,0,0.0
0.3343865257664639,0.1673852608761664,0.10311149272415263,0.029115269519355835,0.35000000000000003,-0.10000000000000002,0.3297126645209924,1.0737097339460056,-0.010227014856069768,0,0.0
0.3169938608520546,0.1543037641861756,0.13157311867956614,0.06753060977472511,0.35000000000000003,-0.10000000000000002,0.3296071442918797,1.0751143614850773,-0.010448092631324176,0,0.0
0.33853280358497617,0.15559933079057064,-0.03725557698651159,-0.0640495011569876,0.4,-0.05000000000000002,0.4018510383147804,0.43146688624733454,-0.32437139064597514,0,0.0
0.34075225462851877,0.19467004973288554,0.054206122919361055,0.10212905798998051,0.4,-0.05000000000000002,0.40192200657498434,0.431088394085165,-0.32480292930447946,0,0.0
0.3132531556239771,0.19163088745116452,0.10489008955594639,0.003501173269869373,0.35000000000000003,-0.10000000000000002,0.3299025344171681,1.0713907548758326,-0.009868511486270883,1,0.0
0.3268480108597928,0.16865764460082835,0.13766543982909388,-0.03880787870117053,0.35000000000000003,-0.10000000000000002,0.32979167957164224,1.0727313864051355,-0.010074598461734828,0,0.0
0.3343865257664639,0.1673852608761664,0.10311149272415263,0.029115269519355835,0.35000000000000003,-0.10000000000000002,0.32969000549685457,1.0740343655949813,-0.0102775122699826,0,0.0
0.3260475848345238,0.15748665320925959,0.08659720242853017,-0.0765855455290085,0.35000000000000003,-0.10000000000000002,0.3296044637922587,1.0751944691504052,-0.010460349134520507,0,0.0
0.3132531556239771,0.19163088745116452,0.10489008955594639,0.003501173269869373,0.35000000000000003,-0.10000000000000002,0.3298589167614197,1.0719070684643377,-0.009947585208636,1,0.0
0.3268480108597928,0.16865764460082835,0.13766543982909388,-0.03880787870117053,0.35000000000000003,-0.10000000000000002,0.3297698000580449,1.0730009328538472,-0.0101164166290757,0,0.0
0.3343865257664639,0.1673852608761664,0.10311149272415263,0.029115269519355835,0.35000000000000003,-0.10000000000000002,0.32967331812327716,1.0742482300959637,-0.010311146733086082,0,0.0
0.31227248537708624,0.1965365275303928,-0.10806264067738451,-0.03745874694939047,0.35000000000000003,-0.10000000000000002,0.32953496829495754,1.0761731523323759,-0.010616324898531822,0,0.0
0.31159693209997996,0.16231637439266133,0.007429534217429812,0.11903836798941261,0.35000000000000003,-0.05000000000000002,0.34983491229622443,0.4597365996981175,-0.29548259724262554,0,0.0
0.3269573466024628,0.16643174441806666,0.007309736738607964,-0.12151527504430781,0.35000000000000003,-0.05000000000000002,0.3498235976744735,0.45955464033475246,-0.29568074156277857,0,0.0
0.3030062654629533,0.1835663895565153,-0.01729883314014502,0.04674028817310619,0.35000000000000003,-0.05000000000000002,0.3498076699081594,0.4592978688615339,-0.29596046158585537,0,0.0
0.346766678992803,0.16857666487269155,0.03528378748506272,0.09064815742440441,0.4,-0.10000000000000002,0.3419953691148054,1.0404959200121906,-0.004924464297783245,1,0.0
0.32789583801978833,0.1623455097661463,0.047020628848457174,-0.1080445963187097,0.4,-0.10000000000000002,0.3417495313540605,1.0414190233997556,-0.005026813940853578,1,0.0
0.32628956748123716,0.17471451560414258,-0.13717815269027683,-0.08237946219417822,0.4,-0.10000000000000002,0.3413758964085531,1.0428683152770726,-0.0051897407286823315,1,0.0
0.34927471731500304,0.1508328961743588,0.11730228078881408,-0.05952884755809133,0.4,-0.10000000000000002,0.3411450360623124,1.0437942195420846,-0.0052952513838193235,1,0.0
0.3319146980545106,0.18855686704713992,0.12911084217069588,0.011119948180246891,0.4,-0.10000000000000002,0.3408876861525229,1.0448560653727974,-0.005417619490041575,1,0.0
0.3030431860223638,0.16087622215034558,0.062047571884837255,-0.02667264441907738,0.4,-0.10000000000000002,0.34062357781912794,1.0459807848265645,-0.005548829880151766,1,0.0
0.3030431860223638,0.16087622215034558,0.062047571884837255,-0.02667264441907738,0.4,-0.15000000000000002,0.3834248067534603,0.3391207375459678,-0.4383588979959412,0,0.0
0.3041062626906886,0.16022902697778096,-0.1015441936243334,0.0148206280329162,0.4,-0.15000000000000002,0.38318636733127376,0.33832895840824306,-0.4394156105087224,0,0.0
0.3291573586977873,0.19903113231208552,0.05232134311711903,0.06230432560762422,0.4,-0.15000000000000002,0.3830371446184828,0.33784158980302925,-0.44006681838029094,0,0.0
0.30522542701671607,0.19632780792188334,-0.07326283107515737,0.019739688699420554,0.4,-0.15000000000000002,0.3828842745498996,0.33734833195361513,-0.44072648746279414,0,0.0
0.3451510440949002,0.19392044410947146,-0.06614867378032468,0.10255048658932858,0.4,-0.15000000000000002,0.3828888922588329,0.3369098319952529,-0.44130854415503173,0,0.0
0.31159693209997996,0.16231637439266133,0.007429534217429812,0.11903836798941261,0.35000000000000003,-0.05000000000000002,0.34983836696801307,0.45979165765674707,-0.2954226510018284,0,0.0
0.3269573466024628,0.16643174441806666,0.007309736738607964,-0.12151527504430781,0.35000000000000003,-0.05000000000000002,0.34982745422781036,0.45961624036996596,-0.2956136512892215,0,0.0
0.30453285764267013,0.15347391039280076,0.08361429085843755,-0.1171037754863983,0.35000000000000003,-0.05000000000000002,0.3498098426589534,0.4593324204861706,-0.2959228103348064,0,0.0
0.3132531556239771,0.19163088745116452,0.10489008955594639,0.003501173269869373,0.35000000000000003,-0.10000000000000002,0.32987670615520726,1.0799854448565438,-0.011155978116163607,0,0.0
0.3268480108597928,0.16865764460082835,0.13766543982909388,-0.03880787870117053,0.35000000000000003,-0.10000000000000002,0.32973803961838993,1.0810814921798078,-0.011349789763865753,0,0.0
0.3343865257664639,0.1673852608761664,0.10311149272415263,0.029115269519355835,0.35000000000000003,-0.10000000000000002,0.32959782998453646,1.0822286077412444,-0.011554553576992808,0,0.0
0.30138584091390325,0.15635669960905957,-0.1025580855522826,0.00021940427975475352,0.35000000000000003,-0.10000000000000002,0.32937136982336057,1.084173529127008,-0.011906240702354066,0,0.0
0.34513600157111257,0.19741335867187143,-0.05926788968089686,0.04969034547379925,0.35000000000000003,-0.10000000000000002,0.3477546526321274,1.069146235413411,-0.00737348641370341,1,0.0
0.3132531556239771,0.19163088745116452,0.10489008955594639,0.003501173269869373,0.35000000000000003,-0.10000000000000002,0.34769231923189975,1.0702883156276504,-0.00753696485991119,1,0.0
0.3268480108597928,0.16865764460082835,0.13766543982909388,-0.03880787870117053,0.35000000000000003,-0.10000000000000002,0.3476385251243867,1.0714254546520323,-0.0077014694431078515,1,0.0
0.3343865257664639,0.1673852608761664,0.10311149272415263,0.029115269519355835,0.35000000000000003,-0.10000000000000002,0.3475961021457195,1.0724759170978002,-0.007854975981883571,1,0.0
0.3235152820965581,0.19071293157515515,0.11998674558889708,0.12800060290959422,0.35000000000000003,-0.10000000000000002,0.347559905157644,1.0735487565709458,-0.008013286391672071,1,0.0
0.3235152820965581,0.19071293157515515,0.11998674558889708,0.12800060290959422,0.35000000000000003,-0.10000000000000002,0.32629466040306615,1.151939142813563,-0.02821510056340952,0,0.0
0.3132531556239771,0.19163088745116452,0.10489008955594639,0.003501173269869373,0.35000000000000003,-0.10000000000000002,0.3261474919312191,1.152979414971025,-0.02855193416361313,0,0.0
0.3268480108597928,0.16865764460082835,0.13766543982909388,-0.03880787870117053,0.35000000000000003,-0.10000000000000002,0.3259508342814623,1.1543817162853347,-0.02900922846898339,0,0.0
0.3343865257664639,0.1673852608761664,0.10311149272415263,0.029115269519355835,0.35000000000000003,-0.10000000000000002,0.32578297140000667,1.1555899332105344,-0.029406213413932077,0,0.0
0.34513600157111257,0.19741335867187143,-0.05926788968089686,0.04969034547379925,0.35000000000000003,-0.10000000000000002,0.3257002596121554,1.1561891184490796,-0.029604112533886534,0,0.0
0.3294555596771631,0.18074475778308477,0.13912817037484607,-0.13391558414656998,0.35000000000000003,-0.10000000000000002,0.3255410655258731,1.1573495886109255,-0.029989325404183968,0,0.0
0.33853280358497617,0.15559933079057064,-0.03725557698651159,-0.0640495011569876,0.4,-0.05000000000000002,0.4018500159662447,0.42950402922177755,-0.32661107283767626,0,0.0
0.313322948057885,0.19708369154361882,0.056051278518301606,-0.053261431852413096,0.4,-0.05000000000000002,0.4019365308687482,0.4290686007858041,-0.3271092812248965,0,0.0
0.3041062626906886,0.16022902697778096,-0.1015441936243334,0.0148206280329162,0.4,-0.15000000000000002,0.4041950814847942,0.40233609653806784,-0.3584160682349822,0,0.0
0.3291573586977873,0.19903113231208552,0.05232134311711903,0.06230432560762422,0.4,-0.15000000000000002,0.40429242515267155,0.40206138358394833,-0.3587458913654075,0,0.0
0.30522542701671607,0.19632780792188334,-0.07326283107515737,0.019739688699420554,0.4,-0.15000000000000002,0.40439831886011673,0.40176214375220626,-0.3591053537858292,0,0.0
0.3030431860223638,0.16087622215034558,0.062047571884837255,-0.02667264441907738,0.4,-0.15000000000000002,0.40449630548142806,0.4014850636344302,-0.3594383759042751,0,0.0
0.33102533705410714,0.1895606053956668,0.07529053289031731,-0.12106260708709161,0.4,-0.15000000000000002,0.4045961029822005,0.40120250331856905,-0.35977816140309815,0,0.0
0.33853280358497617,0.15559933079057064,-0.03725557698651159,-0.0640495011569876,0.4,-0.05000000000000002,0.4018531572901738,0.4297341683144937,-0.3263480939846924,0,0.0
0.3127613081418106,0.1911170038070175,0.05863299224469776,0.11011469824241032,0.4,-0.05000000000000002,0.4019372377877821,0.4293112502499807,-0.3268317888303914,0,0.0
0.3041062626906886,0.16022902697778096,-0.1015441936243334,0.0148206280329162,0.4,-0.15000000000000002,0.4042497807707083,0.40232045639755737,-0.3584352614351974,0,0.0
0.3291573586977873,0.19903113231208552,0.05232134311711903,0.06230432560762422,0.4,-0.15000000000000002,0.4043366589178684,0.40208166747617974,-0.3587219805160985,0,0.0
0.30522542701671607,0.19632780792188334,-0.07326283107515737,0.019739688699420554,0.4,-0.15000000000000002,0.4044484775466935,0.4017740366211847,-0.35909154901454615,0,0.0
0.3030431860223638,0.16087622215034558,0.062047571884837255,-0.02667264441907738,0.4,-0.15000000000000002,0.40456633087578076,0.401449470887459,-0.3594816932140977,0,0.0
0.3015845522717054,0.15843067823801768,-0.0742013965128568,0.06679247882574144,0.4,-0.15000000000000002,0.40472118152513303,0.4010222398215287,-0.35999560714437473,0,0.0
0.3235152820965581,0.19071293157515515,0.11998674558889708,0.12800060290959422,0.35000000000000003,-0.10000000000000002,0.3263160953687402,1.1517879640356599,-0.02816632570943486,0,0.0
0.3132531556239771,0.19163088745116452,0.10489008955594639,0.003501173269869373,0.35000000000000003,-0.10000000000000002,0.32612048788117776,1.1531707020650463,-0.028614102669592044,0,0.0
