action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,reward,success,success_rate
0.3301844931614546,0.17796248797708758,0.10980730298036484,0.12709691664812658,0.4,-0.05000000000000002,0.30584314590279404,1.004185682547679,-0.008875660020462504,1,0.0
0.3301844931614546,0.17796248797708758,0.10980730298036484,0.12709691664812658,0.4,-0.05000000000000002,0.30584314590279404,1.004185682547679,-0.008875660020462504,1,0.0
0.3366790176476424,0.18385737567684687,0.11872613609731072,-0.053708548130755165,0.4,-0.05000000000000002,-0.25105732769080996,0.1346285156332207,-1.1744751693736049,0,0.0
0.3366790176476424,0.18385737567684687,0.11872613609731072,-0.053708548130755165,0.4,-0.05000000000000002,-0.25105732769080996,0.1346285156332207,-1.1744751693736049,0,0.0
0.3301844931614546,0.17796248797708758,0.10980730298036484,0.12709691664812658,0.4,-0.05000000000000002,0.3058687160306828,1.0041143417380471,-0.008870399527552726,1,0.0
0.3301844931614546,0.17796248797708758,0.10980730298036484,0.12709691664812658,0.4,-0.05000000000000002,0.3058687160306828,1.0041143417380471,-0.008870399527552726,1,0.0
0.3301844931614546,0.17796248797708758,0.10980730298036484,0.12709691664812658,0.4,-0.05000000000000002,0.3058687160306828,1.0041143417380471,-0.008870399527552726,1,0.0
0.3301844931614546,0.17796248797708758,0.10980730298036484,0.12709691664812658,0.4,-0.05000000000000002,0.3058687160306828,1.0041143417380471,-0.008870399527552726,1,0.0
0.3301844931614546,0.17796248797708758,0.10980730298036484,0.12709691664812658,0.4,-0.05000000000000002,0.3058687160306828,1.0041143417380471,-0.008870399527552726,1,0.0
0.34702838331530994,0.18947016053460425,-0.08258878569726792,-0.025947838441900503,0.4,-0.05000000000000002,0.4053286945922372,1.1845077176402463,-0.03370347812726121,0,0.0
0.34702838331530994,0.18947016053460425,-0.08258878569726792,-0.025947838441900503,0.35000000000000003,-0.15000000000000002,0.4053286945922372,1.1845077176402463,-0.03370347812726121,0,0.0
0.34702838331530994,0.18947016053460425,-0.08258878569726792,-0.025947838441900503,0.35000000000000003,-0.15000000000000002,0.4053286945922372,1.1845077176402463,-0.03370347812726121,0,0.0
0.3427242354441452,0.16673006811121144,-0.13311851038886038,-0.13480480742908219,0.35000000000000003,-0.15000000000000002,0.3665107173768525,0.9596187746187906,-0.002833936822056677,1,0.0
0.3427242354441452,0.16673006811121144,-0.13311851038886038,-0.13480480742908219,0.35000000000000003,-0.15000000000000002,0.3665107173768525,0.9596187746187906,-0.002833936822056677,1,0.0
0.3427242354441452,0.16673006811121144,-0.13311851038886038,-0.13480480742908219,0.35000000000000003,-0.15000000000000002,0.3665107173768525,0.9596187746187906,-0.002833936822056677,1,0.0
0.3427242354441452,0.16673006811121144,-0.13311851038886038,-0.13480480742908219,0.35000000000000003,-0.15000000000000002,0.3665107173768525,0.9596187746187906,-0.002833936822056677,1,0.0
0.3427242354441452,0.16673006811121144,-0.13311851038886038,-0.13480480742908219,0.35000000000000003,-0.15000000000000002,0.3665107173768525,0.9596187746187906,-0.002833936822056677,1,0.0
0.31213965603959487,0.18984057219487166,-0.09994069050460483,-0.030811600979961176,0.35000000000000003,-0.15000000000000002,0.40850521150563895,0.35998643558888066,-0.4109707175609355,0,0.0
0.31213965603959487,0.18984057219487166,-0.09994069050460483,-0.030811600979961176,0.4,-0.10000000000000002,0.40850521150563895,0.35998643558888066,-0.4109707175609355,0,0.0
0.31213965603959487,0.18984057219487166,-0.09994069050460483,-0.030811600979961176,0.4,-0.10000000000000002,0.40850521150563895,0.35998643558888066,-0.4109707175609355,0,0.0
0.31213965603959487,0.18984057219487166,-0.09994069050460483,-0.030811600979961176,0.4,-0.10000000000000002,0.40850521150563895,0.35998643558888066,-0.4109707175609355,0,0.0
0.31213965603959487,0.18984057219487166,-0.09994069050460483,-0.030811600979961176,0.4,-0.10000000000000002,0.40850521150563895,0.35998643558888066,-0.4109707175609355,0,0.0
0.31213965603959487,0.18984057219487166,-0.09994069050460483,-0.030811600979961176,0.4,-0.10000000000000002,0.40850521150563895,0.35998643558888066,-0.4109707175609355,0,0.0
0.31213965603959487,0.18984057219487166,-0.09994069050460483,-0.030811600979961176,0.4,-0.10000000000000002,0.40850521150563895,0.35998643558888066,-0.4109707175609355,0,0.0
0.31213965603959487,0.18984057219487166,-0.09994069050460483,-0.030811600979961176,0.4,-0.10000000000000002,0.40850521150563895,0.35998643558888066,-0.4109707175609355,0,0.0
0.31213965603959487,0.18984057219487166,-0.09994069050460483,-0.030811600979961176,0.4,-0.10000000000000002,0.40850521150563895,0.35998643558888066,-0.4109707175609355,0,0.0
0.3172563523779227,0.1695719617933005,-0.06849217709696774,0.006717145708426159,0.4,-0.10000000000000002,0.4034356288690133,0.35814829760219036,-0.4132701275457469,0,0.0
0.3172563523779227,0.1695719617933005,-0.06849217709696774,0.006717145708426159,0.35000000000000003,-0.15000000000000002,0.4034356288690133,0.35814829760219036,-0.4132701275457469,0,0.0
0.3172563523779227,0.1695719617933005,-0.06849217709696774,0.006717145708426159,0.35000000000000003,-0.15000000000000002,0.4034356288690133,0.35814829760219036,-0.4132701275457469,0,0.0
0.3427242354441452,0.16673006811121144,-0.13311851038886038,-0.13480480742908219,0.35000000000000003,-0.15000000000000002,0.36649914947594286,0.45893924693240307,-0.2949521599337091,0,0.0
0.3427242354441452,0.16673006811121144,-0.13311851038886038,-0.13480480742908219,0.35000000000000003,-0.15000000000000002,0.36649914947594286,0.45893924693240307,-0.2949521599337091,0,0.0
0.3427242354441452,0.16673006811121144,-0.13311851038886038,-0.13480480742908219,0.35000000000000003,-0.15000000000000002,0.36649914947594286,0.45893924693240307,-0.2949521599337091,0,0.0
0.3427242354441452,0.16673006811121144,-0.13311851038886038,-0.13480480742908219,0.35000000000000003,-0.15000000000000002,0.36649914947594286,0.45893924693240307,-0.2949521599337091,0,0.0
0.3427242354441452,0.16673006811121144,-0.13311851038886038,-0.13480480742908219,0.35000000000000003,-0.15000000000000002,0.36649914947594286,0.45893924693240307,-0.2949521599337091,0,0.0
0.3427242354441452,0.16673006811121144,-0.13311851038886038,-0.13480480742908219,0.35000000000000003,-0.15000000000000002,0.36649914947594286,0.45893924693240307,-0.2949521599337091,0,0.0
0.303093199800444,0.18925716916100138,0.13077847737770718,0.03176840666650915,0.35000000000000003,-0.15000000000000002,0.3785630304778271,0.29899825039152755,-0.49326599698342855,0,0.0
0.303093199800444,0.18925716916100138,0.13077847737770718,0.03176840666650915,0.4,-0.10000000000000002,0.3785630304778271,0.29899825039152755,-0.49326599698342855,0,0.0
0.303093199800444,0.18925716916100138,0.13077847737770718,0.03176840666650915,0.4,-0.10000000000000002,0.3785630304778271,0.29899825039152755,-0.49326599698342855,0,0.0
0.303093199800444,0.18925716916100138,0.13077847737770718,0.03176840666650915,0.4,-0.10000000000000002,0.3785630304778271,0.29899825039152755,-0.49326599698342855,0,0.0
0.303093199800444,0.18925716916100138,0.13077847737770718,0.03176840666650915,0.4,-0.10000000000000002,0.3785630304778271,0.29899825039152755,-0.49326599698342855,0,0.0
0.303093199800444,0.18925716916100138,0.13077847737770718,0.03176840666650915,0.4,-0.10000000000000002,0.3785630304778271,0.29899825039152755,-0.49326599698342855,0,0.0
0.303093199800444,0.18925716916100138,0.13077847737770718,0.03176840666650915,0.4,-0.10000000000000002,0.3785630304778271,0.29899825039152755,-0.49326599698342855,0,0.0
0.303093199800444,0.18925716916100138,0.13077847737770718,0.03176840666650915,0.4,-0.10000000000000002,0.3785630304778271,0.29899825039152755,-0.49326599698342855,0,0.0
0.3191166858123193,0.19451182602390144,-0.13337103401316222,0.06493991339941907,0.4,-0.10000000000000002,0.4044532160290941,0.35891628170088563,-0.4122913205346085,0,0.0
0.3191166858123193,0.19451182602390144,-0.13337103401316222,0.06493991339941907,0.4,-0.05000000000000002,0.4044532160290941,0.35891628170088563,-0.4122913205346085,0,0.0
0.3301844931614546,0.17796248797708758,0.10980730298036484,0.12709691664812658,0.4,-0.05000000000000002,0.30601384446613156,1.0004073799613575,-0.008833746841576293,1,0.0
0.3301844931614546,0.17796248797708758,0.10980730298036484,0.12709691664812658,0.4,-0.05000000000000002,0.30601384446613156,1.0004073799613575,-0.008833746841576293,1,0.0
0.3301844931614546,0.17796248797708758,0.10980730298036484,0.12709691664812658,0.4,-0.05000000000000002,0.30601384446613156,1.0004073799613575,-0.008833746841576293,1,0.0
0.3301844931614546,0.17796248797708758,0.10980730298036484,0.12709691664812658,0.4,-0.05000000000000002,0.30601384446613156,1.0004073799613575,-0.008833746841576293,1,0.0
0.3301844931614546,0.17796248797708758,0.10980730298036484,0.12709691664812658,0.4,-0.05000000000000002,0.30601384446613156,1.0004073799613575,-0.008833746841576293,1,0.0
0.3301844931614546,0.17796248797708758,0.10980730298036484,0.12709691664812658,0.4,-0.05000000000000002,0.30601384446613156,1.0004073799613575,-0.008833746841576293,1,0.0
0.3448490466540961,0.19687518604611418,-0.02346328280905839,-0.12807143849599933,0.4,-0.05000000000000002,0.350000041311969,-0.04999999999984834,-1.1071009847431268,0,0.0
0.3433278076313012,0.1705354724022945,-0.12979184665313026,0.12756695119641773,0.4,-0.05000000000000002,0.40100518839778143,0.46891666931882436,-0.28311368369371687,0,0.0
0.3301844931614546,0.17796248797708758,0.10980730298036484,0.12709691664812658,0.4,-0.05000000000000002,0.3064372142013752,1.0009084790926686,-0.008754004399938078,1,0.0
0.3301844931614546,0.17796248797708758,0.10980730298036484,0.12709691664812658,0.4,-0.05000000000000002,0.3064372142013752,1.0009084790926686,-0.008754004399938078,1,0.0
0.3301844931614546,0.17796248797708758,0.10980730298036484,0.12709691664812658,0.4,-0.05000000000000002,0.3064372142013752,1.0009084790926686,-0.008754004399938078,1,0.0
0.3301844931614546,0.17796248797708758,0.10980730298036484,0.12709691664812658,0.4,-0.05000000000000002,0.3064372142013752,1.0009084790926686,-0.008754004399938078,1,0.0
0.3301844931614546,0.17796248797708758,0.10980730298036484,0.12709691664812658,0.4,-0.05000000000000002,0.3064372142013752,1.0009084790926686,-0.008754004399938078,1,0.0
0.3301844931614546,0.17796248797708758,0.10980730298036484,0.12709691664812658,0.4,-0.05000000000000002,0.3064372142013752,1.0009084790926686,-0.008754004399938078,1,0.0
0.3301844931614546,0.17796248797708758,0.10980730298036484,0.12709691664812658,0.4,-0.05000000000000002,0.3064372142013752,1.0009084790926686,-0.008754004399938078,1,0.0
0.3301844931614546,0.17796248797708758,0.10980730298036484,0.12709691664812658,0.4,-0.05000000000000002,0.3064372142013752,1.0009084790926686,-0.008754004399938078,1,0.0
0.33089200932187146,0.17156176872638576,-0.050654624796140926,0.06324958128611916,0.4,-0.05000000000000002,0.39499805498530244,0.2385796523840279,-0.581309811691468,0,0.0
0.33089200932187146,0.17156176872638576,-0.050654624796140926,0.06324958128611916,0.35000000000000003,-0.10000000000000002,0.39499805498530244,0.2385796523840279,-0.581309811691468,0,0.0
0.33089200932187146,0.17156176872638576,-0.050654624796140926,0.06324958128611916,0.35000000000000003,-0.10000000000000002,0.39499805498530244,0.2385796523840279,-0.581309811691468,0,0.0
0.3216092507341522,0.17194529797075014,0.09025236190671151,0.008130794854471018,0.35000000000000003,-0.10000000000000002,0.32335993785073897,1.0262437668646331,-0.006510947770952077,1,0.0
0.3216092507341522,0.17194529797075014,0.09025236190671151,0.008130794854471018,0.35000000000000003,-0.10000000000000002,0.32335993785073897,1.0262437668646331,-0.006510947770952077,1,0.0
0.3216092507341522,0.17194529797075014,0.09025236190671151,0.008130794854471018,0.35000000000000003,-0.10000000000000002,0.32335993785073897,1.0262437668646331,-0.006510947770952077,1,0.0
0.3216092507341522,0.17194529797075014,0.09025236190671151,0.008130794854471018,0.35000000000000003,-0.10000000000000002,0.32335993785073897,1.0262437668646331,-0.006510947770952077,1,0.0
0.3216092507341522,0.17194529797075014,0.09025236190671151,0.008130794854471018,0.35000000000000003,-0.10000000000000002,0.32335993785073897,1.0262437668646331,-0.006510947770952077,1,0.0
0.3216092507341522,0.17194529797075014,0.09025236190671151,0.008130794854471018,0.35000000000000003,-0.10000000000000002,0.32335993785073897,1.0262437668646331,-0.006510947770952077,1,0.0
0.3216092507341522,0.17194529797075014,0.09025236190671151,0.008130794854471018,0.35000000000000003,-0.10000000000000002,0.32335993785073897,1.0262437668646331,-0.006510947770952077,1,0.0
0.3216092507341522,0.17194529797075014,0.09025236190671151,0.008130794854471018,0.35000000000000003,-0.10000000000000002,0.32335993785073897,1.0262437668646331,-0.006510947770952077,1,0.0
0.33425738281512457,0.1507678000595465,0.11133609810019288,0.03494640649422487,0.35000000000000003,-0.10000000000000002,0.37777154181080996,0.40129516596894027,-0.3601399817138195,0,0.0
0.3216092507341522,0.17194529797075014,0.09025236190671151,0.008130794854471018,0.4,-0.05000000000000002,0.3887242338610198,0.3349329771947833,-0.44377241330022177,0,0.0
0.3216092507341522,0.17194529797075014,0.09025236190671151,0.008130794854471018,0.4,-0.05000000000000002,0.3887242338610198,0.3349329771947833,-0.44377241330022177,0,0.0
0.3216092507341522,0.17194529797075014,0.09025236190671151,0.008130794854471018,0.4,-0.05000000000000002,0.3887242338610198,0.3349329771947833,-0.44377241330022177,0,0.0
0.3216092507341522,0.17194529797075014,0.09025236190671151,0.008130794854471018,0.4,-0.05000000000000002,0.3887242338610198,0.3349329771947833,-0.44377241330022177,0,0.0
0.3216092507341522,0.17194529797075014,0.09025236190671151,0.008130794854471018,0.4,-0.05000000000000002,0.3887242338610198,0.3349329771947833,-0.44377241330022177,0,0.0
0.3216092507341522,0.17194529797075014,0.09025236190671151,0.008130794854471018,0.4,-0.05000000000000002,0.3887242338610198,0.3349329771947833,-0.44377241330022177,0,0.0
0.3216092507341522,0.17194529797075014,0.09025236190671151,0.008130794854471018,0.4,-0.05000000000000002,0.3887242338610198,0.3349329771947833,-0.44377241330022177,0,0.0
0.3216092507341522,0.17194529797075014,0.09025236190671151,0.008130794854471018,0.4,-0.05000000000000002,0.3887242338610198,0.3349329771947833,-0.44377241330022177,0,0.0
0.3216092507341522,0.17194529797075014,0.09025236190671151,0.008130794854471018,0.4,-0.05000000000000002,0.3887242338610198,0.3349329771947833,-0.44377241330022177,0,0.0
0.3216092507341522,0.17194529797075014,0.09025236190671151,0.008130794854471018,0.4,-0.05000000000000002,0.3887242338610198,0.3349329771947833,-0.44377241330022177,0,0.0
0.3270749529952283,0.17674848967569956,-0.10813572218398221,0.11881189075289092,0.4,-0.05000000000000002,0.35445532915702016,0.9759868391744068,-0.00269997603558477,1,0.0
0.3122958714925057,0.19974048228778424,0.04040640499579107,-0.10474157074424051,0.4,-0.05000000000000002,0.40036150436267093,0.26376395631181165,-0.5435171231440535,0,0.0
0.3270749529952283,0.17674848967569956,-0.10813572218398221,0.11881189075289092,0.4,-0.05000000000000002,0.4001623221358924,0.4465546879238179,-0.30740963823708073,0,0.0
0.3270749529952283,0.17674848967569956,-0.10813572218398221,0.11881189075289092,0.4,-0.05000000000000002,0.4001623221358924,0.4465546879238179,-0.30740963823708073,0,0.0
0.3270749529952283,0.17674848967569956,-0.10813572218398221,0.11881189075289092,0.4,-0.05000000000000002,0.4001623221358924,0.4465546879238179,-0.30740963823708073,0,0.0
0.3270749529952283,0.17674848967569956,-0.10813572218398221,0.11881189075289092,0.4,-0.05000000000000002,0.4001623221358924,0.4465546879238179,-0.30740963823708073,0,0.0
0.3270749529952283,0.17674848967569956,-0.10813572218398221,0.11881189075289092,0.4,-0.05000000000000002,0.4001623221358924,0.4465546879238179,-0.30740963823708073,0,0.0
0.3270749529952283,0.17674848967569956,-0.10813572218398221,0.11881189075289092,0.4,-0.05000000000000002,0.4001623221358924,0.4465546879238179,-0.30740963823708073,0,0.0
0.3270749529952283,0.17674848967569956,-0.10813572218398221,0.11881189075289092,0.4,-0.05000000000000002,0.4001623221358924,0.4465546879238179,-0.30740963823708073,0,0.0
0.3270749529952283,0.17674848967569956,-0.10813572218398221,0.11881189075289092,0.4,-0.05000000000000002,0.4001623221358924,0.4465546879238179,-0.30740963823708073,0,0.0
0.3270749529952283,0.17674848967569956,-0.10813572218398221,0.11881189075289092,0.4,-0.05000000000000002,0.4001623221358924,0.4465546879238179,-0.30740963823708073,0,0.0
0.3270749529952283,0.17674848967569956,-0.10813572218398221,0.11881189075289092,0.4,-0.05000000000000002,0.4001623221358924,0.4465546879238179,-0.30740963823708073,0,0.0
0.3270749529952283,0.17674848967569956,-0.10813572218398221,0.11881189075289092,0.4,-0.05000000000000002,0.4001623221358924,0.4465546879238179,-0.30740963823708073,0,0.0
0.31902003563045894,0.16964682156963184,0.022718034912936697,0.0025383456128195148,0.4,-0.05000000000000002,0.3504252353075312,0.46996261853013194,-0.284458366327556,0,0.0
0.31902003563045894,0.16964682156963184,0.022718034912936697,0.0025383456128195148,0.35000000000000003,-0.10000000000000002,0.3504252353075312,0.46996261853013194,-0.284458366327556,0,0.0
0.31902003563045894,0.16964682156963184,0.022718034912936697,0.0025383456128195148,0.35000000000000003,-0.10000000000000002,0.3504252353075312,0.46996261853013194,-0.284458366327556,0,0.0
0.3216092507341522,0.17194529797075014,0.09025236190671151,0.008130794854471018,0.35000000000000003,-0.10000000000000002,0.3233633506867785,1.0262248432750924,-0.0065094691770824055,1,0.0
0.3216092507341522,0.17194529797075014,0.09025236190671151,0.008130794854471018,0.35000000000000003,-0.10000000000000002,0.3233633506867785,1.0262248432750924,-0.0065094691770824055,1,0.0
0.3216092507341522,0.17194529797075014,0.09025236190671151,0.008130794854471018,0.35000000000000003,-0.10000000000000002,0.3233633506867785,1.0262248432750924,-0.0065094691770824055,1,0.0
0.3216092507341522,0.17194529797075014,0.09025236190671151,0.008130794854471018,0.35000000000000003,-0.10000000000000002,0.3233633506867785,1.0262248432750924,-0.0065094691770824055,1,0.0
0.3216092507341522,0.17194529797075014,0.09025236190671151,0.008130794854471018,0.35000000000000003,-0.10000000000000002,0.3233633506867785,1.0262248432750924,-0.0065094691770824055,1,0.0
0.3216092507341522,0.17194529797075014,0.09025236190671151,0.008130794854471018,0.35000000000000003,-0.10000000000000002,0.3233633506867785,1.0262248432750924,-0.0065094691770824055,1,0.0
0.3216092507341522,0.17194529797075014,0.09025236190671151,0.008130794854471018,0.35000000000000003,-0.10000000000000002,0.3233633506867785,1.0262248432750924,-0.0065094691770824055,1,0.0
0.3216092507341522,0.17194529797075014,0.09025236190671151,0.008130794854471018,0.35000000000000003,-0.10000000000000002,0.3233633506867785,1.0262248432750924,-0.0065094691770824055,1,0.0
0.30060318890822424,0.19651152906234143,-0.0028180324231308063,-0.015380923302192429,0.35000000000000003,-0.10000000000000002,0.3516415900512923,0.48324293269713836,-0.27041092164563696,0,0.0
0.30060318890822424,0.19651152906234143,-0.0028180324231308063,-0.015380923302192429,0.35000000000000003,-0.15000000000000002,0.3516415900512923,0.48324293269713836,-0.27041092164563696,0,0.0
0.30060318890822424,0.19651152906234143,-0.0028180324231308063,-0.015380923302192429,0.35000000000000003,-0.15000000000000002,0.3516415900512923,0.48324293269713836,-0.27041092164563696,0,0.0
0.30060318890822424,0.19651152906234143,-0.0028180324231308063,-0.015380923302192429,0.35000000000000003,-0.15000000000000002,0.3516415900512923,0.48324293269713836,-0.27041092164563696,0,0.0
0.30060318890822424,0.19651152906234143,-0.0028180324231308063,-0.015380923302192429,0.35000000000000003,-0.15000000000000002,0.3516415900512923,0.48324293269713836,-0.27041092164563696,0,0.0
0.30060318890822424,0.19651152906234143,-0.0028180324231308063,-0.015380923302192429,0.35000000000000003,-0.15000000000000002,0.3516415900512923,0.48324293269713836,-0.27041092164563696,0,0.0
0.30060318890822424,0.19651152906234143,-0.0028180324231308063,-0.015380923302192429,0.35000000000000003,-0.15000000000000002,0.3516415900512923,0.48324293269713836,-0.27041092164563696,0,0.0
0.30060318890822424,0.19651152906234143,-0.0028180324231308063,-0.015380923302192429,0.35000000000000003,-0.15000000000000002,0.3516415900512923,0.48324293269713836,-0.27041092164563696,0,0.0
0.30060318890822424,0.19651152906234143,-0.0028180324231308063,-0.015380923302192429,0.35000000000000003,-0.15000000000000002,0.3516415900512923,0.48324293269713836,-0.27041092164563696,0,0.0
0.30060318890822424,0.19651152906234143,-0.0028180324231308063,-0.015380923302192429,0.35000000000000003,-0.15000000000000002,0.3516415900512923,0.48324293269713836,-0.27041092164563696,0,0.0
0.30060318890822424,0.19651152906234143,-0.0028180324231308063,-0.015380923302192429,0.35000000000000003,-0.15000000000000002,0.3516415900512923,0.48324293269713836,-0.27041092164563696,0,0.0
0.3270749529952283,0.17674848967569956,-0.10813572218398221,0.11881189075289092,0.35000000000000003,-0.15000000000000002,0.35445192434482775,0.9759444285600889,-0.0027024092452596106,1,0.0
0.3270749529952283,0.17674848967569956,-0.10813572218398221,0.11881189075289092,0.35000000000000003,-0.15000000000000002,0.35445192434482775,0.9759444285600889,-0.0027024092452596106,1,0.0
0.3397912416454009,0.1927163270264179,0.1268232745858063,-0.0973232914411187,0.35000000000000003,-0.15000000000000002,0.3231713644715083,1.178325373809883,-0.037346926601331015,0,0.0
0.3397912416454009,0.1927163270264179,0.1268232745858063,-0.0973232914411187,0.35000000000000003,-0.05000000000000002,0.3231713644715083,1.178325373809883,-0.037346926601331015,0,0.0
0.3397912416454009,0.1927163270264179,0.1268232745858063,-0.0973232914411187,0.35000000000000003,-0.05000000000000002,0.3231713644715083,1.178325373809883,-0.037346926601331015,0,0.0
0.3397912416454009,0.1927163270264179,0.1268232745858063,-0.0973232914411187,0.35000000000000003,-0.05000000000000002,0.3231713644715083,1.178325373809883,-0.037346926601331015,0,0.0
0.3397912416454009,0.1927163270264179,0.1268232745858063,-0.0973232914411187,0.35000000000000003,-0.05000000000000002,0.3231713644715083,1.178325373809883,-0.037346926601331015,0,0.0
0.3397912416454009,0.1927163270264179,0.1268232745858063,-0.0973232914411187,0.35000000000000003,-0.05000000000000002,0.3231713644715083,1.178325373809883,-0.037346926601331015,0,0.0
0.3397912416454009,0.1927163270264179,0.1268232745858063,-0.0973232914411187,0.35000000000000003,-0.05000000000000002,0.3231713644715083,1.178325373809883,-0.037346926601331015,0,0.0
0.3397912416454009,0.1927163270264179,0.1268232745858063,-0.0973232914411187,0.35000000000000003,-0.05000000000000002,0.3231713644715083,1.178325373809883,-0.037346926601331015,0,0.0
0.3397912416454009,0.1927163270264179,0.1268232745858063,-0.0973232914411187,0.35000000000000003,-0.05000000000000002,0.3231713644715083,1.178325373809883,-0.037346926601331015,0,0.0
0.3397912416454009,0.1927163270264179,0.1268232745858063,-0.0973232914411187,0.35000000000000003,-0.05000000000000002,0.3231713644715083,1.178325373809883,-0.037346926601331015,0,0.0
0.3397912416454009,0.1927163270264179,0.1268232745858063,-0.0973232914411187,0.35000000000000003,-0.05000000000000002,0.3231713644715083,1.178325373809883,-0.037346926601331015,0,0.0
0.3397912416454009,0.1927163270264179,0.1268232745858063,-0.0973232914411187,0.35000000000000003,-0.05000000000000002,0.3231713644715083,1.178325373809883,-0.037346926601331015,0,0.0
0.3397912416454009,0.1927163270264179,0.1268232745858063,-0.0973232914411187,0.35000000000000003,-0.05000000000000002,0.3231713644715083,1.178325373809883,-0.037346926601331015,0,0.0
0.3397912416454009,0.1927163270264179,0.1268232745858063,-0.0973232914411187,0.35000000000000003,-0.05000000000000002,0.3231713644715083,1.178325373809883,-0.037346926601331015,0,0.0
0.3021388884174503,0.16034395033842053,-0.11035468798016212,0.022218830908748433,0.35000000000000003,-0.05000000000000002,0.36354776217083645,0.5583526860176505,-0.19726540305374918,0,0.0
0.3021388884174503,0.16034395033842053,-0.11035468798016212,0.022218830908748433,0.35000000000000003,-0.05000000000000002,0.36354776217083645,0.5583526860176505,-0.19726540305374918,0,0.0
0.3021388884174503,0.16034395033842053,-0.11035468798016212,0.022218830908748433,0.35000000000000003,-0.05000000000000002,0.36354776217083645,0.5583526860176505,-0.19726540305374918,0,0.0
0.3021388884174503,0.16034395033842053,-0.11035468798016212,0.022218830908748433,0.35000000000000003,-0.05000000000000002,0.36354776217083645,0.5583526860176505,-0.19726540305374918,0,0.0
0.3021388884174503,0.16034395033842053,-0.11035468798016212,0.022218830908748433,0.35000000000000003,-0.05000000000000002,0.36354776217083645,0.5583526860176505,-0.19726540305374918,0,0.0
0.3021388884174503,0.16034395033842053,-0.11035468798016212,0.022218830908748433,0.35000000000000003,-0.05000000000000002,0.36354776217083645,0.5583526860176505,-0.19726540305374918,0,0.0
0.3021388884174503,0.16034395033842053,-0.11035468798016212,0.022218830908748433,0.35000000000000003,-0.05000000000000002,0.36354776217083645,0.5583526860176505,-0.19726540305374918,0,0.0
0.3021388884174503,0.16034395033842053,-0.11035468798016212,0.022218830908748433,0.35000000000000003,-0.05000000000000002,0.36354776217083645,0.5583526860176505,-0.19726540305374918,0,0.0
0.3021388884174503,0.16034395033842053,-0.11035468798016212,0.022218830908748433,0.35000000000000003,-0.05000000000000002,0.36354776217083645,0.5583526860176505,-0.19726540305374918,0,0.0
0.3021388884174503,0.16034395033842053,-0.11035468798016212,0.022218830908748433,0.35000000000000003,-0.05000000000000002,0.36354776217083645,0.5583526860176505,-0.19726540305374918,0,0.0
0.3021388884174503,0.16034395033842053,-0.11035468798016212,0.022218830908748433,0.35000000000000003,-0.05000000000000002,0.36354776217083645,0.5583526860176505,-0.19726540305374918,0,0.0
0.3021388884174503,0.16034395033842053,-0.11035468798016212,0.022218830908748433,0.35000000000000003,-0.05000000000000002,0.36354776217083645,0.5583526860176505,-0.19726540305374918,0,0.0
0.3021388884174503,0.16034395033842053,-0.11035468798016212,0.022218830908748433,0.35000000000000003,-0.05000000000000002,0.36354776217083645,0.5583526860176505,-0.19726540305374918,0,0.0
